dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,9000000000000000,1e+20,160,30,0.00014021714741829783,0.00013942255463916808,0.00014017
1,5000000000000000,5000000000000000,1e+20,80,90,2.339597267564386e-05,2.3333224817179143e-05,2.331999e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.00014655095583293587,0.00014686449139844626,0.0001466968
2,1000000000000000,5000000000000000,1e+20,240,40,6.828289770055562e-05,6.818932160967961e-05,6.832919e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.615367990685627e-05,5.5029035138431937e-05,5.61008e-05
1,5000000000000000,9000000000000000,1e+20,240,100,0.00014396756887435913,0.00014384803944267333,0.0001439374
2,5000000000000000,8000000000000000,5e+20,80,80,1.912357402034104e-05,1.9303048247820698e-05,1.909931e-05
2,5000000000000000,5000000000000000,1e+20,120,80,2.6493922632653266e-05,2.66772822214989e-05,2.648418e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.6166318245232105e-05,5.5823060392867774e-05,5.616468e-05
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011055738286813721,0.00011037481453968212,0.0001104953
1,5000000000000000,10000000000000000,1e+20,40,100,2.08847523026634e-05,2.1442892830236815e-05,2.13932e-05
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001670043566264212,0.00016657344531267881,0.0001669393
2,1000000000000000,9000000000000000,5e+20,160,100,6.0525533626787364e-05,6.138563912827522e-05,6.081731e-05
2,5000000000000000,8000000000000000,1e+20,200,70,3.6087545595364645e-05,3.60637714038603e-05,3.608092e-05
2,5000000000000000,6000000000000000,5e+20,360,80,0.00016682542627677321,0.00016685869195498526,0.0001669613
2,1000000000000000,5000000000000000,5e+20,200,90,6.612382276216522e-05,6.644146196777001e-05,6.607574e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.893332228064537e-05,1.903232987388037e-05,1.892994e-05
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013397015572991222,0.00013461372873280197,0.0001339696
2,1000000000000000,7000000000000000,5e+20,80,50,4.859246109845117e-05,4.8635207349434495e-05,4.883865e-05
1,1000000000000000,6000000000000000,1e+20,320,60,0.00014808724517934024,0.0001473062002332881,0.0001480014
2,5000000000000000,9000000000000000,5e+20,240,40,6.0306014347588643e-05,6.0728416428901255e-05,6.035372e-05
2,5000000000000000,6000000000000000,5e+20,200,50,3.7387333577498794e-05,3.7424219044623896e-05,3.742662e-05
2,1000000000000000,9000000000000000,1e+20,360,30,0.00013437042071018368,0.00013363559264689684,0.0001343385
1,1000000000000000,10000000000000000,1e+20,80,40,5.9379206504672766e-05,5.873680129298009e-05,5.942292e-05
1,1000000000000000,5000000000000000,1e+20,80,70,5.9570920711848885e-05,6.0352096625138074e-05,5.963048e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.0034776500542648e-05,3.0352262911037542e-05,3.006138e-05
1,1000000000000000,10000000000000000,1e+20,40,70,5.1999279094161466e-05,5.1370290748309344e-05,5.20388e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013441129704006016,0.00013386468344833702,0.0001344194
2,1000000000000000,5000000000000000,5e+20,320,40,0.0001660552661633119,0.0001664718147367239,0.0001662431
2,1000000000000000,6000000000000000,5e+20,120,60,5.367186531657353e-05,5.365753168007359e-05,5.356684e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.9671626432682388e-05,1.9990673536085524e-05,1.970176e-05
1,5000000000000000,8000000000000000,1e+20,400,30,0.00014662169269286096,0.0001462567743146792,0.0001465267
2,5000000000000000,6000000000000000,5e+20,240,40,6.0284048231551424e-05,6.039112849975936e-05,6.035068e-05
1,5000000000000000,10000000000000000,1e+20,360,100,0.00014599240967072546,0.000146232356200926,0.0001462576
2,1000000000000000,10000000000000000,1e+20,40,40,4.37526723544579e-05,4.469372288440354e-05,4.372602e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.836665539187379e-05,4.8258887545671314e-05,4.862127e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.7392823287518695e-05,3.680092413560487e-05,3.742837e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.739209543913603e-05,4.768519283970818e-05,4.73696e-05
1,1000000000000000,10000000000000000,1e+20,400,50,0.00014742481289431453,0.00014766643289476633,0.0001472901
2,1000000000000000,10000000000000000,1e+20,200,30,6.125622167019174e-05,6.042489258106798e-05,6.12733e-05
1,1000000000000000,7000000000000000,1e+20,280,100,0.00014811224536970258,0.00014823010133113712,0.0001479709
2,5000000000000000,9000000000000000,5e+20,360,100,0.00016680665430612862,0.0001676830870565027,0.0001669608
1,5000000000000000,5000000000000000,1e+20,120,70,4.468579572858289e-05,4.47654674644582e-05,4.453068e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.788708323147148e-05,1.7967831809073687e-05,1.788682e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.00016621498798485845,0.00016699654224794358,0.0001663291
1,1000000000000000,10000000000000000,1e+20,360,100,0.00014788472617510706,0.00014846805424895138,0.0001480095
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016622782277408987,0.00016606842109467834,0.0001662448
2,5000000000000000,6000000000000000,1e+20,40,70,1.6129253708641045e-05,1.6207166481763124e-05,1.609081e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.133419810794294e-05,6.0784332163166255e-05,6.129705e-05
1,5000000000000000,5000000000000000,1e+20,320,50,0.0001453759614378214,0.00014578926493413746,0.0001452857
2,1000000000000000,10000000000000000,1e+20,360,40,0.00013440143084153533,0.00013365356426220387,0.000134338
2,1000000000000000,6000000000000000,1e+20,80,50,4.5593180402647704e-05,4.549875302473083e-05,4.564911e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.00016700355627108365,0.00016633454652037472,0.0001669394
2,1000000000000000,5000000000000000,1e+20,160,90,5.631719614029862e-05,5.734919977840036e-05,5.645996e-05
2,1000000000000000,7000000000000000,1e+20,160,30,5.613515531877056e-05,5.468850213219412e-05,5.608762e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.137113890261389e-05,3.1395142286783084e-05,3.136514e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.00011036997602786869,0.00011166299373144284,0.0001104371
2,5000000000000000,5000000000000000,5e+20,40,70,1.6598156435065903e-05,1.6869607861735858e-05,1.649376e-05
1,5000000000000000,9000000000000000,1e+20,400,50,0.00014660028682556003,0.00014645440387539566,0.0001465455
1,5000000000000000,5000000000000000,1e+20,120,30,4.4471948058344424e-05,4.490324135986157e-05,4.448496e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.00014790277054999024,0.0001484574459027499,0.0001480145
1,1000000000000000,6000000000000000,1e+20,280,60,0.0001480052014812827,0.0001471032010158524,0.0001479764
1,1000000000000000,8000000000000000,1e+20,80,60,5.9367150242906064e-05,5.9404927014838904e-05,5.951813e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.131717964308336e-05,6.091112663852982e-05,6.129584e-05
2,1000000000000000,8000000000000000,1e+20,400,90,0.00013424924691207707,0.00013496864994522184,0.0001342947
2,1000000000000000,5000000000000000,5e+20,40,100,5.332391447154805e-05,5.221699029789306e-05,5.296427e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.859072916791774e-05,5.9675319789675996e-05,5.86657e-05
1,1000000000000000,6000000000000000,1e+20,320,30,0.0001480321807321161,0.0001466664398321882,0.0001478218
2,1000000000000000,9000000000000000,5e+20,360,100,0.00016674604557920247,0.0001666835742071271,0.0001663699
1,5000000000000000,7000000000000000,1e+20,40,100,2.084841617033817e-05,2.1056262994534336e-05,2.124497e-05
1,5000000000000000,6000000000000000,1e+20,200,50,0.0001424962974851951,0.0001427865936420858,0.0001425502
2,5000000000000000,8000000000000000,1e+20,320,80,0.00013441385817714036,0.00013384361227508634,0.0001344192
2,5000000000000000,5000000000000000,5e+20,320,60,0.00016687411698512733,0.00016735255485400558,0.0001668654
1,5000000000000000,6000000000000000,1e+20,160,30,0.0001402362686349079,0.0001403425121679902,0.0001401794
1,5000000000000000,9000000000000000,1e+20,80,50,2.2989272110862657e-05,2.300284722878132e-05,2.302712e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.0001346301578450948,0.00013523857342079282,0.0001345748
2,5000000000000000,5000000000000000,1e+20,240,100,5.872291512787342e-05,5.809586218674667e-05,5.86697e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.00014806028048042208,0.00014818119234405458,0.0001478875
1,1000000000000000,9000000000000000,1e+20,200,100,0.00014811988512519747,0.00014842289965599775,0.0001478826
2,5000000000000000,5000000000000000,1e+20,400,60,0.00013467035023495555,0.00013543938985094428,0.0001345749
2,5000000000000000,7000000000000000,1e+20,80,40,1.8386210285825655e-05,1.830513429013081e-05,1.837858e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.1350384233519435e-05,3.115531217190437e-05,3.136238e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.040939479134977e-05,6.0571092035388574e-05,6.035878e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.00011978787370026112,0.0001198835379909724,0.0001197688
2,1000000000000000,7000000000000000,5e+20,360,50,0.0001667315955273807,0.00016628933371976018,0.0001663682
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001662319409660995,0.0001659335393924266,0.0001662458
1,1000000000000000,9000000000000000,1e+20,160,90,0.00011857524805236608,0.00011922202247660607,0.0001184769
2,1000000000000000,7000000000000000,5e+20,360,80,0.0001667541655478999,0.00016635755309835076,0.0001663698
2,5000000000000000,5000000000000000,5e+20,160,30,3.134805228910409e-05,3.1099414627533406e-05,3.136215e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.777042391244322e-05,2.7710739232134074e-05,2.781645e-05
2,5000000000000000,5000000000000000,5e+20,40,40,1.5720350347692147e-05,1.5787642041686922e-05,1.568378e-05
2,5000000000000000,6000000000000000,5e+20,360,100,0.00016680570843163878,0.00016699401021469384,0.0001669615
1,1000000000000000,5000000000000000,1e+20,160,60,0.00011852652096422389,0.00011805260874098167,0.0001182809
1,1000000000000000,6000000000000000,1e+20,360,60,0.0001479386119171977,0.00014767599350307137,0.0001480211
1,5000000000000000,7000000000000000,1e+20,120,60,4.4642518332693726e-05,4.40167605120223e-05,4.454471e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.605620440794155e-05,3.651749648270197e-05,3.608008e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.034565012669191e-05,6.027019117027521e-05,6.03491e-05
1,5000000000000000,6000000000000000,1e+20,80,50,2.2989774151938036e-05,2.2957896362640895e-05,2.300482e-05
2,1000000000000000,10000000000000000,5e+20,120,80,5.392968887463212e-05,5.376690023695119e-05,5.395043e-05
1,1000000000000000,5000000000000000,1e+20,240,90,0.0001480571663705632,0.00014866003766655922,0.0001479698
1,5000000000000000,8000000000000000,1e+20,160,100,0.00014009539154358208,0.00014005143020767719,0.0001403052
1,5000000000000000,7000000000000000,1e+20,80,40,2.3002299712970853e-05,2.2946778699406423e-05,2.299743e-05
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001670239435043186,0.000165799239766784,0.0001669389
1,5000000000000000,9000000000000000,1e+20,360,70,0.00014601399016100913,0.00014616014959756285,0.0001462935
2,1000000000000000,10000000000000000,1e+20,360,50,0.0001344234769931063,0.0001337345311185345,0.0001343382
1,5000000000000000,10000000000000000,1e+20,80,50,2.298889921803493e-05,2.30264849960804e-05,2.30361e-05
2,1000000000000000,7000000000000000,1e+20,240,30,6.826388562330976e-05,6.81856763549149e-05,6.832563e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.889410411124118e-05,4.95594649692066e-05,4.908731e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.841314406192396e-05,1.838778734963853e-05,1.837672e-05
1,5000000000000000,9000000000000000,1e+20,160,60,0.000140194155392237,0.00013980896619614214,0.0001401841
2,1000000000000000,5000000000000000,1e+20,320,80,0.00013440527254715562,0.00013455456064548343,0.000134316
2,5000000000000000,5000000000000000,5e+20,400,100,0.00016694144869688898,0.00016666688316036016,0.00016694
2,5000000000000000,8000000000000000,5e+20,120,50,2.7798589144367725e-05,2.7934658646699972e-05,2.781754e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.0001661721762502566,0.00016629218589514494,0.0001661813
2,1000000000000000,9000000000000000,1e+20,320,90,0.000134444868308492,0.000134767746203579,0.0001343146
1,1000000000000000,5000000000000000,1e+20,200,40,0.00014787400141358376,0.00014728077803738415,0.000147897
2,1000000000000000,8000000000000000,1e+20,360,100,0.00013448156823869795,0.00013430175022222102,0.000134341
2,1000000000000000,7000000000000000,5e+20,320,30,0.0001660166453802958,0.00016640069952700287,0.000166242
2,5000000000000000,6000000000000000,5e+20,400,60,0.00016700309060979635,0.00016617044457234442,0.0001669397
2,5000000000000000,6000000000000000,1e+20,240,40,5.860721648787148e-05,5.881309334654361e-05,5.866495e-05
2,1000000000000000,5000000000000000,5e+20,120,40,5.365201286622323e-05,5.296089148032479e-05,5.34041e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.00013424847566056997,0.00013505890092346817,0.0001342951
1,5000000000000000,6000000000000000,1e+20,200,80,0.00014254807319957763,0.00014268260565586388,0.000142547
2,1000000000000000,5000000000000000,1e+20,280,50,0.00011044988787034526,0.00011114559310954064,0.000110449
1,5000000000000000,9000000000000000,1e+20,320,70,0.00014534960791934282,0.00014564766024705023,0.0001453182
2,1000000000000000,9000000000000000,1e+20,240,40,6.832921644672751e-05,6.837034743512049e-05,6.833271e-05
1,1000000000000000,5000000000000000,1e+20,80,40,5.9409339883131906e-05,6.0111298807896674e-05,5.940042e-05
1,1000000000000000,6000000000000000,1e+20,80,50,5.93350559938699e-05,5.9862504713237286e-05,5.947156e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.591403507627547e-05,6.619796477025375e-05,6.585504e-05
1,5000000000000000,8000000000000000,1e+20,360,80,0.00014601691509597003,0.00014623165770899504,0.0001462617
1,1000000000000000,8000000000000000,1e+20,120,90,7.436521991621703e-05,7.45728102629073e-05,7.444316e-05
1,5000000000000000,7000000000000000,1e+20,360,100,0.00014601483417209238,0.00014625843323301524,0.0001462607
2,5000000000000000,6000000000000000,5e+20,280,80,0.00016625334683340043,0.0001669218618189916,0.0001661813
2,5000000000000000,6000000000000000,1e+20,360,40,0.00013457611203193665,0.00013480089546646923,0.0001345456
2,5000000000000000,6000000000000000,1e+20,280,60,0.00013399891031440347,0.0001345291530014947,0.0001339708
1,1000000000000000,6000000000000000,1e+20,360,70,0.00014793705486226827,0.0001478593476349488,0.0001480208
2,5000000000000000,8000000000000000,5e+20,360,50,0.00016684008005540818,0.00016661603876855224,0.000166961
2,1000000000000000,6000000000000000,5e+20,240,60,7.352793181780726e-05,7.345273479586467e-05,7.34933e-05
2,1000000000000000,7000000000000000,5e+20,280,90,0.00011985621677013114,0.00012057470303261653,0.0001198386
2,5000000000000000,9000000000000000,1e+20,400,30,0.000134690388222225,0.0001348531077383086,0.000134574
1,1000000000000000,5000000000000000,1e+20,400,90,0.00014739346806891263,0.00014857146015856415,0.0001473285
2,5000000000000000,9000000000000000,5e+20,360,60,0.00016684085130691528,0.00016695960948709399,0.0001669609
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011978857219219208,0.00011957649985561147,0.0001197708
2,5000000000000000,7000000000000000,1e+20,240,70,5.86626265430823e-05,5.844646875630133e-05,5.866576e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.143324571894482e-05,6.15511235082522e-05,6.141107e-05
1,1000000000000000,5000000000000000,1e+20,200,60,0.00014795750030316412,0.00014763374929316342,0.000147896
2,5000000000000000,8000000000000000,5e+20,40,70,1.664223600528203e-05,1.6879312170203775e-05,1.655258e-05
2,1000000000000000,7000000000000000,5e+20,280,70,0.00011981004354311153,0.00012071357195964083,0.0001197813
1,1000000000000000,7000000000000000,1e+20,400,50,0.00014744719373993576,0.0001478500198572874,0.0001473314
2,5000000000000000,5000000000000000,1e+20,360,70,0.00013455288717523217,0.00013473676517605782,0.000134546
1,1000000000000000,9000000000000000,1e+20,40,60,5.103161311126314e-05,5.171762313693762e-05,5.081032e-05
1,1000000000000000,5000000000000000,1e+20,40,50,5.0260619900655e-05,5.383365351008251e-05,5.033798e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.00013446602679323405,0.0001340184680884704,0.0001343422
2,5000000000000000,7000000000000000,1e+20,200,60,3.6105997423874214e-05,3.6104895116295666e-05,3.608016e-05
2,5000000000000000,10000000000000000,5e+20,240,50,6.033528916304931e-05,6.07559341005981e-05,6.035478e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.00016621830582153052,0.00016695498197805136,0.0001663296
2,1000000000000000,8000000000000000,1e+20,200,70,6.14079472143203e-05,6.112509436206892e-05,6.135582e-05
2,1000000000000000,6000000000000000,5e+20,400,40,0.00016623668489046395,0.0001667745236773044,0.0001663303
1,5000000000000000,9000000000000000,1e+20,80,100,2.3714439521427266e-05,2.3489579689339735e-05,2.375005e-05
