dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,8000000000000000,1e+20,400,100,0.00013445834338199347,0.00013488371041603386,0.0001342951
2,1000000000000000,5000000000000000,5e+20,80,40,4.8577127017779276e-05,4.845784496865235e-05,4.861791e-05
1,5000000000000000,10000000000000000,5e+20,120,100,4.783240001415834e-05,4.772409374709241e-05,4.787588e-05
1,5000000000000000,5000000000000000,5e+20,120,50,4.7478999476879835e-05,4.769251245306805e-05,4.750628e-05
1,5000000000000000,8000000000000000,1e+20,160,90,0.00014017036301083863,0.0001406785740982741,0.0001403067
2,5000000000000000,5000000000000000,5e+20,120,50,2.780840077321045e-05,2.7903399313800037e-05,2.781566e-05
1,5000000000000000,7000000000000000,5e+20,240,40,0.0004993990296497941,0.0004995090421289206,0.0005007974
1,1000000000000000,5000000000000000,1e+20,320,90,0.00014808429114054888,0.00014825483958702534,0.0001480016
2,1000000000000000,5000000000000000,5e+20,40,90,5.163872265256941e-05,5.161538501852192e-05,5.154287e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.155370647320524e-05,6.177075556479394e-05,6.161607e-05
2,5000000000000000,6000000000000000,5e+20,40,100,1.8659709894564003e-05,1.8659584384295158e-05,1.870972e-05
1,5000000000000000,8000000000000000,1e+20,400,80,0.00014661706518381834,0.0001472319127060473,0.0001466985
1,5000000000000000,9000000000000000,5e+20,120,90,4.769542647409253e-05,4.7744943003635854e-05,4.77294e-05
1,1000000000000000,5000000000000000,5e+20,200,60,0.00047502483357675374,0.00047525367699563503,0.0004759093
2,1000000000000000,7000000000000000,1e+20,120,30,4.9940259486902505e-05,4.9713969929143786e-05,4.986624e-05
2,1000000000000000,7000000000000000,5e+20,40,30,4.622680353350006e-05,4.608335075317882e-05,4.619906e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.5892555893515237e-05,1.594243622093927e-05,1.588613e-05
2,1000000000000000,5000000000000000,1e+20,240,50,6.839329580543563e-05,6.838057743152604e-05,6.834108e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.00016694527585059404,0.00016676069935783744,0.0001669606
1,5000000000000000,10000000000000000,5e+20,360,100,0.00048131620860658586,0.00048239860916510224,0.0004823021
2,5000000000000000,7000000000000000,5e+20,320,70,0.00016688335745129734,0.00016709516057744622,0.0001668649
2,1000000000000000,5000000000000000,1e+20,240,40,6.837451655883342e-05,6.839884736109525e-05,6.832919e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.0900089263450354e-05,5.07976692460943e-05,5.077938e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.80921589769423e-05,4.8013334890129045e-05,4.804179e-05
1,5000000000000000,6000000000000000,5e+20,40,80,1.9511766367941163e-05,1.9554739992599934e-05,1.956971e-05
1,1000000000000000,7000000000000000,5e+20,40,90,6.235743057914078e-05,6.243478856049478e-05,6.276868e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.003443453053478e-05,3.003984602401033e-05,3.00233e-05
1,5000000000000000,7000000000000000,5e+20,400,90,0.000477521592983976,0.0004779676964972168,0.0004780876
2,1000000000000000,6000000000000000,1e+20,400,80,0.00013442103227134794,0.0001347552752122283,0.0001342951
1,5000000000000000,5000000000000000,1e+20,360,60,0.00014629415818490088,0.00014608628407586366,0.0001462644
2,5000000000000000,9000000000000000,5e+20,160,80,3.1337498512584716e-05,3.142452987958677e-05,3.136611e-05
1,5000000000000000,10000000000000000,1e+20,320,30,0.00014546318561770022,0.00014517521776724607,0.0001450928
2,5000000000000000,8000000000000000,5e+20,240,40,6.036124977981672e-05,6.017611667630263e-05,6.035281e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.00016636897635180503,0.00016661603876855224,0.0001663672
2,1000000000000000,7000000000000000,1e+20,80,30,4.537703352980316e-05,4.501136936596595e-05,4.536427e-05
1,5000000000000000,7000000000000000,5e+20,120,90,4.767187056131661e-05,4.775477646035142e-05,4.766908e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.7827843950944953e-05,2.7962296371697448e-05,2.781554e-05
2,1000000000000000,7000000000000000,5e+20,80,80,5.011162284063175e-05,5.017365037929267e-05,5.002559e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.000110553068225272,0.00011061075929319486,0.0001104571
1,5000000000000000,10000000000000000,5e+20,400,80,0.0004775120469275862,0.0004780201124958694,0.0004784485
2,5000000000000000,6000000000000000,5e+20,160,60,3.134389771730639e-05,3.135074075544253e-05,3.136303e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.611609332030639e-05,1.6180620150407776e-05,1.61045e-05
1,5000000000000000,8000000000000000,1e+20,240,60,0.00014405904221348464,0.00014409999130293727,0.0001439749
2,1000000000000000,5000000000000000,5e+20,120,50,5.344212695490569e-05,5.3645664593204856e-05,5.34734e-05
1,1000000000000000,7000000000000000,1e+20,40,80,5.327272810973227e-05,5.339138806448318e-05,5.347423e-05
1,1000000000000000,10000000000000000,5e+20,320,70,0.0004688266199082136,0.0004696744726970792,0.0004700101
2,1000000000000000,7000000000000000,5e+20,160,60,6.02562831772957e-05,6.0216709243832156e-05,6.027754e-05
2,5000000000000000,9000000000000000,5e+20,200,30,3.7432502722367644e-05,3.751859912881628e-05,3.742822e-05
2,5000000000000000,9000000000000000,1e+20,40,90,1.7467546058469452e-05,1.7417711205780506e-05,1.742018e-05
2,5000000000000000,8000000000000000,1e+20,80,70,1.8445341993356124e-05,1.837551644712221e-05,1.843795e-05
2,1000000000000000,5000000000000000,5e+20,360,30,0.00016632454935461283,0.00016662207781337202,0.0001663687
1,5000000000000000,5000000000000000,5e+20,280,90,0.0004904403467662632,0.0004895779420621693,0.0004917927
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016636594955343753,0.00016681112174410373,0.0001662448
2,1000000000000000,8000000000000000,1e+20,160,80,5.631419116980396e-05,5.630253872368485e-05,5.632679e-05
1,5000000000000000,7000000000000000,1e+20,80,70,2.3081431208993308e-05,2.3066972062224522e-05,2.308792e-05
1,5000000000000000,8000000000000000,5e+20,240,80,0.000499106477946043,0.000500293739605695,0.0004995695
1,1000000000000000,10000000000000000,1e+20,280,70,0.00014809092681389302,0.0001483369997004047,0.0001477857
2,1000000000000000,8000000000000000,1e+20,200,80,6.139148899819702e-05,6.136433512438089e-05,6.141346e-05
1,5000000000000000,5000000000000000,5e+20,320,90,0.00048540104762651026,0.0004855100705754012,0.000485339
2,5000000000000000,5000000000000000,1e+20,320,50,0.00013454185682348907,0.00013443321222439408,0.0001344197
1,5000000000000000,9000000000000000,1e+20,120,40,4.445651939022355e-05,4.459702904568985e-05,4.452885e-05
1,1000000000000000,9000000000000000,5e+20,320,50,0.00046880586887709796,0.0004695278184954077,0.000467197
1,5000000000000000,7000000000000000,5e+20,40,80,1.9560429791454226e-05,1.9597959180828184e-05,1.95988e-05
1,5000000000000000,10000000000000000,1e+20,240,70,0.0001440251071471721,0.00014403830573428422,0.0001439476
1,5000000000000000,6000000000000000,1e+20,80,40,2.300664345966652e-05,2.2989754143054597e-05,2.299097e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.0360787756508216e-05,6.0599923017434776e-05,6.035253e-05
2,5000000000000000,7000000000000000,1e+20,400,100,0.0001347056677332148,0.00013498461339622736,0.0001345747
2,5000000000000000,6000000000000000,5e+20,400,50,0.00016697186219971627,0.00016741098079364747,0.0001669393
2,1000000000000000,9000000000000000,5e+20,160,70,6.035071055521257e-05,6.0332931752782315e-05,6.035011e-05
1,5000000000000000,8000000000000000,5e+20,280,40,0.0004905833047814667,0.0004891955177299678,0.0004894918
2,5000000000000000,6000000000000000,5e+20,320,50,0.00016687937022652477,0.00016711030912119895,0.0001668647
2,1000000000000000,10000000000000000,5e+20,200,50,6.588764517800882e-05,6.591705459868535e-05,6.585857e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.8939968867925927e-05,1.8946020645671524e-05,1.894133e-05
1,5000000000000000,8000000000000000,5e+20,80,90,2.3740822143736295e-05,2.3673199393670075e-05,2.374615e-05
1,1000000000000000,5000000000000000,5e+20,320,70,0.0004688402987085283,0.00046964845387265086,0.0004689216
2,1000000000000000,7000000000000000,1e+20,280,50,0.0001105648698285222,0.0001106378622353077,0.000110454
1,5000000000000000,8000000000000000,5e+20,360,80,0.0004813283740077168,0.0004827149969059974,0.0004822783
2,1000000000000000,10000000000000000,1e+20,40,70,4.603907291311771e-05,4.6246161218732595e-05,4.596067e-05
1,1000000000000000,7000000000000000,5e+20,280,30,0.0004711854853667319,0.0004704042512457818,0.0004701675
1,5000000000000000,6000000000000000,1e+20,360,40,0.0001462930376874283,0.00014582071162294596,0.0001462654
1,1000000000000000,7000000000000000,1e+20,360,80,0.00014785115490667522,0.0001479798083892092,0.0001480187
1,5000000000000000,6000000000000000,5e+20,160,100,0.0002622658503241837,0.0002636174322105944,0.0002622145
2,5000000000000000,10000000000000000,1e+20,320,100,0.00013461783237289637,0.0001342521863989532,0.0001344188
1,1000000000000000,10000000000000000,1e+20,120,70,7.423094939440489e-05,7.393661508103833e-05,7.42456e-05
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013431250408757478,0.00013420238974504173,0.0001343382
1,1000000000000000,9000000000000000,1e+20,320,40,0.00014805025421082973,0.00014799590280745178,0.0001478189
2,1000000000000000,10000000000000000,5e+20,40,80,5.0692800869001076e-05,5.069753751740791e-05,5.052492e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.354897388722748e-05,7.368054502876475e-05,7.352707e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013450553524307907,0.00013438616588246077,0.0001345451
1,1000000000000000,8000000000000000,1e+20,40,70,5.192975004320033e-05,5.2181399951223284e-05,5.193611e-05
1,5000000000000000,6000000000000000,1e+20,120,30,4.4441298086894676e-05,4.4585503928828984e-05,4.44879e-05
1,5000000000000000,10000000000000000,1e+20,320,40,0.00014545736485160887,0.00014529985492117703,0.000145098
1,1000000000000000,6000000000000000,1e+20,360,80,0.00014785285748075694,0.00014798490155953914,0.0001480204
2,5000000000000000,9000000000000000,5e+20,120,70,2.778796260827221e-05,2.78443858405808e-05,2.781963e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011063881538575515,0.00011073803761973977,0.0001104885
2,1000000000000000,10000000000000000,1e+20,240,50,6.837862019892782e-05,6.831116479588673e-05,6.834535e-05
1,5000000000000000,6000000000000000,1e+20,200,30,0.00014261744217947125,0.00014300136535894126,0.0001424098
2,5000000000000000,6000000000000000,1e+20,400,70,0.00013462321658153087,0.00013496245082933456,0.0001345749
2,1000000000000000,7000000000000000,1e+20,160,70,5.623658580589108e-05,5.61938613827806e-05,5.622913e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.0043485821806826e-05,3.003738311235793e-05,3.002251e-05
1,1000000000000000,5000000000000000,1e+20,160,30,0.0001183806816698052,0.00011765192175516859,0.0001182398
1,5000000000000000,5000000000000000,5e+20,400,90,0.0004775256966240704,0.00047796653234399855,0.0004780859
1,1000000000000000,5000000000000000,5e+20,120,80,9.225645044352859e-05,9.211480937665328e-05,9.224355e-05
1,1000000000000000,8000000000000000,5e+20,360,70,0.0004658307880163193,0.00046754899085499346,0.0004667168
1,5000000000000000,8000000000000000,1e+20,160,100,0.0001401859917677939,0.00014157088298816234,0.0001403052
1,1000000000000000,6000000000000000,5e+20,120,80,9.226551628671587e-05,9.212544682668522e-05,9.228208e-05
1,5000000000000000,10000000000000000,5e+20,120,90,4.7705387260066345e-05,4.774093395099044e-05,4.775997e-05
1,5000000000000000,7000000000000000,5e+20,160,70,0.00026172189973294735,0.00026233462267555296,0.0002619711
1,5000000000000000,5000000000000000,1e+20,200,30,0.00014262994227465242,0.00014297667075879872,0.000142552
1,5000000000000000,6000000000000000,5e+20,280,40,0.0004906090325675905,0.0004891497665084898,0.0004919955
2,1000000000000000,9000000000000000,1e+20,280,30,0.0001105067931348458,0.00011075504880864173,0.0001104465
2,5000000000000000,8000000000000000,5e+20,200,80,3.7403919122880325e-05,3.7471429095603526e-05,3.742837e-05
2,5000000000000000,10000000000000000,5e+20,400,40,0.00016698222316335887,0.00016750616487115622,0.0001669388
2,1000000000000000,6000000000000000,5e+20,40,60,4.8075602535391226e-05,4.8304656957043335e-05,4.810471e-05
1,5000000000000000,8000000000000000,5e+20,240,40,0.000499374233186245,0.0004995500203222036,0.0004971638
1,5000000000000000,9000000000000000,5e+20,80,100,2.4121425667544827e-05,2.4025848688324913e-05,2.410576e-05
1,1000000000000000,5000000000000000,1e+20,80,30,5.934790169703774e-05,5.947600948275067e-05,5.937685e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.045285044820048e-05,6.0414004110498354e-05,6.045409e-05
1,5000000000000000,5000000000000000,5e+20,160,50,0.00026164427981711924,0.0002632441173773259,0.0002617679
1,5000000000000000,10000000000000000,5e+20,320,90,0.0004853568389080465,0.0004854811413679272,0.0004853611
1,1000000000000000,7000000000000000,1e+20,240,60,0.0001478755584685132,0.00014804275997448713,0.0001479689
2,5000000000000000,10000000000000000,1e+20,80,70,1.8447100956109352e-05,1.8380791516392492e-05,1.844339e-05
1,5000000000000000,9000000000000000,5e+20,200,40,0.0005078745307400823,0.0005081777926534414,0.0005098622
1,5000000000000000,5000000000000000,1e+20,280,80,0.00014456261123996228,0.00014467776054516435,0.0001447177
1,1000000000000000,7000000000000000,5e+20,40,30,5.552487709792331e-05,5.526580207515508e-05,5.546157e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.019681339035742e-05,5.0253336667083204e-05,5.00532e-05
2,5000000000000000,10000000000000000,5e+20,360,30,0.00016694639634806663,0.00016695912927389145,0.0001669605
2,1000000000000000,5000000000000000,1e+20,400,50,0.0001343623298453167,0.0001345900964224711,0.0001342945
1,5000000000000000,8000000000000000,5e+20,120,60,4.7529825678793713e-05,4.776407149620354e-05,4.757054e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.124909123172984e-05,6.114264397183433e-05,6.127922e-05
1,1000000000000000,8000000000000000,1e+20,120,50,7.416648440994322e-05,7.411069964291528e-05,7.417221e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.000110609908006154,0.0001106655181501992,0.000110473
2,5000000000000000,5000000000000000,5e+20,240,30,6.0371785366442055e-05,5.9791931562358513e-05,6.034897e-05
1,5000000000000000,6000000000000000,5e+20,200,40,0.0005080215050838888,0.000508165976498276,0.0005089094
1,1000000000000000,5000000000000000,1e+20,200,90,0.0001479872880736366,0.00014791420835535973,0.0001478937
2,1000000000000000,9000000000000000,5e+20,320,70,0.00016622734256088734,0.00016653836064506322,0.0001662427
2,1000000000000000,5000000000000000,5e+20,360,40,0.00016632136248517781,0.00016665861767251045,0.0001663688
1,1000000000000000,10000000000000000,1e+20,360,30,0.0001478445337852463,0.00014769783592782915,0.0001478267
1,5000000000000000,9000000000000000,1e+20,40,90,2.0288502128096297e-05,2.0151112039457075e-05,2.028097e-05
2,5000000000000000,9000000000000000,1e+20,160,60,2.999281423399225e-05,3.0032913855393417e-05,3.002349e-05
1,1000000000000000,7000000000000000,1e+20,160,40,0.00011836465273518115,0.00011824844114016742,0.000118219
2,1000000000000000,7000000000000000,1e+20,120,100,5.0905280659208074e-05,5.107270771986805e-05,5.109008e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.7886537534650415e-05,1.781043283699546e-05,1.786068e-05
2,1000000000000000,9000000000000000,5e+20,360,30,0.0001663802395341918,0.00016661443805787712,0.0001663668
1,1000000000000000,7000000000000000,1e+20,360,40,0.0001478482154197991,0.00014778616605326533,0.0001478377
2,5000000000000000,9000000000000000,5e+20,360,50,0.0001669447956373915,0.00016692282224539667,0.0001669606
2,1000000000000000,10000000000000000,1e+20,360,40,0.0001342875330010429,0.00013413201668299735,0.000134338
1,1000000000000000,9000000000000000,5e+20,360,60,0.00046582191134802997,0.00046762346755713224,0.0004645628
1,1000000000000000,6000000000000000,1e+20,240,100,0.0001480543432990089,0.00014801847282797098,0.0001479665
2,1000000000000000,8000000000000000,5e+20,360,90,0.00016640308604110032,0.00016702554421499372,0.0001663698
1,5000000000000000,5000000000000000,5e+20,80,80,2.3467500795959495e-05,2.3455060727428645e-05,2.344418e-05
2,1000000000000000,8000000000000000,1e+20,160,50,5.6139862863346934e-05,5.6093678722390905e-05,5.612857e-05
1,1000000000000000,8000000000000000,1e+20,240,30,0.00014784115774091333,0.00014767797256354243,0.0001477903
1,5000000000000000,5000000000000000,5e+20,160,80,0.00026181325665675104,0.0002624455082695931,0.0002618858
2,5000000000000000,9000000000000000,5e+20,240,100,6.0346916143316776e-05,6.0082587879151106e-05,6.036083e-05
1,1000000000000000,5000000000000000,1e+20,280,30,0.00014809049025643617,0.0001478699268773198,0.0001479786
2,1000000000000000,9000000000000000,1e+20,40,30,4.324310793890618e-05,4.285624891053885e-05,4.320357e-05
1,1000000000000000,9000000000000000,1e+20,160,80,0.00011840552178910002,0.00011881783575518057,0.0001184189
1,1000000000000000,10000000000000000,1e+20,280,60,0.00014808074047323316,0.00014829258725512773,0.0001478048
