dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,5e+20,360,90,0.00016664242139086127,0.00016712640353944153,0.0001669616
2,5000000000000000,8000000000000000,1e+20,280,40,0.00013385280908551067,0.0001337074936600402,0.0001339702
1,1000000000000000,8000000000000000,1e+20,280,30,0.00014800508506596088,0.00014808285050094128,0.0001477958
2,5000000000000000,9000000000000000,1e+20,240,90,5.871025859960355e-05,5.873019472346641e-05,5.866802e-05
1,1000000000000000,6000000000000000,5e+20,360,70,0.00046533101703971624,0.000467910518636927,0.0004666858
1,5000000000000000,8000000000000000,1e+20,360,40,0.00014594981621485204,0.0001460077182855457,0.0001461096
1,5000000000000000,7000000000000000,5e+20,80,90,2.3734983187750913e-05,2.3712649635854177e-05,2.371137e-05
1,5000000000000000,6000000000000000,1e+20,80,90,2.3369926566374488e-05,2.3402217266266234e-05,2.335634e-05
1,5000000000000000,6000000000000000,5e+20,40,60,1.857576353359036e-05,1.8734832337941043e-05,1.848409e-05
1,5000000000000000,7000000000000000,1e+20,200,90,0.00014274287968873978,0.00014218762225937098,0.0001425443
2,1000000000000000,7000000000000000,5e+20,80,70,4.957336204824969e-05,4.986120984540321e-05,4.946991e-05
1,1000000000000000,10000000000000000,1e+20,200,40,0.00014779870980419219,0.00014759138866793364,0.0001476917
2,1000000000000000,6000000000000000,1e+20,160,90,5.645249257213436e-05,5.669241727446206e-05,5.646106e-05
1,5000000000000000,9000000000000000,5e+20,40,50,1.8411705241305754e-05,1.8346572687732987e-05,1.838561e-05
2,1000000000000000,7000000000000000,1e+20,240,100,6.846645555924624e-05,6.83857942931354e-05,6.856834e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.00016621354734525084,0.0001657450047787279,0.0001662436
2,5000000000000000,8000000000000000,1e+20,40,40,1.5334513591369614e-05,1.536823037895374e-05,1.534768e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.893268123851158e-05,4.954803080181591e-05,4.903844e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.8792719856719486e-05,1.892350337584503e-05,1.875663e-05
2,1000000000000000,8000000000000000,5e+20,200,30,6.587042298633605e-05,6.584348011529073e-05,6.583079e-05
1,5000000000000000,6000000000000000,1e+20,240,90,0.00014372981968335807,0.00014309099060483277,0.0001439437
1,1000000000000000,8000000000000000,5e+20,360,80,0.00046494868001900613,0.00046767096500843763,0.0004667619
2,1000000000000000,10000000000000000,1e+20,80,80,4.6822227886877954e-05,4.760708179674111e-05,4.677009e-05
2,5000000000000000,6000000000000000,1e+20,200,80,3.607323014875874e-05,3.62163846148178e-05,3.607969e-05
2,5000000000000000,8000000000000000,5e+20,120,70,2.7751126253861003e-05,2.7744321414502338e-05,2.781889e-05
2,5000000000000000,5000000000000000,1e+20,160,70,2.9988781534484588e-05,3.006804945471231e-05,3.002154e-05
2,1000000000000000,6000000000000000,1e+20,320,70,0.0001341819006484002,0.0001342178729828447,0.0001343151
1,5000000000000000,10000000000000000,5e+20,120,80,4.7611032641725615e-05,4.800747774424963e-05,4.768837e-05
1,5000000000000000,6000000000000000,5e+20,120,90,4.758702198159881e-05,4.816821456188336e-05,4.764251e-05
2,5000000000000000,9000000000000000,5e+20,80,50,1.8906870536739007e-05,1.8814418581314385e-05,1.892902e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.00013408827362582088,0.00013464607764035463,0.0001342918
2,1000000000000000,8000000000000000,5e+20,80,50,4.896400423604064e-05,4.899950363324024e-05,4.884253e-05
1,1000000000000000,5000000000000000,5e+20,400,100,0.00046283952542580664,0.0004631949996110052,0.0004634592
2,5000000000000000,8000000000000000,5e+20,360,80,0.00016665019211359322,0.00016728538321331143,0.0001669612
2,5000000000000000,10000000000000000,5e+20,360,70,0.00016663590213283896,0.00016727963520679623,0.0001669607
2,5000000000000000,9000000000000000,1e+20,360,60,0.00013450978440232575,0.0001343486219411716,0.0001345454
1,1000000000000000,7000000000000000,1e+20,280,60,0.0001480652135796845,0.0001479482016293332,0.000147975
2,1000000000000000,6000000000000000,1e+20,280,60,0.00011052935587940738,0.00010948361159535125,0.0001104584
2,5000000000000000,10000000000000000,5e+20,400,50,0.00016719447739887983,0.00016763464373070747,0.0001669389
2,5000000000000000,9000000000000000,1e+20,400,100,0.00013451195263769478,0.00013446988305076957,0.0001345744
2,1000000000000000,7000000000000000,5e+20,120,40,5.348811828298494e-05,5.386164048104547e-05,5.340603e-05
1,5000000000000000,8000000000000000,5e+20,200,40,0.0005079476977698505,0.000501966685988009,0.0005065251
1,1000000000000000,6000000000000000,1e+20,400,100,0.0001474141317885369,0.00014817087503615767,0.0001473974
1,5000000000000000,7000000000000000,5e+20,360,80,0.0004799651214852929,0.0004823744820896536,0.0004822743
2,1000000000000000,5000000000000000,1e+20,320,50,0.0001341935567324981,0.00013420252071227878,0.000134315
2,1000000000000000,8000000000000000,1e+20,280,40,0.00011048140004277229,0.00011009348963852972,0.0001104496
2,1000000000000000,6000000000000000,5e+20,240,50,7.355121488217264e-05,7.34755740268156e-05,7.347833e-05
1,1000000000000000,8000000000000000,5e+20,320,50,0.00046770021435804665,0.0004696729010902345,0.0004671805
2,1000000000000000,7000000000000000,5e+20,320,80,0.00016623463307041675,0.0001659219851717353,0.0001662442
1,5000000000000000,5000000000000000,5e+20,280,50,0.0004922430380247533,0.0004915412282571197,0.0004917903
1,1000000000000000,6000000000000000,5e+20,280,100,0.0004712193622253835,0.0004718062118627131,0.0004724674
1,1000000000000000,7000000000000000,5e+20,160,90,0.00015294899640139192,0.00015332153998315334,0.0001528948
1,1000000000000000,6000000000000000,5e+20,200,100,0.0004747282073367387,0.0004774708650074899,0.0004759915
2,5000000000000000,9000000000000000,1e+20,400,80,0.00013447232777252793,0.00013443012721836567,0.0001345744
1,1000000000000000,5000000000000000,1e+20,160,60,0.00011836024350486696,0.00011778507905546576,0.0001182809
2,5000000000000000,6000000000000000,1e+20,200,100,3.610441126511432e-05,3.62108949047979e-05,3.608482e-05
2,5000000000000000,9000000000000000,5e+20,360,80,0.00016666211013216525,0.00016746160690672696,0.0001669607
1,5000000000000000,9000000000000000,1e+20,320,30,0.0001453856675652787,0.00014534614456351846,0.000145092
1,1000000000000000,9000000000000000,5e+20,40,50,5.646853969665244e-05,5.718000829801895e-05,5.660239e-05
1,5000000000000000,5000000000000000,1e+20,80,40,2.2985039322520606e-05,2.3450073058484122e-05,2.298395e-05
2,5000000000000000,8000000000000000,1e+20,120,50,2.644111737026833e-05,2.6570491172606125e-05,2.6481e-05
2,5000000000000000,8000000000000000,5e+20,200,40,3.742507760762237e-05,3.747707523871213e-05,3.742797e-05
2,5000000000000000,5000000000000000,1e+20,200,80,3.6064080632058904e-05,3.621942596510053e-05,3.607876e-05
1,1000000000000000,10000000000000000,5e+20,360,90,0.0004646641027648002,0.0004673782386817038,0.0004668293
1,5000000000000000,6000000000000000,5e+20,80,60,2.3295715436688624e-05,2.3405700630974025e-05,2.331173e-05
1,5000000000000000,7000000000000000,5e+20,360,70,0.00047993994667194784,0.0004824657808057964,0.0004822716
1,1000000000000000,7000000000000000,5e+20,160,50,0.0001526357082184404,0.00015280829393304884,0.000152689
2,5000000000000000,10000000000000000,1e+20,200,90,3.611602005548775e-05,3.6174584238324314e-05,3.60834e-05
1,1000000000000000,6000000000000000,1e+20,80,100,6.158265023259446e-05,6.0718110034940764e-05,6.096105e-05
2,1000000000000000,5000000000000000,1e+20,40,60,4.4756765419151634e-05,4.563224138109945e-05,4.480798e-05
2,5000000000000000,9000000000000000,1e+20,120,40,2.646851680765394e-05,2.6594878363539465e-05,2.648129e-05
1,1000000000000000,8000000000000000,5e+20,200,40,0.0004742731689475477,0.0004736929840873927,0.000473804
1,1000000000000000,7000000000000000,5e+20,40,70,5.847027568961494e-05,6.000064968247898e-05,5.832328e-05
1,1000000000000000,8000000000000000,1e+20,80,60,5.9573649195954204e-05,5.95545643591322e-05,5.951813e-05
2,5000000000000000,5000000000000000,5e+20,400,60,0.00016717069956939667,0.00016676768427714705,0.0001669399
1,1000000000000000,10000000000000000,1e+20,160,30,0.00011832211021101102,0.00011808605631813407,0.0001182391
1,1000000000000000,10000000000000000,1e+20,240,100,0.00014771416317671537,0.00014871617895551026,0.0001479559
2,1000000000000000,9000000000000000,5e+20,80,50,4.897203325526789e-05,4.9000907893059775e-05,4.884569e-05
2,5000000000000000,10000000000000000,1e+20,160,50,2.9976115911267698e-05,2.996422517753672e-05,3.002386e-05
1,5000000000000000,9000000000000000,5e+20,160,100,0.0002628485090099275,0.0002633390249684453,0.0002626632
2,5000000000000000,7000000000000000,5e+20,160,100,3.151669807266444e-05,3.192609074176289e-05,3.140485e-05
1,5000000000000000,10000000000000000,1e+20,160,70,0.00014019962691236287,0.00014004528929945081,0.0001401777
2,1000000000000000,7000000000000000,1e+20,280,60,0.00011050941975554451,0.00010968949209200218,0.0001104603
1,5000000000000000,7000000000000000,5e+20,80,50,2.3281412723008543e-05,2.347835834370926e-05,2.330015e-05
2,1000000000000000,10000000000000000,1e+20,200,60,6.125574873294681e-05,6.133490387583151e-05,6.131805e-05
2,1000000000000000,6000000000000000,1e+20,360,40,0.0001345409546047449,0.00013436439621727914,0.0001343398
1,1000000000000000,7000000000000000,5e+20,80,40,7.106929842848331e-05,7.050588465062901e-05,7.131504e-05
2,1000000000000000,5000000000000000,5e+20,320,70,0.00016626238357275724,0.00016567279817536473,0.0001662445
2,1000000000000000,8000000000000000,5e+20,280,30,0.00011976344103459269,0.00012037823034916073,0.0001197436
2,5000000000000000,10000000000000000,1e+20,320,50,0.0001345109340036288,0.0001345109340036288,0.0001344185
2,1000000000000000,8000000000000000,1e+20,280,70,0.00011050036118831486,0.00010986789129674435,0.0001104751
1,5000000000000000,10000000000000000,5e+20,40,40,1.826183870434761e-05,1.8029522834694944e-05,1.825128e-05
1,1000000000000000,10000000000000000,5e+20,360,100,0.0004646906745620072,0.0004672126960940659,0.0004668617
1,5000000000000000,7000000000000000,1e+20,160,30,0.00014011100574862212,0.00014001657837070525,0.0001401807
1,5000000000000000,6000000000000000,5e+20,80,40,2.327224319742527e-05,2.3692015020060353e-05,2.327667e-05
2,1000000000000000,7000000000000000,5e+20,360,100,0.00016634041094221175,0.00016707475879229605,0.0001663709
1,5000000000000000,5000000000000000,1e+20,80,90,2.3344331566477194e-05,2.3394968593493104e-05,2.331999e-05
1,1000000000000000,7000000000000000,5e+20,400,50,0.00046232229215092957,0.0004614507488440722,0.0004634047
1,1000000000000000,6000000000000000,1e+20,280,100,0.00014816281327512115,0.0001485330576542765,0.0001479732
2,5000000000000000,9000000000000000,5e+20,80,40,1.8922151866718195e-05,1.887941107270308e-05,1.89234e-05
1,1000000000000000,8000000000000000,1e+20,120,70,7.420341717079282e-05,7.425091462209821e-05,7.425586e-05
1,5000000000000000,8000000000000000,5e+20,320,100,0.0004845347430091351,0.00048472569324076176,0.000485341
2,1000000000000000,7000000000000000,1e+20,240,80,6.843414303148165e-05,6.834361556684598e-05,6.842542e-05
1,5000000000000000,9000000000000000,1e+20,200,50,0.00014267362712416798,0.00014243123587220907,0.0001424196
2,1000000000000000,5000000000000000,5e+20,200,70,6.595302693312988e-05,6.614652374992147e-05,6.592008e-05
1,1000000000000000,8000000000000000,1e+20,320,50,0.00014791505236644298,0.00014777336036786437,0.0001478175
2,1000000000000000,9000000000000000,1e+20,80,70,4.6307017328217626e-05,4.708817505161278e-05,4.624254e-05
1,5000000000000000,6000000000000000,1e+20,80,50,2.2992713638814166e-05,2.3159880583989434e-05,2.300482e-05
2,1000000000000000,5000000000000000,5e+20,320,100,0.00016632850747555494,0.0001670752390054986,0.0001662463
2,5000000000000000,10000000000000000,1e+20,120,90,2.6572821298032068e-05,2.670291178219486e-05,2.653154e-05
1,1000000000000000,8000000000000000,1e+20,120,30,7.407621160382405e-05,7.396898581646383e-05,7.414485e-05
1,1000000000000000,6000000000000000,5e+20,360,100,0.00046539786853827536,0.00046812029904685915,0.0004668095
1,1000000000000000,5000000000000000,5e+20,280,60,0.0004713378439191729,0.00047264117165468633,0.0004723964
1,1000000000000000,6000000000000000,5e+20,80,60,7.140803791116923e-05,7.15375499567017e-05,7.147115e-05
2,5000000000000000,5000000000000000,1e+20,240,90,5.863482874701731e-05,5.872039764653891e-05,5.86632e-05
1,5000000000000000,7000000000000000,1e+20,200,50,0.00014267048391047865,0.00014263117918744683,0.0001425859
2,5000000000000000,7000000000000000,1e+20,240,70,5.866050923941657e-05,5.885174687136896e-05,5.866576e-05
2,1000000000000000,6000000000000000,5e+20,160,30,6.034133184584789e-05,6.0078924434492365e-05,6.019293e-05
1,1000000000000000,9000000000000000,1e+20,40,100,5.705673902411945e-05,5.605688420473598e-05,5.718713e-05
1,1000000000000000,8000000000000000,5e+20,200,50,0.00047430532868020236,0.00047447968972846866,0.0004738189
2,5000000000000000,7000000000000000,1e+20,360,50,0.00013450361439026892,0.00013436157314572483,0.0001345457
1,1000000000000000,10000000000000000,1e+20,80,50,5.9428832173580304e-05,5.948378020548262e-05,5.949503e-05
2,5000000000000000,9000000000000000,5e+20,280,40,0.00016614666674286127,0.0001668502518441528,0.0001661802
2,5000000000000000,10000000000000000,5e+20,80,50,1.8905808246927336e-05,1.883441836980637e-05,1.892285e-05
1,1000000000000000,6000000000000000,5e+20,200,90,0.0004746109480038285,0.0004763928591273725,0.0004759748
2,1000000000000000,8000000000000000,1e+20,40,100,4.955081385560334e-05,4.9253576435148716e-05,4.968198e-05
1,1000000000000000,5000000000000000,1e+20,160,80,0.00011839649232570082,0.00011830235598608851,0.0001183267
2,5000000000000000,5000000000000000,5e+20,200,70,3.7392110243672505e-05,3.752160046133213e-05,3.742572e-05
1,5000000000000000,9000000000000000,5e+20,280,60,0.0004910946590825915,0.0004902051878161728,0.0004895685
2,1000000000000000,7000000000000000,5e+20,400,90,0.00016641960246488452,0.00016648942255415022,0.0001663325
2,1000000000000000,9000000000000000,5e+20,360,70,0.00016623067494947463,0.00016624161798972636,0.0001663682
2,1000000000000000,7000000000000000,1e+20,240,90,6.844811287010089e-05,6.837242835899815e-05,6.848386e-05
2,1000000000000000,5000000000000000,5e+20,400,60,0.0001663930743234232,0.00016690198390278965,0.0001663319
1,5000000000000000,10000000000000000,5e+20,200,80,0.0005080922855995595,0.0005085974116809666,0.0005091595
1,1000000000000000,5000000000000000,5e+20,360,60,0.0004655725206248462,0.0004678000696003437,0.0004666145
1,1000000000000000,9000000000000000,1e+20,120,60,7.41516996640712e-05,7.422047201544046e-05,7.419437e-05
2,1000000000000000,10000000000000000,5e+20,160,50,6.0318783653201535e-05,5.9860616602236405e-05,6.023953e-05
2,1000000000000000,5000000000000000,1e+20,280,90,0.00011057826486648992,0.00010959308565361425,0.0001105106
2,1000000000000000,10000000000000000,1e+20,40,40,4.361162064014934e-05,4.381396865937859e-05,4.372602e-05
1,1000000000000000,8000000000000000,5e+20,80,50,7.124370313249528e-05,7.107831333996728e-05,7.142651e-05
2,1000000000000000,9000000000000000,5e+20,240,30,7.35059948056005e-05,7.344334881054237e-05,7.346191e-05
1,1000000000000000,5000000000000000,1e+20,240,90,0.000147774611832574,0.00014874598127789795,0.0001479698
1,1000000000000000,9000000000000000,1e+20,80,40,5.92848846281413e-05,5.951901766820811e-05,5.941693e-05
1,5000000000000000,10000000000000000,5e+20,240,90,0.0004973661853000522,0.0004966777050867677,0.0004996255
1,1000000000000000,10000000000000000,1e+20,360,70,0.00014752932474948466,0.00014771810674574226,0.0001478297
2,1000000000000000,9000000000000000,1e+20,80,80,4.68000398541335e-05,4.759836883749813e-05,4.676263e-05
1,1000000000000000,10000000000000000,5e+20,80,50,7.128876313799992e-05,7.118393841665238e-05,7.14525e-05
1,5000000000000000,7000000000000000,1e+20,240,30,0.0001436129678040743,0.00014365967945195735,0.0001441122
2,1000000000000000,9000000000000000,1e+20,80,50,4.5716962631559e-05,4.610225369106047e-05,4.565934e-05
2,5000000000000000,5000000000000000,5e+20,200,60,3.739029125426896e-05,3.7531121051870286e-05,3.742571e-05
1,1000000000000000,10000000000000000,1e+20,160,60,0.00011835517216240987,0.0001189190661534667,0.000118305
2,1000000000000000,10000000000000000,1e+20,280,30,0.00011044905841117725,0.00011053567141061649,0.000110448
2,5000000000000000,7000000000000000,1e+20,40,40,1.5324952983064577e-05,1.5367673768196255e-05,1.53335e-05
1,5000000000000000,9000000000000000,1e+20,320,90,0.000145506055559963,0.00014561184798367321,0.0001452804
2,1000000000000000,5000000000000000,5e+20,120,100,5.437578874989413e-05,5.4488071327796206e-05,5.468733e-05
1,1000000000000000,5000000000000000,1e+20,200,40,0.0001478658232372254,0.00014790124259889126,0.000147897
1,5000000000000000,10000000000000000,5e+20,40,60,1.868667095550336e-05,1.8756461940938607e-05,1.85622e-05
1,5000000000000000,7000000000000000,5e+20,320,30,0.00048458375385962427,0.0004818772431463003,0.0004829615
2,5000000000000000,6000000000000000,5e+20,320,100,0.0001670362107688561,0.00016685931768734008,0.000166865
