dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,9000000000000000,5e+20,320,80,0.0001668642,0.0002341957,0.0002958781
2,5000000000000000,9000000000000000,5e+20,320,90,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001669606,0.0002344051,0.0002962355
2,5000000000000000,9000000000000000,5e+20,360,40,0.0001669606,0.0002344051,0.0002962356
2,5000000000000000,9000000000000000,5e+20,360,50,0.0001669606,0.0002344051,0.0002962357
2,5000000000000000,9000000000000000,5e+20,360,60,0.0001669609,0.0002344055,0.0002962361
2,5000000000000000,9000000000000000,5e+20,360,70,0.0001669609,0.0002344056,0.0002962362
2,5000000000000000,9000000000000000,5e+20,360,80,0.0001669607,0.0002344054,0.000296236
2,5000000000000000,9000000000000000,5e+20,360,90,0.0001669611,0.0002344058,0.0002962365
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001669608,0.0002344054,0.0002962361
2,5000000000000000,9000000000000000,5e+20,400,30,0.0001669389,0.0002343878,0.00029623
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001669389,0.0002343879,0.0002962303
2,5000000000000000,9000000000000000,5e+20,400,50,0.000166939,0.0002343881,0.0002962305
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001669393,0.0002343885,0.000296231
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962312
2,5000000000000000,9000000000000000,5e+20,400,80,0.0001669393,0.0002343886,0.0002962312
2,5000000000000000,9000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669395,0.0002343888,0.0002962315
2,5000000000000000,10000000000000000,1e+20,40,30,1.529764e-05,1.994075e-05,2.393895e-05
2,5000000000000000,10000000000000000,1e+20,40,40,1.537878e-05,2.003725e-05,2.405029e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.554486e-05,2.023288e-05,2.427301e-05
2,5000000000000000,10000000000000000,1e+20,40,60,1.578025e-05,2.051999e-05,2.459544e-05
2,5000000000000000,10000000000000000,1e+20,40,70,1.617134e-05,2.099648e-05,2.513221e-05
2,5000000000000000,10000000000000000,1e+20,40,80,1.670653e-05,2.163195e-05,2.586148e-05
2,5000000000000000,10000000000000000,1e+20,40,90,1.7438e-05,2.251645e-05,2.685218e-05
2,5000000000000000,10000000000000000,1e+20,40,100,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,10000000000000000,1e+20,80,30,1.838035e-05,2.347774e-05,2.785679e-05
2,5000000000000000,10000000000000000,1e+20,80,40,1.839132e-05,2.349159e-05,2.787313e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.837776e-05,2.347297e-05,2.784996e-05
2,5000000000000000,10000000000000000,1e+20,80,60,1.839557e-05,2.349357e-05,2.787282e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.844339e-05,2.354898e-05,2.79351e-05
2,5000000000000000,10000000000000000,1e+20,80,80,1.854596e-05,2.366943e-05,2.806759e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.875663e-05,2.392294e-05,2.834435e-05
2,5000000000000000,10000000000000000,1e+20,80,100,1.913592e-05,2.439014e-05,2.8854e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.648101e-05,3.287798e-05,3.822198e-05
2,5000000000000000,10000000000000000,1e+20,120,40,2.64818e-05,3.28788e-05,3.822293e-05
2,5000000000000000,10000000000000000,1e+20,120,50,2.64821e-05,3.287911e-05,3.822325e-05
2,5000000000000000,10000000000000000,1e+20,120,60,2.648241e-05,3.28794e-05,3.822357e-05
2,5000000000000000,10000000000000000,1e+20,120,70,2.64837e-05,3.288077e-05,3.822512e-05
2,5000000000000000,10000000000000000,1e+20,120,80,2.648737e-05,3.288476e-05,3.822979e-05
2,5000000000000000,10000000000000000,1e+20,120,90,2.653154e-05,3.293308e-05,3.828683e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.663821e-05,3.304659e-05,3.841667e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.00233e-05,3.602463e-05,4.11095e-05
2,5000000000000000,10000000000000000,1e+20,160,40,3.002375e-05,3.602511e-05,4.111e-05
2,5000000000000000,10000000000000000,1e+20,160,50,3.002386e-05,3.602522e-05,4.11101e-05
2,5000000000000000,10000000000000000,1e+20,160,60,3.002395e-05,3.60253e-05,4.111019e-05
2,5000000000000000,10000000000000000,1e+20,160,70,3.002453e-05,3.602592e-05,4.111083e-05
2,5000000000000000,10000000000000000,1e+20,160,80,3.002552e-05,3.6027e-05,4.111196e-05
2,5000000000000000,10000000000000000,1e+20,160,90,3.003054e-05,3.603252e-05,4.111777e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.006385e-05,3.606918e-05,4.115635e-05
2,5000000000000000,10000000000000000,1e+20,200,30,3.608161e-05,4.168446e-05,4.652924e-05
2,5000000000000000,10000000000000000,1e+20,200,40,3.608195e-05,4.168481e-05,4.652959e-05
2,5000000000000000,10000000000000000,1e+20,200,50,3.608195e-05,4.168482e-05,4.65296e-05
2,5000000000000000,10000000000000000,1e+20,200,60,3.608189e-05,4.168475e-05,4.652954e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.60821e-05,4.168499e-05,4.65298e-05
2,5000000000000000,10000000000000000,1e+20,200,80,3.608256e-05,4.168549e-05,4.653033e-05
2,5000000000000000,10000000000000000,1e+20,200,90,3.60834e-05,4.168639e-05,4.653127e-05
2,5000000000000000,10000000000000000,1e+20,200,100,3.608769e-05,4.169098e-05,4.653607e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.866837e-05,6.398925e-05,6.850065e-05
2,5000000000000000,10000000000000000,1e+20,240,40,5.86687e-05,6.398959e-05,6.8501e-05
2,5000000000000000,10000000000000000,1e+20,240,50,5.866891e-05,6.398983e-05,6.850128e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.866844e-05,6.398932e-05,6.850073e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.866842e-05,6.398932e-05,6.850074e-05
2,5000000000000000,10000000000000000,1e+20,240,80,5.866855e-05,6.398948e-05,6.850092e-05
2,5000000000000000,10000000000000000,1e+20,240,90,5.866896e-05,6.398993e-05,6.850141e-05
2,5000000000000000,10000000000000000,1e+20,240,100,5.867541e-05,6.399697e-05,6.850897e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001339698,0.0001870584,0.0002313726
2,5000000000000000,10000000000000000,1e+20,280,40,0.0001339696,0.0001870582,0.0002313735
2,5000000000000000,10000000000000000,1e+20,280,50,0.0001339695,0.0001870582,0.0002313737
2,5000000000000000,10000000000000000,1e+20,280,60,0.0001339697,0.0001870584,0.0002313739
2,5000000000000000,10000000000000000,1e+20,280,70,0.0001339698,0.0001870584,0.0002313739
2,5000000000000000,10000000000000000,1e+20,280,80,0.0001339696,0.0001870582,0.0002313737
2,5000000000000000,10000000000000000,1e+20,280,90,0.0001339698,0.0001870586,0.0002313744
2,5000000000000000,10000000000000000,1e+20,280,100,0.0001339699,0.0001870587,0.0002313756
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344186,0.0001881794,0.0002372951
2,5000000000000000,10000000000000000,1e+20,320,40,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,10000000000000000,1e+20,320,50,0.0001344185,0.0001881793,0.000237295
2,5000000000000000,10000000000000000,1e+20,320,60,0.0001344184,0.0001881792,0.0002372949
2,5000000000000000,10000000000000000,1e+20,320,70,0.0001344187,0.0001881796,0.0002372953
2,5000000000000000,10000000000000000,1e+20,320,80,0.0001344185,0.0001881793,0.0002372951
2,5000000000000000,10000000000000000,1e+20,320,90,0.0001344185,0.0001881793,0.0002372951
2,5000000000000000,10000000000000000,1e+20,320,100,0.0001344188,0.0001881797,0.0002372955
2,5000000000000000,10000000000000000,1e+20,360,30,0.0001345451,0.0001883759,0.0002375719
2,5000000000000000,10000000000000000,1e+20,360,40,0.0001345451,0.0001883758,0.0002375718
2,5000000000000000,10000000000000000,1e+20,360,50,0.0001345451,0.0001883758,0.0002375718
2,5000000000000000,10000000000000000,1e+20,360,60,0.0001345451,0.0001883759,0.0002375719
2,5000000000000000,10000000000000000,1e+20,360,70,0.0001345453,0.0001883762,0.0002375723
2,5000000000000000,10000000000000000,1e+20,360,80,0.0001345451,0.000188376,0.000237572
2,5000000000000000,10000000000000000,1e+20,360,90,0.0001345452,0.000188376,0.0002375721
2,5000000000000000,10000000000000000,1e+20,360,100,0.0001345454,0.0001883763,0.0002375725
2,5000000000000000,10000000000000000,1e+20,400,30,0.0001345739,0.0001884173,0.000237629
2,5000000000000000,10000000000000000,1e+20,400,40,0.0001345739,0.0001884174,0.000237629
2,5000000000000000,10000000000000000,1e+20,400,50,0.000134574,0.0001884175,0.0002376292
2,5000000000000000,10000000000000000,1e+20,400,60,0.0001345741,0.0001884176,0.0002376294
2,5000000000000000,10000000000000000,1e+20,400,70,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,10000000000000000,1e+20,400,80,0.0001345742,0.0001884178,0.0002376297
2,5000000000000000,10000000000000000,1e+20,400,90,0.0001345743,0.0001884179,0.0002376298
2,5000000000000000,10000000000000000,1e+20,400,100,0.0001345745,0.0001884182,0.0002376302
2,5000000000000000,10000000000000000,5e+20,40,30,1.569364e-05,2.042949e-05,2.45066e-05
2,5000000000000000,10000000000000000,5e+20,40,40,1.577723e-05,2.052916e-05,2.462034e-05
2,5000000000000000,10000000000000000,5e+20,40,50,1.59494e-05,2.072925e-05,2.484836e-05
2,5000000000000000,10000000000000000,5e+20,40,60,1.619285e-05,2.102508e-05,2.518003e-05
2,5000000000000000,10000000000000000,5e+20,40,70,1.65959e-05,2.151543e-05,2.573148e-05
2,5000000000000000,10000000000000000,5e+20,40,80,1.714897e-05,2.216976e-05,2.648323e-05
2,5000000000000000,10000000000000000,5e+20,40,90,1.790545e-05,2.308163e-05,2.75007e-05
2,5000000000000000,10000000000000000,5e+20,40,100,1.882269e-05,2.418957e-05,2.87666e-05
2,5000000000000000,10000000000000000,5e+20,80,30,1.892206e-05,2.413974e-05,2.86223e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.892994e-05,2.414945e-05,2.863364e-05
2,5000000000000000,10000000000000000,5e+20,80,50,1.892285e-05,2.413938e-05,2.862104e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.894133e-05,2.416079e-05,2.864488e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.899096e-05,2.421852e-05,2.870915e-05
2,5000000000000000,10000000000000000,5e+20,80,80,1.909789e-05,2.434167e-05,2.884649e-05
2,5000000000000000,10000000000000000,5e+20,80,90,1.931625e-05,2.460165e-05,2.913155e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.971152e-05,2.508433e-05,2.965634e-05
2,5000000000000000,10000000000000000,5e+20,120,30,2.781769e-05,3.449008e-05,4.002392e-05
2,5000000000000000,10000000000000000,5e+20,120,40,2.781837e-05,3.449079e-05,4.002471e-05
2,5000000000000000,10000000000000000,5e+20,120,50,2.781868e-05,3.44911e-05,4.002502e-05
2,5000000000000000,10000000000000000,5e+20,120,60,2.781905e-05,3.449147e-05,4.002541e-05
2,5000000000000000,10000000000000000,5e+20,120,70,2.782035e-05,3.449286e-05,4.002694e-05
2,5000000000000000,10000000000000000,5e+20,120,80,2.78243e-05,3.449721e-05,4.003182e-05
2,5000000000000000,10000000000000000,5e+20,120,90,2.787054e-05,3.454833e-05,4.008951e-05
2,5000000000000000,10000000000000000,5e+20,120,100,2.798321e-05,3.466778e-05,4.023184e-05
2,5000000000000000,10000000000000000,5e+20,160,30,3.136448e-05,3.762395e-05,4.293158e-05
2,5000000000000000,10000000000000000,5e+20,160,40,3.136494e-05,3.762444e-05,4.293209e-05
2,5000000000000000,10000000000000000,5e+20,160,50,3.136505e-05,3.762455e-05,4.29322e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.136514e-05,3.762463e-05,4.293228e-05
2,5000000000000000,10000000000000000,5e+20,160,70,3.136574e-05,3.762528e-05,4.293295e-05
2,5000000000000000,10000000000000000,5e+20,160,80,3.136677e-05,3.76264e-05,4.293413e-05
2,5000000000000000,10000000000000000,5e+20,160,90,3.137198e-05,3.76322e-05,4.294024e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.140667e-05,3.76709e-05,4.298089e-05
2,5000000000000000,10000000000000000,5e+20,200,30,3.742874e-05,4.329092e-05,4.835343e-05
2,5000000000000000,10000000000000000,5e+20,200,40,3.742908e-05,4.329127e-05,4.83538e-05
2,5000000000000000,10000000000000000,5e+20,200,50,3.742909e-05,4.329128e-05,4.83538e-05
2,5000000000000000,10000000000000000,5e+20,200,60,3.742902e-05,4.329121e-05,4.835374e-05
2,5000000000000000,10000000000000000,5e+20,200,70,3.742925e-05,4.329146e-05,4.835401e-05
2,5000000000000000,10000000000000000,5e+20,200,80,3.742973e-05,4.329198e-05,4.835457e-05
2,5000000000000000,10000000000000000,5e+20,200,90,3.743061e-05,4.329292e-05,4.835556e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.743513e-05,4.329773e-05,4.836062e-05
2,5000000000000000,10000000000000000,5e+20,240,30,6.035421e-05,6.583062e-05,7.048591e-05
2,5000000000000000,10000000000000000,5e+20,240,40,6.035455e-05,6.583097e-05,7.048627e-05
2,5000000000000000,10000000000000000,5e+20,240,50,6.035478e-05,6.583122e-05,7.048656e-05
2,5000000000000000,10000000000000000,5e+20,240,60,6.035428e-05,6.583069e-05,7.048599e-05
2,5000000000000000,10000000000000000,5e+20,240,70,6.035427e-05,6.583069e-05,7.0486e-05
2,5000000000000000,10000000000000000,5e+20,240,80,6.035442e-05,6.583086e-05,7.04862e-05
2,5000000000000000,10000000000000000,5e+20,240,90,6.035486e-05,6.583133e-05,7.048671e-05
2,5000000000000000,10000000000000000,5e+20,240,100,6.036171e-05,6.583868e-05,7.04947e-05
2,5000000000000000,10000000000000000,5e+20,280,30,0.0001661802,0.0002288003,0.0002594362
2,5000000000000000,10000000000000000,5e+20,280,40,0.00016618,0.0002288011,0.0002594398
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016618,0.0002288014,0.0002594408
2,5000000000000000,10000000000000000,5e+20,280,60,0.0001661802,0.0002288015,0.0002594407
2,5000000000000000,10000000000000000,5e+20,280,70,0.0001661802,0.0002288015,0.0002594405
2,5000000000000000,10000000000000000,5e+20,280,80,0.0001661801,0.0002288014,0.0002594406
2,5000000000000000,10000000000000000,5e+20,280,90,0.0001661803,0.000228802,0.0002594421
2,5000000000000000,10000000000000000,5e+20,280,100,0.0001661804,0.0002288031,0.0002594463
2,5000000000000000,10000000000000000,5e+20,320,30,0.000166864,0.0002341955,0.0002958778
2,5000000000000000,10000000000000000,5e+20,320,40,0.0001668639,0.0002341953,0.0002958777
2,5000000000000000,10000000000000000,5e+20,320,50,0.0001668639,0.0002341953,0.0002958777
2,5000000000000000,10000000000000000,5e+20,320,60,0.0001668639,0.0002341953,0.0002958777
2,5000000000000000,10000000000000000,5e+20,320,70,0.0001668641,0.0002341957,0.0002958781
2,5000000000000000,10000000000000000,5e+20,320,80,0.0001668639,0.0002341954,0.0002958778
2,5000000000000000,10000000000000000,5e+20,320,90,0.0001668639,0.0002341954,0.0002958778
2,5000000000000000,10000000000000000,5e+20,320,100,0.0001668643,0.0002341958,0.0002958783
2,5000000000000000,10000000000000000,5e+20,360,30,0.0001669605,0.0002344049,0.0002962354
2,5000000000000000,10000000000000000,5e+20,360,40,0.0001669604,0.0002344049,0.0002962354
2,5000000000000000,10000000000000000,5e+20,360,50,0.0001669604,0.000234405,0.0002962355
2,5000000000000000,10000000000000000,5e+20,360,60,0.0001669605,0.000234405,0.0002962356
2,5000000000000000,10000000000000000,5e+20,360,70,0.0001669607,0.0002344054,0.000296236
2,5000000000000000,10000000000000000,5e+20,360,80,0.0001669606,0.0002344052,0.0002962357
2,5000000000000000,10000000000000000,5e+20,360,90,0.0001669606,0.0002344052,0.0002962358
2,5000000000000000,10000000000000000,5e+20,360,100,0.0001669609,0.0002344056,0.0002962363
2,5000000000000000,10000000000000000,5e+20,400,30,0.0001669388,0.0002343877,0.00029623
2,5000000000000000,10000000000000000,5e+20,400,40,0.0001669388,0.0002343878,0.0002962301
2,5000000000000000,10000000000000000,5e+20,400,50,0.0001669389,0.0002343879,0.0002962303
2,5000000000000000,10000000000000000,5e+20,400,60,0.000166939,0.0002343881,0.0002962306
2,5000000000000000,10000000000000000,5e+20,400,70,0.0001669393,0.0002343885,0.0002962311
2,5000000000000000,10000000000000000,5e+20,400,80,0.0001669392,0.0002343884,0.000296231
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001669393,0.0002343885,0.0002962312
2,5000000000000000,10000000000000000,5e+20,400,100,0.0001669396,0.0002343889,0.0002962316
