dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,6000000000000000,5e+20,80,40,4.857874591834843e-05,6.106309592723846e-05,7.142010144889355e-05,4.851471749134362e-05,6.0934013163205236e-05,7.149171142373234e-05,4.862127e-05,6.105543e-05,7.134843e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.7383768358267844e-05,4.334893310442567e-05,4.8378697101725265e-05,3.742450644494966e-05,4.336514030001126e-05,4.84543306811247e-05,3.742837e-05,4.329061e-05,4.83532e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.7357487346744165e-05,5.9687215980375186e-05,6.989271059865132e-05,4.741488373838365e-05,5.969308040221222e-05,6.988325185375288e-05,4.73696e-05,5.960012e-05,6.978415e-05
1,1000000000000000,10000000000000000,1e+20,400,50,0.00014743523206561804,0.00020621596195269376,0.00026018143398687243,0.00014735622971784323,0.00020638063142541796,0.00026068216538988054,0.0001472901,0.0002061247,0.000260216
2,1000000000000000,10000000000000000,1e+20,200,30,6.12003932474181e-05,7.571783498860896e-05,8.743573562242091e-05,6.111693073762581e-05,7.584409468108788e-05,8.76274862093851e-05,6.12733e-05,7.571055e-05,8.739039e-05
1,1000000000000000,7000000000000000,1e+20,280,100,0.00014785905659664422,0.00020721445616800338,0.0002616630226839334,0.0001479228085372597,0.0002071676281047985,0.0002612570533528924,0.0001479709,0.0002070741,0.0002614382
2,5000000000000000,9000000000000000,5e+20,360,100,0.00016706886526662856,0.00023470446467399597,0.00029669140349142253,0.00016667833551764488,0.0002344000240555033,0.0002965290623251349,0.0001669608,0.0002344054,0.0002962361
1,5000000000000000,5000000000000000,1e+20,120,70,4.448170875548385e-05,4.9487483920529485e-05,5.401400267146528e-05,4.4533277105074376e-05,4.937835183227435e-05,5.3902338549960405e-05,4.453068e-05,4.951726e-05,5.395631e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.786996472219471e-05,2.3038588551571593e-05,2.7499367206473835e-05,1.785430868039839e-05,2.302532084286213e-05,2.7489744752529077e-05,1.788682e-05,2.305783e-05,2.747253e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.00016635723295621574,0.0002335480967303738,0.00029522794648073614,0.00016640452668070793,0.0002333811135031283,0.00029457095661200583,0.0001663291,0.0002335019,0.0002950665
1,1000000000000000,10000000000000000,1e+20,360,100,0.0001477007899666205,0.00020674073311965913,0.0002609515213407576,0.00014743903011549264,0.00020648419740609825,0.00026070376043207943,0.0001480095,0.0002071204,0.0002614532
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016639578097965568,0.00023295305436477065,0.0002916170924436301,0.00016569950093980879,0.0002325898822164163,0.00029113522032275796,0.0001662448,0.0002328291,0.0002915759
2,5000000000000000,6000000000000000,1e+20,40,70,1.6076717656687833e-05,2.090785164909903e-05,2.5042638299055398e-05,1.616619738342706e-05,2.088624933094252e-05,2.5054461730178446e-05,1.609081e-05,2.08938e-05,2.50123e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.119689351180568e-05,7.573466427857056e-05,8.747218089411035e-05,6.110329559305683e-05,7.58218884584494e-05,8.759632328292355e-05,6.129705e-05,7.574017e-05,8.742369e-05
1,5000000000000000,5000000000000000,1e+20,320,50,0.0001454792800359428,0.0002038776146946475,0.00025777146220207214,0.00014535045193042606,0.0002035999932559207,0.00025706712040118873,0.0001452857,0.0002035923,0.0002573859
2,1000000000000000,10000000000000000,1e+20,360,40,0.00013416707224678248,0.00018791330512613058,0.0002366867702221498,0.0001342269533779472,0.000187943791388534,0.000236198102356866,0.000134338,0.0001880218,0.0002370611
2,1000000000000000,6000000000000000,1e+20,80,50,4.558048749458976e-05,5.7523109717294574e-05,6.742471305187792e-05,4.5415734348353e-05,5.745622547692619e-05,6.7482418671716e-05,4.564911e-05,5.754986e-05,6.742492e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.00016675767255946994,0.00023423711536452174,0.0002961260615848005,0.0001667982287472114,0.00023425588733516634,0.0002959101111628115,0.0001669394,0.0002343885,0.000296231
2,1000000000000000,5000000000000000,1e+20,160,90,5.649487138725817e-05,7.022210047580302e-05,8.138467092067003e-05,5.662260082317516e-05,7.03388504916802e-05,8.135378448059782e-05,5.645996e-05,7.024395e-05,8.146582e-05
2,1000000000000000,7000000000000000,1e+20,160,30,5.6158449297072366e-05,6.980052421567962e-05,8.089368930086493e-05,5.623234756058082e-05,6.992718408582732e-05,8.090001210803166e-05,5.608762e-05,6.978528e-05,8.095683e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.1341052817879245e-05,3.764155917451717e-05,4.297600025893189e-05,3.137900785077363e-05,3.75173804059159e-05,4.297304622014053e-05,3.136514e-05,3.762463e-05,4.293228e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.00011031399480998516,0.00012900345609523356,0.00014228568761609495,0.0001104657058021985,0.0001283390010939911,0.00014235111302696168,0.0001104371,0.0001288329,0.0001421633
2,5000000000000000,5000000000000000,5e+20,40,70,1.6480740669067018e-05,2.1379593817982823e-05,2.5632349206716754e-05,1.6561742086196318e-05,2.1421023120637983e-05,2.5653504053479992e-05,1.649376e-05,2.138429e-05,2.557891e-05
1,5000000000000000,9000000000000000,1e+20,400,50,0.00014648039359599352,0.00020518018573056906,0.000259443826507777,0.00014666405331809074,0.00020540336845442653,0.00025914263096638024,0.0001465455,0.0002052091,0.0002592744
1,5000000000000000,5000000000000000,1e+20,120,30,4.449222615221515e-05,4.949640788254328e-05,5.402162787504494e-05,4.466491736820899e-05,4.960329533787444e-05,5.4201416787691414e-05,4.448496e-05,4.947151e-05,5.391086e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.00014774178271181881,0.00020680147281382233,0.00026103141135536134,0.00014747388195246458,0.00020653282990679145,0.0002607619680929929,0.0001480145,0.0002071269,0.0002614606
1,1000000000000000,6000000000000000,1e+20,280,60,0.00014782931248191744,0.00020715815480798483,0.0002615794073790312,0.00014793098671361804,0.00020715955179184675,0.00026123665156774223,0.0001479764,0.0002070805,0.0002614437
1,1000000000000000,8000000000000000,1e+20,80,60,5.9496429457794875e-05,7.418318273266777e-05,8.625899499747902e-05,5.966848402749747e-05,7.406852091662586e-05,8.65071197040379e-05,5.951813e-05,7.420589e-05,8.618113e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.119846511865035e-05,7.573892798973247e-05,8.74792822287418e-05,6.110550748417154e-05,7.582674152217805e-05,8.760208584135398e-05,6.129584e-05,7.573877e-05,8.742206e-05
2,1000000000000000,8000000000000000,1e+20,400,90,0.00013429521641228348,0.00018806158914230764,0.00023707258515059948,0.0001346554490737617,0.0001884598023025319,0.00023695935669820756,0.0001342947,0.0001879932,0.0002370667
2,1000000000000000,5000000000000000,5e+20,40,100,5.3035189921502024e-05,6.675343320239335e-05,7.800018647685647e-05,5.3198607929516584e-05,6.689388828817755e-05,7.794650446157902e-05,5.296427e-05,6.662405e-05,7.795878e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.86946371186059e-05,6.400579150067642e-05,6.855342508060858e-05,5.8738147345138714e-05,6.388936890289187e-05,6.856407708255574e-05,5.86657e-05,6.39865e-05,6.849785e-05
1,1000000000000000,6000000000000000,1e+20,320,30,0.0001477715268265456,0.00020691726240329444,0.00026120449183508754,0.00014781492063775659,0.00020699089509434998,0.0002612109819892794,0.0001478218,0.0002068553,0.0002611526
2,1000000000000000,9000000000000000,5e+20,360,100,0.00016630426398478448,0.00023347348906099796,0.00029486833955161273,0.00016603436961304396,0.00023325448273681104,0.00029520769021473825,0.0001663699,0.000233501,0.0002949813
1,5000000000000000,7000000000000000,1e+20,40,100,2.105857311107684e-05,2.7163470804225653e-05,3.247462518629618e-05,2.1178266251808964e-05,2.7222520657232963e-05,3.242505044909194e-05,2.124497e-05,2.721931e-05,3.244566e-05
1,5000000000000000,6000000000000000,1e+20,200,50,0.00014280770847108215,0.0002004019625019282,0.00025303821894340217,0.0001423494832124561,0.00020003515237476677,0.0002530630736146122,0.0001425502,0.000200182,0.0002533338
2,5000000000000000,8000000000000000,1e+20,320,80,0.00013428508827928454,0.0001882880605990067,0.00023754627909511328,0.00013429867976810783,0.0001881218486232683,0.00023776452871970832,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,5000000000000000,5e+20,320,60,0.000166644953424111,0.00023411250731442124,0.00029574535437859595,0.000166811267263256,0.00023496111680287868,0.0002950942434836179,0.0001668654,0.0002341972,0.0002958798
1,5000000000000000,6000000000000000,1e+20,160,30,0.0001401775807607919,0.00019559806969482452,0.00023401473299600184,0.00013960643263999373,0.00019569807045627385,0.0002334574528504163,0.0001401794,0.0001955212,0.0002338882
1,5000000000000000,9000000000000000,1e+20,80,50,2.299995321664028e-05,2.7782716642832384e-05,3.2014599128160626e-05,2.3077223886502907e-05,2.774665153992828e-05,3.2151212508324534e-05,2.302712e-05,2.778133e-05,3.20562e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.00013453415886033326,0.00018845188606064767,0.00023779267212375998,0.00013441630289889872,0.00018821498088072985,0.00023820005299057811,0.0001345748,0.0001884186,0.0002376305
2,5000000000000000,5000000000000000,1e+20,240,100,5.870314998901449e-05,6.402092549251392e-05,6.857453990960494e-05,5.8633882872527465e-05,6.400597339961678e-05,6.877337000332773e-05,5.86697e-05,6.399112e-05,6.8503e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.00014774840383324772,0.00020694373233709484,0.00026109442114830017,0.00014806068793404847,0.0002073368086712435,0.0002607918286230415,0.0001478875,0.0002069106,0.0002611914
1,1000000000000000,9000000000000000,1e+20,200,100,0.00014776391617488116,0.00020692951511591673,0.0002610436058603227,0.00014800578355789185,0.00020722218323498964,0.0002605762565508485,0.0001478826,0.0002069044,0.0002611848
2,5000000000000000,5000000000000000,1e+20,400,60,0.00013453594874590635,0.0001884540542960167,0.0002377949422225356,0.00013435978326015174,0.0001881272328319028,0.000238064254517667,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,7000000000000000,1e+20,80,40,1.8310667655896395e-05,2.3426893676514737e-05,2.7811343898065388e-05,1.8355549400439486e-05,2.3519927708548494e-05,2.7890122510143556e-05,1.837858e-05,2.347568e-05,2.785451e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.133191057713702e-05,3.762953565455973e-05,4.296177939977497e-05,3.138625106657855e-05,3.752321208594367e-05,4.297153645893559e-05,3.136238e-05,3.762169e-05,4.292927e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.0384507378330454e-05,6.582401692867279e-05,7.05463025951758e-05,6.019873035256751e-05,6.588663381990045e-05,7.04783815308474e-05,6.035878e-05,6.583569e-05,7.049164e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.00011987175821559504,0.0001374537096126005,0.00015052518574520946,0.00011959268886130303,0.00013786659110337496,0.00015048988279886544,0.0001197688,0.0001372927,0.0001505392
2,1000000000000000,7000000000000000,5e+20,360,50,0.0001662685681367293,0.000233413593377918,0.0002947845496237278,0.00016626935394015163,0.0002336291945539415,0.00029570810147561133,0.0001663682,0.0002334976,0.0002949754
2,1000000000000000,6000000000000000,5e+20,320,100,0.0001663930743234232,0.00023295149730984122,0.00029161819838918746,0.0001656859094509855,0.00023257236171048135,0.00029112023185007274,0.0001662458,0.0002328295,0.000291569
1,1000000000000000,9000000000000000,1e+20,160,90,0.00011846018605865538,0.00013881783524993807,0.0001542207901366055,0.00011867628199979663,0.0001392047997796908,0.00015479307330679148,0.0001184769,0.0001388806,0.0001542626
2,1000000000000000,7000000000000000,5e+20,360,80,0.00016628696175757796,0.0002334494492970407,0.00029483798425644636,0.00016610833699814975,0.0002333668526262045,0.000295343401376158,0.0001663698,0.0002335003,0.0002949795
2,5000000000000000,5000000000000000,5e+20,160,30,3.1343864975497127e-05,3.76363932446111e-05,4.2963747546309605e-05,3.13930468109902e-05,3.74939882021863e-05,4.293192250770517e-05,3.136215e-05,3.762146e-05,4.292903e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.7817843147204258e-05,3.4414490073686466e-05,4.002661080448888e-05,2.7870926714967936e-05,3.4535940358182415e-05,4.005387381766923e-05,2.781645e-05,3.448868e-05,4.002232e-05
2,5000000000000000,5000000000000000,5e+20,40,40,1.5708104911027476e-05,2.043386484729126e-05,2.4547802240704186e-05,1.578618321218528e-05,2.045989822363481e-05,2.4557075448683463e-05,1.568378e-05,2.041307e-05,2.448428e-05
2,5000000000000000,6000000000000000,5e+20,360,100,0.00016708287876099348,0.00023472460452467203,0.0002967177133541554,0.00016667021554894745,0.00023438282369170338,0.00029649396310560405,0.0001669615,0.0002344063,0.0002962371
1,1000000000000000,5000000000000000,1e+20,160,60,0.0001182999912998639,0.0001386549702147022,0.00015407906903419644,0.00011832673044409603,0.00013856572331860662,0.0001538645155960694,0.0001182809,0.0001386446,0.0001540089
1,1000000000000000,6000000000000000,1e+20,360,60,0.00014776503667235374,0.0002068221801891923,0.00026104736025445163,0.00014759771875105798,0.0002067079913103953,0.00026101351249963045,0.0001480211,0.0002071338,0.0002614654
1,5000000000000000,7000000000000000,1e+20,120,60,4.449405241757631e-05,4.950287257088348e-05,5.403177419793792e-05,4.456578244571574e-05,4.9415521061746404e-05,5.399283691076562e-05,4.454471e-05,4.953123e-05,5.397015e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.6077013646718115e-05,4.173110573901795e-05,4.650533082894981e-05,3.603643926908262e-05,4.172597255092114e-05,4.662101127905771e-05,3.608008e-05,4.168302e-05,4.652792e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.036170816514641e-05,6.579978798981756e-05,7.052114960970357e-05,6.0243128245929256e-05,6.580111221410334e-05,7.032208668533713e-05,6.03491e-05,6.582539e-05,7.048056e-05
1,5000000000000000,6000000000000000,1e+20,80,50,2.2979826098890044e-05,2.775858956738375e-05,3.1987041438696906e-05,2.3057755242916755e-05,2.772601874312386e-05,3.2124429708346725e-05,2.300482e-05,2.775773e-05,3.20308e-05
2,1000000000000000,10000000000000000,5e+20,120,80,5.393319224822335e-05,6.720670353388414e-05,7.816340803401545e-05,5.409514415077865e-05,6.720587407471612e-05,7.82279166742228e-05,5.395043e-05,6.720203e-05,7.806831e-05
1,1000000000000000,5000000000000000,1e+20,240,90,0.00014801212819293141,0.00020755009609274566,0.0002620400919113308,0.00014798121992498636,0.0002073386131087318,0.0002613976248539984,0.0001479698,0.000207065,0.000261438
1,5000000000000000,8000000000000000,1e+20,160,100,0.00014018386718817055,0.00019557119230739772,0.000233977465541102,0.00013993194443173707,0.00019593615434132516,0.0002337082987651229,0.0001403052,0.0001957212,0.0002343328
1,5000000000000000,7000000000000000,1e+20,80,40,2.29867291636765e-05,2.7767111532739364e-05,3.1996987672755495e-05,2.3045839043334126e-05,2.770130777207669e-05,3.2128868042491376e-05,2.299743e-05,2.774962e-05,3.202182e-05
2,5000000000000000,9000000000000000,5e+20,400,40,0.00016674335347488523,0.00023421365767717361,0.0002960930287372321,0.0001668532786425203,0.00023434706963598728,0.00029603627626784146,0.0001669389,0.0002343879,0.0002962303
1,5000000000000000,9000000000000000,1e+20,360,70,0.0001460748608224094,0.00020466212299652398,0.0002587859926279634,0.0001458734186599031,0.00020430717268027365,0.00025786191690713167,0.0001462935,0.0002049075,0.0002589443
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013417447917163372,0.00018792801711242646,0.00023670910741202533,0.0001342098112218082,0.0001879281917354092,0.00023615622194483876,0.0001343382,0.0001880221,0.0002370616
1,5000000000000000,10000000000000000,1e+20,80,50,2.3005590264801867e-05,2.778947055048775e-05,3.202226434950717e-05,2.3081978724803776e-05,2.7751784728025086e-05,3.215793185518123e-05,2.30361e-05,2.779141e-05,3.206746e-05
2,1000000000000000,7000000000000000,1e+20,240,30,6.843244773335755e-05,8.349369454663247e-05,9.579430479789153e-05,6.850884528830647e-05,8.37428160593845e-05,9.581083577359095e-05,6.832563e-05,8.350279e-05,9.583888e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.8988898925017565e-05,6.157977622933686e-05,7.202405686257407e-05,4.900862040813081e-05,6.149509135866538e-05,7.207463204395026e-05,4.908731e-05,6.159687e-05,7.196253e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.8317305148229934e-05,2.3431854060618207e-05,2.7814396162284538e-05,1.8359822206548415e-05,2.3522643459727988e-05,2.7886611860594712e-05,1.837672e-05,2.347358e-05,2.785223e-05
1,5000000000000000,9000000000000000,1e+20,160,60,0.00014014964108355343,0.0001956077612703666,0.00023410019639413804,0.0001399733155267313,0.00019611619063653052,0.00023417278134729713,0.0001401841,0.0001955397,0.0002340187
2,1000000000000000,5000000000000000,1e+20,320,80,0.00013451774429995567,0.00018769963935483247,0.00023661184241063893,0.00013401119213085622,0.0001878787443274632,0.0002371268637944013,0.000134316,0.0001878269,0.0002364031
2,5000000000000000,5000000000000000,5e+20,400,100,0.0001667764299781993,0.00023426683037541807,0.00029616642859764397,0.00016667689487803727,0.00023405802494380623,0.00029564547003246844,0.00016694,0.0002343894,0.0002962322
2,5000000000000000,8000000000000000,5e+20,120,50,2.781900911941193e-05,3.4414391848258674e-05,4.0025082853389904e-05,2.786486584227532e-05,3.4512599086156115e-05,4.0043181797955185e-05,2.781754e-05,3.448987e-05,4.002366e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016618439985904843,0.0002288413670612499,0.0002596851554699242,0.0001664056326262653,0.00022791311494074762,0.0002600978477858007,0.0001661813,0.0002287987,0.0002594263
