dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,10000000000000000,1e+20,360,50,0.00014600885333493352,0.00020430660515557975,0.0002589037758298218,0.0001462065556552261,0.00020435667829588056,0.0002580752188805491,0.0001460907,0.0002046422,0.0002586142
1,1000000000000000,5000000000000000,1e+20,400,40,0.0001476368634030223,0.00020635563123505563,0.0002605076879262924,0.0001466444955440238,0.00020499908714555204,0.00025828671641647816,0.0001473275,0.0002061825,0.0002602727
2,1000000000000000,6000000000000000,1e+20,40,80,4.68441576231271e-05,5.92782671446912e-05,6.962640327401459e-05,4.757731221616268e-05,6.0250422393437475e-05,7.06295104464516e-05,4.700103e-05,5.946239e-05,6.98878e-05
1,5000000000000000,5000000000000000,1e+20,400,70,0.00014646754425484687,0.00020474389020819217,0.0002602799504529685,0.00014636071864515543,0.00020462814427446574,0.0002581859880592674,0.000146701,0.000205415,0.0002595294
2,5000000000000000,8000000000000000,5e+20,200,50,3.749523966689594e-05,4.3228013964835554e-05,4.836033986066468e-05,3.740712418220937e-05,4.335079211159609e-05,4.860678018303588e-05,3.742797e-05,4.329016e-05,4.83527e-05
2,5000000000000000,9000000000000000,5e+20,240,60,6.044454494258389e-05,6.580550689250231e-05,7.043484220048413e-05,6.032528472132981e-05,6.568975368281826e-05,7.04273916198872e-05,6.035347e-05,6.582986e-05,7.048513e-05
2,1000000000000000,6000000000000000,5e+20,280,70,0.00011957170499954373,0.00013762239541392773,0.0001507983251940459,0.00012055366096319631,0.0001385576615575701,0.00015135909779928625,0.0001197784,0.0001373065,0.0001505556
2,1000000000000000,8000000000000000,5e+20,360,60,0.00016649784811306745,0.00023360444174613804,0.0002953352523036301,0.00016613320622127503,0.00023257303109858185,0.000296484911814332,0.0001663681,0.0002334977,0.0002949759
2,1000000000000000,8000000000000000,1e+20,320,80,0.00013418511662166566,0.00018800902762450278,0.00023637455888092518,0.00013409914390649647,0.00018791564798448235,0.0002361679362365976,0.0001343146,0.0001878256,0.0002364028
2,1000000000000000,8000000000000000,5e+20,120,70,5.37556734343525e-05,6.690665031783283e-05,7.790153904352337e-05,5.393565879785456e-05,6.720426608808339e-05,7.812697003828362e-05,5.372307e-05,6.693176e-05,7.776573e-05
2,1000000000000000,8000000000000000,1e+20,160,50,5.623068500426598e-05,6.999990728218108e-05,8.093150245258585e-05,5.622414028039202e-05,6.965782085899264e-05,8.106273890007287e-05,5.612857e-05,6.983678e-05,8.101446e-05
2,5000000000000000,10000000000000000,5e+20,40,100,1.8795713913277723e-05,2.4132908947649412e-05,2.8791671866201796e-05,1.8653534425538965e-05,2.4112248866003938e-05,2.8664660931099206e-05,1.882269e-05,2.418957e-05,2.87666e-05
1,5000000000000000,5000000000000000,1e+20,320,80,0.0001455372985219583,0.00020377383043523878,0.00025794358225539327,0.00014598183042835444,0.00020416986080817878,0.00025802847812883556,0.0001452845,0.0002035913,0.0002573851
1,5000000000000000,5000000000000000,1e+20,160,60,0.00014004849072080106,0.00019528156553860754,0.00023393952869810164,0.00014003193064127117,0.00019546733528841287,0.00023437921481672674,0.0001403112,0.0001956995,0.0002340125
2,1000000000000000,6000000000000000,1e+20,320,80,0.00013418690650723875,0.00018799953977577388,0.00023638967832084745,0.00013406897778622806,0.00018786780128721148,0.00023610712378285825,0.0001343155,0.0001878264,0.000236403
2,5000000000000000,7000000000000000,5e+20,240,90,6.0460573877207935e-05,6.579797627637163e-05,7.050056592561305e-05,6.0461261455202475e-05,6.569069955730811e-05,7.030605775071308e-05,6.035171e-05,6.582809e-05,7.048337e-05
1,5000000000000000,5000000000000000,1e+20,80,30,2.301686799910385e-05,2.774183485598769e-05,3.202547304681502e-05,2.2922740754438564e-05,2.7683745429385453e-05,3.212298543076031e-05,2.297729e-05,2.772702e-05,3.199674e-05
2,1000000000000000,6000000000000000,1e+20,40,70,4.5674998546019197e-05,5.7946799643104896e-05,6.81182136759162e-05,4.664840525947511e-05,5.909504761802964e-05,6.930172821739689e-05,4.586522e-05,5.812233e-05,6.83627e-05
2,5000000000000000,6000000000000000,1e+20,400,40,0.00013466380187310278,0.00018854411609936506,0.00023784734366927296,0.00013511726865544915,0.00018879439448937774,0.00023931305622681975,0.0001345743,0.0001884178,0.0002376295
1,1000000000000000,9000000000000000,1e+20,360,70,0.0001478703343309462,0.00020674012193921953,0.00026097966474480927,0.00014769908739253879,0.00020656848209910095,0.0002603013126645237,0.0001480247,0.0002071401,0.0002614746
1,1000000000000000,7000000000000000,1e+20,320,40,0.0001478659687563777,0.00020683697948697954,0.00026109765167348087,0.00014783241203986108,0.00020667015633080155,0.00026073711342178285,0.0001478189,0.000206852,0.0002611501
2,1000000000000000,5000000000000000,1e+20,320,40,0.00013413239503279328,0.00018795041250996292,0.00023625128960702568,0.0001338766742264852,0.00018743918917607516,0.00023549726756755263,0.0001343147,0.0001878244,0.0002363973
2,1000000000000000,6000000000000000,5e+20,240,80,7.35658104531467e-05,8.95010307431221e-05,0.00010216543159913272,7.372024992946535e-05,8.940803672885522e-05,0.00010218228999292478,7.3569e-05,8.933583e-05,0.0001021837
2,5000000000000000,9000000000000000,1e+20,240,100,5.8635559980757535e-05,6.401933933375403e-05,6.870224751764908e-05,5.866072388016619e-05,6.409367779269814e-05,6.827332981629297e-05,5.867455e-05,6.39961e-05,6.850808e-05
2,1000000000000000,8000000000000000,1e+20,320,50,0.00013414263958111405,0.00018797587836161256,0.0002362611994612962,0.000133984096464701,0.00018764003471005708,0.00023578872787766159,0.0001343135,0.0001878236,0.0002363987
2,1000000000000000,7000000000000000,1e+20,80,50,4.563925176626071e-05,5.755976599175483e-05,6.741462129866704e-05,4.565592098515481e-05,5.7424123951932415e-05,6.732756446581334e-05,4.565307e-05,5.755487e-05,6.743111e-05
1,1000000000000000,10000000000000000,1e+20,320,90,0.00014797034964431077,0.00020697983563877642,0.0002613106626085937,0.00014827180712018162,0.0002074564981739968,0.00026159739354625344,0.0001479914,0.0002070993,0.0002614463
2,5000000000000000,8000000000000000,1e+20,120,70,2.64978898485424e-05,3.29042122757528e-05,3.819460471277125e-05,2.66093629761599e-05,3.2973915949696675e-05,3.830922651104629e-05,2.648225e-05,3.287924e-05,3.822336e-05
2,5000000000000000,7000000000000000,5e+20,320,40,0.0001664214942138642,0.00023448967840522528,0.00029520009411498904,0.00016709117335267365,0.00023582314315717667,0.00029539919341914356,0.0001668647,0.0002341964,0.0002958789
1,5000000000000000,9000000000000000,1e+20,320,80,0.00014552341599483043,0.0002037849189946428,0.00025781348813325167,0.00014586395991500467,0.00020399510685820132,0.0002578454150352627,0.0001452814,0.0002035876,0.0002573811
1,5000000000000000,5000000000000000,1e+20,240,90,0.00014389591524377465,0.00020190980285406113,0.0002551926299929619,0.00014353969891089946,0.00020117731764912605,0.0002550167264416814,0.0001439448,0.0002019904,0.0002555293
2,5000000000000000,7000000000000000,1e+20,120,60,2.6485988200875e-05,3.289141386630945e-05,3.81801110052038e-05,2.661847429408226e-05,3.296891736681573e-05,3.8291182136163116e-05,2.648063e-05,3.287755e-05,3.822142e-05
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001665418385528028,0.00023191807849798352,0.00029173947405070066,0.00016568085993640125,0.00023204373428598046,0.00028905781800858676,0.0001662409,0.0002328196,0.0002915286
1,1000000000000000,8000000000000000,1e+20,240,60,0.00014781310164835304,0.00020729037350974977,0.00026209530187770724,0.00014733093848917633,0.00020608972408808768,0.00026129145408049226,0.0001479694,0.0002070644,0.0002614366
2,1000000000000000,10000000000000000,5e+20,160,40,6.026777919032611e-05,7.455013110302389e-05,8.613856334704906e-05,5.999921995680779e-05,7.430141704389825e-05,8.58958374010399e-05,6.020851e-05,7.44598e-05,8.610233e-05
2,1000000000000000,5000000000000000,5e+20,240,90,7.357598224189132e-05,8.950469782575965e-05,0.00010219915566267446,7.374331471510231e-05,8.946297020884231e-05,0.00010225783626083285,7.363224e-05,8.941403e-05,0.0001022697
1,5000000000000000,9000000000000000,1e+20,400,30,0.0001463378284825012,0.0002046166337095201,0.00025984348030760884,0.00014608545461669564,0.0002041786356130615,0.00025765126338228583,0.0001465158,0.0002051687,0.0002592232
1,5000000000000000,6000000000000000,1e+20,160,90,0.00013978322385810316,0.0001949191209860146,0.0002336055476916954,0.00014018520596437156,0.0001954988547367975,0.00023409821733366698,0.0001403087,0.0001957084,0.0002341444
2,5000000000000000,5000000000000000,5e+20,80,30,1.894714114314411e-05,2.41674788412638e-05,2.8644986741710454e-05,1.8901806470239535e-05,2.4268985725939274e-05,2.8787859264411964e-05,1.891596e-05,2.413292e-05,2.86147e-05
1,1000000000000000,5000000000000000,1e+20,360,30,0.00014775461750105023,0.00020657775166910142,0.00026076569338329136,0.0001472404837841168,0.00020578944531735033,0.0002594403631519526,0.0001480217,0.0002071322,0.0002614592
2,1000000000000000,5000000000000000,5e+20,240,50,7.353943510679528e-05,8.94796903594397e-05,0.00010210338950855657,7.405340147670358e-05,8.978990081232041e-05,0.00010261333227390423,7.347702e-05,8.922125e-05,0.0001020577
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001343050826108083,0.00018672428268473595,0.00023166807659436017,0.00013419151946436614,0.00018770465976558626,0.00022924829681869596,0.0001339703,0.000187059,0.0002313726
2,1000000000000000,6000000000000000,5e+20,400,100,0.00016656504885759205,0.00023342249915003777,0.00029447770793922246,0.00016657645755913109,0.00023343120119534433,0.0002959168632514775,0.0001663337,0.0002335084,0.0002950749
1,5000000000000000,6000000000000000,1e+20,240,70,0.00014394409663509578,0.00020201322331558913,0.00025517778703942895,0.00014363994705490768,0.00020127343304920942,0.0002551566285546869,0.0001439457,0.0002019916,0.0002555307
2,1000000000000000,9000000000000000,1e+20,320,50,0.00013414160639513284,0.0001879796473076567,0.0002362542290939018,0.0001339973823633045,0.0001876613387139514,0.0002358175115659833,0.0001343131,0.0001878231,0.0002363983
1,5000000000000000,8000000000000000,1e+20,80,40,2.302826578670647e-05,2.7760070224758238e-05,3.2036590710049495e-05,2.2883532437845133e-05,2.764738746918738e-05,3.208508496754803e-05,2.300337e-05,2.775561e-05,3.202807e-05
2,1000000000000000,10000000000000000,5e+20,80,30,4.860117405769415e-05,6.100367318140343e-05,7.131915481295437e-05,4.766655183630064e-05,5.987461190670729e-05,6.996393494773656e-05,4.853247e-05,6.094413e-05,7.122227e-05
1,1000000000000000,9000000000000000,1e+20,200,30,0.0001477399346185848,0.00020699879678431898,0.00026125082513317466,0.0001475557655794546,0.0002067257446469739,0.00026109442114830017,0.0001476862,0.0002066295,0.0002608474
1,5000000000000000,10000000000000000,1e+20,400,40,0.0001463723019696772,0.00020466133719310164,0.0002599217987153679,0.00014611177903134376,0.00020422555098775774,0.00025771514629013836,0.0001465223,0.000205178,0.0002592355
2,1000000000000000,7000000000000000,5e+20,240,30,7.351903332164511e-05,8.947260357672349e-05,0.00010203505371464416,7.407558587146923e-05,8.979067206382751e-05,0.00010260412818752229,7.346008e-05,8.91997e-05,0.0001020337
2,1000000000000000,10000000000000000,5e+20,120,40,5.3472667786991224e-05,6.658405618509278e-05,7.746850315015763e-05,5.329783380148001e-05,6.636731268372387e-05,7.722559530520812e-05,5.340867e-05,6.653779e-05,7.733098e-05
2,5000000000000000,9000000000000000,1e+20,400,80,0.00013472815044224262,0.0001886000536615029,0.0002380615333095193,0.00013478547043632716,0.00018838487449102104,0.00023890921147540212,0.0001345744,0.000188418,0.0002376298
2,1000000000000000,10000000000000000,1e+20,80,80,4.679995618062094e-05,5.8932622778229415e-05,6.897968705743551e-05,4.709572021965869e-05,5.927781239734031e-05,6.93895563017577e-05,4.677009e-05,5.890852e-05,6.896009e-05
2,1000000000000000,7000000000000000,5e+20,120,60,5.36208572157193e-05,6.674420728813857e-05,7.771343371132389e-05,5.3727122576674446e-05,6.693434988847002e-05,7.783885666867718e-05,5.356844e-05,6.674005e-05,7.755636e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.8627902035368606e-05,6.401738210115582e-05,6.868305354146287e-05,5.862945909029804e-05,6.407534965546802e-05,6.826753087807447e-05,5.866802e-05,6.398896e-05,6.850041e-05
1,1000000000000000,5000000000000000,1e+20,200,50,0.0001477098121540621,0.00020693463739007711,0.00026127227465622127,0.0001474575838074088,0.0002066522283712402,0.00026103315758518875,0.0001478966,0.0002069215,0.0002612018
2,1000000000000000,9000000000000000,1e+20,80,60,4.5906577724963427e-05,5.7879140513250604e-05,6.777096859877929e-05,4.607135633705184e-05,5.7960784033639356e-05,6.791932537453249e-05,4.589016e-05,5.784666e-05,6.776791e-05
2,1000000000000000,7000000000000000,5e+20,240,80,7.35652502044104e-05,8.950358460424468e-05,0.00010215725342277437,7.364330667769536e-05,8.930586045607924e-05,0.00010206046135863289,7.35702e-05,8.933718e-05,0.0001021851
2,5000000000000000,6000000000000000,1e+20,360,100,0.000134523244923912,0.00018848298350349069,0.00023769402469042689,0.00013359826698433608,0.00018700139480642974,0.00023763102944940329,0.0001345459,0.000188377,0.0002375732
2,5000000000000000,6000000000000000,1e+20,200,40,3.603344885050319e-05,4.165091013419442e-05,4.66571727884002e-05,3.572321293177083e-05,4.169892054051161e-05,4.65319499198813e-05,3.607956e-05,4.168243e-05,4.652725e-05
1,1000000000000000,5000000000000000,1e+20,120,60,7.409868703689426e-05,9.077262075152248e-05,0.00010487106919754297,7.406505028484389e-05,9.090317325899377e-05,0.00010466633830219507,7.417901e-05,9.077348e-05,0.0001042777
1,5000000000000000,6000000000000000,1e+20,320,90,0.0001455550518585369,0.00020379773923195899,0.00025797876878641546,0.0001459247578168288,0.00020411245350260288,0.00025796127738431096,0.0001452831,0.0002035896,0.0002573833
2,5000000000000000,9000000000000000,5e+20,160,70,3.138735701213591e-05,3.76623502233997e-05,4.2916490201605484e-05,3.1229348678607494e-05,3.735137215699069e-05,4.2675976146711037e-05,3.136518e-05,3.762469e-05,4.293235e-05
2,5000000000000000,5000000000000000,1e+20,360,30,0.00013435490836855024,0.0001883457152871415,0.00023710403183940798,0.00013433107233140618,0.00018788482702802867,0.00023855130712036043,0.000134546,0.000188377,0.0002375731
2,1000000000000000,10000000000000000,5e+20,360,60,0.00016649102326482534,0.00023360020713880658,0.00029530315077863634,0.00016615554341115057,0.00023260674788616598,0.00029649678617715836,0.0001663671,0.0002334967,0.0002949749
2,5000000000000000,9000000000000000,1e+20,320,70,0.0001341495371889323,0.0001882036740425974,0.00023711171525064856,0.00013300165301188827,0.00018665360403247178,0.00023732053523417562,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,5000000000000000,1e+20,200,80,3.6038672988070175e-05,4.164280471741222e-05,4.6694472985109314e-05,3.59890800609719e-05,4.195368819637224e-05,4.6769077016506344e-05,3.607876e-05,4.168166e-05,4.652653e-05
2,5000000000000000,10000000000000000,5e+20,120,80,2.7841490009450354e-05,3.45330081472639e-05,4.0023744077188894e-05,2.7805986974271946e-05,3.4425913327140734e-05,4.005994924227707e-05,2.78243e-05,3.449721e-05,4.003182e-05
2,1000000000000000,5000000000000000,5e+20,240,40,7.353039109148085e-05,8.947380410972983e-05,0.0001020793424686417,7.41459007258527e-05,8.989658090285957e-05,0.00010273436055285856,7.346396e-05,8.920472e-05,0.0001020394
1,1000000000000000,7000000000000000,1e+20,40,60,5.104183583171107e-05,6.448115891544148e-05,7.586992433061823e-05,5.206060814089142e-05,6.576039595529437e-05,7.733157690381631e-05,5.077454e-05,6.425482e-05,7.545633e-05
2,1000000000000000,8000000000000000,5e+20,240,80,7.35646826797165e-05,8.9505803771317e-05,0.00010215013026027009,7.357646973105147e-05,8.921707194531336e-05,0.00010195461800321937,7.357099e-05,8.933812e-05,0.0001021861
2,1000000000000000,6000000000000000,1e+20,320,30,0.00013411628606263548,0.0001879445044323802,0.00023620150750502944,0.00013383991608861834,0.00018735126650426537,0.00023535334912594408,0.0001343142,0.0001878237,0.0002363962
2,5000000000000000,8000000000000000,1e+20,160,70,2.9991640985826962e-05,3.602870856411755e-05,4.110034933546558e-05,3.010127693414688e-05,3.6150617233943194e-05,4.113559771212749e-05,3.002344e-05,3.602476e-05,4.110964e-05
1,1000000000000000,7000000000000000,1e+20,200,90,0.00014770275447517633,0.00020693345868494362,0.00026134427753277123,0.00014756251766812056,0.00020690307428594679,0.0002613649412523955,0.0001478896,0.0002069133,0.0002611943
2,1000000000000000,6000000000000000,5e+20,200,30,6.595088052563369e-05,8.099921979010105e-05,9.302524995291606e-05,6.561437476193532e-05,8.078706741798669e-05,9.290547313867137e-05,6.582932e-05,8.080739e-05,9.294087e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.9013770724995993e-05,2.422964826109819e-05,2.870509160857182e-05,1.904124474094715e-05,2.4419077817583457e-05,2.8918395400978625e-05,1.899096e-05,2.421852e-05,2.870915e-05
2,1000000000000000,9000000000000000,5e+20,280,90,0.00011957273090956733,0.00013762895832769573,0.00015081673336680979,0.00012045092444168404,0.0001383460039505735,0.00015105381316971034,0.0001198431,0.0001373935,0.0001506564
1,1000000000000000,10000000000000000,1e+20,80,30,5.9352201787987724e-05,7.397215813398361e-05,8.596105908509344e-05,5.843052713316865e-05,7.30227620806545e-05,8.501826232532039e-05,5.939166e-05,7.403853e-05,8.598557e-05
1,1000000000000000,6000000000000000,1e+20,320,90,0.0001479228085372597,0.00020690998644568026,0.0002612453536130488,0.00014826812548562884,0.0002074428484775126,0.0002615961420815438,0.0001479996,0.00020711,0.0002614581
1,1000000000000000,5000000000000000,1e+20,120,90,7.416789594572037e-05,9.085489728022367e-05,0.00010496893082745373,7.474867743439972e-05,9.1719557531178e-05,0.00010561539966147393,7.436788e-05,9.099341e-05,0.000104533
