dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,1000000000000000,10000000000000000,1e+20,120,90,5.06815e-05,6.339093e-05,7.389795e-05
2,1000000000000000,10000000000000000,1e+20,120,100,5.11139e-05,6.389887e-05,7.44898e-05
2,1000000000000000,10000000000000000,1e+20,160,30,5.608902e-05,6.978708e-05,8.095891e-05
2,1000000000000000,10000000000000000,1e+20,160,40,5.610131e-05,6.980259e-05,8.097629e-05
2,1000000000000000,10000000000000000,1e+20,160,50,5.61297e-05,6.98382e-05,8.101607e-05
2,1000000000000000,10000000000000000,1e+20,160,60,5.616597e-05,6.988399e-05,8.106744e-05
2,1000000000000000,10000000000000000,1e+20,160,70,5.623081e-05,6.99644e-05,8.115466e-05
2,1000000000000000,10000000000000000,1e+20,160,80,5.632819e-05,7.008427e-05,8.128512e-05
2,1000000000000000,10000000000000000,1e+20,160,90,5.646488e-05,7.025005e-05,8.147302e-05
2,1000000000000000,10000000000000000,1e+20,160,100,5.665311e-05,7.048135e-05,8.174181e-05
2,1000000000000000,10000000000000000,1e+20,200,30,6.12733e-05,7.571055e-05,8.739039e-05
2,1000000000000000,10000000000000000,1e+20,200,40,6.128073e-05,7.571981e-05,8.740083e-05
2,1000000000000000,10000000000000000,1e+20,200,50,6.129764e-05,7.574085e-05,8.742446e-05
2,1000000000000000,10000000000000000,1e+20,200,60,6.131805e-05,7.576667e-05,8.745365e-05
2,1000000000000000,10000000000000000,1e+20,200,70,6.135684e-05,7.581494e-05,8.75068e-05
2,1000000000000000,10000000000000000,1e+20,200,80,6.141464e-05,7.588751e-05,8.758784e-05
2,1000000000000000,10000000000000000,1e+20,200,90,6.149749e-05,7.599108e-05,8.770462e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.161607e-05,7.613819e-05,8.78719e-05
2,1000000000000000,10000000000000000,1e+20,240,30,6.832779e-05,8.350537e-05,9.584166e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.833332e-05,8.351215e-05,9.584898e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.834535e-05,8.35268e-05,9.586474e-05
2,1000000000000000,10000000000000000,1e+20,240,60,6.835922e-05,8.354395e-05,9.588334e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.838688e-05,8.357727e-05,9.591923e-05
2,1000000000000000,10000000000000000,1e+20,240,80,6.842742e-05,8.362625e-05,9.59732e-05
2,1000000000000000,10000000000000000,1e+20,240,90,6.848652e-05,8.369734e-05,9.605399e-05
2,1000000000000000,10000000000000000,1e+20,240,100,6.85724e-05,8.379988e-05,9.617297e-05
2,1000000000000000,10000000000000000,1e+20,280,30,0.000110448,0.0001288476,0.0001421801
2,1000000000000000,10000000000000000,1e+20,280,40,0.0001104523,0.0001288538,0.0001421874
2,1000000000000000,10000000000000000,1e+20,280,50,0.0001104585,0.0001288634,0.0001421985
2,1000000000000000,10000000000000000,1e+20,280,60,0.0001104655,0.0001288741,0.0001422111
2,1000000000000000,10000000000000000,1e+20,280,70,0.0001104781,0.0001288941,0.0001422343
2,1000000000000000,10000000000000000,1e+20,280,80,0.0001104953,0.0001289219,0.0001422666
2,1000000000000000,10000000000000000,1e+20,280,90,0.0001105202,0.0001289622,0.0001423134
2,1000000000000000,10000000000000000,1e+20,280,100,0.0001105472,0.0001290045,0.0001423884
2,1000000000000000,10000000000000000,1e+20,320,30,0.0001343126,0.0001878222,0.0002363965
2,1000000000000000,10000000000000000,1e+20,320,40,0.0001343125,0.0001878223,0.0002363972
2,1000000000000000,10000000000000000,1e+20,320,50,0.0001343127,0.0001878226,0.000236398
2,1000000000000000,10000000000000000,1e+20,320,60,0.000134313,0.0001878232,0.0002363993
2,1000000000000000,10000000000000000,1e+20,320,70,0.0001343134,0.000187824,0.0002364008
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001343138,0.0001878247,0.0002364023
2,1000000000000000,10000000000000000,1e+20,320,90,0.0001343141,0.0001878253,0.0002364038
2,1000000000000000,10000000000000000,1e+20,320,100,0.0001343145,0.000187826,0.0002364053
2,1000000000000000,10000000000000000,1e+20,360,30,0.0001343381,0.0001880218,0.0002370611
2,1000000000000000,10000000000000000,1e+20,360,40,0.000134338,0.0001880218,0.0002370611
2,1000000000000000,10000000000000000,1e+20,360,50,0.0001343382,0.0001880221,0.0002370616
2,1000000000000000,10000000000000000,1e+20,360,60,0.0001343385,0.0001880227,0.0002370624
2,1000000000000000,10000000000000000,1e+20,360,70,0.000134339,0.0001880234,0.0002370634
2,1000000000000000,10000000000000000,1e+20,360,80,0.0001343394,0.000188024,0.0002370643
2,1000000000000000,10000000000000000,1e+20,360,90,0.0001343398,0.0001880246,0.000237065
2,1000000000000000,10000000000000000,1e+20,360,100,0.0001343402,0.0001880252,0.000237066
2,1000000000000000,10000000000000000,1e+20,400,30,0.0001342919,0.0001879891,0.0002370612
2,1000000000000000,10000000000000000,1e+20,400,40,0.0001342918,0.000187989,0.0002370612
2,1000000000000000,10000000000000000,1e+20,400,50,0.000134292,0.0001879894,0.0002370618
2,1000000000000000,10000000000000000,1e+20,400,60,0.0001342924,0.00018799,0.0002370626
2,1000000000000000,10000000000000000,1e+20,400,70,0.0001342929,0.0001879908,0.0002370637
2,1000000000000000,10000000000000000,1e+20,400,80,0.0001342933,0.0001879914,0.0002370646
2,1000000000000000,10000000000000000,1e+20,400,90,0.0001342938,0.0001879921,0.0002370655
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001342942,0.0001879928,0.0002370664
2,1000000000000000,10000000000000000,5e+20,40,30,4.63143e-05,5.87411e-05,6.913574e-05
2,1000000000000000,10000000000000000,5e+20,40,40,4.683317e-05,5.935154e-05,6.98332e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.749984e-05,6.010958e-05,7.070718e-05
2,1000000000000000,10000000000000000,5e+20,40,60,4.824669e-05,6.099047e-05,7.164128e-05
2,1000000000000000,10000000000000000,5e+20,40,70,4.926728e-05,6.218795e-05,7.298751e-05
2,1000000000000000,10000000000000000,5e+20,40,80,5.052492e-05,6.365774e-05,7.465186e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.191125e-05,6.531266e-05,7.648307e-05
2,1000000000000000,10000000000000000,5e+20,40,100,5.344106e-05,6.718254e-05,7.862083e-05
2,1000000000000000,10000000000000000,5e+20,80,30,4.853247e-05,6.094413e-05,7.122227e-05
2,1000000000000000,10000000000000000,5e+20,80,40,4.863466e-05,6.107257e-05,7.136851e-05
2,1000000000000000,10000000000000000,5e+20,80,50,4.884842e-05,6.131253e-05,7.163562e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.910812e-05,6.162211e-05,7.199203e-05
2,1000000000000000,10000000000000000,5e+20,80,70,4.948466e-05,6.207755e-05,7.252648e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.00532e-05,6.276802e-05,7.329606e-05
2,1000000000000000,10000000000000000,5e+20,80,90,5.08055e-05,6.364198e-05,7.431697e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.180707e-05,6.485451e-05,7.566448e-05
2,1000000000000000,10000000000000000,5e+20,120,30,5.337745e-05,6.649883e-05,7.728669e-05
2,1000000000000000,10000000000000000,5e+20,120,40,5.340867e-05,6.653779e-05,7.733098e-05
2,1000000000000000,10000000000000000,5e+20,120,50,5.347863e-05,6.662602e-05,7.742956e-05
2,1000000000000000,10000000000000000,5e+20,120,60,5.357193e-05,6.674428e-05,7.756119e-05
2,1000000000000000,10000000000000000,5e+20,120,70,5.372532e-05,6.693442e-05,7.776876e-05
2,1000000000000000,10000000000000000,5e+20,120,80,5.395043e-05,6.720203e-05,7.806831e-05
2,1000000000000000,10000000000000000,5e+20,120,90,5.426454e-05,6.756407e-05,7.849075e-05
2,1000000000000000,10000000000000000,5e+20,120,100,5.47401e-05,6.810347e-05,7.91465e-05
2,1000000000000000,10000000000000000,5e+20,160,30,6.019517e-05,7.444302e-05,8.608382e-05
2,1000000000000000,10000000000000000,5e+20,160,40,6.020851e-05,7.44598e-05,8.610233e-05
2,1000000000000000,10000000000000000,5e+20,160,50,6.023953e-05,7.449859e-05,8.614472e-05
2,1000000000000000,10000000000000000,5e+20,160,60,6.027957e-05,7.454916e-05,8.619976e-05
2,1000000000000000,10000000000000000,5e+20,160,70,6.03507e-05,7.463569e-05,8.629398e-05
2,1000000000000000,10000000000000000,5e+20,160,80,6.045833e-05,7.476528e-05,8.643621e-05
2,1000000000000000,10000000000000000,5e+20,160,90,6.060865e-05,7.494679e-05,8.663678e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.081917e-05,7.52082e-05,8.692143e-05
2,1000000000000000,10000000000000000,5e+20,200,30,6.583181e-05,8.081048e-05,9.294438e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.583999e-05,8.082078e-05,9.295579e-05
2,1000000000000000,10000000000000000,5e+20,200,50,6.585857e-05,8.084413e-05,9.298153e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.588108e-05,8.087283e-05,9.301342e-05
2,1000000000000000,10000000000000000,5e+20,200,70,6.592391e-05,8.092549e-05,9.307106e-05
2,1000000000000000,10000000000000000,5e+20,200,80,6.598815e-05,8.100513e-05,9.315835e-05
2,1000000000000000,10000000000000000,5e+20,200,90,6.608034e-05,8.111987e-05,9.328615e-05
2,1000000000000000,10000000000000000,5e+20,200,100,6.621268e-05,8.12845e-05,9.346752e-05
2,1000000000000000,10000000000000000,5e+20,240,30,7.346366e-05,8.920397e-05,0.0001020386
2,1000000000000000,10000000000000000,5e+20,240,40,7.346978e-05,8.921158e-05,0.0001020471
2,1000000000000000,10000000000000000,5e+20,240,50,7.348294e-05,8.92282e-05,0.0001020654
2,1000000000000000,10000000000000000,5e+20,240,60,7.349835e-05,8.924779e-05,0.0001020872
2,1000000000000000,10000000000000000,5e+20,240,70,7.352885e-05,8.928559e-05,0.0001021285
2,1000000000000000,10000000000000000,5e+20,240,80,7.35725e-05,8.933984e-05,0.000102188
2,1000000000000000,10000000000000000,5e+20,240,90,7.363781e-05,8.942035e-05,0.0001022765
2,1000000000000000,10000000000000000,5e+20,240,100,7.3733e-05,8.953598e-05,0.0001024033
2,1000000000000000,10000000000000000,5e+20,280,30,0.0001197479,0.0001372647,0.0001505069
2,1000000000000000,10000000000000000,5e+20,280,40,0.0001197534,0.0001372719,0.0001505151
2,1000000000000000,10000000000000000,5e+20,280,50,0.0001197617,0.0001372829,0.0001505277
2,1000000000000000,10000000000000000,5e+20,280,60,0.0001197708,0.0001372952,0.0001505419
2,1000000000000000,10000000000000000,5e+20,280,70,0.0001197877,0.0001373179,0.0001505681
2,1000000000000000,10000000000000000,5e+20,280,80,0.0001198109,0.0001373495,0.000150605
2,1000000000000000,10000000000000000,5e+20,280,90,0.0001198446,0.0001373954,0.0001506584
2,1000000000000000,10000000000000000,5e+20,280,100,0.0001198794,0.0001374595,0.0001507347
2,1000000000000000,10000000000000000,5e+20,320,30,0.0001662409,0.0002328196,0.0002915286
2,1000000000000000,10000000000000000,5e+20,320,40,0.0001662409,0.0002328203,0.0002915348
2,1000000000000000,10000000000000000,5e+20,320,50,0.0001662412,0.0002328211,0.0002915397
2,1000000000000000,10000000000000000,5e+20,320,60,0.0001662417,0.0002328224,0.0002915464
2,1000000000000000,10000000000000000,5e+20,320,70,0.0001662423,0.0002328239,0.0002915541
2,1000000000000000,10000000000000000,5e+20,320,80,0.0001662428,0.0002328253,0.0002915612
2,1000000000000000,10000000000000000,5e+20,320,90,0.0001662433,0.0002328268,0.0002915699
2,1000000000000000,10000000000000000,5e+20,320,100,0.0001662439,0.0002328284,0.0002915783
2,1000000000000000,10000000000000000,5e+20,360,30,0.0001663664,0.0002334952,0.0002949724
2,1000000000000000,10000000000000000,5e+20,360,40,0.0001663664,0.0002334953,0.0002949728
2,1000000000000000,10000000000000000,5e+20,360,50,0.0001663667,0.0002334959,0.0002949737
2,1000000000000000,10000000000000000,5e+20,360,60,0.0001663671,0.0002334967,0.0002949749
2,1000000000000000,10000000000000000,5e+20,360,70,0.0001663678,0.0002334977,0.0002949765
2,1000000000000000,10000000000000000,5e+20,360,80,0.0001663683,0.0002334986,0.0002949778
2,1000000000000000,10000000000000000,5e+20,360,90,0.0001663688,0.0002334995,0.0002949792
2,1000000000000000,10000000000000000,5e+20,360,100,0.0001663694,0.0002335004,0.0002949806
2,1000000000000000,10000000000000000,5e+20,400,30,0.0001663283,0.0002335004,0.000295064
2,1000000000000000,10000000000000000,5e+20,400,40,0.0001663283,0.0002335005,0.0002950643
2,1000000000000000,10000000000000000,5e+20,400,50,0.0001663286,0.0002335011,0.0002950652
2,1000000000000000,10000000000000000,5e+20,400,60,0.0001663291,0.0002335019,0.0002950665
2,1000000000000000,10000000000000000,5e+20,400,70,0.0001663298,0.0002335031,0.0002950681
2,1000000000000000,10000000000000000,5e+20,400,80,0.0001663304,0.000233504,0.0002950695
2,1000000000000000,10000000000000000,5e+20,400,90,0.000166331,0.000233505,0.0002950709
2,1000000000000000,10000000000000000,5e+20,400,100,0.0001663317,0.000233506,0.0002950724
2,5000000000000000,5000000000000000,1e+20,40,30,1.521655e-05,1.983878e-05,2.381872e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.528828e-05,1.992525e-05,2.391789e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.546208e-05,2.012919e-05,2.415092e-05
2,5000000000000000,5000000000000000,1e+20,40,60,1.569472e-05,2.041107e-05,2.446682e-05
2,5000000000000000,5000000000000000,1e+20,40,70,1.607231e-05,2.087044e-05,2.498501e-05
2,5000000000000000,5000000000000000,1e+20,40,80,1.66035e-05,2.150087e-05,2.570942e-05
2,5000000000000000,5000000000000000,1e+20,40,90,1.732385e-05,2.237001e-05,2.667971e-05
2,5000000000000000,5000000000000000,1e+20,40,100,1.818188e-05,2.340966e-05,2.786749e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.837445e-05,2.347104e-05,2.784949e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.837568e-05,2.347241e-05,2.785096e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.83811e-05,2.347865e-05,2.785785e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.838583e-05,2.348239e-05,2.786052e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.84292e-05,2.35324e-05,2.791656e-05
2,5000000000000000,5000000000000000,1e+20,80,80,1.853213e-05,2.365327e-05,2.805055e-05
2,5000000000000000,5000000000000000,1e+20,80,90,1.872206e-05,2.38805e-05,2.829666e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.907809e-05,2.431519e-05,2.877045e-05
2,5000000000000000,5000000000000000,1e+20,120,30,2.64785e-05,3.287535e-05,3.821894e-05
2,5000000000000000,5000000000000000,1e+20,120,40,2.647892e-05,3.287579e-05,3.821945e-05
2,5000000000000000,5000000000000000,1e+20,120,50,2.647904e-05,3.28759e-05,3.821955e-05
2,5000000000000000,5000000000000000,1e+20,120,60,2.647921e-05,3.287607e-05,3.821972e-05
2,5000000000000000,5000000000000000,1e+20,120,70,2.648019e-05,3.287716e-05,3.822095e-05
2,5000000000000000,5000000000000000,1e+20,120,80,2.648418e-05,3.288144e-05,3.822601e-05
2,5000000000000000,5000000000000000,1e+20,120,90,2.652536e-05,3.292642e-05,3.827916e-05
2,5000000000000000,5000000000000000,1e+20,120,100,2.662016e-05,3.302758e-05,3.839409e-05
2,5000000000000000,5000000000000000,1e+20,160,30,3.002106e-05,3.602225e-05,4.110706e-05
2,5000000000000000,5000000000000000,1e+20,160,40,3.002131e-05,3.602251e-05,4.110733e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.002132e-05,3.602252e-05,4.110734e-05
2,5000000000000000,5000000000000000,1e+20,160,60,3.00213e-05,3.602248e-05,4.11073e-05
2,5000000000000000,5000000000000000,1e+20,160,70,3.002154e-05,3.602274e-05,4.110758e-05
2,5000000000000000,5000000000000000,1e+20,160,80,3.002192e-05,3.602316e-05,4.1108e-05
2,5000000000000000,5000000000000000,1e+20,160,90,3.002776e-05,3.60296e-05,4.111481e-05
2,5000000000000000,5000000000000000,1e+20,160,100,3.006056e-05,3.606574e-05,4.115287e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.607858e-05,4.168144e-05,4.652629e-05
2,5000000000000000,5000000000000000,1e+20,200,40,3.607879e-05,4.168166e-05,4.65265e-05
2,5000000000000000,5000000000000000,1e+20,200,50,3.607877e-05,4.168164e-05,4.652648e-05
2,5000000000000000,5000000000000000,1e+20,200,60,3.607867e-05,4.168153e-05,4.652638e-05
2,5000000000000000,5000000000000000,1e+20,200,70,3.607867e-05,4.168155e-05,4.652641e-05
2,5000000000000000,5000000000000000,1e+20,200,80,3.607876e-05,4.168166e-05,4.652653e-05
2,5000000000000000,5000000000000000,1e+20,200,90,3.607903e-05,4.168196e-05,4.652686e-05
2,5000000000000000,5000000000000000,1e+20,200,100,3.608379e-05,4.168713e-05,4.653234e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.866329e-05,6.398403e-05,6.849533e-05
2,5000000000000000,5000000000000000,1e+20,240,40,5.866367e-05,6.398442e-05,6.849572e-05
2,5000000000000000,5000000000000000,1e+20,240,50,5.866405e-05,6.398484e-05,6.849617e-05
2,5000000000000000,5000000000000000,1e+20,240,60,5.86635e-05,6.398424e-05,6.849553e-05
2,5000000000000000,5000000000000000,1e+20,240,70,5.866342e-05,6.398416e-05,6.849546e-05
2,5000000000000000,5000000000000000,1e+20,240,80,5.866326e-05,6.398401e-05,6.849531e-05
2,5000000000000000,5000000000000000,1e+20,240,90,5.86632e-05,6.398396e-05,6.849527e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.86697e-05,6.399112e-05,6.8503e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.0001339711,0.0001870597,0.0002313678
2,5000000000000000,5000000000000000,1e+20,280,40,0.000133971,0.0001870596,0.0002313688
2,5000000000000000,5000000000000000,1e+20,280,50,0.000133971,0.0001870596,0.0002313693
2,5000000000000000,5000000000000000,1e+20,280,60,0.000133971,0.0001870597,0.0002313693
2,5000000000000000,5000000000000000,1e+20,280,70,0.0001339711,0.0001870597,0.0002313692
2,5000000000000000,5000000000000000,1e+20,280,80,0.0001339711,0.0001870597,0.0002313692
2,5000000000000000,5000000000000000,1e+20,280,90,0.0001339712,0.0001870598,0.0002313693
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001339712,0.0001870599,0.0002313698
2,5000000000000000,5000000000000000,1e+20,320,30,0.0001344195,0.0001881805,0.0002372963
2,5000000000000000,5000000000000000,1e+20,320,40,0.0001344197,0.0001881808,0.0002372968
2,5000000000000000,5000000000000000,1e+20,320,50,0.0001344197,0.0001881809,0.0002372968
2,5000000000000000,5000000000000000,1e+20,320,60,0.0001344198,0.0001881809,0.0002372969
2,5000000000000000,5000000000000000,1e+20,320,70,0.0001344195,0.0001881806,0.0002372965
2,5000000000000000,5000000000000000,1e+20,320,80,0.0001344196,0.0001881807,0.0002372966
2,5000000000000000,5000000000000000,1e+20,320,90,0.0001344197,0.0001881808,0.0002372967
2,5000000000000000,5000000000000000,1e+20,320,100,0.0001344197,0.0001881808,0.0002372968
2,5000000000000000,5000000000000000,1e+20,360,30,0.000134546,0.000188377,0.0002375731
2,5000000000000000,5000000000000000,1e+20,360,40,0.000134546,0.000188377,0.0002375731
2,5000000000000000,5000000000000000,1e+20,360,50,0.0001345461,0.0001883771,0.0002375733
2,5000000000000000,5000000000000000,1e+20,360,60,0.0001345462,0.0001883772,0.0002375735
2,5000000000000000,5000000000000000,1e+20,360,70,0.000134546,0.000188377,0.0002375732
2,5000000000000000,5000000000000000,1e+20,360,80,0.000134546,0.0001883771,0.0002375733
2,5000000000000000,5000000000000000,1e+20,360,90,0.0001345461,0.0001883772,0.0002375734
2,5000000000000000,5000000000000000,1e+20,360,100,0.0001345461,0.0001883772,0.0002375735
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001345746,0.0001884181,0.0002376298
2,5000000000000000,5000000000000000,1e+20,400,40,0.0001345747,0.0001884182,0.0002376299
2,5000000000000000,5000000000000000,1e+20,400,50,0.0001345748,0.0001884183,0.0002376301
2,5000000000000000,5000000000000000,1e+20,400,60,0.0001345749,0.0001884185,0.0002376304
2,5000000000000000,5000000000000000,1e+20,400,70,0.0001345748,0.0001884184,0.0002376303
