dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,9000000000000000,1e+20,240,40,5.85280722589232e-05,6.392733484972268e-05,6.841978029115126e-05,5.866867286385968e-05,6.394221418304369e-05,6.836622924311087e-05,5.86679e-05,6.398876e-05,6.850015e-05
2,1000000000000000,9000000000000000,5e+20,200,50,6.585390656255186e-05,8.085944136837497e-05,9.295023482991382e-05,6.582665810128674e-05,8.073091885307804e-05,9.289015724789351e-05,6.585793e-05,8.084336e-05,9.298067e-05
2,1000000000000000,5000000000000000,1e+20,120,40,4.985037230653688e-05,6.25259563094005e-05,7.291274960152805e-05,4.991521200281568e-05,6.256980122998357e-05,7.29409875930287e-05,4.989269e-05,6.247228e-05,7.28074e-05
2,5000000000000000,5000000000000000,1e+20,240,60,5.8594469010131434e-05,6.395398668246344e-05,6.843400478828698e-05,5.862085163244046e-05,6.393501826096326e-05,6.844184099463746e-05,5.86635e-05,6.398424e-05,6.849553e-05
2,1000000000000000,7000000000000000,5e+20,160,90,6.061275053070858e-05,7.492603617720306e-05,8.652552060084417e-05,6.059368752175942e-05,7.492817530874163e-05,8.667666406836361e-05,6.060552e-05,7.494287e-05,8.663233e-05
2,5000000000000000,10000000000000000,5e+20,200,60,3.73798466171138e-05,4.3278876546537504e-05,4.8360157961724326e-05,3.7444246117956936e-05,4.32932392868679e-05,4.830475154449232e-05,3.742902e-05,4.329121e-05,4.835374e-05
2,5000000000000000,10000000000000000,1e+20,200,70,3.609047053032555e-05,4.162612822256051e-05,4.651496055885218e-05,3.6068518966203555e-05,4.170376996626146e-05,4.657745739677921e-05,3.60821e-05,4.168499e-05,4.65298e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.787700421118643e-05,2.3034614059724845e-05,2.7471060093375854e-05,1.7869368093670346e-05,2.304399458807893e-05,2.7453068469185382e-05,1.788682e-05,2.305783e-05,2.747253e-05
2,5000000000000000,6000000000000000,5e+20,240,50,6.026369737810455e-05,6.575751467607915e-05,7.043168443487957e-05,6.034190664649941e-05,6.582200876437128e-05,7.050533895380795e-05,6.035104e-05,6.58274e-05,7.048265e-05
2,5000000000000000,7000000000000000,1e+20,320,50,0.0001345803466392681,0.00018790453032124788,0.00023754968424327672,0.0001344334741588682,0.00018815127259586006,0.0002374067553319037,0.0001344192,0.0001881802,0.0002372961
2,1000000000000000,6000000000000000,1e+20,240,100,6.854740786366165e-05,8.377628546440974e-05,9.604988736100495e-05,6.859821587568149e-05,8.394839096581563e-05,9.624125232221559e-05,6.856664e-05,8.379337e-05,9.616595e-05
2,1000000000000000,6000000000000000,1e+20,400,80,0.00013433402637019753,0.00018813350470736623,0.00023716758005321026,0.0001345291530014947,0.00018807180458679795,0.00023693720868322998,0.0001342951,0.0001879936,0.0002370669
2,5000000000000000,10000000000000000,1e+20,40,90,1.745194458635524e-05,2.2542964870808646e-05,2.687928281375207e-05,1.7426082195015624e-05,2.2512005671160296e-05,2.686964944587089e-05,1.7438e-05,2.251645e-05,2.685218e-05
2,1000000000000000,9000000000000000,5e+20,360,40,0.00016625160060357302,0.000233483049669303,0.00029566860757768154,0.00016639674140606076,0.0002339629572816193,0.00029545355937443674,0.0001663668,0.0002334959,0.0002949734
2,5000000000000000,10000000000000000,5e+20,240,80,6.0301757912384346e-05,6.575231236638501e-05,7.042509969323874e-05,6.034398029441945e-05,6.587243842659518e-05,7.058163464535028e-05,6.035442e-05,6.583086e-05,7.04862e-05
2,5000000000000000,7000000000000000,1e+20,120,50,2.646826396812685e-05,3.2864350941963494e-05,3.819114499492571e-05,2.649915222718846e-05,3.287823710707016e-05,3.823068254860118e-05,2.648039e-05,3.287731e-05,3.822118e-05
2,1000000000000000,7000000000000000,1e+20,160,40,5.618897921522148e-05,6.981876504141837e-05,8.103885193122551e-05,5.60482767468784e-05,6.986439257161692e-05,8.099658589344472e-05,5.609976e-05,6.980061e-05,8.097404e-05
2,5000000000000000,5000000000000000,1e+20,40,50,1.5480081856367178e-05,2.017486076510977e-05,2.4195382138714194e-05,1.546916064398829e-05,2.0143772417213768e-05,2.4168215531972237e-05,1.546208e-05,2.012919e-05,2.415092e-05
2,5000000000000000,5000000000000000,5e+20,240,100,6.0330694395815954e-05,6.577965541509911e-05,7.04736085026525e-05,6.0437570937210694e-05,6.58836797811091e-05,7.047663530102e-05,6.035584e-05,6.583268e-05,7.048857e-05
2,5000000000000000,7000000000000000,1e+20,160,60,2.9992499548825435e-05,3.602276774472557e-05,4.111775342607871e-05,2.999027128680609e-05,3.60240665031597e-05,4.108769280719571e-05,3.002248e-05,3.602374e-05,4.110859e-05
2,5000000000000000,9000000000000000,1e+20,120,90,2.6575809897622094e-05,3.298077353974804e-05,3.830962668871507e-05,2.6579005862004124e-05,3.290116728749126e-05,3.825358726317063e-05,2.653044e-05,3.293191e-05,3.828548e-05
2,5000000000000000,8000000000000000,5e+20,400,50,0.00016701233107596636,0.00023426748521160334,0.00029643799643963575,0.00016703797155059874,0.00023434706963598728,0.000296975631499663,0.0001669393,0.0002343884,0.0002962309
2,1000000000000000,7000000000000000,1e+20,120,70,5.0082726374967024e-05,6.280121306190267e-05,7.321976590901613e-05,5.019125819671899e-05,6.285172275966033e-05,7.326146442210302e-05,5.018576e-05,6.282127e-05,7.321045e-05
2,5000000000000000,5000000000000000,1e+20,240,70,5.861648969585076e-05,6.3959407270886e-05,6.843753362772986e-05,5.859754674020223e-05,6.391142960637808e-05,6.843930168543011e-05,5.866342e-05,6.398416e-05,6.849546e-05
2,1000000000000000,7000000000000000,5e+20,320,40,0.00016623242117930204,0.00023289152886718512,0.000291341042611748,0.00016618960944470018,0.00023240517475642264,0.00029147331952117383,0.0001662423,0.0002328209,0.0002915269
2,1000000000000000,6000000000000000,1e+20,80,100,4.8196565330727026e-05,6.05904460826423e-05,7.090804137988016e-05,4.825111318496056e-05,6.055024277884513e-05,7.080160867189988e-05,4.82735e-05,6.071221e-05,7.100292e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.00013424961070995778,0.00018777036166284233,0.00023760859039612114,0.00013448463869281113,0.0001880748604889959,0.00023677977151237428,0.0001343403,0.000188025,0.0002370654
2,5000000000000000,9000000000000000,1e+20,120,30,2.6468718715477735e-05,3.287899380666204e-05,3.821249629254453e-05,2.6462912501301616e-05,3.286494757048786e-05,3.823316001216881e-05,2.648056e-05,3.287751e-05,3.822144e-05
2,1000000000000000,6000000000000000,5e+20,320,70,0.0001662374852458015,0.0002329339477000758,0.0002915742516051978,0.00016630758182145655,0.00023248519573826343,0.0002912876952905208,0.0001662441,0.0002328246,0.0002915423
2,5000000000000000,6000000000000000,1e+20,40,60,1.573162808199413e-05,2.046868030447513e-05,2.45306237047771e-05,1.5743125914013945e-05,2.0472232790780254e-05,2.4546494387323037e-05,1.571223e-05,2.043316e-05,2.449292e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.00016624145791865885,0.00023291038814932108,0.0002914716606028378,0.00016627238073851913,0.00023247077479027212,0.00029136217199265957,0.000166243,0.000232823,0.0002915388
2,1000000000000000,10000000000000000,5e+20,320,90,0.00016621053509879857,0.00023299749591387808,0.00029183324659243226,0.00016626603610347956,0.0002324289089301601,0.0002912505005951971,0.0001662433,0.0002328268,0.0002915699
2,1000000000000000,6000000000000000,1e+20,40,30,4.316811464377679e-05,5.497804522747174e-05,6.485130870714784e-05,4.320077277952805e-05,5.489044633577578e-05,6.469360232586041e-05,4.31112e-05,5.487513e-05,6.471799e-05
2,5000000000000000,5000000000000000,1e+20,360,70,0.00013457149907480925,0.00018834102957043797,0.0002377323544351384,0.00013446681259665638,0.0001881081989267841,0.00023746563238091767,0.000134546,0.000188377,0.0002375732
2,5000000000000000,9000000000000000,1e+20,240,50,5.8567598898662254e-05,6.394392403308302e-05,6.842794391559437e-05,5.864444756298326e-05,6.393343210220337e-05,6.83996913721785e-05,5.866813e-05,6.398903e-05,6.850046e-05
2,5000000000000000,8000000000000000,1e+20,400,40,0.00013448938261717558,0.0001885717938421294,0.00023753131972625852,0.00013447283708956093,0.00018838253163266927,0.00023799958580639213,0.0001345743,0.0001884178,0.0002376295
2,1000000000000000,7000000000000000,5e+20,400,50,0.00016656027582939714,0.00023338446044363081,0.00029507061117328703,0.0001660476700635627,0.00023314486315939575,0.00029491866007447243,0.0001663302,0.0002335029,0.0002950671
2,5000000000000000,7000000000000000,5e+20,200,60,3.7375710235210136e-05,4.327532587922178e-05,4.8356279876315966e-05,3.745435242308304e-05,4.3287007429171354e-05,4.828954843105748e-05,3.742725e-05,4.328943e-05,4.835198e-05
2,1000000000000000,6000000000000000,1e+20,160,60,5.6212025810964406e-05,6.986645894357935e-05,8.107828034553677e-05,5.608704304904677e-05,6.9904446718283e-05,8.105470624286681e-05,5.616328e-05,6.988059e-05,8.106356e-05
2,5000000000000000,5000000000000000,5e+20,360,70,0.00016691566270310432,0.00023429878638125956,0.00029653639649040997,0.0001667045580688864,0.00023385010717902333,0.00029600606649182737,0.0001669615,0.0002344062,0.0002962369
2,1000000000000000,7000000000000000,5e+20,320,100,0.000166193101904355,0.0002329950366402045,0.0002918830723501742,0.0001662579452386126,0.00023236197012010962,0.00029112634365446866,0.0001662453,0.0002328293,0.0002915726
2,1000000000000000,5000000000000000,1e+20,40,80,4.689789057010785e-05,5.925447476329282e-05,6.957974255783483e-05,4.684657324105501e-05,5.930111001362093e-05,6.969330570427701e-05,4.685282e-05,5.927848e-05,6.967915e-05
2,1000000000000000,10000000000000000,1e+20,240,40,6.835945532657206e-05,8.356721809832379e-05,9.580617916071787e-05,6.82942263665609e-05,8.359432104043663e-05,9.579092147760093e-05,6.833332e-05,8.351215e-05,9.584898e-05
2,5000000000000000,6000000000000000,5e+20,320,60,0.00016686393064446747,0.00023436560877598822,0.00029585338779725134,0.00016691454220563173,0.00023434570175595582,0.0002952932845801115,0.0001668651,0.0002341969,0.0002958795
2,1000000000000000,7000000000000000,1e+20,40,90,4.831760816159658e-05,6.0970054619247094e-05,7.153965998440981e-05,4.8199144657701254e-05,6.0966161981923506e-05,7.156743231462315e-05,4.82794e-05,6.100919e-05,7.161654e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.00016616046195849776,0.0002284183428855613,0.0002592570672277361,0.00016620024689473212,0.00022896402515470982,0.00025986478431150317,0.0001661815,0.0002287975,0.000259421
2,5000000000000000,6000000000000000,1e+20,200,40,3.608427505241707e-05,4.16317670897115e-05,4.6504708734573796e-05,3.612745422287844e-05,4.1720279114088044e-05,4.657101817429066e-05,3.607956e-05,4.168243e-05,4.652725e-05
2,1000000000000000,5000000000000000,5e+20,320,30,0.00016622053226456046,0.00023289375531021506,0.0002913102216552943,0.0001661827991483733,0.00023239964502863586,0.00029153836658224463,0.0001662429,0.0002328194,0.0002915062
2,5000000000000000,7000000000000000,5e+20,240,90,6.031803059158847e-05,6.576597661478445e-05,7.04478079569526e-05,6.03832995693665e-05,6.587368989130482e-05,7.0532041718252e-05,6.035171e-05,6.582809e-05,7.048337e-05
2,5000000000000000,8000000000000000,5e+20,320,70,0.0001668454788159579,0.00023434951435774565,0.00029585929587483406,0.0001668642507866025,0.00023429343127645552,0.00029522343538701534,0.0001668644,0.0002341959,0.0002958784
2,1000000000000000,10000000000000000,5e+20,80,70,4.958811405231245e-05,6.217145710252225e-05,7.264546729857102e-05,4.959899160894565e-05,6.22444786131382e-05,7.269474008353427e-05,4.948466e-05,6.207755e-05,7.252648e-05
2,1000000000000000,5000000000000000,1e+20,320,60,0.00013444309297483414,0.0001876910391729325,0.00023652134404983371,0.00013420289906207472,0.000187765879672952,0.0002366639528190717,0.0001343153,0.0001878257,0.0002364004
2,1000000000000000,5000000000000000,1e+20,80,80,4.6774654038017616e-05,5.8848825574386865e-05,6.888010102557018e-05,4.6822988224448636e-05,5.8849615015788004e-05,6.887051131343469e-05,4.672916e-05,5.885642e-05,6.889472e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.0001668937038630247,0.00023429965949617326,0.0002965468738693744,0.00016670773038640618,0.00023386366956401616,0.0002960049023386091,0.0001669606,0.0002344052,0.0002962357
2,1000000000000000,9000000000000000,1e+20,280,90,0.00011056529183406383,0.00012914785475004464,0.00014250079402700067,0.00011059671669499949,0.00012894085375592113,0.00014241669850889593,0.000110519,0.0001289605,0.0001423116
2,1000000000000000,7000000000000000,1e+20,360,60,0.0001342240284429863,0.0001877816248452291,0.00023758818861097097,0.0001344280899502337,0.0001880727068055421,0.00023681274615228176,0.0001343398,0.0001880242,0.000237064
2,1000000000000000,8000000000000000,1e+20,240,60,6.8391535023693e-05,8.358595368918031e-05,9.582353959558532e-05,6.827384640928358e-05,8.352690929314122e-05,9.570435213390738e-05,6.835751e-05,8.354198e-05,9.588125e-05
2,5000000000000000,6000000000000000,5e+20,360,30,0.0001669447956373915,0.00023435329785570502,0.0002965740277431905,0.00016686519666109234,0.0002340680657653138,0.00029626020113937557,0.0001669613,0.0002344059,0.0002962365
2,1000000000000000,8000000000000000,5e+20,240,60,7.349659426836297e-05,8.925434667617083e-05,0.0001021647549350746,7.346128404606134e-05,8.912897465052083e-05,0.00010199040116276592,7.349534e-05,8.924423e-05,0.0001020831
2,1000000000000000,10000000000000000,1e+20,240,50,6.837001274107024e-05,8.356817852472886e-05,9.580425103195012e-05,6.826166645623744e-05,8.353328303201124e-05,9.57166776061058e-05,6.834535e-05,8.35268e-05,9.586474e-05
2,1000000000000000,7000000000000000,1e+20,40,50,4.422255005920306e-05,5.615266491076909e-05,6.611101707676426e-05,4.4233598600840196e-05,5.6121822126442567e-05,6.60876976326108e-05,4.422096e-05,5.616944e-05,6.620591e-05
2,5000000000000000,6000000000000000,1e+20,160,40,2.999167008965742e-05,3.603004734031856e-05,4.112089300178923e-05,3.0006920496816747e-05,3.604798985179514e-05,4.1116381908068433e-05,3.002189e-05,3.602312e-05,4.110796e-05
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001669647026574239,0.000234345905482769,0.0002965117746498436,0.00016706106544006616,0.00023441789380740374,0.0002970645728055388,0.0001669395,0.0002343888,0.0002962315
2,5000000000000000,5000000000000000,1e+20,280,80,0.00013391485845204443,0.0001869992702268064,0.00023141545534599572,0.0001339405425824225,0.00018708380230236799,0.00023125419102143496,0.0001339711,0.0001870597,0.0002313692
2,5000000000000000,7000000000000000,1e+20,400,40,0.00013448977551888674,0.00018857252143789083,0.0002375322364969179,0.00013445847434923053,0.00018836853269021958,0.00023798414622433484,0.0001345744,0.0001884179,0.0002376296
2,5000000000000000,8000000000000000,1e+20,400,30,0.00013449182733893394,0.0001885852834675461,0.00023754400899633765,0.0001344445045106113,0.0001883704971987754,0.0002380043442826718,0.0001345741,0.0001884175,0.0002376291
2,5000000000000000,10000000000000000,5e+20,120,80,2.7848978788824752e-05,3.450219810474664e-05,4.004631409770809e-05,2.784005664580036e-05,3.448815186857246e-05,4.007829193142243e-05,2.78243e-05,3.449721e-05,4.003182e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.00013428983220364898,0.0001880972704384476,0.00023710494861006737,0.00013444077922031283,0.00018816706142388284,0.0002371734444750473,0.0001342929,0.0001879905,0.000237063
2,1000000000000000,10000000000000000,1e+20,160,90,5.651335959555581e-05,7.028795516816899e-05,8.15119783510454e-05,5.6319993746001273e-05,7.01570970704779e-05,8.137396071106195e-05,5.646488e-05,7.025005e-05,8.147302e-05
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011977177200606093,0.00013726690667681396,0.00015077964053489268,0.00011954297951888293,0.0001370946120005101,0.00015040766447782516,0.0001198719,0.0001374505,0.0001507248
2,1000000000000000,6000000000000000,5e+20,360,60,0.00016623431292828172,0.0002334423188585788,0.0002956274547614157,0.0001664513401919976,0.00023393261653836817,0.00029534875648096204,0.0001663692,0.000233499,0.0002949771
2,1000000000000000,5000000000000000,1e+20,400,30,0.000134289322886616,0.0001881394418887794,0.0002371417940594256,0.00013436914014164358,0.00018821768753696233,0.00023731713008601218,0.0001342941,0.0001879915,0.0002370635
2,1000000000000000,6000000000000000,5e+20,120,40,5.336843241821043e-05,6.658145866822451e-05,7.743378228042275e-05,5.3388132073450834e-05,6.658151687588543e-05,7.741939043626189e-05,5.340514e-05,6.65335e-05,7.732606e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.835905095504131e-05,2.3464344849344343e-05,2.7823254640679806e-05,1.8383385395281948e-05,2.3493477783631533e-05,2.7881615096703172e-05,1.838397e-05,2.348187e-05,2.786133e-05
2,1000000000000000,5000000000000000,1e+20,40,50,4.416000592755154e-05,5.608158971881494e-05,6.603339716093615e-05,4.4184740545460954e-05,5.605939804809168e-05,6.60141886328347e-05,4.41151e-05,5.603388e-05,6.604602e-05
2,5000000000000000,8000000000000000,1e+20,240,60,5.8596091548679397e-05,6.395264790626243e-05,6.843153096269816e-05,5.862454418092966e-05,6.392648356268182e-05,6.84289843775332e-05,5.866679e-05,6.398762e-05,6.849899e-05
2,5000000000000000,10000000000000000,5e+20,280,30,0.00016605082782916725,0.0002282402419950813,0.0002590511867310852,0.00016606366261839867,0.00022850943787489086,0.0002589620416983962,0.0001661802,0.0002288003,0.0002594362
2,5000000000000000,5000000000000000,5e+20,120,60,2.7815509383799508e-05,3.446579285082407e-05,4.001038905698806e-05,2.7829810278490186e-05,3.4503216738812625e-05,4.007939787697978e-05,2.781583e-05,3.448803e-05,4.00216e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.864047852810472e-05,6.396935350494459e-05,6.84594051563181e-05,5.8674886531662196e-05,6.3959407270886e-05,6.848584598628804e-05,5.866802e-05,6.398896e-05,6.850041e-05
2,1000000000000000,10000000000000000,5e+20,280,40,0.0001197585224872455,0.0001371819816995412,0.00015056566917337477,0.00011938074021600187,0.0001370767131447792,0.00015032333612907678,0.0001197534,0.0001372719,0.0001505151
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001669662888161838,0.00023434458125848323,0.0002965106687042862,0.00016704289009794593,0.00023439557116944343,0.00029704131884500384,0.0001669398,0.0002343892,0.0002962319
