dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,1e+20,160,70,5.6268556363647804e-05,5.621583477477543e-05,5.62274e-05
2,1000000000000000,6000000000000000,5e+20,280,90,0.00011981622083112597,0.0001196516677737236,0.000119836
2,1000000000000000,5000000000000000,5e+20,200,40,6.58856297377497e-05,6.575042789336294e-05,6.583666e-05
2,1000000000000000,6000000000000000,5e+20,40,80,5.032531771576032e-05,5.0212707719765604e-05,5.041122e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.00013444013893604279,0.0001343623298453167,0.0001344197
2,5000000000000000,6000000000000000,1e+20,360,40,0.00013456288434099406,0.00013442180352285504,0.0001345456
2,5000000000000000,5000000000000000,1e+20,120,70,2.646031316544395e-05,2.6497737053432502e-05,2.648019e-05
2,1000000000000000,7000000000000000,5e+20,80,60,4.906810863758437e-05,4.9055706767831e-05,4.909722e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.8913273379439488e-05,1.8884058590629138e-05,1.892994e-05
2,5000000000000000,7000000000000000,5e+20,80,50,1.8906293917098083e-05,1.8910046492237598e-05,1.892583e-05
2,1000000000000000,5000000000000000,5e+20,200,70,6.59703800920397e-05,6.588618998648599e-05,6.592008e-05
2,5000000000000000,10000000000000000,1e+20,120,40,2.6491321477806196e-05,2.6482302928343415e-05,2.64818e-05
2,5000000000000000,10000000000000000,1e+20,200,80,3.6053832445759326e-05,3.6156721762381494e-05,3.608256e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.31116129423026e-05,5.3240935812937096e-05,5.32689e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.612883251160383e-05,5.606854392681271e-05,5.61008e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.00013446873344946653,0.0001344889897154644,0.0001344184
2,5000000000000000,7000000000000000,5e+20,320,100,0.00016691804921720177,0.0001666247844696045,0.0001668647
2,1000000000000000,5000000000000000,5e+20,80,70,4.9441587179899216e-05,4.939553764415905e-05,4.945818e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.59037905279547e-05,6.579294858966023e-05,6.585504e-05
2,1000000000000000,6000000000000000,5e+20,80,90,5.0742037274176255e-05,5.0611743063200265e-05,5.074785e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.042547101969831e-05,6.041452070348896e-05,6.045598e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.0317746829241514e-05,6.03190746915061e-05,6.034948e-05
2,5000000000000000,10000000000000000,5e+20,320,100,0.00016691884957253933,0.00016661015979479998,0.0001668643
2,5000000000000000,8000000000000000,5e+20,280,100,0.00016623114061076194,0.00016666164447087795,0.0001661809
2,1000000000000000,5000000000000000,5e+20,200,90,6.610112905036658e-05,6.60058794892393e-05,6.607574e-05
2,1000000000000000,5000000000000000,5e+20,280,70,0.00011979519331362098,0.0001199494072352536,0.0001197754
2,5000000000000000,7000000000000000,5e+20,80,80,1.909855018311646e-05,1.9151646483805962e-05,1.909579e-05
2,5000000000000000,10000000000000000,1e+20,200,40,3.608303813962266e-05,3.6096804251428694e-05,3.608195e-05
2,1000000000000000,6000000000000000,5e+20,40,90,5.1670154789462686e-05,5.163507739780471e-05,5.178137e-05
2,5000000000000000,7000000000000000,1e+20,80,40,1.8362798073212616e-05,1.8402784917270765e-05,1.837858e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00011983792501268908,0.00011933292989851907,0.0001198772
2,1000000000000000,8000000000000000,1e+20,400,30,0.00013424704957287759,0.0001339705486316234,0.0001342927
2,5000000000000000,5000000000000000,5e+20,400,40,0.0001669721823418513,0.00016676036466378719,0.0001669396
2,5000000000000000,6000000000000000,5e+20,120,30,2.7817206500913016e-05,2.7831298211822286e-05,2.781569e-05
2,5000000000000000,8000000000000000,1e+20,400,90,0.0001346035860478878,0.00013464812946040183,0.0001345748
2,5000000000000000,10000000000000000,5e+20,280,60,0.00016619406233076006,0.0001663718285271898,0.0001661802
2,5000000000000000,7000000000000000,5e+20,200,50,3.742735862033442e-05,3.7481688195839524e-05,3.742733e-05
2,5000000000000000,7000000000000000,1e+20,160,30,3.002575431310106e-05,3.011072112713009e-05,3.002207e-05
2,1000000000000000,9000000000000000,1e+20,80,60,4.59045622847043e-05,4.5870037865825e-05,4.589016e-05
2,5000000000000000,6000000000000000,1e+20,280,50,0.0001340205199085176,0.0001340784365311265,0.0001339707
2,5000000000000000,6000000000000000,1e+20,120,90,2.6530837203608826e-05,2.655171738297213e-05,2.652659e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.1394753023050725e-05,3.13908931275364e-05,3.137149e-05
2,5000000000000000,10000000000000000,5e+20,40,90,1.7890852177515626e-05,1.788390909496229e-05,1.790545e-05
2,1000000000000000,8000000000000000,1e+20,280,80,0.0001104777111322619,0.00011053936032112688,0.0001104926
2,1000000000000000,10000000000000000,1e+20,320,90,0.00013435771688818932,0.00013421774201560766,0.0001343141
2,5000000000000000,7000000000000000,1e+20,200,40,3.6092675145482644e-05,3.609580380725674e-05,3.608025e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.7081210899050348e-05,1.7103446225519292e-05,1.708727e-05
2,1000000000000000,10000000000000000,5e+20,120,40,5.342067379388027e-05,5.346832767827436e-05,5.340867e-05
2,5000000000000000,7000000000000000,1e+20,240,50,5.863438855158165e-05,5.8843608712777495e-05,5.866635e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.9650100512080826e-05,1.9647908629849553e-05,1.971152e-05
2,1000000000000000,9000000000000000,1e+20,200,70,6.133887654868886e-05,6.137345917522907e-05,6.135637e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.739363066619262e-05,4.741582597489469e-05,4.73696e-05
2,1000000000000000,8000000000000000,1e+20,120,70,5.015508213546127e-05,5.0182545237476006e-05,5.018681e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.738783561857417e-05,3.743803608813323e-05,3.743513e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.00016699702246114612,0.00016696040984243155,0.0001669616
2,5000000000000000,9000000000000000,1e+20,40,70,1.614074790268205e-05,1.6170948583749123e-05,1.61506e-05
2,5000000000000000,7000000000000000,5e+20,40,100,1.874682493507862e-05,1.873308065114543e-05,1.874013e-05
2,1000000000000000,8000000000000000,5e+20,240,30,7.348608050961047e-05,7.331955566769466e-05,7.346108e-05
2,1000000000000000,10000000000000000,1e+20,400,60,0.00013427037629298866,0.00013421941548585892,0.0001342924
2,1000000000000000,6000000000000000,5e+20,200,40,6.588192627532408e-05,6.575387669727206e-05,6.583761e-05
2,1000000000000000,9000000000000000,1e+20,240,70,6.841417780378833e-05,6.835848034825176e-05,6.838627e-05
2,5000000000000000,7000000000000000,5e+20,360,60,0.00016699256957508624,0.00016699940897524357,0.000166961
2,5000000000000000,6000000000000000,1e+20,80,80,1.8553684640210122e-05,1.8580582036520354e-05,1.853344e-05
2,1000000000000000,7000000000000000,1e+20,280,60,0.00011045148130506277,0.00011054399510612711,0.0001104603
2,1000000000000000,6000000000000000,5e+20,160,100,6.0785081586800516e-05,6.064027547836304e-05,6.08106e-05
2,1000000000000000,8000000000000000,5e+20,240,80,7.35835637897253e-05,7.356020068982616e-05,7.357099e-05
2,5000000000000000,6000000000000000,5e+20,280,80,0.00016622513066977262,0.00016655852959956974,0.0001661813
2,1000000000000000,6000000000000000,1e+20,280,90,0.00011048666056012735,0.00011042282858397812,0.0001105134
2,5000000000000000,8000000000000000,1e+20,400,80,0.00013461847265716642,0.00013466829841490835,0.0001345747
2,1000000000000000,7000000000000000,1e+20,160,30,5.6124874390661716e-05,5.599746873485856e-05,5.608762e-05
2,1000000000000000,10000000000000000,1e+20,200,90,6.146149098640308e-05,6.143577047623694e-05,6.149749e-05
2,1000000000000000,5000000000000000,5e+20,360,60,0.00016634358325973153,0.0001663013972574845,0.0001663698
2,5000000000000000,5000000000000000,1e+20,320,80,0.00013445565127767622,0.00013443449279293418,0.0001344196
2,5000000000000000,8000000000000000,1e+20,40,40,1.53422533912817e-05,1.5354855349869467e-05,1.534768e-05
2,1000000000000000,7000000000000000,5e+20,80,70,4.948597779730335e-05,4.945648834109306e-05,4.946991e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.797987690428272e-05,2.7937214326811954e-05,2.796868e-05
2,1000000000000000,9000000000000000,5e+20,320,100,0.00016638610395602882,0.00016629742458462715,0.0001662443
2,1000000000000000,7000000000000000,1e+20,120,90,5.066356243332848e-05,5.0497434131102636e-05,5.067196e-05
2,1000000000000000,10000000000000000,5e+20,360,60,0.0001663272560108453,0.00016629583842586726,0.0001663671
2,1000000000000000,9000000000000000,5e+20,160,60,6.024318645359017e-05,6.0226466302992776e-05,6.027892e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.6759756514802575e-05,4.673425792134367e-05,4.673722e-05
2,1000000000000000,7000000000000000,1e+20,320,40,0.00013429290265776217,0.00013421890616882592,0.0001343138
2,1000000000000000,9000000000000000,5e+20,120,50,5.3473479056265205e-05,5.362402953323908e-05,5.347776e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.8913849999080412e-05,1.886611062218435e-05,1.89183e-05
2,1000000000000000,5000000000000000,1e+20,280,70,0.0001104579059756361,0.00011059028474846855,0.0001104684
2,1000000000000000,5000000000000000,1e+20,120,50,4.99170710099861e-05,4.998490112484433e-05,4.995618e-05
2,5000000000000000,7000000000000000,1e+20,160,80,3.0008895919308998e-05,3.0013157811481506e-05,3.002353e-05
2,1000000000000000,6000000000000000,1e+20,320,80,0.00013435118307825178,0.0001342372124781832,0.0001343155
2,5000000000000000,7000000000000000,1e+20,320,100,0.0001344198826700449,0.0001342488540103659,0.0001344192
2,5000000000000000,8000000000000000,1e+20,40,80,1.666410571488086e-05,1.667297510721255e-05,1.66743e-05
2,5000000000000000,10000000000000000,1e+20,400,90,0.00013460010814014822,0.00013464056246448308,0.0001345743
2,5000000000000000,6000000000000000,1e+20,120,70,2.646031316544395e-05,2.6497409635339864e-05,2.648081e-05
2,1000000000000000,5000000000000000,5e+20,80,100,5.1569233619375154e-05,5.14137682330329e-05,5.161935e-05
2,1000000000000000,6000000000000000,5e+20,120,80,5.396513734012842e-05,5.4095402447273955e-05,5.394419e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.890822204586584e-05,1.8911090592155233e-05,1.89274e-05
2,5000000000000000,8000000000000000,5e+20,80,80,1.9100662029813975e-05,1.9156814232701436e-05,1.909931e-05
2,1000000000000000,6000000000000000,1e+20,120,60,5.000755118089728e-05,5.007116124033928e-05,5.004231e-05
2,5000000000000000,6000000000000000,1e+20,40,90,1.73267544596456e-05,1.731859265419189e-05,1.734954e-05
2,1000000000000000,9000000000000000,1e+20,400,70,0.00013428124657366425,0.00013427561498247087,0.0001342933
2,5000000000000000,10000000000000000,1e+20,280,60,0.00013400275202002376,0.0001340007147518918,0.0001339697
2,1000000000000000,6000000000000000,1e+20,160,30,5.612744280369952e-05,5.599239739240147e-05,5.608704e-05
2,1000000000000000,7000000000000000,5e+20,360,60,0.00016633579798508435,0.00016629870515316725,0.0001663685
2,1000000000000000,10000000000000000,5e+20,120,100,5.476521982927807e-05,5.4655029089190066e-05,5.47401e-05
2,1000000000000000,5000000000000000,1e+20,360,100,0.00013447745004668832,0.00013453478459268808,0.0001343425
2,5000000000000000,6000000000000000,1e+20,280,40,0.00013401475735008717,0.00013410540123004466,0.0001339705
2,5000000000000000,7000000000000000,5e+20,160,40,3.1352385121863335e-05,3.143825597362593e-05,3.136354e-05
2,1000000000000000,7000000000000000,1e+20,160,50,5.615700138150714e-05,5.611828601104207e-05,5.612793e-05
2,5000000000000000,6000000000000000,5e+20,40,100,1.870660526037682e-05,1.86897177627543e-05,1.870972e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.6362110626650974e-05,5.62730165256653e-05,5.632443e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.00016639578097965568,0.00016635056817904115,0.0001663303
2,5000000000000000,5000000000000000,5e+20,120,100,2.7975525881629437e-05,2.7934869649470784e-05,2.796414e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.00016641212278045714,0.0001663857838138938,0.000166333
2,1000000000000000,10000000000000000,5e+20,280,70,0.00011983438889728859,0.00011995364911854267,0.0001197877
2,1000000000000000,9000000000000000,1e+20,120,50,4.9925925850402564e-05,5.001947647542693e-05,4.996018e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7122214558185078e-05,1.714456629997585e-05,1.713039e-05
2,1000000000000000,7000000000000000,1e+20,400,50,0.00013427138037513942,0.00013415222929324955,0.0001342934
2,5000000000000000,5000000000000000,5e+20,200,70,3.741344335139729e-05,3.748108429135755e-05,3.742572e-05
2,5000000000000000,5000000000000000,1e+20,160,70,3.000405922648497e-05,2.9973571145092137e-05,3.002154e-05
2,5000000000000000,9000000000000000,5e+20,240,70,6.032815872458741e-05,6.051035597920418e-05,6.035343e-05
2,5000000000000000,7000000000000000,1e+20,400,90,0.000134605637867935,0.0001346526260022074,0.0001345747
2,1000000000000000,7000000000000000,5e+20,40,50,4.730557702714577e-05,4.730557702714577e-05,4.737091e-05
2,5000000000000000,5000000000000000,1e+20,160,80,3.0010900445631705e-05,3.000846663780976e-05,3.002192e-05
2,1000000000000000,9000000000000000,1e+20,200,80,6.139155448181555e-05,6.139998004073277e-05,6.141403e-05
2,5000000000000000,7000000000000000,1e+20,160,70,3.0001341656316072e-05,2.997457340825349e-05,3.002284e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016621053509879857,0.0001663393049966544,0.0001661813
2,1000000000000000,10000000000000000,1e+20,120,90,5.0677328545134515e-05,5.0535349146230146e-05,5.06815e-05
2,5000000000000000,5000000000000000,1e+20,40,60,1.5702311429777183e-05,1.575106944073923e-05,1.569472e-05
2,1000000000000000,10000000000000000,1e+20,200,60,6.129759276518598e-05,6.135332660051063e-05,6.131805e-05
2,5000000000000000,5000000000000000,1e+20,400,40,0.0001346569915767759,0.00013458523608278483,0.0001345747
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001669183693593368,0.00016661921108607203,0.0001668644
2,1000000000000000,10000000000000000,5e+20,320,60,0.00016627379227429628,0.0001661088172113523,0.0001662417
2,5000000000000000,5000000000000000,5e+20,80,90,1.9294473531772383e-05,1.9317671103635803e-05,1.928014e-05
2,5000000000000000,5000000000000000,5e+20,320,80,0.0001669451012276113,0.00016673111531417817,0.0001668652
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011045600695069879,0.00011054473725380376,0.0001104639
2,5000000000000000,8000000000000000,5e+20,120,70,2.7782527467934415e-05,2.7842501367558725e-05,2.781889e-05
2,1000000000000000,7000000000000000,1e+20,80,90,4.7452744183829054e-05,4.750925290863961e-05,4.741907e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.0001342514151474461,0.0001340675662504509,0.0001342918
2,1000000000000000,10000000000000000,1e+20,40,80,4.715207978733815e-05,4.7076409828150645e-05,4.710287e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.94451705890242e-05,4.945224281982519e-05,4.932071e-05
2,1000000000000000,8000000000000000,1e+20,200,80,6.139394827187061e-05,6.139834295026958e-05,6.141346e-05
2,1000000000000000,6000000000000000,1e+20,200,80,6.13996890024282e-05,6.139465403975919e-05,6.141207e-05
2,1000000000000000,6000000000000000,5e+20,320,30,0.00016623400733806193,0.00016592166502960026,0.0001662424
2,5000000000000000,10000000000000000,1e+20,400,30,0.00013464479707181454,0.0001345150376437232,0.0001345739
2,5000000000000000,9000000000000000,5e+20,120,100,2.79901269095717e-05,2.7942702217842452e-05,2.797989e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.6682488421793096e-05,1.669221092015505e-05,1.668875e-05
2,1000000000000000,5000000000000000,5e+20,240,50,7.352050306508318e-05,7.343565084738657e-05,7.347702e-05
2,1000000000000000,7000000000000000,1e+20,320,50,0.00013430418039206415,0.00013423144991975278,0.000134314
2,5000000000000000,5000000000000000,5e+20,120,90,2.785692413453944e-05,2.7886135285370983e-05,2.786413e-05
2,5000000000000000,9000000000000000,1e+20,360,100,0.0001344847696600482,0.00013433786807581782,0.0001345453
2,5000000000000000,7000000000000000,5e+20,280,50,0.00016618914378341287,0.00016619278176221997,0.0001661809
2,1000000000000000,6000000000000000,1e+20,40,50,4.408868699101731e-05,4.4102143874624744e-05,4.417861e-05
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013455800944939256,0.0001344604097539559,0.0001345457
2,5000000000000000,5000000000000000,5e+20,280,60,0.00016621575923636556,0.0001663275616010651,0.0001661816
2,1000000000000000,5000000000000000,5e+20,240,70,7.356026617344469e-05,7.351888780249283e-05,7.352243e-05
2,1000000000000000,8000000000000000,1e+20,360,100,0.00013446602679323405,0.00013452235725708306,0.000134341
2,1000000000000000,5000000000000000,1e+20,40,70,4.5751468860544264e-05,4.570135934045538e-05,4.575112e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.591837154701352e-05,6.585164373973384e-05,6.588108e-05
2,1000000000000000,10000000000000000,5e+20,400,90,0.0001664032315602526,0.00016640198009554297,0.000166331
2,5000000000000000,9000000000000000,1e+20,160,90,3.003050915140193e-05,3.0105120458756573e-05,3.003006e-05
2,5000000000000000,9000000000000000,1e+20,40,40,1.5351033653132617e-05,1.5359382814494893e-05,1.536143e-05
2,1000000000000000,8000000000000000,5e+20,280,60,0.00011981542047578841,0.00011996462853858247,0.0001197666
2,1000000000000000,6000000000000000,5e+20,240,100,7.366627687588334e-05,7.35913563403301e-05,7.372656e-05
