dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,9000000000000000,1e+20,120,100,5.093451545690186e-05,5.0969651056220755e-05,5.110593e-05
1,1000000000000000,10000000000000000,1e+20,40,40,4.989246735931374e-05,4.981044912710786e-05,4.998148e-05
2,1000000000000000,9000000000000000,1e+20,320,100,0.00013430263788904995,0.0001342697360087186,0.0001343149
1,1000000000000000,6000000000000000,1e+20,400,50,0.00014740359620191157,0.00014750583795830607,0.0001473271
1,5000000000000000,6000000000000000,1e+20,320,50,0.0001454357261536643,0.0001452519209124148,0.0001452851
2,5000000000000000,8000000000000000,1e+20,400,40,0.00013455929001793265,0.00013450311962515116,0.0001345743
2,1000000000000000,5000000000000000,5e+20,280,50,0.00011977498070336878,0.00011984273442067206,0.0001197496
1,1000000000000000,8000000000000000,1e+20,280,100,0.000147813800140284,0.0001479053171351552,0.0001479685
1,1000000000000000,10000000000000000,1e+20,160,90,0.00011849046859424561,0.00011845668632304296,0.0001185015
1,1000000000000000,8000000000000000,1e+20,200,100,0.00014775487943552434,0.00014792266301810741,0.0001478853
2,5000000000000000,5000000000000000,1e+20,360,100,0.000134542235173285,0.0001345685450360179,0.0001345461
1,5000000000000000,6000000000000000,1e+20,120,80,4.4574793719220906e-05,4.465154415811412e-05,4.457859e-05
2,5000000000000000,9000000000000000,5e+20,320,90,0.0001668470649747178,0.0001666611642576754,0.0001668645
2,5000000000000000,10000000000000000,5e+20,120,40,2.7825777578982525e-05,2.7849298930959776e-05,2.781837e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.00013441873306874186,0.0001342539762845263,0.0001344184
2,5000000000000000,7000000000000000,1e+20,400,50,0.00013455878070089966,0.0001345170894637704,0.0001345745
2,5000000000000000,5000000000000000,1e+20,80,50,1.8379372704657726e-05,1.8378284948994406e-05,1.83811e-05
1,5000000000000000,7000000000000000,1e+20,400,90,0.00014649771037511528,0.0001466776302549988,0.0001466986
2,1000000000000000,9000000000000000,1e+20,320,30,0.0001343231269856915,0.00013415684225037694,0.000134313
1,5000000000000000,8000000000000000,1e+20,40,50,1.825459548854269e-05,1.8243579688714817e-05,1.825371e-05
1,5000000000000000,6000000000000000,1e+20,200,60,0.0001425876544089988,0.00014234459376893938,0.0001425495
2,1000000000000000,5000000000000000,1e+20,80,40,4.5378023060038686e-05,4.537780841928907e-05,4.544965e-05
2,1000000000000000,8000000000000000,5e+20,400,100,0.0001663548464421183,0.00016607934958301485,0.0001663326
1,5000000000000000,7000000000000000,1e+20,320,50,0.0001454375305911526,0.0001452527503715828,0.0001453133
2,1000000000000000,5000000000000000,1e+20,120,30,4.9820097046904266e-05,4.9794540245784447e-05,4.986464e-05
2,1000000000000000,5000000000000000,5e+20,320,100,0.00016631995094940066,0.00016635928477626294,0.0001662463
2,1000000000000000,7000000000000000,1e+20,320,50,0.00013433261483442038,0.0001341811439488083,0.000134314
1,5000000000000000,10000000000000000,1e+20,360,90,0.00014608098717872053,0.00014597235713154078,0.000146259
2,1000000000000000,6000000000000000,5e+20,80,60,4.905978130409494e-05,4.914706732961349e-05,4.909259e-05
2,1000000000000000,7000000000000000,5e+20,360,70,0.00016640133981127292,0.0001665596355451271,0.0001663691
2,1000000000000000,9000000000000000,1e+20,360,80,0.00013432504783850163,0.0001344560441793874,0.0001343398
1,1000000000000000,10000000000000000,1e+20,160,50,0.00011841647938126698,0.0001184008942800574,0.0001182816
2,5000000000000000,10000000000000000,1e+20,400,30,0.00013455750013235956,0.00013449619291350245,0.0001345739
1,1000000000000000,7000000000000000,1e+20,80,100,6.110952381277457e-05,6.116806616773829e-05,6.109294e-05
1,1000000000000000,5000000000000000,1e+20,400,100,0.0001473860174883157,0.00014744802319910377,0.0001473281
1,5000000000000000,6000000000000000,1e+20,200,40,0.00014259172894526273,0.00014251383254304528,0.0001425638
2,1000000000000000,7000000000000000,1e+20,360,60,0.0001343555486528203,0.0001344539923593402,0.0001343398
2,1000000000000000,8000000000000000,1e+20,400,50,0.00013427883095573634,0.00013411205145530403,0.0001342929
2,1000000000000000,8000000000000000,5e+20,160,40,6.017060877638869e-05,6.009399294271134e-05,6.020734e-05
2,5000000000000000,10000000000000000,1e+20,80,70,1.8444568922859617e-05,1.8490200091036968e-05,1.844339e-05
2,1000000000000000,10000000000000000,5e+20,320,70,0.00016626776778139174,0.00016614999913144857,0.0001662423
1,5000000000000000,5000000000000000,1e+20,80,60,2.299435800523497e-05,2.302703433088027e-05,2.301379e-05
2,1000000000000000,5000000000000000,1e+20,160,70,5.621658419840969e-05,5.6253156799357384e-05,5.62274e-05
2,1000000000000000,8000000000000000,1e+20,40,90,4.8372330638812855e-05,4.842217458644882e-05,4.830863e-05
2,5000000000000000,5000000000000000,1e+20,160,50,3.0003886422491632e-05,3.00472693197662e-05,3.002132e-05
1,5000000000000000,8000000000000000,1e+20,200,50,0.000142579767270945,0.00014240825839806348,0.0001424055
1,5000000000000000,9000000000000000,1e+20,160,30,0.00014022289542481303,0.00014030076272320002,0.00014017
1,5000000000000000,5000000000000000,1e+20,80,90,2.3289627279154956e-05,2.336453144380357e-05,2.331999e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.00014649688091594726,0.00014675053535029292,0.0001466968
2,1000000000000000,5000000000000000,1e+20,240,40,6.833898805780336e-05,6.828263576608151e-05,6.832919e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.609838990494609e-05,5.605137630482204e-05,5.61008e-05
1,5000000000000000,9000000000000000,1e+20,240,100,0.00014375588216353208,0.00014393393939826638,0.0001439374
2,5000000000000000,8000000000000000,5e+20,80,80,1.9091083231614903e-05,1.9123555830447003e-05,1.909931e-05
2,5000000000000000,5000000000000000,1e+20,120,80,2.6474952392163686e-05,2.6528989110374823e-05,2.648418e-05
2,1000000000000000,8000000000000000,1e+20,160,60,5.614891051664017e-05,5.618753129965626e-05,5.616468e-05
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011034798080800101,0.00011056034418288618,0.0001104953
1,5000000000000000,10000000000000000,1e+20,40,100,2.1225965610938147e-05,2.1122514226590283e-05,2.13932e-05
2,5000000000000000,9000000000000000,5e+20,400,60,0.00016692776989657432,0.00016697298269718885,0.0001669393
2,1000000000000000,9000000000000000,5e+20,160,100,6.077511716284789e-05,6.094691707403399e-05,6.081731e-05
2,5000000000000000,8000000000000000,1e+20,200,70,3.606738755479455e-05,3.609649502323009e-05,3.608092e-05
2,5000000000000000,6000000000000000,5e+20,360,80,0.00016693430370651186,0.00016688781033735722,0.0001669613
2,1000000000000000,5000000000000000,5e+20,200,90,6.611480057472363e-05,6.602759822271764e-05,6.607574e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.891345345939044e-05,1.897055517474655e-05,1.892994e-05
2,5000000000000000,10000000000000000,1e+20,280,40,0.0001339908631052822,0.00013394652341958135,0.0001339696
2,1000000000000000,7000000000000000,5e+20,80,50,4.874711885349825e-05,4.8885336582316086e-05,4.883865e-05
1,1000000000000000,6000000000000000,1e+20,320,60,0.00014798050688114017,0.00014775418094359338,0.0001480014
2,5000000000000000,9000000000000000,5e+20,240,40,6.040645530447364e-05,6.030808071955107e-05,6.035372e-05
2,5000000000000000,6000000000000000,5e+20,200,50,3.741918771993369e-05,3.738619125215337e-05,3.742662e-05
2,1000000000000000,9000000000000000,1e+20,360,30,0.00013434464926831424,0.00013448168465401977,0.0001343385
1,1000000000000000,10000000000000000,1e+20,80,40,5.946137389400974e-05,5.939433322055265e-05,5.942292e-05
1,1000000000000000,5000000000000000,1e+20,80,70,5.956666063866578e-05,5.955336746410467e-05,5.963048e-05
2,5000000000000000,6000000000000000,1e+20,160,100,3.0062805308261886e-05,3.004185236932244e-05,3.006138e-05
1,1000000000000000,10000000000000000,1e+20,40,70,5.206949936109595e-05,5.213742042542435e-05,5.20388e-05
2,5000000000000000,6000000000000000,1e+20,320,90,0.00013443976058624685,0.00013433798449113965,0.0001344194
2,1000000000000000,5000000000000000,5e+20,320,40,0.0001663272560108453,0.00016589256119914353,0.0001662431
2,1000000000000000,6000000000000000,5e+20,120,60,5.3626077715307474e-05,5.359473652788438e-05,5.356684e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.969214281416498e-05,1.9760884242714383e-05,1.970176e-05
1,5000000000000000,8000000000000000,1e+20,400,30,0.00014651741366833448,0.00014645064948126674,0.0001465267
2,5000000000000000,6000000000000000,5e+20,240,40,6.0391597799025476e-05,6.0322461649775505e-05,6.035068e-05
1,5000000000000000,10000000000000000,1e+20,360,100,0.00014607820776291192,0.00014603712770622224,0.0001462576
2,1000000000000000,10000000000000000,1e+20,40,40,4.363546031527221e-05,4.370534225017764e-05,4.372602e-05
2,1000000000000000,6000000000000000,5e+20,80,40,4.84950105601456e-05,4.865548180532642e-05,4.862127e-05
2,5000000000000000,8000000000000000,5e+20,200,80,3.741712134797126e-05,3.742479020729661e-05,3.742837e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.7319070290541276e-05,4.734867616207339e-05,4.73696e-05
1,1000000000000000,10000000000000000,1e+20,400,50,0.00014735454169567674,0.00014753101277165115,0.0001472901
2,1000000000000000,10000000000000000,1e+20,200,30,6.126709195086733e-05,6.130326801212505e-05,6.12733e-05
1,1000000000000000,7000000000000000,1e+20,280,100,0.00014782619837205857,0.00014789543638471514,0.0001479709
2,5000000000000000,9000000000000000,5e+20,360,100,0.00016691819473635405,0.00016677963139954954,0.0001669608
1,5000000000000000,5000000000000000,1e+20,120,70,4.4530224840855226e-05,4.462106880964711e-05,4.453068e-05
2,5000000000000000,9000000000000000,5e+20,40,90,1.7871429008664563e-05,1.7868787836050615e-05,1.788682e-05
2,1000000000000000,10000000000000000,5e+20,400,60,0.0001663707080297172,0.00016610024613328278,0.0001663291
1,1000000000000000,10000000000000000,1e+20,360,100,0.00014772883150726557,0.00014763404033146799,0.0001480095
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016628220328129828,0.00016638642409816384,0.0001662448
2,5000000000000000,6000000000000000,1e+20,40,70,1.6085521565400995e-05,1.6088864867924713e-05,1.609081e-05
2,1000000000000000,9000000000000000,1e+20,200,50,6.12624135101214e-05,6.130402471171692e-05,6.129705e-05
1,5000000000000000,5000000000000000,1e+20,320,50,0.00014543364522978663,0.00014525096048600972,0.0001452857
2,1000000000000000,10000000000000000,1e+20,360,40,0.00013433171261567622,0.00013447219680529088,0.000134338
2,1000000000000000,6000000000000000,1e+20,80,50,4.559543958748691e-05,4.5620799937751144e-05,4.564911e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.00016694431542418897,0.00016698268882464617,0.0001669394
2,1000000000000000,5000000000000000,1e+20,160,90,5.6482433137716725e-05,5.6444630899932235e-05,5.645996e-05
2,1000000000000000,7000000000000000,1e+20,160,30,5.608886567642912e-05,5.598428106168285e-05,5.608762e-05
2,5000000000000000,10000000000000000,5e+20,160,60,3.1363091693492606e-05,3.1353461963590235e-05,3.136514e-05
2,1000000000000000,5000000000000000,1e+20,280,30,0.0001104006078094244,0.00011026950232917443,0.0001104371
2,5000000000000000,5000000000000000,5e+20,40,70,1.6496591342729516e-05,1.6509733541170135e-05,1.649376e-05
1,5000000000000000,9000000000000000,1e+20,400,50,0.00014651349920313805,0.00014649688091594726,0.0001465455
1,5000000000000000,5000000000000000,1e+20,120,30,4.448964318726212e-05,4.4468604755820706e-05,4.448496e-05
1,1000000000000000,8000000000000000,1e+20,360,100,0.0001477491168770939,0.00014761756756342947,0.0001480145
1,1000000000000000,6000000000000000,1e+20,280,60,0.00014791631838306785,0.00014784990344196558,0.0001479764
1,1000000000000000,8000000000000000,1e+20,80,60,5.950568083790131e-05,5.943750511505641e-05,5.951813e-05
2,1000000000000000,7000000000000000,1e+20,200,50,6.126556399976835e-05,6.130302790552378e-05,6.129584e-05
2,1000000000000000,8000000000000000,1e+20,400,90,0.00013426512305159122,0.00013415708963293582,0.0001342947
2,1000000000000000,5000000000000000,5e+20,40,100,5.301916098687798e-05,5.343652446754277e-05,5.296427e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.8656136388890445e-05,5.855939525645226e-05,5.86657e-05
1,1000000000000000,6000000000000000,1e+20,320,30,0.000148007195093669,0.00014781281061004847,0.0001478218
2,1000000000000000,9000000000000000,5e+20,360,100,0.00016637913358863443,0.00016665879229549319,0.0001663699
1,5000000000000000,7000000000000000,1e+20,40,100,2.106996180373244e-05,2.101772406604141e-05,2.124497e-05
1,5000000000000000,6000000000000000,1e+20,200,50,0.00014258969167713076,0.00014241479220800102,0.0001425502
2,5000000000000000,8000000000000000,1e+20,320,80,0.0001344247575616464,0.00013430007675196975,0.0001344192
2,5000000000000000,5000000000000000,5e+20,320,60,0.0001669102639425546,0.00016683545254636556,0.0001668654
1,5000000000000000,6000000000000000,1e+20,160,30,0.00014025431300979108,0.00014030422607902437,0.0001401794
1,5000000000000000,9000000000000000,1e+20,80,50,2.3029735530144535e-05,2.3051423340803012e-05,2.302712e-05
2,5000000000000000,7000000000000000,1e+20,400,80,0.00013454660074785352,0.00013461089110933244,0.0001345748
2,5000000000000000,5000000000000000,1e+20,240,100,5.8614419685909525e-05,5.858223812538199e-05,5.86697e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.00014774684677831829,0.00014784594532102346,0.0001478875
1,1000000000000000,9000000000000000,1e+20,200,100,0.00014774868031963706,0.00014793254376854748,0.0001478826
2,5000000000000000,5000000000000000,1e+20,400,60,0.00013456457236316055,0.00013453865540213883,0.0001345749
2,5000000000000000,7000000000000000,1e+20,80,40,1.8380897017777897e-05,1.8402399291517213e-05,1.837858e-05
2,5000000000000000,5000000000000000,5e+20,160,60,3.1345782190328464e-05,3.136629311484285e-05,3.136238e-05
2,5000000000000000,7000000000000000,5e+20,240,100,6.0355087043717504e-05,6.0281283367658034e-05,6.035878e-05
2,1000000000000000,9000000000000000,5e+20,280,60,0.00011979245027760044,0.00011995570093858987,0.0001197688
2,1000000000000000,7000000000000000,5e+20,360,50,0.00016641101683489978,0.00016652628255542368,0.0001663682
2,1000000000000000,6000000000000000,5e+20,320,100,0.00016630536993034184,0.00016636974760331213,0.0001662458
1,1000000000000000,9000000000000000,1e+20,160,90,0.00011845668632304296,0.0001184495777124539,0.0001184769
2,1000000000000000,7000000000000000,5e+20,360,80,0.00016639674140606076,0.00016658363165333867,0.0001663698
2,5000000000000000,5000000000000000,5e+20,160,30,3.134428334305994e-05,3.142620698781684e-05,3.136215e-05
2,5000000000000000,6000000000000000,5e+20,120,60,2.780527029244695e-05,2.7845102522405796e-05,2.781645e-05
2,5000000000000000,5000000000000000,5e+20,40,40,1.5721878298791125e-05,1.573704503243789e-05,1.568378e-05
2,5000000000000000,6000000000000000,5e+20,360,100,0.00016692567442078143,0.000166793615790084,0.0001669615
1,1000000000000000,5000000000000000,1e+20,160,60,0.00011819590872619301,0.00011836193880299106,0.0001182809
1,1000000000000000,6000000000000000,1e+20,360,60,0.0001478173362556845,0.00014759729674551636,0.0001480211
1,5000000000000000,7000000000000000,1e+20,120,60,4.4549378799274564e-05,4.465103120310232e-05,4.454471e-05
2,5000000000000000,6000000000000000,1e+20,200,90,3.6064117011846974e-05,3.607735925470479e-05,3.608008e-05
2,5000000000000000,5000000000000000,5e+20,240,70,6.035434125806205e-05,6.03404150751885e-05,6.03491e-05
1,5000000000000000,6000000000000000,1e+20,80,50,2.3000060537015088e-05,2.303390829183627e-05,2.300482e-05
2,1000000000000000,10000000000000000,5e+20,120,80,5.403342584031634e-05,5.39436332473997e-05,5.395043e-05
1,1000000000000000,5000000000000000,1e+20,240,90,0.0001479336788179353,0.00014781577920075506,0.0001479698
1,5000000000000000,8000000000000000,1e+20,160,100,0.0001402223715558648,0.00014066796575207263,0.0001403052
1,5000000000000000,7000000000000000,1e+20,80,40,2.3011667508399114e-05,2.3056414647726342e-05,2.299743e-05
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001669382763793692,0.00016708814655430615,0.0001669389
1,5000000000000000,9000000000000000,1e+20,360,70,0.0001460844650864601,0.00014587104669772089,0.0001462935
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013432788546197116,0.00013446385855786502,0.0001343382
1,5000000000000000,10000000000000000,1e+20,80,50,2.3037620849208906e-05,2.305601810803637e-05,2.30361e-05
2,1000000000000000,7000000000000000,1e+20,240,30,6.831969949416816e-05,6.8241948611103e-05,6.832563e-05
2,1000000000000000,5000000000000000,5e+20,80,60,4.903966328129172e-05,4.911693758913316e-05,4.908731e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.8391854609944858e-05,1.8417445971863344e-05,1.837672e-05
1,5000000000000000,9000000000000000,1e+20,160,60,0.00014021767128724605,0.00014021474635228515,0.0001401841
2,1000000000000000,5000000000000000,1e+20,320,80,0.0001343488838756457,0.00013421557378023863,0.000134316
2,5000000000000000,5000000000000000,5e+20,400,100,0.0001669479679549113,0.00016681477427482605,0.00016694
2,5000000000000000,8000000000000000,5e+20,120,50,2.781473995128181e-05,2.7848103854921646e-05,2.781754e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016619944653939456,0.00016628902812954038,0.0001661813
