dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,5000000000000000,1.000000e+20,280,80,1.339711e-04,1.870597e-04,2.313692e-04,
2,5000000000000000,5000000000000000,1.000000e+20,280,90,1.339712e-04,1.870598e-04,2.313693e-04,
2,5000000000000000,5000000000000000,1.000000e+20,280,100,1.339712e-04,1.870599e-04,2.313698e-04,
2,5000000000000000,5000000000000000,1.000000e+20,320,30,1.344195e-04,1.881805e-04,2.372963e-04,
2,5000000000000000,5000000000000000,1.000000e+20,320,40,1.344197e-04,1.881808e-04,2.372968e-04,
2,5000000000000000,5000000000000000,1.000000e+20,320,50,1.344197e-04,1.881809e-04,2.372968e-04,
2,5000000000000000,5000000000000000,1.000000e+20,320,60,1.344198e-04,1.881809e-04,2.372969e-04,
2,5000000000000000,5000000000000000,1.000000e+20,320,70,1.344195e-04,1.881806e-04,2.372965e-04,
2,5000000000000000,5000000000000000,1.000000e+20,320,80,1.344196e-04,1.881807e-04,2.372966e-04,
2,5000000000000000,5000000000000000,1.000000e+20,320,90,1.344197e-04,1.881808e-04,2.372967e-04,
2,5000000000000000,5000000000000000,1.000000e+20,320,100,1.344197e-04,1.881808e-04,2.372968e-04,
2,5000000000000000,5000000000000000,1.000000e+20,360,30,1.345460e-04,1.883770e-04,2.375731e-04,
2,5000000000000000,5000000000000000,1.000000e+20,360,40,1.345460e-04,1.883770e-04,2.375731e-04,
2,5000000000000000,5000000000000000,1.000000e+20,360,50,1.345461e-04,1.883771e-04,2.375733e-04,
2,5000000000000000,5000000000000000,1.000000e+20,360,60,1.345462e-04,1.883772e-04,2.375735e-04,
2,5000000000000000,5000000000000000,1.000000e+20,360,70,1.345460e-04,1.883770e-04,2.375732e-04,
2,5000000000000000,5000000000000000,1.000000e+20,360,80,1.345460e-04,1.883771e-04,2.375733e-04,
2,5000000000000000,5000000000000000,1.000000e+20,360,90,1.345461e-04,1.883772e-04,2.375734e-04,
2,5000000000000000,5000000000000000,1.000000e+20,360,100,1.345461e-04,1.883772e-04,2.375735e-04,
2,5000000000000000,5000000000000000,1.000000e+20,400,30,1.345746e-04,1.884181e-04,2.376298e-04,
2,5000000000000000,5000000000000000,1.000000e+20,400,40,1.345747e-04,1.884182e-04,2.376299e-04,
2,5000000000000000,5000000000000000,1.000000e+20,400,50,1.345748e-04,1.884183e-04,2.376301e-04,
2,5000000000000000,5000000000000000,1.000000e+20,400,60,1.345749e-04,1.884185e-04,2.376304e-04,
2,5000000000000000,5000000000000000,1.000000e+20,400,70,1.345748e-04,1.884184e-04,2.376303e-04,
2,5000000000000000,5000000000000000,1.000000e+20,400,80,1.345749e-04,1.884185e-04,2.376304e-04,
2,5000000000000000,5000000000000000,1.000000e+20,400,90,1.345749e-04,1.884187e-04,2.376306e-04,
2,5000000000000000,5000000000000000,1.000000e+20,400,100,1.345750e-04,1.884187e-04,2.376307e-04,
2,5000000000000000,6000000000000000,1.000000e+20,40,30,1.523343e-05,1.986021e-05,2.384424e-05,
2,5000000000000000,6000000000000000,1.000000e+20,40,40,1.530976e-05,1.995228e-05,2.394982e-05,
2,5000000000000000,6000000000000000,1.000000e+20,40,50,1.548405e-05,2.015653e-05,2.418320e-05,
2,5000000000000000,6000000000000000,1.000000e+20,40,60,1.571223e-05,2.043316e-05,2.449292e-05,
2,5000000000000000,6000000000000000,1.000000e+20,40,70,1.609081e-05,2.089380e-05,2.501230e-05,
2,5000000000000000,6000000000000000,1.000000e+20,40,80,1.662511e-05,2.152784e-05,2.574152e-05,
2,5000000000000000,6000000000000000,1.000000e+20,40,90,1.734954e-05,2.240284e-05,2.671826e-05,
2,5000000000000000,6000000000000000,1.000000e+20,40,100,1.821544e-05,2.345223e-05,2.791840e-05,
2,5000000000000000,6000000000000000,1.000000e+20,80,30,1.837557e-05,2.347229e-05,2.785083e-05,
2,5000000000000000,6000000000000000,1.000000e+20,80,40,1.837711e-05,2.347402e-05,2.785270e-05,
2,5000000000000000,6000000000000000,1.000000e+20,80,50,1.838252e-05,2.348023e-05,2.785954e-05,
2,5000000000000000,6000000000000000,1.000000e+20,80,60,1.838756e-05,2.348433e-05,2.786261e-05,
2,5000000000000000,6000000000000000,1.000000e+20,80,70,1.843207e-05,2.353575e-05,2.792031e-05,
2,5000000000000000,6000000000000000,1.000000e+20,80,80,1.853344e-05,2.365460e-05,2.805161e-05,
2,5000000000000000,6000000000000000,1.000000e+20,80,90,1.873348e-05,2.389469e-05,2.831289e-05,
2,5000000000000000,6000000000000000,1.000000e+20,80,100,1.909387e-05,2.433555e-05,2.879332e-05,
2,5000000000000000,6000000000000000,1.000000e+20,120,30,2.647907e-05,3.287594e-05,3.821963e-05,
2,5000000000000000,6000000000000000,1.000000e+20,120,40,2.647957e-05,3.287647e-05,3.822023e-05,
2,5000000000000000,6000000000000000,1.000000e+20,120,50,2.647974e-05,3.287663e-05,3.822039e-05,
2,5000000000000000,6000000000000000,1.000000e+20,120,60,2.647994e-05,3.287683e-05,3.822059e-05,
2,5000000000000000,6000000000000000,1.000000e+20,120,70,2.648081e-05,3.287775e-05,3.822164e-05,
2,5000000000000000,6000000000000000,1.000000e+20,120,80,2.648517e-05,3.288252e-05,3.822724e-05,
2,5000000000000000,6000000000000000,1.000000e+20,120,90,2.652659e-05,3.292772e-05,3.828065e-05,
2,5000000000000000,6000000000000000,1.000000e+20,120,100,2.662445e-05,3.303211e-05,3.839944e-05,
2,5000000000000000,6000000000000000,1.000000e+20,160,30,3.002159e-05,3.602281e-05,4.110764e-05,
2,5000000000000000,6000000000000000,1.000000e+20,160,40,3.002189e-05,3.602312e-05,4.110796e-05,
2,5000000000000000,6000000000000000,1.000000e+20,160,50,3.002192e-05,3.602315e-05,4.110799e-05,
2,5000000000000000,6000000000000000,1.000000e+20,160,60,3.002192e-05,3.602314e-05,4.110797e-05,
2,5000000000000000,6000000000000000,1.000000e+20,160,70,3.002221e-05,3.602346e-05,4.110831e-05,
2,5000000000000000,6000000000000000,1.000000e+20,160,80,3.002274e-05,3.602403e-05,4.110890e-05,
2,5000000000000000,6000000000000000,1.000000e+20,160,90,3.002843e-05,3.603030e-05,4.111552e-05,
2,5000000000000000,6000000000000000,1.000000e+20,160,100,3.006138e-05,3.606659e-05,4.115372e-05,
2,5000000000000000,6000000000000000,1.000000e+20,200,30,3.607933e-05,4.168219e-05,4.652702e-05,
2,5000000000000000,6000000000000000,1.000000e+20,200,40,3.607956e-05,4.168243e-05,4.652725e-05,
2,5000000000000000,6000000000000000,1.000000e+20,200,50,3.607955e-05,4.168242e-05,4.652724e-05,
2,5000000000000000,6000000000000000,1.000000e+20,200,60,3.607946e-05,4.168232e-05,4.652715e-05,
2,5000000000000000,6000000000000000,1.000000e+20,200,70,3.607952e-05,4.168239e-05,4.652724e-05,
2,5000000000000000,6000000000000000,1.000000e+20,200,80,3.607969e-05,4.168259e-05,4.652746e-05,
2,5000000000000000,6000000000000000,1.000000e+20,200,90,3.608008e-05,4.168302e-05,4.652792e-05,
2,5000000000000000,6000000000000000,1.000000e+20,200,100,3.608482e-05,4.168815e-05,4.653332e-05,
2,5000000000000000,6000000000000000,1.000000e+20,240,30,5.866459e-05,6.398537e-05,6.849669e-05,
2,5000000000000000,6000000000000000,1.000000e+20,240,40,5.866495e-05,6.398573e-05,6.849706e-05,
2,5000000000000000,6000000000000000,1.000000e+20,240,50,5.866529e-05,6.398611e-05,6.849747e-05,
2,5000000000000000,6000000000000000,1.000000e+20,240,60,5.866475e-05,6.398553e-05,6.849685e-05,
2,5000000000000000,6000000000000000,1.000000e+20,240,70,5.866467e-05,6.398545e-05,6.849678e-05,
2,5000000000000000,6000000000000000,1.000000e+20,240,80,5.866461e-05,6.398541e-05,6.849674e-05,
2,5000000000000000,6000000000000000,1.000000e+20,240,90,5.866468e-05,6.398549e-05,6.849685e-05,
2,5000000000000000,6000000000000000,1.000000e+20,240,100,5.867133e-05,6.399279e-05,6.850469e-05,
2,5000000000000000,6000000000000000,1.000000e+20,280,30,1.339709e-04,1.870595e-04,2.313692e-04,
2,5000000000000000,6000000000000000,1.000000e+20,280,40,1.339705e-04,1.870590e-04,2.313699e-04,
2,5000000000000000,6000000000000000,1.000000e+20,280,50,1.339707e-04,1.870594e-04,2.313706e-04,
2,5000000000000000,6000000000000000,1.000000e+20,280,60,1.339708e-04,1.870594e-04,2.313706e-04,
2,5000000000000000,6000000000000000,1.000000e+20,280,70,1.339708e-04,1.870594e-04,2.313706e-04,
2,5000000000000000,6000000000000000,1.000000e+20,280,80,1.339708e-04,1.870595e-04,2.313706e-04,
2,5000000000000000,6000000000000000,1.000000e+20,280,90,1.339709e-04,1.870596e-04,2.313709e-04,
2,5000000000000000,6000000000000000,1.000000e+20,280,100,1.339710e-04,1.870597e-04,2.313717e-04,
2,5000000000000000,6000000000000000,1.000000e+20,320,30,1.344196e-04,1.881806e-04,2.372965e-04,
2,5000000000000000,6000000000000000,1.000000e+20,320,40,1.344192e-04,1.881802e-04,2.372960e-04,
2,5000000000000000,6000000000000000,1.000000e+20,320,50,1.344192e-04,1.881802e-04,2.372961e-04,
2,5000000000000000,6000000000000000,1.000000e+20,320,60,1.344196e-04,1.881806e-04,2.372966e-04,
2,5000000000000000,6000000000000000,1.000000e+20,320,70,1.344196e-04,1.881807e-04,2.372967e-04,
2,5000000000000000,6000000000000000,1.000000e+20,320,80,1.344194e-04,1.881804e-04,2.372963e-04,
2,5000000000000000,6000000000000000,1.000000e+20,320,90,1.344194e-04,1.881805e-04,2.372964e-04,
2,5000000000000000,6000000000000000,1.000000e+20,320,100,1.344194e-04,1.881805e-04,2.372964e-04,
2,5000000000000000,6000000000000000,1.000000e+20,360,30,1.345459e-04,1.883768e-04,2.375729e-04,
2,5000000000000000,6000000000000000,1.000000e+20,360,40,1.345456e-04,1.883765e-04,2.375726e-04,
2,5000000000000000,6000000000000000,1.000000e+20,360,50,1.345457e-04,1.883766e-04,2.375727e-04,
2,5000000000000000,6000000000000000,1.000000e+20,360,60,1.345460e-04,1.883770e-04,2.375732e-04,
2,5000000000000000,6000000000000000,1.000000e+20,360,70,1.345460e-04,1.883771e-04,2.375733e-04,
2,5000000000000000,6000000000000000,1.000000e+20,360,80,1.345458e-04,1.883768e-04,2.375730e-04,
2,5000000000000000,6000000000000000,1.000000e+20,360,90,1.345459e-04,1.883769e-04,2.375731e-04,
2,5000000000000000,6000000000000000,1.000000e+20,360,100,1.345459e-04,1.883770e-04,2.375732e-04,
2,5000000000000000,6000000000000000,1.000000e+20,400,30,1.345745e-04,1.884180e-04,2.376297e-04,
2,5000000000000000,6000000000000000,1.000000e+20,400,40,1.345743e-04,1.884178e-04,2.376295e-04,
2,5000000000000000,6000000000000000,1.000000e+20,400,50,1.345744e-04,1.884179e-04,2.376297e-04,
2,5000000000000000,6000000000000000,1.000000e+20,400,60,1.345748e-04,1.884184e-04,2.376303e-04,
2,5000000000000000,6000000000000000,1.000000e+20,400,70,1.345749e-04,1.884185e-04,2.376304e-04,
2,5000000000000000,6000000000000000,1.000000e+20,400,80,1.345747e-04,1.884184e-04,2.376303e-04,
2,5000000000000000,6000000000000000,1.000000e+20,400,90,1.345748e-04,1.884185e-04,2.376305e-04,
2,5000000000000000,6000000000000000,1.000000e+20,400,100,1.345749e-04,1.884186e-04,2.376306e-04,
2,5000000000000000,7000000000000000,1.000000e+20,40,30,1.525365e-05,1.988586e-05,2.387466e-05,
2,5000000000000000,7000000000000000,1.000000e+20,40,40,1.533350e-05,1.998198e-05,2.398530e-05,
2,5000000000000000,7000000000000000,1.000000e+20,40,50,1.550186e-05,2.017856e-05,2.420946e-05,
2,5000000000000000,7000000000000000,1.000000e+20,40,60,1.573129e-05,2.045733e-05,2.452160e-05,
2,5000000000000000,7000000000000000,1.000000e+20,40,70,1.610974e-05,2.091778e-05,2.504011e-05,
2,5000000000000000,7000000000000000,1.000000e+20,40,80,1.664746e-05,2.155606e-05,2.577459e-05,
2,5000000000000000,7000000000000000,1.000000e+20,40,90,1.737337e-05,2.243326e-05,2.675402e-05,
2,5000000000000000,7000000000000000,1.000000e+20,40,100,1.824518e-05,2.348960e-05,2.796259e-05,
2,5000000000000000,7000000000000000,1.000000e+20,80,30,1.837672e-05,2.347358e-05,2.785223e-05,
2,5000000000000000,7000000000000000,1.000000e+20,80,40,1.837858e-05,2.347568e-05,2.785451e-05,
2,5000000000000000,7000000000000000,1.000000e+20,80,50,1.838397e-05,2.348187e-05,2.786133e-05,
2,5000000000000000,7000000000000000,1.000000e+20,80,60,1.838944e-05,2.348648e-05,2.786496e-05,
2,5000000000000000,7000000000000000,1.000000e+20,80,70,1.843502e-05,2.353922e-05,2.792420e-05,
2,5000000000000000,7000000000000000,1.000000e+20,80,80,1.854734e-05,2.367233e-05,2.807259e-05,
2,5000000000000000,7000000000000000,1.000000e+20,80,90,1.874116e-05,2.390412e-05,2.832349e-05,
2,5000000000000000,7000000000000000,1.000000e+20,80,100,1.910837e-05,2.435432e-05,2.881443e-05,
2,5000000000000000,7000000000000000,1.000000e+20,120,30,2.647960e-05,3.287649e-05,3.822027e-05,
2,5000000000000000,7000000000000000,1.000000e+20,120,40,2.648018e-05,3.287710e-05,3.822096e-05,
2,5000000000000000,7000000000000000,1.000000e+20,120,50,2.648039e-05,3.287731e-05,3.822118e-05,
2,5000000000000000,7000000000000000,1.000000e+20,120,60,2.648063e-05,3.287755e-05,3.822142e-05,
2,5000000000000000,7000000000000000,1.000000e+20,120,70,2.648155e-05,3.287852e-05,3.822252e-05,
2,5000000000000000,7000000000000000,1.000000e+20,120,80,2.648588e-05,3.288326e-05,3.822808e-05,
2,5000000000000000,7000000000000000,1.000000e+20,120,90,2.652774e-05,3.292894e-05,3.828206e-05,
2,5000000000000000,7000000000000000,1.000000e+20,120,100,2.662827e-05,3.303613e-05,3.840421e-05,
2,5000000000000000,7000000000000000,1.000000e+20,160,30,3.002207e-05,3.602332e-05,4.110816e-05,
2,5000000000000000,7000000000000000,1.000000e+20,160,40,3.002241e-05,3.602368e-05,4.110853e-05,
2,5000000000000000,7000000000000000,1.000000e+20,160,50,3.002246e-05,3.602373e-05,4.110858e-05,
2,5000000000000000,7000000000000000,1.000000e+20,160,60,3.002248e-05,3.602374e-05,4.110859e-05,
2,5000000000000000,7000000000000000,1.000000e+20,160,70,3.002284e-05,3.602413e-05,4.110899e-05,
2,5000000000000000,7000000000000000,1.000000e+20,160,80,3.002353e-05,3.602487e-05,4.110977e-05,
2,5000000000000000,7000000000000000,1.000000e+20,160,90,3.002902e-05,3.603093e-05,4.111615e-05,
2,5000000000000000,7000000000000000,1.000000e+20,160,100,3.006209e-05,3.606733e-05,4.115448e-05,
2,5000000000000000,7000000000000000,1.000000e+20,200,30,3.607997e-05,4.168283e-05,4.652764e-05,
2,5000000000000000,7000000000000000,1.000000e+20,200,40,3.608025e-05,4.168311e-05,4.652793e-05,
2,5000000000000000,7000000000000000,1.000000e+20,200,50,3.608025e-05,4.168311e-05,4.652793e-05,
2,5000000000000000,7000000000000000,1.000000e+20,200,60,3.608016e-05,4.168303e-05,4.652784e-05,
2,5000000000000000,7000000000000000,1.000000e+20,200,70,3.608025e-05,4.168313e-05,4.652797e-05,
2,5000000000000000,7000000000000000,1.000000e+20,200,80,3.608050e-05,4.168342e-05,4.652827e-05,
2,5000000000000000,7000000000000000,1.000000e+20,200,90,3.608101e-05,4.168396e-05,4.652885e-05,
2,5000000000000000,7000000000000000,1.000000e+20,200,100,3.608566e-05,4.168898e-05,4.653412e-05,
2,5000000000000000,7000000000000000,1.000000e+20,240,30,5.866570e-05,6.398650e-05,6.849785e-05,
2,5000000000000000,7000000000000000,1.000000e+20,240,40,5.866604e-05,6.398686e-05,6.849821e-05,
2,5000000000000000,7000000000000000,1.000000e+20,240,50,5.866635e-05,6.398720e-05,6.849859e-05,
2,5000000000000000,7000000000000000,1.000000e+20,240,60,5.866583e-05,6.398664e-05,6.849799e-05,
2,5000000000000000,7000000000000000,1.000000e+20,240,70,5.866576e-05,6.398658e-05,6.849793e-05,
2,5000000000000000,7000000000000000,1.000000e+20,240,80,5.866578e-05,6.398662e-05,6.849798e-05,
2,5000000000000000,7000000000000000,1.000000e+20,240,90,5.866592e-05,6.398678e-05,6.849817e-05,
2,5000000000000000,7000000000000000,1.000000e+20,240,100,5.867256e-05,6.399405e-05,6.850599e-05,
2,5000000000000000,7000000000000000,1.000000e+20,280,30,1.339706e-04,1.870592e-04,2.313703e-04,
2,5000000000000000,7000000000000000,1.000000e+20,280,40,1.339704e-04,1.870591e-04,2.313712e-04,
2,5000000000000000,7000000000000000,1.000000e+20,280,50,1.339704e-04,1.870591e-04,2.313716e-04,
2,5000000000000000,7000000000000000,1.000000e+20,280,60,1.339705e-04,1.870592e-04,2.313717e-04,
2,5000000000000000,7000000000000000,1.000000e+20,280,70,1.339705e-04,1.870592e-04,2.313716e-04,
2,5000000000000000,7000000000000000,1.000000e+20,280,80,1.339706e-04,1.870592e-04,2.313717e-04,
2,5000000000000000,7000000000000000,1.000000e+20,280,90,1.339706e-04,1.870593e-04,2.313720e-04,
2,5000000000000000,7000000000000000,1.000000e+20,280,100,1.339706e-04,1.870594e-04,2.313729e-04,
2,5000000000000000,7000000000000000,1.000000e+20,320,30,1.344193e-04,1.881803e-04,2.372961e-04,
2,5000000000000000,7000000000000000,1.000000e+20,320,40,1.344192e-04,1.881802e-04,2.372961e-04,
2,5000000000000000,7000000000000000,1.000000e+20,320,50,1.344192e-04,1.881802e-04,2.372961e-04,
2,5000000000000000,7000000000000000,1.000000e+20,320,60,1.344190e-04,1.881800e-04,2.372958e-04,
2,5000000000000000,7000000000000000,1.000000e+20,320,70,1.344194e-04,1.881804e-04,2.372963e-04,
2,5000000000000000,7000000000000000,1.000000e+20,320,80,1.344194e-04,1.881805e-04,2.372964e-04,
2,5000000000000000,7000000000000000,1.000000e+20,320,90,1.344192e-04,1.881802e-04,2.372960e-04,
2,5000000000000000,7000000000000000,1.000000e+20,320,100,1.344192e-04,1.881802e-04,2.372960e-04,
2,5000000000000000,7000000000000000,1.000000e+20,360,30,1.345457e-04,1.883765e-04,2.375726e-04,
2,5000000000000000,7000000000000000,1.000000e+20,360,40,1.345456e-04,1.883766e-04,2.375726e-04,
2,5000000000000000,7000000000000000,1.000000e+20,360,50,1.345457e-04,1.883766e-04,2.375727e-04,
2,5000000000000000,7000000000000000,1.000000e+20,360,60,1.345456e-04,1.883765e-04,2.375726e-04,
2,5000000000000000,7000000000000000,1.000000e+20,360,70,1.345459e-04,1.883769e-04,2.375731e-04,
2,5000000000000000,7000000000000000,1.000000e+20,360,80,1.345459e-04,1.883770e-04,2.375732e-04,
2,5000000000000000,7000000000000000,1.000000e+20,360,90,1.345457e-04,1.883767e-04,2.375729e-04,
2,5000000000000000,7000000000000000,1.000000e+20,360,100,1.345457e-04,1.883767e-04,2.375729e-04,
2,5000000000000000,7000000000000000,1.000000e+20,400,30,1.345743e-04,1.884178e-04,2.376294e-04,
2,5000000000000000,7000000000000000,1.000000e+20,400,40,1.345744e-04,1.884179e-04,2.376296e-04,
2,5000000000000000,7000000000000000,1.000000e+20,400,50,1.345745e-04,1.884180e-04,2.376298e-04,
2,5000000000000000,7000000000000000,1.000000e+20,400,60,1.345744e-04,1.884180e-04,2.376298e-04,
2,5000000000000000,7000000000000000,1.000000e+20,400,70,1.345747e-04,1.884184e-04,2.376303e-04,
2,5000000000000000,7000000000000000,1.000000e+20,400,80,1.345748e-04,1.884186e-04,2.376305e-04,
2,5000000000000000,7000000000000000,1.000000e+20,400,90,1.345747e-04,1.884184e-04,2.376303e-04,
2,5000000000000000,7000000000000000,1.000000e+20,400,100,1.345747e-04,1.884184e-04,2.376304e-04,
2,5000000000000000,8000000000000000,1.000000e+20,40,30,1.526741e-05,1.990304e-05,2.389494e-05,
2,5000000000000000,8000000000000000,1.000000e+20,40,40,1.534768e-05,1.999907e-05,2.400547e-05,
2,5000000000000000,8000000000000000,1.000000e+20,40,50,1.551702e-05,2.019740e-05,2.423174e-05,
2,5000000000000000,8000000000000000,1.000000e+20,40,60,1.574679e-05,2.047690e-05,2.454493e-05,
2,5000000000000000,8000000000000000,1.000000e+20,40,70,1.612978e-05,2.094330e-05,2.506969e-05,
2,5000000000000000,8000000000000000,1.000000e+20,40,80,1.667430e-05,2.159053e-05,2.581473e-05,
2,5000000000000000,8000000000000000,1.000000e+20,40,90,1.739521e-05,2.246125e-05,2.678690e-05,
2,5000000000000000,8000000000000000,1.000000e+20,40,100,1.827795e-05,2.353112e-05,2.801139e-05,
2,5000000000000000,8000000000000000,1.000000e+20,80,30,1.837790e-05,2.347493e-05,2.785369e-05,
2,5000000000000000,8000000000000000,1.000000e+20,80,40,1.838010e-05,2.347741e-05,2.785641e-05,
2,5000000000000000,8000000000000000,1.000000e+20,80,50,1.838549e-05,2.348361e-05,2.786323e-05,
2,5000000000000000,8000000000000000,1.000000e+20,80,60,1.840249e-05,2.350331e-05,2.788510e-05,
2,5000000000000000,8000000000000000,1.000000e+20,80,70,1.843795e-05,2.354265e-05,2.792805e-05,
2,5000000000000000,8000000000000000,1.000000e+20,80,80,1.855072e-05,2.367634e-05,2.807694e-05,
2,5000000000000000,8000000000000000,1.000000e+20,80,90,1.873754e-05,2.389907e-05,2.831679e-05,
2,5000000000000000,8000000000000000,1.000000e+20,80,100,1.911373e-05,2.436136e-05,2.882161e-05,
