dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,7000000000000000,5e+20,160,30,0.0002622283063828945,0.0002621870662551373,0.0002617489
1,1000000000000000,6000000000000000,1e+20,160,80,0.00011840372462756932,0.00011810113937826827,0.0001183548
1,5000000000000000,8000000000000000,1e+20,400,60,0.00014658659347333014,0.00014667175128124654,0.000146716
2,5000000000000000,9000000000000000,1e+20,120,30,2.650418355187867e-05,2.6436073312652297e-05,2.648056e-05
2,1000000000000000,9000000000000000,5e+20,320,30,0.00016631804464850575,0.00016592736938036978,0.0001662413
2,5000000000000000,8000000000000000,1e+20,160,90,3.005472171935253e-05,3.0060107746976428e-05,3.002957e-05
1,5000000000000000,6000000000000000,1e+20,40,50,1.825137405830901e-05,1.8222088328911923e-05,1.824155e-05
1,1000000000000000,5000000000000000,1e+20,80,60,5.952003630227409e-05,5.9592115576379e-05,5.948977e-05
1,1000000000000000,7000000000000000,1e+20,200,40,0.00014769966946914792,0.0001474994933232665,0.0001476967
1,1000000000000000,7000000000000000,1e+20,160,90,0.00011844030814245343,0.00011822103260783479,0.0001184279
2,5000000000000000,7000000000000000,1e+20,120,90,2.654280797287356e-05,2.6544632419245318e-05,2.652774e-05
2,1000000000000000,6000000000000000,1e+20,400,70,0.0001343368348898366,0.00013431750994641334,0.0001342947
1,1000000000000000,6000000000000000,1e+20,240,30,0.00014786906831432134,0.00014791252033319324,0.0001477922
2,5000000000000000,10000000000000000,5e+20,360,50,0.0001669043704168871,0.00016613274055998772,0.0001669604
2,5000000000000000,6000000000000000,5e+20,400,40,0.00016701869026292115,0.0001668631302891299,0.0001669392
1,5000000000000000,9000000000000000,1e+20,160,70,0.0001402315974701196,0.00013997986388858408,0.0001401699
1,1000000000000000,5000000000000000,5e+20,280,30,0.00047042869846336544,0.0004709500935859978,0.0004723173
1,5000000000000000,10000000000000000,5e+20,400,40,0.0004768792714457959,0.0004776065470650792,0.0004759376
1,1000000000000000,7000000000000000,5e+20,240,100,0.0004765339836012572,0.0004752326349262148,0.0004754539
2,1000000000000000,9000000000000000,1e+20,200,70,6.131419650046155e-05,6.137721356935799e-05,6.135637e-05
2,1000000000000000,8000000000000000,5e+20,320,50,0.00016628886805847287,0.000166040234034881,0.0001662421
2,1000000000000000,5000000000000000,5e+20,400,40,0.0001662103895796463,0.00016641926777083427,0.0001663308
1,1000000000000000,5000000000000000,5e+20,80,50,7.126721175154671e-05,7.121748058125377e-05,7.138249e-05
1,1000000000000000,10000000000000000,5e+20,40,40,5.589066131506115e-05,5.5629345297347754e-05,5.594542e-05
2,1000000000000000,8000000000000000,1e+20,400,100,0.00013432902051135898,0.00013423862401396036,0.0001342951
2,1000000000000000,5000000000000000,5e+20,80,40,4.869484473601915e-05,4.860520857619122e-05,4.861791e-05
1,5000000000000000,10000000000000000,5e+20,120,100,4.780371818924323e-05,4.803509364137426e-05,4.787588e-05
1,5000000000000000,5000000000000000,5e+20,120,50,4.751297092298046e-05,4.759982039104216e-05,4.750628e-05
1,5000000000000000,8000000000000000,1e+20,160,90,0.00014028442092239857,0.0001399512984789908,0.0001403067
2,5000000000000000,5000000000000000,5e+20,120,50,2.782742194540333e-05,2.7896056053577922e-05,2.781566e-05
1,5000000000000000,7000000000000000,5e+20,240,40,0.0004988000146113336,0.0004991278983652592,0.0005007974
1,1000000000000000,5000000000000000,1e+20,320,90,0.00014805166574660689,0.00014792520960327238,0.0001480016
2,1000000000000000,5000000000000000,5e+20,40,90,5.1687005907297134e-05,5.143764792592265e-05,5.154287e-05
2,1000000000000000,10000000000000000,1e+20,200,100,6.15937533439137e-05,6.158611358841881e-05,6.161607e-05
2,5000000000000000,6000000000000000,5e+20,40,100,1.8712367818807252e-05,1.8693070160225034e-05,1.870972e-05
1,5000000000000000,8000000000000000,1e+20,400,80,0.0001466537214582786,0.0001467927941121161,0.0001466985
1,5000000000000000,9000000000000000,5e+20,120,90,4.772918691742234e-05,4.779778828378767e-05,4.77294e-05
1,1000000000000000,5000000000000000,5e+20,200,60,0.0004751308588311076,0.0004752429958898574,0.0004759093
2,1000000000000000,7000000000000000,1e+20,120,30,4.9857739213621244e-05,4.982328391633928e-05,4.986624e-05
2,1000000000000000,7000000000000000,5e+20,40,30,4.636048470274545e-05,4.6529334213119e-05,4.619906e-05
2,5000000000000000,6000000000000000,5e+20,40,50,1.591483669471927e-05,1.592180342413485e-05,1.588613e-05
2,1000000000000000,5000000000000000,1e+20,240,50,6.836349348304793e-05,6.840706191724166e-05,6.834108e-05
2,5000000000000000,10000000000000000,5e+20,360,80,0.00016698427498340607,0.00016629218589514494,0.0001669606
1,5000000000000000,10000000000000000,5e+20,360,100,0.0004817032895516604,0.00048137910198420286,0.0004823021
2,5000000000000000,7000000000000000,5e+20,320,70,0.00016692346252966672,0.00016692727513145655,0.0001668649
2,1000000000000000,5000000000000000,1e+20,240,40,6.836571265012026e-05,6.83982580085285e-05,6.832919e-05
2,1000000000000000,8000000000000000,5e+20,80,90,5.079917173134163e-05,5.054946814198047e-05,5.077938e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.8199693992501125e-05,4.800413807970472e-05,4.804179e-05
1,5000000000000000,6000000000000000,5e+20,40,80,1.9497851099004038e-05,1.9496141248964705e-05,1.956971e-05
1,1000000000000000,7000000000000000,5e+20,40,90,6.265679985517636e-05,6.245129043236375e-05,6.276868e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.010514956258703e-05,2.9947885195724666e-05,3.00233e-05
1,5000000000000000,7000000000000000,5e+20,400,90,0.00047759016160853207,0.0004783276526723057,0.0004780876
2,1000000000000000,6000000000000000,1e+20,400,80,0.00013433568528853357,0.00013430224498733878,0.0001342951
1,5000000000000000,5000000000000000,1e+20,360,60,0.00014625927724409848,0.00014602916780859232,0.0001462644
2,5000000000000000,9000000000000000,5e+20,160,80,3.135818769806065e-05,3.1339262932306156e-05,3.136611e-05
1,5000000000000000,10000000000000000,1e+20,320,30,0.00014535876107402146,0.00014525206643156707,0.0001450928
2,5000000000000000,8000000000000000,5e+20,240,40,6.0311303968774155e-05,6.043964094715193e-05,6.035281e-05
2,1000000000000000,8000000000000000,5e+20,360,30,0.0001664835581323132,0.00016588985454291105,0.0001663672
2,1000000000000000,7000000000000000,1e+20,80,30,4.5503002183977515e-05,4.5272900024428964e-05,4.536427e-05
1,5000000000000000,7000000000000000,5e+20,120,90,4.768660437548533e-05,4.7768946387805045e-05,4.766908e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.7842896088259295e-05,2.7902598958462477e-05,2.781554e-05
2,1000000000000000,7000000000000000,5e+20,80,80,5.0013226427836344e-05,4.9874386604642496e-05,5.002559e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011045052815461531,0.0001103288377635181,0.0001104571
1,5000000000000000,10000000000000000,5e+20,400,80,0.0004773058171849698,0.0004781630414072424,0.0004784485
2,5000000000000000,6000000000000000,5e+20,160,60,3.1350471545010805e-05,3.135220686090179e-05,3.136303e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.6118305211421102e-05,1.6109010175568983e-05,1.61045e-05
1,5000000000000000,8000000000000000,1e+20,240,60,0.00014367993571795523,0.00014395274047274143,0.0001439749
2,1000000000000000,5000000000000000,5e+20,120,50,5.34043247171212e-05,5.3544106776826084e-05,5.34734e-05
1,1000000000000000,7000000000000000,1e+20,40,80,5.3339379519457e-05,5.338029222912155e-05,5.347423e-05
1,1000000000000000,10000000000000000,5e+20,320,70,0.00046800938434898853,0.00046927708899602294,0.0004700101
2,1000000000000000,7000000000000000,5e+20,160,60,6.0220376326469705e-05,6.0166072216816247e-05,6.027754e-05
2,5000000000000000,9000000000000000,5e+20,200,30,3.743303750525229e-05,3.74032388208434e-05,3.742822e-05
2,5000000000000000,9000000000000000,1e+20,40,90,1.751440140651539e-05,1.7463167750975117e-05,1.742018e-05
2,5000000000000000,8000000000000000,1e+20,80,70,1.846272971306462e-05,1.8411124983686022e-05,1.843795e-05
2,1000000000000000,5000000000000000,5e+20,360,30,0.00016643070557620376,0.00016621671966277063,0.0001663687
1,5000000000000000,5000000000000000,5e+20,280,90,0.0004909055423922837,0.0004900586209259927,0.0004917927
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016615648928564042,0.00016618819790892303,0.0001662448
2,1000000000000000,8000000000000000,1e+20,160,80,5.6314675020985305e-05,5.6371416576439515e-05,5.632679e-05
1,5000000000000000,7000000000000000,1e+20,80,70,2.315846722922288e-05,2.2982059817877598e-05,2.308792e-05
1,5000000000000000,8000000000000000,5e+20,240,80,0.0004994625924155116,0.0004991074092686176,0.0004995695
1,1000000000000000,10000000000000000,1e+20,280,70,0.00014811464643571526,0.0001475947501603514,0.0001477857
2,1000000000000000,8000000000000000,1e+20,200,80,6.136146112112328e-05,6.142153142718598e-05,6.141346e-05
1,5000000000000000,5000000000000000,5e+20,320,90,0.00048604680341668427,0.0004850701952818781,0.000485339
2,5000000000000000,5000000000000000,1e+20,320,50,0.0001344237243756652,0.0001343800249742344,0.0001344197
1,5000000000000000,9000000000000000,1e+20,120,40,4.4635875383391976e-05,4.441278360900469e-05,4.452885e-05
1,1000000000000000,9000000000000000,5e+20,320,50,0.0004675146483350545,0.00046892077079974115,0.000467197
1,5000000000000000,7000000000000000,5e+20,40,80,1.95530810742639e-05,1.9551851437427104e-05,1.95988e-05
1,5000000000000000,10000000000000000,1e+20,240,70,0.00014366953109856695,0.0001439780171494931,0.0001439476
1,5000000000000000,6000000000000000,1e+20,80,40,2.2986378098721616e-05,2.300126652698964e-05,2.299097e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.0332818975439295e-05,6.039585423422977e-05,6.035253e-05
2,5000000000000000,7000000000000000,1e+20,400,100,0.00013465443043969572,0.00013447758101392537,0.0001345747
2,5000000000000000,6000000000000000,5e+20,400,50,0.00016704449080862105,0.00016691598284523934,0.0001669393
2,1000000000000000,9000000000000000,5e+20,160,70,6.0316480812616646e-05,6.0237038269406185e-05,6.035011e-05
1,5000000000000000,8000000000000000,5e+20,280,40,0.0004900058265775442,0.0004896148457191885,0.0004894918
2,5000000000000000,6000000000000000,5e+20,320,50,0.00016694559599272907,0.00016687728930264711,0.0001668647
2,1000000000000000,10000000000000000,5e+20,200,50,6.584003131138161e-05,6.596459570573643e-05,6.585857e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.8926752090919763e-05,1.8953214748762548e-05,1.894133e-05
1,5000000000000000,8000000000000000,5e+20,80,90,2.370098627579864e-05,2.373364804952871e-05,2.374615e-05
1,1000000000000000,5000000000000000,5e+20,320,70,0.00046862257295288146,0.0004693858791142702,0.0004689216
2,1000000000000000,7000000000000000,1e+20,280,50,0.00011045738210668787,0.00011035502393497154,0.000110454
1,5000000000000000,8000000000000000,5e+20,360,80,0.00048155078548006713,0.00048118975246325135,0.0004822783
2,1000000000000000,10000000000000000,1e+20,40,70,4.611623808159493e-05,4.587528746924363e-05,4.596067e-05
1,1000000000000000,7000000000000000,5e+20,280,30,0.0004701075959019363,0.0004708469787146896,0.0004701675
1,5000000000000000,6000000000000000,1e+20,360,40,0.00014615651161875576,0.00014595121319871396,0.0001462654
1,1000000000000000,7000000000000000,1e+20,360,80,0.0001478558115195483,0.00014781350910197943,0.0001480187
1,5000000000000000,6000000000000000,5e+20,160,100,0.000262145564192906,0.00026313241687603295,0.0002622145
2,5000000000000000,10000000000000000,1e+20,320,100,0.00013436989684123546,0.0001344552729278803,0.0001344188
1,1000000000000000,10000000000000000,1e+20,120,70,7.429440302075818e-05,7.438713510055095e-05,7.42456e-05
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013444258365780115,0.00013414160639513284,0.0001343382
1,1000000000000000,9000000000000000,1e+20,320,40,0.00014798376651015133,0.0001477917976444587,0.0001478189
2,1000000000000000,10000000000000000,5e+20,40,80,5.076338129583746e-05,5.034879359300248e-05,5.052492e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.347354403464124e-05,7.350683154072613e-05,7.352707e-05
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013444834621623158,0.00013436259177979082,0.0001345451
1,1000000000000000,8000000000000000,1e+20,40,70,5.2032515668543056e-05,5.2091596444370225e-05,5.193611e-05
1,5000000000000000,6000000000000000,1e+20,120,30,4.4553456973517314e-05,4.4418669858714566e-05,4.44879e-05
1,5000000000000000,10000000000000000,1e+20,320,40,0.00014538594405166805,0.00014528461906593293,0.000145098
1,1000000000000000,6000000000000000,1e+20,360,80,0.00014784891391173005,0.0001478249323554337,0.0001480204
2,5000000000000000,9000000000000000,5e+20,120,70,2.7816278816317208e-05,2.782665251288563e-05,2.781963e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011045526480302215,0.00011035598436137661,0.0001104885
2,1000000000000000,10000000000000000,1e+20,240,50,6.835540989413857e-05,6.843022129032761e-05,6.834535e-05
1,5000000000000000,6000000000000000,1e+20,200,30,0.00014262355398386717,0.00014244005433283746,0.0001424098
2,5000000000000000,6000000000000000,1e+20,400,70,0.00013466380187310278,0.00013449591642711312,0.0001345749
2,1000000000000000,7000000000000000,1e+20,160,70,5.620923911919817e-05,5.625063931802288e-05,5.622913e-05
2,5000000000000000,8000000000000000,1e+20,160,30,3.0094959583948366e-05,2.9960167012177408e-05,3.002251e-05
1,1000000000000000,5000000000000000,1e+20,160,30,0.00011819917563116178,0.00011826174159068614,0.0001182398
1,5000000000000000,5000000000000000,5e+20,400,90,0.00047774938866496086,0.00047837855527177453,0.0004780859
1,1000000000000000,5000000000000000,5e+20,120,80,9.218160266755149e-05,9.234482422471046e-05,9.224355e-05
1,1000000000000000,8000000000000000,5e+20,360,70,0.0004657279350794852,0.000466274592326954,0.0004667168
1,5000000000000000,8000000000000000,1e+20,160,100,0.00014030437159817666,0.00013994461914990097,0.0001403052
1,1000000000000000,6000000000000000,5e+20,120,80,9.221158688887954e-05,9.2340684204828e-05,9.228208e-05
1,5000000000000000,10000000000000000,5e+20,120,90,4.774753688252531e-05,4.781105599249713e-05,4.775997e-05
1,5000000000000000,7000000000000000,5e+20,160,70,0.00026234888355247676,0.0002623111067805439,0.0002619711
1,5000000000000000,5000000000000000,1e+20,200,30,0.00014264436322264373,0.00014244588965084404,0.000142552
1,5000000000000000,6000000000000000,5e+20,280,40,0.0004901541979052126,0.0004897271865047514,0.0004919955
2,1000000000000000,9000000000000000,1e+20,280,30,0.0001104579059756361,0.00011028317385353148,0.0001104465
2,5000000000000000,8000000000000000,5e+20,200,80,3.746678703464568e-05,3.7414512917166576e-05,3.742837e-05
2,5000000000000000,10000000000000000,5e+20,400,40,0.00016684483853168786,0.00016679726832080632,0.0001669388
2,1000000000000000,6000000000000000,5e+20,40,60,4.805099160876125e-05,4.79546251881402e-05,4.810471e-05
1,5000000000000000,8000000000000000,5e+20,240,40,0.0004987343563698232,0.0004990597954019904,0.0004971638
1,5000000000000000,9000000000000000,5e+20,80,100,2.4007618776522577e-05,2.4160610337276012e-05,2.410576e-05
1,1000000000000000,5000000000000000,1e+20,80,30,5.9247977333143353e-05,5.9451620472827926e-05,5.937685e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.041076994733885e-05,6.0322174249449745e-05,6.045409e-05
1,5000000000000000,5000000000000000,5e+20,160,50,0.00026227658963762224,0.00026204035384580493,0.0002617679
1,5000000000000000,10000000000000000,5e+20,320,90,0.0004857488092966378,0.0004848696989938617,0.0004853611
1,1000000000000000,7000000000000000,1e+20,240,60,0.00014794566959608346,0.00014787400141358376,0.0001479689
2,5000000000000000,10000000000000000,1e+20,80,70,1.847881321737077e-05,1.841883386077825e-05,1.844339e-05
1,5000000000000000,9000000000000000,5e+20,200,40,0.0005079266265965998,0.0005079692346043885,0.0005098622
1,5000000000000000,5000000000000000,1e+20,280,80,0.00014482230471912771,0.00014459861267823726,0.0001447177
1,1000000000000000,7000000000000000,5e+20,40,30,5.546227112063207e-05,5.501885243575089e-05,5.546157e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.0124293920816854e-05,4.9957070586970076e-05,5.00532e-05
2,5000000000000000,10000000000000000,5e+20,360,30,0.00016685121227055788,0.00016603089170530438,0.0001669605
2,1000000000000000,5000000000000000,1e+20,400,50,0.00013433952699415386,0.00013437142479233444,0.0001342945
1,5000000000000000,8000000000000000,5e+20,120,60,4.7607536544092e-05,4.7618301323382184e-05,4.757054e-05
2,1000000000000000,7000000000000000,1e+20,200,40,6.127725646365434e-05,6.130004476290196e-05,6.127922e-05
1,1000000000000000,8000000000000000,1e+20,120,50,7.413345883833244e-05,7.430220284732059e-05,7.417221e-05
2,1000000000000000,7000000000000000,1e+20,280,70,0.00011044968414353207,0.00011036987416446209,0.000110473
2,5000000000000000,5000000000000000,5e+20,240,30,6.0222388128750026e-05,6.047706483514048e-05,6.034897e-05
1,5000000000000000,6000000000000000,5e+20,200,40,0.0005080041009932756,0.0005081886774860322,0.0005089094
1,1000000000000000,5000000000000000,1e+20,200,90,0.00014787456893827766,0.0001477785554016009,0.0001478937
