dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,1e+20,400,50,0.00013444128853734583,0.00018862394790630788,0.00023748782405164093,0.00013433081039693207,0.00018787066801451147,0.00023710289679002017,0.0001345744,0.0001884179,0.0002376297
1,5000000000000000,6000000000000000,5e+20,280,70,0.0004915560130029917,0.0006674723117612302,0.0008223112090490758,0.0004899429623037577,0.000666969281155616,0.0008217134745791554,0.000491793,0.0006684498,0.0008236385
2,5000000000000000,5000000000000000,1e+20,80,80,1.8556251234258525e-05,2.361903534620069e-05,2.807206146826502e-05,1.8478003767086193e-05,2.3647928173886612e-05,2.805685653584078e-05,1.853213e-05,2.365327e-05,2.805055e-05
1,5000000000000000,10000000000000000,5e+20,280,90,0.0004914593882858753,0.0006672978634014726,0.0008220814634114504,0.0004899616469629109,0.0006671843002550304,0.0008214482222683728,0.0004918239,0.0006684969,0.0008237019
1,5000000000000000,10000000000000000,5e+20,160,30,0.0002621265593916178,0.0002690166002139449,0.0002740528725553304,0.0002613432880025357,0.00026897198404185474,0.00027399303507991135,0.0002619895,0.0002689846,0.0002738815
1,5000000000000000,8000000000000000,1e+20,120,80,4.462025754037313e-05,4.956282282364555e-05,5.403048635344021e-05,4.439508484210819e-05,4.9528749514138326e-05,5.3959014621796086e-05,4.462093e-05,4.960787e-05,5.404644e-05
1,1000000000000000,8000000000000000,1e+20,160,60,0.00011824156536022201,0.0001385188224958256,0.0001540705416118726,0.00011892008478753269,0.00013933231821283698,0.00015454011736437678,0.0001183362,0.0001387083,0.0001540751
1,5000000000000000,6000000000000000,1e+20,320,80,0.00014523169375024736,0.00020378218323457986,0.0002580048458185047,0.00014552702486980706,0.0002039542596321553,0.00025794998509809375,0.0001452838,0.0002035905,0.0002573843
2,5000000000000000,6000000000000000,5e+20,160,40,3.135035149171017e-05,3.757710874197073e-05,4.2853018385358155e-05,3.1359591957880184e-05,3.7654448533430696e-05,4.301446460885927e-05,3.1363e-05,3.762237e-05,4.292996e-05
1,1000000000000000,8000000000000000,1e+20,80,30,5.931785563006997e-05,7.392399857053533e-05,8.594499377068132e-05,5.972109647700563e-05,7.400207687169313e-05,8.601698937127367e-05,5.937885e-05,7.402142e-05,8.596491e-05
1,5000000000000000,6000000000000000,1e+20,40,70,1.8756123608909547e-05,2.4283315724460408e-05,2.909929935412947e-05,1.8906654076999985e-05,2.4466795366606675e-05,2.9326884032343514e-05,1.875743e-05,2.432311e-05,2.913535e-05
2,1000000000000000,10000000000000000,5e+20,360,80,0.00016620657697785646,0.0002332885196665302,0.0002949543995782733,0.00016623463307041675,0.00023315373982768506,0.0002957929973490536,0.0001663683,0.0002334986,0.0002949778
1,5000000000000000,8000000000000000,5e+20,120,80,4.765909761772491e-05,5.2622766816057265e-05,5.7239041780121624e-05,4.75486449431628e-05,5.250541653367691e-05,5.704504292225465e-05,4.763583e-05,5.263402e-05,5.717927e-05
1,1000000000000000,7000000000000000,1e+20,360,70,0.0001477691112086177,0.00020674387633334845,0.0002611855452414602,0.00014800972712691873,0.0002069606853183359,0.00026149884797632694,0.0001480193,0.000207132,0.0002614644
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011975898814853281,0.0001377326698275283,0.00015042860468383878,0.00011994643864454702,0.00013809780648443848,0.000151356915012002,0.0001197708,0.0001372952,0.0001505419
2,1000000000000000,8000000000000000,1e+20,40,50,4.424697544891387e-05,5.6221408158307895e-05,6.619436317123473e-05,4.4312557292869315e-05,5.611401138594374e-05,6.611115531995893e-05,4.42638e-05,5.622558e-05,6.627185e-05
2,1000000000000000,6000000000000000,5e+20,280,60,0.0001196694647660479,0.00013761805894318968,0.00015030828944873065,0.0001196906014229171,0.0001377988955937326,0.00015104128397069871,0.0001197619,0.0001372842,0.0001505299
1,5000000000000000,7000000000000000,1e+20,80,50,2.30156620091293e-05,2.7746413252316415e-05,3.2042120437836275e-05,2.2896259906701744e-05,2.7719566787709482e-05,3.199845377821475e-05,2.301254e-05,2.776622e-05,3.204012e-05
1,1000000000000000,10000000000000000,1e+20,320,80,0.00014786567771807313,0.00020694192789960653,0.0002615796693135053,0.00014805702085141093,0.00020719412714242935,0.0002617049030959606,0.0001480012,0.0002071128,0.0002614616
2,5000000000000000,8000000000000000,1e+20,320,70,0.0001345260679954663,0.00018769803864415735,0.0002375544427195564,0.0001344285992672667,0.00018778486992232502,0.00023765754303894937,0.0001344189,0.0001881798,0.0002372956
1,1000000000000000,10000000000000000,1e+20,80,100,6.12413277849555e-05,7.609665772179142e-05,8.83315151440911e-05,6.153069989522919e-05,7.653355714865029e-05,8.889502350939438e-05,6.118845e-05,7.618724e-05,8.853905e-05
1,5000000000000000,5000000000000000,5e+20,240,90,0.0004989660228602588,0.0006773643544875085,0.0008361825020983815,0.0004986523417755961,0.0006798157701268792,0.0008377505000680685,0.00049956,0.0006781891,0.0008348738
2,5000000000000000,10000000000000000,5e+20,160,80,3.1384246540255845e-05,3.7618447095155716e-05,4.290139258955605e-05,3.12984011543449e-05,3.763126005651429e-05,4.299932697904296e-05,3.136677e-05,3.76264e-05,4.293413e-05
1,5000000000000000,8000000000000000,5e+20,320,30,0.0004847884993068874,0.0006603286019526422,0.0008140621357597411,0.00048424280248582363,0.0006585384253412485,0.0008112879004329443,0.0004829672,0.0006566412,0.0008099182
2,1000000000000000,6000000000000000,1e+20,200,30,6.11999275861308e-05,7.562481914646924e-05,8.745007653487846e-05,6.128297536633909e-05,7.578321674373001e-05,8.764620724832639e-05,6.127101e-05,7.570785e-05,8.738723e-05
2,5000000000000000,9000000000000000,5e+20,280,50,0.00016615030472166836,0.0002283678186358884,0.0002596234844531864,0.00016622575640212744,0.00022863587946631014,0.0002604557666927576,0.0001661804,0.000228801,0.0002594379
2,5000000000000000,7000000000000000,1e+20,320,40,0.0001345143828075379,0.00018768961308524013,0.0002375492185819894,0.00013438388123176992,0.00018776858632918447,0.00023766183585394174,0.0001344192,0.0001881802,0.0002372961
1,5000000000000000,6000000000000000,5e+20,400,100,0.00047863679355941713,0.0006505652563646436,0.0007992384489625692,0.0004788091464433819,0.0006511823157779872,0.0007999892113730311,0.0004780898,0.0006497739,0.0008008087
1,1000000000000000,8000000000000000,5e+20,240,70,0.00047458874178119004,0.0006444740574806929,0.0007923580124042928,0.0004761621239595115,0.0006458461284637451,0.0007926218095235527,0.0004754284,0.0006451423,0.000793324
2,1000000000000000,8000000000000000,1e+20,320,40,0.00013415567809715867,0.0001875457528512925,0.0002365382679272443,0.00013458087050821632,0.00018792551418300718,0.00023612896620761603,0.0001343134,0.0001878232,0.0002363977
2,5000000000000000,10000000000000000,1e+20,320,90,0.00013455892622005194,0.00018772792827803642,0.00023757980670779943,0.00013456943270284683,0.00018797747907228768,0.0002379026700509712,0.0001344185,0.0001881793,0.0002372951
1,1000000000000000,7000000000000000,1e+20,200,30,0.00014761109196115285,0.00020657930872403085,0.00026085026911459863,0.00014790163550060242,0.00020731745462398976,0.0002611297823023051,0.0001477029,0.0002066519,0.0002608745
1,1000000000000000,7000000000000000,1e+20,40,60,5.091863567940891e-05,6.441515142796561e-05,7.577057112939656e-05,5.109117046231404e-05,6.47179113002494e-05,7.625058788107708e-05,5.077454e-05,6.425482e-05,7.545633e-05
2,5000000000000000,7000000000000000,1e+20,400,60,0.00013444104115478694,0.00018862038268707693,0.00023748082458041608,0.00013441257760860026,0.0001879920018836856,0.00023726437939330935,0.0001345744,0.000188418,0.0002376298
2,1000000000000000,10000000000000000,1e+20,400,50,0.00013413791020866483,0.00018765935965348035,0.00023693089315202087,0.00013443204807117581,0.00018821928824763745,0.0002372908784309402,0.000134292,0.0001879894,0.0002370618
2,1000000000000000,10000000000000000,5e+20,360,90,0.00016621941176708788,0.00023330299882218242,0.0002949710178654641,0.0001662998110987246,0.00023323360073845834,0.00029598744004033506,0.0001663688,0.0002334995,0.0002949792
1,5000000000000000,9000000000000000,1e+20,280,100,0.00014445028500631452,0.00020262620819266886,0.00025709287729114294,0.00014516219380311668,0.00020349706755951047,0.0002576701808720827,0.000144711,0.0002029023,0.0002566004
2,1000000000000000,6000000000000000,5e+20,200,90,6.612949800910428e-05,8.102293941192329e-05,9.323619451606646e-05,6.608007242903113e-05,8.111594070214778e-05,9.31888134800829e-05,6.607685e-05,8.111568e-05,9.328138e-05
2,1000000000000000,6000000000000000,1e+20,40,50,4.4203490688232705e-05,5.617231363430619e-05,6.613630830543116e-05,4.4249849452171475e-05,5.603470708592795e-05,6.601877976208925e-05,4.417861e-05,5.611307e-05,6.613859e-05
2,1000000000000000,8000000000000000,1e+20,120,90,5.070193947176449e-05,6.336455408018082e-05,7.382831972790882e-05,5.039178722654469e-05,6.321733962977305e-05,7.382719195447862e-05,5.067535e-05,6.338384e-05,7.38891e-05
1,5000000000000000,7000000000000000,5e+20,240,80,0.0004988131113350391,0.0006771472981199622,0.0008359093917533755,0.0004985474515706301,0.0006795846275053918,0.0008377137710340321,0.0004995664,0.0006782005,0.0008348908
2,1000000000000000,10000000000000000,5e+20,360,60,0.00016619358211755753,0.00023327408416662365,0.00029493781039491296,0.00016621625400148332,0.00023315531143452972,0.0002956218086183071,0.0001663671,0.0002334967,0.0002949749
1,5000000000000000,9000000000000000,5e+20,120,60,4.7594960051355883e-05,5.255501309875399e-05,5.716376472264528e-05,4.744423495139927e-05,5.2472081733867526e-05,5.707927266485058e-05,4.757903e-05,5.257976e-05,5.712645e-05
1,5000000000000000,9000000000000000,5e+20,160,40,0.00026210129726678133,0.0002689891553018242,0.00027402833802625537,0.0002614257682580501,0.00026903764228336513,0.0002740129129961133,0.0002619932,0.0002689776,0.0002738696
2,1000000000000000,5000000000000000,5e+20,360,60,0.00016618898371234536,0.00023327408416662365,0.0002949502086266875,0.00016656074149068445,0.00023363542277365923,0.00029622152214869857,0.0001663698,0.0002334996,0.0002949777
1,1000000000000000,8000000000000000,5e+20,320,90,0.0004696572432294488,0.0006354192737489939,0.000780598318669945,0.00046914754784666,0.0006367398309521377,0.0007804554188624024,0.000468998,0.0006360293,0.0007810721
2,1000000000000000,9000000000000000,5e+20,240,40,7.343893958022818e-05,8.915863872971386e-05,0.00010222077980870381,7.351047679549083e-05,8.9325534645468e-05,0.00010206326987827197,7.346798e-05,8.92094e-05,0.0001020446
2,1000000000000000,9000000000000000,1e+20,360,80,0.00013437194866128266,0.00018797496159095317,0.00023733254056423903,0.00013436759763862938,0.00018783501582220197,0.00023746270744595677,0.0001343398,0.0001880244,0.0002370647
2,5000000000000000,9000000000000000,5e+20,160,100,3.145687878713943e-05,3.7699832319049165e-05,4.299444844946265e-05,3.14121825795155e-05,3.775257937377319e-05,4.310998338041827e-05,3.140611e-05,3.767031e-05,4.298029e-05
1,5000000000000000,10000000000000000,1e+20,360,100,0.00014613017265219241,0.000204733747523278,0.00025862091570161283,0.00014623125025536865,0.00020478804071899503,0.00025884227943606675,0.0001462576,0.0002048613,0.0002588874
1,5000000000000000,6000000000000000,5e+20,400,50,0.00047841528430581093,0.0006503184558823705,0.0007989751757122576,0.00047806775546632707,0.0006499479059129953,0.0007991660386323929,0.0004780605,0.0006496968,0.0008006552
2,1000000000000000,6000000000000000,5e+20,240,100,7.360222662100568e-05,8.933022036217153e-05,0.0001024052980937995,7.42395204724744e-05,8.989546040538698e-05,0.00010242287680739537,7.372656e-05,8.952875e-05,0.0001023957
1,1000000000000000,6000000000000000,1e+20,40,60,5.0862436182796955e-05,6.434718670789152e-05,7.569163426524028e-05,5.1028455345658585e-05,6.464025500463322e-05,7.616417133249342e-05,5.065991e-05,6.411278e-05,7.529544e-05
1,5000000000000000,9000000000000000,5e+20,400,40,0.00047805201029405,0.000649839174002409,0.0007983943214640021,0.00047773754340596497,0.0006494653061963618,0.0007986662094481289,0.0004759467,0.0006472121,0.0007979992
2,1000000000000000,5000000000000000,5e+20,240,100,7.35931025701575e-05,8.931726915761828e-05,0.00010238948016194627,7.42046904633753e-05,8.985629392554983e-05,0.0001023809818434529,7.37243e-05,8.952622e-05,0.000102393
2,5000000000000000,9000000000000000,1e+20,160,100,3.0105926271062344e-05,3.6118432035436854e-05,4.128041473450139e-05,3.0033117582206614e-05,3.601246135076508e-05,4.113858085474931e-05,3.006331e-05,3.606861e-05,4.115577e-05
2,1000000000000000,7000000000000000,1e+20,40,90,4.821058610104956e-05,6.097557707107626e-05,7.173758785938844e-05,4.813740088138729e-05,6.0872684116475284e-05,7.156962237786502e-05,4.82794e-05,6.100919e-05,7.161654e-05
2,5000000000000000,5000000000000000,5e+20,280,50,0.00016610896273050457,0.0002282474160892889,0.00025942252250388265,0.00016625935677438974,0.00022845908824820071,0.00025998425553552806,0.0001661815,0.0002287975,0.000259421
1,1000000000000000,7000000000000000,5e+20,80,30,7.113358151400462e-05,8.653922122903168e-05,9.912407404044643e-05,7.160082168411463e-05,8.710640395293012e-05,9.959074668586254e-05,7.127182e-05,8.664915e-05,9.91512e-05
1,1000000000000000,5000000000000000,5e+20,320,90,0.0004700631834566593,0.000635956646874547,0.0007812633411958814,0.00046911402023397386,0.0006366787129081786,0.0007804103079251945,0.0004689699,0.0006359579,0.0007809245
1,1000000000000000,5000000000000000,1e+20,120,90,7.437323802150786e-05,9.101090836338699e-05,0.0001044548480422236,7.43479176890105e-05,9.099242743104696e-05,0.00010449589899508283,7.436788e-05,9.099341e-05,0.000104533
2,1000000000000000,7000000000000000,1e+20,80,70,4.624646680895239e-05,5.8192403230350465e-05,6.814751395722851e-05,4.622649430530146e-05,5.834098919876851e-05,6.850074714748189e-05,4.623367e-05,5.826743e-05,6.824932e-05
1,5000000000000000,10000000000000000,1e+20,80,50,2.3043246983434074e-05,2.7781097742263228e-05,3.208233101759106e-05,2.2941394490771927e-05,2.776295514195226e-05,3.204496169928461e-05,2.30361e-05,2.779141e-05,3.206746e-05
1,5000000000000000,5000000000000000,1e+20,240,80,0.00014407100388780236,0.00020148490148130804,0.0002555794198997319,0.00014388879935722798,0.00020179104467388242,0.00025556646869517863,0.0001439458,0.0002019916,0.0002555308
1,1000000000000000,9000000000000000,1e+20,40,40,4.9883943574968725e-05,6.319039675872773e-05,7.435933366650715e-05,4.9619855417404324e-05,6.292045145528391e-05,7.428540993714705e-05,4.995188e-05,6.324283e-05,7.431842e-05
2,1000000000000000,7000000000000000,5e+20,360,90,0.00016621482791379094,0.00023330055410042405,0.0002949749177787453,0.00016644530114717782,0.00023343609063886106,0.0002962409926112741,0.0001663703,0.0002335011,0.0002949808
1,5000000000000000,7000000000000000,1e+20,320,100,0.00014526396989822388,0.00020381153444759548,0.00025802943855524063,0.00014581986761186272,0.00020432959718164057,0.0002585008624009788,0.0001452811,0.0002035873,0.0002573807
1,1000000000000000,7000000000000000,1e+20,360,30,0.0001477168407291174,0.0002066843444481492,0.00026112032355740666,0.0001477278274251148,0.00020663723989855498,0.0002611521922517568,0.0001478434,0.0002068804,0.0002611583
1,1000000000000000,10000000000000000,5e+20,80,30,7.114477921277285e-05,8.656224963488057e-05,9.915347618516535e-05,7.165771967265755e-05,8.718868775758892e-05,9.968833910534158e-05,7.132314e-05,8.670269e-05,9.92054e-05
2,1000000000000000,10000000000000000,5e+20,240,100,7.36285510356538e-05,8.936745871324092e-05,0.00010245072917314246,7.433827704517171e-05,9.000620775623247e-05,0.00010254143126076087,7.3733e-05,8.953598e-05,0.0001024033
1,5000000000000000,5000000000000000,5e+20,240,80,0.0004988958826288581,0.0006772835622541606,0.0008360891952179372,0.0004985726554878056,0.0006796108791604638,0.0008378016063943505,0.0004995589,0.0006781871,0.0008348709
2,5000000000000000,5000000000000000,1e+20,40,60,1.5720965166110545e-05,2.0424824469955638e-05,2.4478886189172044e-05,1.571855136717204e-05,2.040749677689746e-05,2.454906643833965e-05,1.569472e-05,2.041107e-05,2.446682e-05
1,1000000000000000,8000000000000000,1e+20,280,60,0.00014772599388379604,0.00020680246234405786,0.00026141857961192727,0.00014795694733038545,0.00020717673760373145,0.00026145996525883675,0.0001479742,0.0002070778,0.0002614409
1,5000000000000000,10000000000000000,5e+20,80,80,2.359354948566761e-05,2.8094316803617403e-05,3.219419886590913e-05,2.34214876400074e-05,2.7972886528004892e-05,3.213919626432471e-05,2.355801e-05,2.803367e-05,3.216166e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.819886453333311e-05,6.046622365829535e-05,7.072273001540452e-05,4.784754491993226e-05,6.041878441465087e-05,7.096466288203374e-05,4.819565e-05,6.06153e-05,7.089309e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.00016672570200171322,0.0002344342356082052,0.0002958604309242219,0.0001667905889917165,0.0002344548120163381,0.00029626869945786893,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,10000000000000000,5e+20,160,90,3.14126955345273e-05,3.765060682781041e-05,4.293818710721098e-05,3.134114740532823e-05,3.7678877561120316e-05,4.304298272472806e-05,3.137198e-05,3.76322e-05,4.294024e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.6204233512980863e-05,5.814802352688275e-05,6.809755723224953e-05,4.6172259317245334e-05,5.8271321904612705e-05,6.841802678536624e-05,4.62228e-05,5.825364e-05,6.82331e-05
1,5000000000000000,9000000000000000,1e+20,360,100,0.0001461459178244695,0.0002047564194072038,0.00025865077623166144,0.00014623320021200925,0.0002047903835773468,0.0002588427742011845,0.0001462587,0.0002048626,0.0002588889
