dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,1e+20,160,70,3.001021104864776e-05,3.6022109270561486e-05,4.1074174077948555e-05,2.9865488613722846e-05,3.590614869608544e-05,4.1006151150213555e-05,3.002221e-05,3.602346e-05,4.110831e-05
2,1000000000000000,6000000000000000,5e+20,160,40,6.0187252529431134e-05,7.444732182193547e-05,8.601862646173686e-05,6.0412963648559526e-05,7.453861326212063e-05,8.612870442448184e-05,6.020613e-05,7.44568e-05,8.609895e-05
2,5000000000000000,6000000000000000,5e+20,280,30,0.0001661721762502566,0.00022868624364491552,0.00025940744671970606,0.00016537192277610302,0.00022649926540907472,0.00026058670482598245,0.0001661814,0.0002287974,0.0002594212
2,5000000000000000,5000000000000000,1e+20,320,30,0.00013445128570310771,0.0001880481286207214,0.000237644839216955,0.00013414377463050187,0.00018788070883601904,0.0002379727957304567,0.0001344195,0.0001881805,0.0002372963
2,5000000000000000,6000000000000000,1e+20,80,90,1.8748469301499426e-05,2.39256551139988e-05,2.8365013349684887e-05,1.885163328552153e-05,2.402876089035999e-05,2.8503447538241744e-05,1.873348e-05,2.389469e-05,2.831289e-05
2,5000000000000000,5000000000000000,5e+20,160,30,3.134153303108178e-05,3.768049646168947e-05,4.295858525438234e-05,3.15035977109801e-05,3.75756026187446e-05,4.2762676457641646e-05,3.136215e-05,3.762146e-05,4.292903e-05
2,1000000000000000,8000000000000000,1e+20,160,30,5.6081695220200345e-05,6.97438299539499e-05,8.082906424533576e-05,5.644845077767968e-05,6.995019066380337e-05,8.096300007309765e-05,5.608812e-05,6.978592e-05,8.095758e-05
2,1000000000000000,6000000000000000,5e+20,200,70,6.597636092919856e-05,8.09494813438505e-05,9.321352990809828e-05,6.559747998835519e-05,8.08090262580663e-05,9.298694203607738e-05,6.592116e-05,8.092219e-05,9.306733e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.547502248897217e-05,5.7348595873918384e-05,6.72166352160275e-05,4.492966763791628e-05,5.659437010763213e-05,6.626825779676437e-05,4.546495e-05,5.735199e-05,6.719184e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.00849200761877e-05,6.269015284487978e-05,7.303453458007425e-05,4.9839298299048096e-05,6.232490704860538e-05,7.262675353558734e-05,5.004379e-05,6.26546e-05,7.301634e-05
2,5000000000000000,7000000000000000,5e+20,400,60,0.00016704178415238857,0.00023451114248018712,0.00029602154972963035,0.00016705133020877838,0.00023456393682863563,0.0002947058528661728,0.0001669394,0.0002343885,0.000296231
2,1000000000000000,10000000000000000,5e+20,360,40,0.00016633691848255694,0.00023355834127869457,0.0002951347560156137,0.00016527021944057196,0.0002321035135537386,0.00029387985705398023,0.0001663664,0.0002334953,0.0002949728
2,5000000000000000,8000000000000000,1e+20,80,70,1.8437587641528808e-05,2.3563979993923567e-05,2.7952219170401804e-05,1.8359225578024052e-05,2.344868698855862e-05,2.7834879801957868e-05,1.843795e-05,2.354265e-05,2.792805e-05
2,1000000000000000,6000000000000000,1e+20,160,40,5.613397297565825e-05,6.981084152357653e-05,8.090804476523772e-05,5.634797707898542e-05,6.982935883570462e-05,8.082683780230582e-05,5.60992e-05,6.97999e-05,8.097322e-05
2,1000000000000000,9000000000000000,5e+20,400,90,0.0001663564471527934,0.00023345834051724523,0.00029494063346646726,0.00016654310456942767,0.00023395604512188584,0.0002941311104223132,0.0001663315,0.0002335056,0.0002950715
2,1000000000000000,10000000000000000,5e+20,280,50,0.00011966400779783726,0.00013724884775001556,0.00015034942771308124,0.00012020408757962286,0.0001380992471240461,0.00014965832815505564,0.0001197617,0.0001372829,0.0001505277
2,1000000000000000,9000000000000000,5e+20,160,30,6.012586527504027e-05,7.436415762640536e-05,8.59191786730662e-05,6.0461261455202475e-05,7.461044151568785e-05,8.621672168374062e-05,6.019467e-05,7.444238e-05,8.608309e-05
2,5000000000000000,5000000000000000,1e+20,120,50,2.6471268938621506e-05,3.286914943601005e-05,3.819405901595019e-05,2.6542200430412777e-05,3.301400283817202e-05,3.8445155951194465e-05,2.647904e-05,3.28759e-05,3.821955e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.0339374613249674e-05,6.573675636900589e-05,7.056884351186454e-05,6.0317921452224255e-05,6.580769695574418e-05,7.097170600900427e-05,6.036083e-05,6.583778e-05,7.049378e-05
2,1000000000000000,5000000000000000,1e+20,320,80,0.00013441564806271344,0.000187682468094863,0.00023633895034436136,0.00013399470481090248,0.00018655679014045745,0.00023488000442739576,0.000134316,0.0001878269,0.0002364031
2,1000000000000000,9000000000000000,5e+20,400,80,0.00016636960208415985,0.0002334777091164142,0.00029496426577679813,0.00016643085109535605,0.00023379722551908344,0.0002939844271168113,0.0001663308,0.0002335045,0.00029507
2,5000000000000000,7000000000000000,1e+20,120,40,2.6493644327274524e-05,3.2894109608605504e-05,3.821985956165008e-05,2.676603980944492e-05,3.330322215333581e-05,3.877832568832673e-05,2.648018e-05,3.28771e-05,3.822096e-05
2,5000000000000000,8000000000000000,5e+20,120,30,2.7859578040079214e-05,3.453571116551757e-05,4.0068236557999626e-05,2.8082236894988455e-05,3.484656917862594e-05,4.044671368319541e-05,2.781674e-05,3.448905e-05,4.002278e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.0387796111172065e-05,6.575914449058473e-05,7.05870843376033e-05,6.067330832593143e-05,6.567572563653812e-05,7.05885686329566e-05,6.035398e-05,6.58304e-05,7.048572e-05
2,5000000000000000,10000000000000000,1e+20,400,100,0.00013458920875564218,0.000188508493010886,0.00023751455591991544,0.00013435630535241216,0.00018816078954841942,0.0002360371290706098,0.0001345745,0.0001884182,0.0002376302
2,1000000000000000,6000000000000000,1e+20,200,40,6.116358417784795e-05,7.576789357699454e-05,8.746100502321497e-05,6.139401375548914e-05,7.586810534121469e-05,8.728868851903826e-05,6.127856e-05,7.571725e-05,8.739784e-05
2,1000000000000000,9000000000000000,1e+20,40,90,4.835646541323513e-05,6.106303771957755e-05,7.179856766015291e-05,4.787597936228849e-05,6.047729402780533e-05,7.089160499162972e-05,4.833498e-05,6.108934e-05,7.171231e-05
2,1000000000000000,5000000000000000,1e+20,200,40,6.116329313954338e-05,7.577036012662575e-05,8.74665129231289e-05,6.138300523161888e-05,7.585003186250106e-05,8.726446685614064e-05,6.127768e-05,7.571622e-05,8.739665e-05
2,5000000000000000,7000000000000000,5e+20,360,80,0.0001669322227826342,0.0002343868400203064,0.00029606392490677536,0.00016681112174410373,0.00023420383513439447,0.00029530792380683124,0.0001669614,0.0002344063,0.000296237
2,1000000000000000,10000000000000000,1e+20,40,30,4.333152901381254e-05,5.510176924872212e-05,6.502606993308291e-05,4.356169665697962e-05,5.509472612175159e-05,6.466744525823742e-05,4.324426e-05,5.505252e-05,6.492705e-05
2,1000000000000000,5000000000000000,1e+20,320,40,0.00013441692863125354,0.0001876847818493843,0.00023634234094060957,0.0001343915646430105,0.0001870449195848778,0.00023576353851240128,0.0001343147,0.0001878244,0.0002363973
2,1000000000000000,10000000000000000,5e+20,320,50,0.0001662912400206551,0.00023284823691938072,0.00029133327188901603,0.00016596376372035593,0.0002323879161849618,0.00029005412943661213,0.0001662412,0.0002328211,0.0002915397
2,5000000000000000,7000000000000000,1e+20,40,90,1.7384054444846697e-05,2.2427875592256896e-05,2.6797406462719664e-05,1.728752067720052e-05,2.226760443591047e-05,2.661619146238081e-05,1.737337e-05,2.243326e-05,2.675402e-05
2,1000000000000000,7000000000000000,1e+20,200,90,6.137340096756816e-05,7.602295954711735e-05,8.774556044954807e-05,6.142399797681719e-05,7.602984987897798e-05,8.753560541663319e-05,6.149515e-05,7.598839e-05,8.77015e-05
2,5000000000000000,5000000000000000,5e+20,160,80,3.131437551928684e-05,3.765017754631117e-05,4.292525409255177e-05,3.1663323170505464e-05,3.764468419831246e-05,4.279265704099089e-05,3.136303e-05,3.762239e-05,4.293e-05
2,5000000000000000,10000000000000000,5e+20,280,100,0.00016627997683826834,0.00022889133833814412,0.00025962546351365745,0.00016551771841477603,0.0002260967594338581,0.00025709529290907085,0.0001661804,0.0002288031,0.0002594463
2,1000000000000000,5000000000000000,1e+20,360,70,0.0001343877229373902,0.0001882133656181395,0.00023727865482214838,0.00013404019409790635,0.0001878249750006944,0.0002378436765866354,0.0001343413,0.000188026,0.0002370662
2,1000000000000000,6000000000000000,5e+20,280,60,0.00011971114145126194,0.00013732477964367718,0.00015045069449115545,0.00012024444731650874,0.0001382983900839463,0.00014982941502239555,0.0001197619,0.0001372842,0.0001505299
2,1000000000000000,5000000000000000,1e+20,240,90,6.847755867056549e-05,8.374073513550684e-05,9.596638119546697e-05,6.867480260552838e-05,8.350922144018114e-05,9.546707588015124e-05,6.848161e-05,8.369169e-05,9.604785e-05
2,1000000000000000,10000000000000000,5e+20,240,60,7.35763314878568e-05,8.908171730581671e-05,0.00010219632531516254,7.341126911342144e-05,8.925213478505611e-05,0.00010243206634186208,7.349835e-05,8.924779e-05,0.0001020872
2,1000000000000000,6000000000000000,5e+20,200,80,6.603754445677623e-05,8.102347783278674e-05,9.329641034128144e-05,6.563609349541366e-05,8.085250010481104e-05,9.304468403570354e-05,6.598534e-05,8.100176e-05,9.31545e-05
2,5000000000000000,10000000000000000,5e+20,40,60,1.6183321349672042e-05,2.101577956636902e-05,2.516226413717959e-05,1.6328114725183696e-05,2.1161105905775912e-05,2.5303421352873556e-05,1.619285e-05,2.102508e-05,2.518003e-05
2,1000000000000000,6000000000000000,1e+20,360,30,0.00013440912880469114,0.00018824657308869064,0.00023731891997158527,0.0001346043572993949,0.00018858762632589787,0.00023906872957013547,0.0001343398,0.0001880237,0.0002370628
2,1000000000000000,10000000000000000,1e+20,360,30,0.00013440924522001296,0.0001882521464722231,0.00023732347472105175,0.0001345476193819195,0.00018851965432986617,0.00023901880194898695,0.0001343381,0.0001880218,0.0002370611
2,1000000000000000,7000000000000000,1e+20,320,80,0.00013441436749417335,0.00018768514564726502,0.00023634120589122176,0.0001339276204816997,0.00018644829106051475,0.00023478662478737533,0.0001343151,0.000187826,0.000236403
2,5000000000000000,7000000000000000,5e+20,160,50,3.1332121579907835e-05,3.766726877074689e-05,4.294097743695602e-05,3.1410203519044444e-05,3.742696935660206e-05,4.257946784491651e-05,3.13636e-05,3.762299e-05,4.29306e-05
2,1000000000000000,7000000000000000,1e+20,240,70,6.841593130957335e-05,8.366235124412924e-05,9.587116073817015e-05,6.870192737551406e-05,8.353790326509625e-05,9.549110836815089e-05,6.838456e-05,8.35746e-05,9.591641e-05
2,5000000000000000,10000000000000000,1e+20,360,80,0.00013446988305076957,0.00018822037964127958,0.00023750231775920838,0.00013448989193420857,0.00018839420226868242,0.0002376045158598572,0.0001345451,0.000188376,0.000237572
2,5000000000000000,5000000000000000,1e+20,360,30,0.0001345058117294684,0.00018825843289960176,0.00023755420988891274,0.00013485465024132282,0.00018902572628576308,0.00023888458963483572,0.000134546,0.000188377,0.0002375731
2,1000000000000000,9000000000000000,5e+20,280,80,0.00011975418601650745,0.0001373572595184669,0.0001504693500464782,0.00012025477190036327,0.00013828231021761894,0.0001497814228059724,0.0001198093,0.0001373475,0.0001506028
2,5000000000000000,6000000000000000,5e+20,360,100,0.00016691628843545914,0.00023436023911926895,0.00029603258008137345,0.00016690228949300945,0.000234251405345276,0.00029513140907511115,0.0001669615,0.0002344063,0.0002962371
2,1000000000000000,5000000000000000,1e+20,360,50,0.000134399626404047,0.00018823060963768512,0.00023729992972221226,0.00013415927242022008,0.0001879721094155684,0.00023813806183170527,0.0001343406,0.000188025,0.0002370646
2,5000000000000000,6000000000000000,5e+20,40,60,1.6135823898366652e-05,2.0959916582796723e-05,2.5099712729570456e-05,1.6282505384879187e-05,2.110189598170109e-05,2.5232960979337804e-05,1.612226e-05,2.093554e-05,2.50733e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.960757072083652e-05,2.495250191714149e-05,2.9518188966903836e-05,2.0168896298855543e-05,2.565005524957087e-05,3.0312809030874632e-05,1.965102e-05,2.500587e-05,2.95691e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.00013439463509712368,0.00018823078426066786,0.0002372967719566077,0.0001339567534159869,0.00018771305622067302,0.00023780060291755944,0.0001343385,0.0001880227,0.0002370624
2,1000000000000000,5000000000000000,1e+20,160,70,5.6320692237932235e-05,7.00397722539492e-05,8.116802200675011e-05,5.626244092127308e-05,6.97341893101111e-05,8.073022763710469e-05,5.62274e-05,6.996009e-05,8.114982e-05
2,1000000000000000,6000000000000000,5e+20,280,90,0.00011980285489698872,0.00013743038289248943,0.00015056366100907326,0.00012032164522679523,0.00013841845793649554,0.00014988257316872478,0.000119836,0.0001373849,0.0001506469
2,1000000000000000,5000000000000000,5e+20,200,40,6.582213973160833e-05,8.07683463790454e-05,9.301399404648691e-05,6.547579687321559e-05,8.067496673902497e-05,9.28177178138867e-05,6.583666e-05,8.081668e-05,9.295114e-05
2,1000000000000000,6000000000000000,5e+20,40,80,5.029854582971893e-05,6.343269342323765e-05,7.439040928147733e-05,5.023756966693327e-05,6.338577077258378e-05,7.420567999361083e-05,5.041122e-05,6.350408e-05,7.445864e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.00013444616342894733,0.00018804166757036,0.00023763690842315555,0.0001337305729975924,0.00018719212675932795,0.00023645663168281317,0.0001344197,0.0001881808,0.0002372967
2,5000000000000000,6000000000000000,1e+20,360,40,0.00013449796824716032,0.00018825088045559824,0.00023754332505632192,0.0001346689386991784,0.00018874146917369217,0.00023842256632633507,0.0001345456,0.0001883765,0.0002375726
2,5000000000000000,5000000000000000,1e+20,120,70,2.6461399102117866e-05,3.2855892641237006e-05,3.817887409240939e-05,2.6338133466197178e-05,3.273407128290273e-05,3.812353315879591e-05,2.648019e-05,3.287716e-05,3.822095e-05
2,1000000000000000,7000000000000000,5e+20,80,60,4.910686402581632e-05,6.163476791698486e-05,7.193310739239678e-05,4.923413507640362e-05,6.190285785123706e-05,7.23392004147172e-05,4.909722e-05,6.160905e-05,7.197688e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.8898796042776667e-05,2.4132770704454742e-05,2.8584921892615966e-05,1.890564635687042e-05,2.4206576199503615e-05,2.8669363018707372e-05,1.892994e-05,2.414945e-05,2.863364e-05
2,5000000000000000,7000000000000000,5e+20,80,50,1.8895065295509994e-05,2.4127823053277098e-05,2.858055813703686e-05,1.8901228031609207e-05,2.4182440029107966e-05,2.8637718060053885e-05,1.892583e-05,2.414395e-05,2.862703e-05
2,1000000000000000,5000000000000000,5e+20,200,70,6.597567698918283e-05,8.095373777905479e-05,9.322161349700764e-05,6.558985478477553e-05,8.079223334789276e-05,9.296290954807773e-05,6.592008e-05,8.092091e-05,9.306589e-05
2,5000000000000000,10000000000000000,1e+20,120,40,2.649743328220211e-05,3.2896648917812854e-05,3.8220219721551985e-05,2.6787414753925987e-05,3.3332486054860055e-05,3.881425436702557e-05,2.64818e-05,3.28788e-05,3.822293e-05
2,5000000000000000,10000000000000000,1e+20,200,80,3.6086581530980766e-05,4.169375097262673e-05,4.6548855607397854e-05,3.586939419619739e-05,4.16408984165173e-05,4.652733696275391e-05,3.608256e-05,4.168549e-05,4.653033e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.3168736485531554e-05,6.681361992377788e-05,7.821030885679647e-05,5.181848973734304e-05,6.53575116302818e-05,7.648897008039057e-05,5.32689e-05,6.696217e-05,7.834467e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.6123964895959944e-05,6.979373574722558e-05,8.088381582638249e-05,5.637630965793505e-05,6.986984953982756e-05,8.087772584985942e-05,5.61008e-05,6.980194e-05,8.097555e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.00013443654461298138,0.00018804435967467725,0.0002376332995481789,0.00013355136616155505,0.00018699657812248915,0.0002366079861531034,0.0001344184,0.0001881792,0.0002372949
2,5000000000000000,7000000000000000,5e+20,320,100,0.0001668659970164299,0.00023451651213690639,0.0002955321688205004,0.00016696311649866402,0.0002349463029531762,0.00029476909548975527,0.0001668647,0.0002341963,0.0002958789
2,1000000000000000,5000000000000000,5e+20,80,70,4.943894600728527e-05,6.203950033523142e-05,7.239371916512027e-05,4.9826652684714645e-05,6.262902024900541e-05,7.317773997783661e-05,4.945818e-05,6.204297e-05,7.248554e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.586866220459342e-05,8.082459680736065e-05,9.307698928751051e-05,6.551027036039159e-05,8.070759940892458e-05,9.285667329095304e-05,6.585504e-05,8.083983e-05,9.297669e-05
2,1000000000000000,6000000000000000,5e+20,80,90,5.07254917465616e-05,6.357537495205179e-05,7.412518607452512e-05,5.113947918289341e-05,6.425005267374218e-05,7.505376561312005e-05,5.074785e-05,6.357075e-05,7.422448e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.048797149560414e-05,7.480544445570558e-05,8.64179091877304e-05,6.0484740970423445e-05,7.459806511178613e-05,8.619600703241304e-05,6.045598e-05,7.476237e-05,8.643293e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.0388309066183865e-05,7.468241528840736e-05,8.627791976323351e-05,6.045451664249413e-05,7.457494211848825e-05,8.617299317847937e-05,6.034948e-05,7.463415e-05,8.629226e-05
2,5000000000000000,10000000000000000,5e+20,320,100,0.0001668688637437299,0.00023453282483387738,0.00029554739012382925,0.00016690818301867694,0.00023486163991037756,0.00029471906600520015,0.0001668643,0.0002341958,0.0002958783
2,5000000000000000,8000000000000000,5e+20,280,100,0.00016629774472676218,0.00022890203399583697,0.00025964330416172743,0.00016546658298466355,0.00022599566727876663,0.00025689214817248285,0.0001661809,0.0002288016,0.0002594395
2,1000000000000000,5000000000000000,5e+20,200,90,6.610497075598687e-05,8.110998169286177e-05,9.339656389784068e-05,6.566145020769909e-05,8.087355672614649e-05,9.307415166404098e-05,6.607574e-05,8.111433e-05,9.327985e-05
