dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,9000000000000000,1e+20,360,70,0.0001462935,0.0002049075,0.0002589443
2,1000000000000000,8000000000000000,1e+20,280,50,0.0001104556,0.0001288594,0.000142194
1,5000000000000000,6000000000000000,1e+20,80,70,2.307768e-05,2.783762e-05,3.211869e-05
2,1000000000000000,8000000000000000,5e+20,400,60,0.0001663301,0.000233503,0.0002950676
1,1000000000000000,6000000000000000,5e+20,120,90,9.243e-05,0.0001094899,0.0001233345
2,5000000000000000,8000000000000000,5e+20,80,90,1.929608e-05,2.457643e-05,2.910263e-05
1,1000000000000000,7000000000000000,1e+20,80,70,5.971585e-05,7.445847e-05,8.646613e-05
1,1000000000000000,8000000000000000,5e+20,40,50,5.655952e-05,7.096635e-05,8.291163e-05
1,5000000000000000,5000000000000000,5e+20,160,40,0.0002617514,0.0002687446,0.0002736404
2,1000000000000000,6000000000000000,1e+20,160,80,5.632533e-05,7.008068e-05,8.128103e-05
2,1000000000000000,7000000000000000,5e+20,240,30,7.346008e-05,8.91997e-05,0.0001020337
2,1000000000000000,6000000000000000,5e+20,80,70,4.94646e-05,6.205145e-05,7.249551e-05
1,5000000000000000,9000000000000000,1e+20,280,50,0.0001445655,0.000202717,0.0002563658
1,1000000000000000,7000000000000000,1e+20,120,100,7.461736e-05,9.129843e-05,0.0001048948
2,1000000000000000,8000000000000000,1e+20,80,80,4.675457e-05,5.888866e-05,6.893477e-05
2,1000000000000000,6000000000000000,5e+20,200,30,6.582932e-05,8.080739e-05,9.294087e-05
2,5000000000000000,7000000000000000,5e+20,120,60,2.781716e-05,3.448944e-05,4.002316e-05
2,5000000000000000,5000000000000000,5e+20,280,70,0.0001661816,0.0002287975,0.0002594207
2,5000000000000000,5000000000000000,1e+20,360,40,0.000134546,0.000188377,0.0002375731
2,5000000000000000,10000000000000000,1e+20,360,80,0.0001345451,0.000188376,0.000237572
2,5000000000000000,9000000000000000,1e+20,240,60,5.866765e-05,6.398851e-05,6.84999e-05
2,1000000000000000,5000000000000000,1e+20,320,100,0.0001343168,0.0001878284,0.0002364064
2,1000000000000000,10000000000000000,1e+20,80,80,4.677009e-05,5.890852e-05,6.896009e-05
1,5000000000000000,5000000000000000,1e+20,200,30,0.000142552,0.0002001843,0.0002533362
1,1000000000000000,8000000000000000,5e+20,320,40,0.0004671406,0.0006336524,0.0007780993
2,5000000000000000,10000000000000000,1e+20,40,70,1.617134e-05,2.099648e-05,2.513221e-05
2,1000000000000000,10000000000000000,1e+20,280,60,0.0001104655,0.0001288741,0.0001422111
2,1000000000000000,8000000000000000,5e+20,320,50,0.0001662421,0.0002328218,0.000291536
2,5000000000000000,7000000000000000,1e+20,120,30,2.64796e-05,3.287649e-05,3.822027e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.743513e-05,4.329773e-05,4.836062e-05
2,5000000000000000,5000000000000000,5e+20,240,90,6.034889e-05,6.582519e-05,7.048038e-05
1,5000000000000000,10000000000000000,5e+20,40,30,1.815004e-05,2.338327e-05,2.792314e-05
2,5000000000000000,5000000000000000,5e+20,240,80,6.034894e-05,6.582523e-05,7.048041e-05
1,5000000000000000,9000000000000000,1e+20,120,40,4.452885e-05,4.951547e-05,5.395446e-05
1,1000000000000000,9000000000000000,1e+20,160,60,0.0001182829,0.000138667,0.0001540391
2,1000000000000000,5000000000000000,1e+20,400,80,0.0001342957,0.0001879942,0.0002370675
1,5000000000000000,7000000000000000,5e+20,240,30,0.000497147,0.0006753313,0.0008317687
1,1000000000000000,6000000000000000,1e+20,360,80,0.0001480204,0.0002071338,0.000261467
1,5000000000000000,10000000000000000,1e+20,80,30,2.301299e-05,2.77689e-05,3.204425e-05
1,1000000000000000,9000000000000000,1e+20,40,100,5.718713e-05,7.213638e-05,8.449869e-05
1,1000000000000000,10000000000000000,5e+20,280,40,0.0004702246,0.0006385135,0.0007854912
2,1000000000000000,5000000000000000,5e+20,320,60,0.0001662441,0.0002328235,0.0002915317
1,1000000000000000,6000000000000000,5e+20,120,100,9.264945e-05,0.0001097625,0.000123626
1,1000000000000000,5000000000000000,1e+20,320,60,0.0001480026,0.0002071129,0.0002614595
2,5000000000000000,7000000000000000,1e+20,320,30,0.0001344193,0.0001881803,0.0002372961
2,5000000000000000,8000000000000000,5e+20,320,80,0.0001668647,0.0002341964,0.000295879
2,5000000000000000,9000000000000000,1e+20,80,60,1.839349e-05,2.349116e-05,2.787014e-05
1,5000000000000000,6000000000000000,5e+20,80,70,2.337707e-05,2.78517e-05,3.196426e-05
1,5000000000000000,8000000000000000,5e+20,320,30,0.0004829672,0.0006566412,0.0008099182
2,1000000000000000,6000000000000000,5e+20,80,40,4.862127e-05,6.105543e-05,7.134843e-05
2,5000000000000000,5000000000000000,1e+20,160,40,3.002131e-05,3.602251e-05,4.110733e-05
1,5000000000000000,6000000000000000,5e+20,160,100,0.0002622145,0.0002692217,0.0002741248
2,1000000000000000,10000000000000000,1e+20,40,80,4.710287e-05,5.960347e-05,7.00542e-05
2,1000000000000000,7000000000000000,1e+20,120,100,5.109008e-05,6.386757e-05,7.44553e-05
1,1000000000000000,10000000000000000,5e+20,80,30,7.132314e-05,8.670269e-05,9.92054e-05
1,1000000000000000,5000000000000000,5e+20,320,30,0.000468755,0.0006353765,0.0007796714
2,5000000000000000,10000000000000000,5e+20,200,70,3.742925e-05,4.329146e-05,4.835401e-05
1,5000000000000000,6000000000000000,1e+20,280,80,0.0001447169,0.0002029095,0.0002566088
2,1000000000000000,5000000000000000,1e+20,120,70,5.018311e-05,6.281828e-05,7.320691e-05
1,1000000000000000,8000000000000000,1e+20,320,50,0.0001478175,0.0002068507,0.0002611499
1,1000000000000000,6000000000000000,5e+20,80,80,7.209586e-05,8.762548e-05,0.0001002383
1,1000000000000000,8000000000000000,5e+20,200,100,0.0004760202,0.0006391297,0.0007608771
2,5000000000000000,6000000000000000,5e+20,360,90,0.0001669614,0.0002344062,0.000296237
2,1000000000000000,9000000000000000,1e+20,40,100,4.971838e-05,6.278146e-05,7.366311e-05
1,5000000000000000,6000000000000000,1e+20,200,90,0.0001425457,0.0002001761,0.0002533268
2,5000000000000000,10000000000000000,5e+20,200,50,3.742909e-05,4.329128e-05,4.83538e-05
1,5000000000000000,8000000000000000,5e+20,320,50,0.0004829997,0.0006566969,0.0008099975
2,1000000000000000,8000000000000000,1e+20,160,50,5.612857e-05,6.983678e-05,8.101446e-05
2,5000000000000000,10000000000000000,5e+20,280,50,0.00016618,0.0002288014,0.0002594408
1,5000000000000000,8000000000000000,1e+20,120,100,4.476032e-05,4.974956e-05,5.418895e-05
2,5000000000000000,9000000000000000,1e+20,360,40,0.0001345452,0.000188376,0.000237572
2,5000000000000000,5000000000000000,1e+20,80,40,1.837568e-05,2.347241e-05,2.785096e-05
1,5000000000000000,6000000000000000,5e+20,400,70,0.0004780784,0.0006497412,0.0008007417
2,5000000000000000,6000000000000000,1e+20,240,90,5.866468e-05,6.398549e-05,6.849685e-05
1,1000000000000000,10000000000000000,5e+20,280,70,0.0004735118,0.0006424911,0.0007899532
1,5000000000000000,5000000000000000,1e+20,360,30,0.0001462649,0.0002048687,0.0002588943
1,5000000000000000,10000000000000000,5e+20,280,70,0.0004895718,0.00066578,0.0008206929
2,1000000000000000,6000000000000000,1e+20,400,30,0.0001342936,0.000187991,0.000237063
2,5000000000000000,10000000000000000,1e+20,80,40,1.839132e-05,2.349159e-05,2.787313e-05
1,1000000000000000,5000000000000000,5e+20,120,40,9.208059e-05,0.0001090875,0.0001228945
1,1000000000000000,8000000000000000,5e+20,200,50,0.0004738189,0.0006364049,0.0007572956
2,1000000000000000,8000000000000000,1e+20,160,80,5.632679e-05,7.008252e-05,8.128313e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.903844e-05,6.189733e-05,7.265573e-05
2,5000000000000000,9000000000000000,5e+20,200,100,3.74345e-05,4.32971e-05,4.836001e-05
1,1000000000000000,10000000000000000,5e+20,320,90,0.0004690232,0.0006360752,0.0007811512
2,5000000000000000,5000000000000000,1e+20,280,70,0.0001339711,0.0001870597,0.0002313692
2,1000000000000000,6000000000000000,5e+20,160,60,6.027654e-05,7.454532e-05,8.61955e-05
1,5000000000000000,8000000000000000,5e+20,120,70,4.759371e-05,5.259239e-05,5.713778e-05
1,1000000000000000,7000000000000000,1e+20,240,80,0.000147967,0.0002070613,0.0002614336
2,5000000000000000,7000000000000000,1e+20,400,60,0.0001345744,0.000188418,0.0002376298
2,5000000000000000,6000000000000000,5e+20,120,50,2.781638e-05,3.448863e-05,4.002229e-05
1,5000000000000000,6000000000000000,5e+20,320,50,0.0004853258,0.0006598616,0.0008135258
2,5000000000000000,6000000000000000,1e+20,40,70,1.609081e-05,2.08938e-05,2.50123e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.742984e-05,4.329214e-05,4.835477e-05
1,1000000000000000,6000000000000000,5e+20,80,30,7.126214e-05,8.663715e-05,9.913805e-05
2,5000000000000000,9000000000000000,5e+20,200,60,3.742848e-05,4.329067e-05,4.83532e-05
2,1000000000000000,10000000000000000,5e+20,200,40,6.583999e-05,8.082078e-05,9.295579e-05
2,1000000000000000,7000000000000000,5e+20,280,100,0.0001198719,0.0001374505,0.0001507248
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001339698,0.0001870584,0.0002313726
1,5000000000000000,7000000000000000,5e+20,240,90,0.0004995694,0.0006782053,0.0008348974
2,1000000000000000,8000000000000000,1e+20,40,60,4.497667e-05,5.706414e-05,6.71835e-05
1,1000000000000000,9000000000000000,5e+20,280,100,0.0004724886,0.0006413006,0.0007887336
1,5000000000000000,9000000000000000,1e+20,400,100,0.0001466958,0.000205409,0.0002595232
2,5000000000000000,7000000000000000,5e+20,400,100,0.0001669398,0.0002343892,0.0002962319
1,5000000000000000,7000000000000000,5e+20,120,100,4.775191e-05,5.275004e-05,5.72957e-05
1,5000000000000000,9000000000000000,5e+20,280,50,0.0004895483,0.0006657265,0.0008206065
2,1000000000000000,9000000000000000,5e+20,200,30,6.583135e-05,8.080989e-05,9.29437e-05
1,5000000000000000,8000000000000000,1e+20,40,60,1.840397e-05,2.388529e-05,2.862676e-05
1,1000000000000000,6000000000000000,5e+20,240,80,0.0004754241,0.0006451395,0.0007933254
1,5000000000000000,9000000000000000,5e+20,80,80,2.353608e-05,2.80102e-05,3.213614e-05
2,5000000000000000,9000000000000000,5e+20,240,40,6.035372e-05,6.583011e-05,7.04854e-05
2,1000000000000000,6000000000000000,5e+20,40,90,5.178137e-05,6.513729e-05,7.627043e-05
2,1000000000000000,9000000000000000,5e+20,160,50,6.023892e-05,7.449782e-05,8.614387e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.642907e-05,7.116457e-05,8.336995e-05
1,5000000000000000,8000000000000000,5e+20,280,100,0.0004917953,0.000668462,0.0008236625
2,1000000000000000,5000000000000000,1e+20,160,40,5.609849e-05,6.979899e-05,8.097218e-05
1,1000000000000000,9000000000000000,1e+20,40,70,5.198637e-05,6.579011e-05,7.723548e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.819565e-05,6.06153e-05,7.089309e-05
2,1000000000000000,9000000000000000,5e+20,240,40,7.346798e-05,8.92094e-05,0.0001020446
2,5000000000000000,10000000000000000,1e+20,40,60,1.578025e-05,2.051999e-05,2.459544e-05
1,5000000000000000,8000000000000000,1e+20,160,80,0.000140308,0.0001957107,0.0002341777
2,1000000000000000,10000000000000000,5e+20,40,30,4.63143e-05,5.87411e-05,6.913574e-05
2,5000000000000000,10000000000000000,5e+20,40,70,1.65959e-05,2.151543e-05,2.573148e-05
1,1000000000000000,8000000000000000,5e+20,280,50,0.000470255,0.0006385651,0.0007855761
2,5000000000000000,7000000000000000,5e+20,80,70,1.898227e-05,2.420837e-05,2.869786e-05
1,1000000000000000,9000000000000000,5e+20,80,60,7.149907e-05,8.691816e-05,9.945626e-05
2,5000000000000000,5000000000000000,1e+20,120,40,2.647892e-05,3.287579e-05,3.821945e-05
1,5000000000000000,10000000000000000,1e+20,240,30,0.0001440996,0.0002021675,0.0002557186
2,5000000000000000,5000000000000000,1e+20,200,60,3.607867e-05,4.168153e-05,4.652638e-05
1,5000000000000000,5000000000000000,5e+20,400,80,0.0004780826,0.0006497502,0.000800758
2,5000000000000000,5000000000000000,5e+20,200,90,3.74261e-05,4.328835e-05,4.835098e-05
2,1000000000000000,10000000000000000,5e+20,280,60,0.0001197708,0.0001372952,0.0001505419
2,5000000000000000,5000000000000000,1e+20,320,90,0.0001344197,0.0001881808,0.0002372967
2,5000000000000000,6000000000000000,1e+20,400,40,0.0001345743,0.0001884178,0.0002376295
1,5000000000000000,8000000000000000,1e+20,200,60,0.0001425849,0.0002002317,0.0002533974
1,1000000000000000,7000000000000000,5e+20,360,40,0.0004643873,0.0006283395,0.0007685958
1,1000000000000000,9000000000000000,1e+20,120,40,7.416162e-05,9.075625e-05,0.00010426
1,5000000000000000,7000000000000000,1e+20,40,40,1.810531e-05,2.350715e-05,2.820349e-05
2,1000000000000000,9000000000000000,5e+20,320,40,0.0001662413,0.0002328205,0.000291533
2,1000000000000000,8000000000000000,1e+20,400,100,0.0001342951,0.0001879938,0.0002370676
2,1000000000000000,5000000000000000,5e+20,360,100,0.0001663719,0.0002335033,0.0002949834
1,1000000000000000,6000000000000000,1e+20,160,40,0.0001182711,0.0001386319,0.0001539947
1,1000000000000000,8000000000000000,1e+20,160,80,0.000118398,0.0001387851,0.0001541588
2,5000000000000000,10000000000000000,5e+20,280,30,0.0001661802,0.0002288003,0.0002594362
2,5000000000000000,6000000000000000,5e+20,40,100,1.870972e-05,2.404712e-05,2.859777e-05
2,5000000000000000,8000000000000000,1e+20,200,40,3.608086e-05,4.168373e-05,4.652853e-05
1,1000000000000000,8000000000000000,5e+20,40,40,5.582723e-05,7.010081e-05,8.195337e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.548405e-05,2.015653e-05,2.41832e-05
1,5000000000000000,5000000000000000,1e+20,240,90,0.0001439448,0.0002019904,0.0002555293
2,5000000000000000,7000000000000000,1e+20,160,70,3.002284e-05,3.602413e-05,4.110899e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.623823e-05,5.827317e-05,6.825605e-05
1,1000000000000000,6000000000000000,5e+20,160,50,0.0001526549,0.0001695242,0.0001833234
2,1000000000000000,8000000000000000,5e+20,40,50,4.742008e-05,6.000694e-05,7.058409e-05
1,5000000000000000,9000000000000000,1e+20,400,80,0.0001466977,0.0002054112,0.0002595254
2,1000000000000000,6000000000000000,1e+20,360,30,0.0001343398,0.0001880237,0.0002370628
1,1000000000000000,5000000000000000,5e+20,80,100,7.321079e-05,8.901305e-05,0.0001018313
1,1000000000000000,6000000000000000,5e+20,400,40,0.000463154,0.000624314,0.0007600944
