dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,5e+20,160,60,3.129476317553781e-05,3.766774170799181e-05,4.295874896342866e-05,3.11174189846497e-05,3.7565787351923063e-05,4.2826584831345826e-05,3.136303e-05,3.762238e-05,4.292997e-05
2,5000000000000000,5000000000000000,5e+20,40,60,1.610873187019024e-05,2.0951601982233115e-05,2.5098634068854153e-05,1.6323569070664234e-05,2.109075285261497e-05,2.517599568818696e-05,1.61045e-05,2.091323e-05,2.504695e-05
1,5000000000000000,8000000000000000,1e+20,240,60,0.00014423212269321084,0.00020176735415589064,0.00025467187515459955,0.00014362773799803108,0.0002011742180911824,0.0002544756862334907,0.0001439749,0.0002020301,0.0002555801
2,1000000000000000,5000000000000000,5e+20,120,50,5.361048170016147e-05,6.683949322905391e-05,7.762557652313262e-05,5.388743011280894e-05,6.698448123643175e-05,7.756763807265088e-05,5.34734e-05,6.66196e-05,7.742223e-05
1,1000000000000000,7000000000000000,1e+20,40,80,5.3282230510376394e-05,6.740806566085666e-05,7.924453529994935e-05,5.35108738404233e-05,6.738968659192324e-05,7.907889812486246e-05,5.347423e-05,6.757654e-05,7.931572e-05
1,1000000000000000,10000000000000000,5e+20,320,70,0.00046908692456781864,0.0006351453484967351,0.0007783585460856557,0.00046765292063355446,0.0006360879633575678,0.0007798096048645675,0.0004700101,0.0006371788,0.000782224
2,1000000000000000,7000000000000000,5e+20,160,60,6.0122369177406654e-05,7.45068391552195e-05,8.59764768392779e-05,6.036470222170465e-05,7.448233372997493e-05,8.570796489948407e-05,6.027754e-05,7.454658e-05,8.619689e-05
2,5000000000000000,9000000000000000,5e+20,200,30,3.748183371499181e-05,4.325321424403228e-05,4.83611693198327e-05,3.7388868804555386e-05,4.325106419855729e-05,4.8393420001957566e-05,3.742822e-05,4.32904e-05,4.835293e-05
2,5000000000000000,9000000000000000,1e+20,40,90,1.7493919585831463e-05,2.2491060008178465e-05,2.6786341550177895e-05,1.7379363271174952e-05,2.2383044779417105e-05,2.669810055522248e-05,1.742018e-05,2.249333e-05,2.682505e-05
2,5000000000000000,8000000000000000,1e+20,80,70,1.8464914319338277e-05,2.352686169615481e-05,2.7892465368495323e-05,1.839432843553368e-05,2.3508784579462372e-05,2.7906778996111825e-05,1.843795e-05,2.354265e-05,2.792805e-05
2,1000000000000000,5000000000000000,5e+20,360,30,0.000166621757671237,0.0002338580961804837,0.0002947926986962557,0.000166720463312231,0.00023409599089063704,0.0002966229512821883,0.0001663687,0.0002334974,0.0002949738
1,5000000000000000,5000000000000000,5e+20,280,90,0.0004913352313451469,0.000667546468321234,0.0008243530173785985,0.0004915002500638366,0.0006690116133540869,0.0008241459727287292,0.0004917927,0.0006684509,0.0008236414
2,1000000000000000,8000000000000000,5e+20,320,100,0.00016617425717413425,0.00023249120567925274,0.00029182934667915106,0.00016474197036586702,0.00023262292961589992,0.0002920289698522538,0.0001662448,0.0002328291,0.0002915759
2,1000000000000000,8000000000000000,1e+20,160,80,5.624908590107225e-05,6.994939758442342e-05,8.113691001199186e-05,5.621824675472453e-05,7.010305853327736e-05,8.101722050923854e-05,5.632679e-05,7.008252e-05,8.128313e-05
1,5000000000000000,7000000000000000,1e+20,80,70,2.312262949999422e-05,2.7857133318320848e-05,3.21038460242562e-05,2.3095079086488113e-05,2.782553929137066e-05,3.202773223165423e-05,2.308792e-05,2.78487e-05,3.213065e-05
1,5000000000000000,8000000000000000,5e+20,240,80,0.0004977813805453479,0.0006768948514945805,0.0008373280288651586,0.0004970325971953571,0.0006778176757507026,0.0008372640586458147,0.0004995695,0.0006782059,0.0008348985
1,1000000000000000,10000000000000000,1e+20,280,70,0.0001479452330386266,0.00020700924505945295,0.00026135798543691635,0.000147762504639104,0.00020704715279862285,0.00026105731376446784,0.0001477857,0.0002068113,0.0002611277
2,1000000000000000,8000000000000000,1e+20,200,80,6.141779158497229e-05,7.569530862383544e-05,8.768065163167194e-05,6.152753485366702e-05,7.632814958924428e-05,8.838241046760231e-05,6.141346e-05,7.588613e-05,8.758624e-05
1,5000000000000000,5000000000000000,5e+20,320,90,0.00048634098493494093,0.0006607443792745471,0.000814770464785397,0.00048647058429196477,0.0006619136547669768,0.0008144309977069497,0.000485339,0.0006598952,0.00081358
2,5000000000000000,5000000000000000,1e+20,320,50,0.00013421493349596858,0.0001878878683783114,0.00023766230151522905,0.00013472621503751725,0.00018898029520642012,0.00023856951156631112,0.0001344197,0.0001881809,0.0002372968
1,5000000000000000,9000000000000000,1e+20,120,40,4.453438305063173e-05,4.954278119839728e-05,5.4032905609346926e-05,4.450899359653704e-05,4.961006197845563e-05,5.401421003625728e-05,4.452885e-05,4.951547e-05,5.395446e-05
1,1000000000000000,9000000000000000,5e+20,320,50,0.0004689191991928965,0.0006348840543068945,0.0007778847357258201,0.00046798662515357137,0.0006353204371407628,0.0007795114070177078,0.000467197,0.0006337934,0.0007783953
1,5000000000000000,7000000000000000,5e+20,40,80,1.9595943740569055e-05,2.5080398700083606e-05,2.9857654226361774e-05,1.969790901057422e-05,2.5259010726585984e-05,3.0025899832253344e-05,1.95988e-05,2.512898e-05,2.994048e-05
1,5000000000000000,10000000000000000,1e+20,240,70,0.0001442241482436657,0.0002017510123550892,0.0002546633768361062,0.000143685974762775,0.0002012110489886254,0.00025452207773923874,0.0001439476,0.0002019815,0.0002555014
1,5000000000000000,6000000000000000,1e+20,80,40,2.304478402948007e-05,2.7785392376245e-05,3.2034939067671075e-05,2.3151489585870877e-05,2.7937800041399896e-05,3.222377927158959e-05,2.299097e-05,2.774251e-05,3.201402e-05
2,5000000000000000,8000000000000000,5e+20,240,70,6.0326201491989195e-05,6.592673889826983e-05,7.04553967807442e-05,6.0116803069831803e-05,6.554657011292875e-05,7.015763549134135e-05,6.035253e-05,6.58289e-05,7.048417e-05
2,5000000000000000,7000000000000000,1e+20,400,100,0.00013475926243700087,0.00018824766448233277,0.00023800093913450837,0.00013417756417766213,0.00018864122102968395,0.00023831868020351976,0.0001345747,0.0001884184,0.0002376304
2,5000000000000000,6000000000000000,5e+20,400,50,0.00016694162331987172,0.00023462119861505926,0.00029648549389094114,0.0001670330238994211,0.0002348063135286793,0.00029637187253683805,0.0001669393,0.0002343884,0.0002962308
2,1000000000000000,9000000000000000,5e+20,160,70,6.0214057157281786e-05,7.459400512743741e-05,8.607435302110389e-05,6.032298188074492e-05,7.444951916113496e-05,8.567142504034564e-05,6.035011e-05,7.463495e-05,8.629315e-05
1,5000000000000000,8000000000000000,5e+20,280,40,0.0004906782414764166,0.000666637031827122,0.0008230883395299315,0.0004902383661828935,0.0006661543156951666,0.0008203995530493557,0.0004894918,0.0006656396,0.0008204916
2,5000000000000000,6000000000000000,5e+20,320,50,0.0001665167510509491,0.00023519739625044167,0.0002959670964628458,0.00016649563622195274,0.0002356399199925363,0.0002958781842608005,0.0001668647,0.0002341964,0.0002958789
2,1000000000000000,10000000000000000,5e+20,200,50,6.607793329749256e-05,8.104519656626508e-05,9.33256815187633e-05,6.591052078874782e-05,8.08844342827797e-05,9.32027687667869e-05,6.585857e-05,8.084413e-05,9.298153e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.8933431420009583e-05,2.4174576537916437e-05,2.8618142096092924e-05,1.8820861441781744e-05,2.3927297661430202e-05,2.841388231900055e-05,1.894133e-05,2.416079e-05,2.864488e-05
1,5000000000000000,8000000000000000,5e+20,80,90,2.3730342945782468e-05,2.825070987455547e-05,3.237490091123618e-05,2.402213794994168e-05,2.8645064958254807e-05,3.271462628617883e-05,2.374615e-05,2.823522e-05,3.238127e-05
1,1000000000000000,5000000000000000,5e+20,320,70,0.00046925630886107683,0.0006353625794872642,0.0007786176283843815,0.0004678255063481629,0.0006362296408042312,0.0007800398161634803,0.0004689216,0.0006358296,0.0007806524
2,1000000000000000,7000000000000000,1e+20,280,50,0.00011029453162336722,0.00012874168169219047,0.00014215073315426707,0.00011060600081691518,0.00012969797535333782,0.00014244724297896028,0.000110454,0.0001288572,0.0001421915
1,5000000000000000,8000000000000000,5e+20,360,80,0.0004819835885427892,0.0006549340323545039,0.0008066996815614402,0.00048186181811615825,0.0006549190147779882,0.0008051375625655055,0.0004822783,0.0006553904,0.0008080613
2,1000000000000000,10000000000000000,1e+20,40,70,4.5999047870282084e-05,5.8355180954094976e-05,6.869844219181687e-05,4.622032065526582e-05,5.85312518524006e-05,6.877409759908915e-05,4.596067e-05,5.8249e-05,6.851091e-05
1,1000000000000000,7000000000000000,5e+20,280,30,0.00047241762513294816,0.0006399700068868697,0.0007855705334804952,0.000472362240543589,0.0006392544601112604,0.0007856956217437983,0.0004701675,0.0006383758,0.000785223
1,5000000000000000,6000000000000000,1e+20,360,40,0.0001460684579797089,0.00020478179794736207,0.00025915695005096495,0.00014590471982955933,0.00020488767768256366,0.0002593690878711641,0.0001462654,0.00020487,0.0002588965
1,1000000000000000,7000000000000000,1e+20,360,80,0.00014753044524695724,0.00020653264073189348,0.00026099904789589345,0.00014811535947956145,0.0002074661897495389,0.00026139538385905325,0.0001480187,0.0002071317,0.0002614648
1,5000000000000000,6000000000000000,5e+20,160,100,0.0002632099494803697,0.00027009836048819125,0.0002747162361629307,0.0002625193155836314,0.00026804424123838544,0.00027390551986172795,0.0002622145,0.0002692217,0.0002741248
2,5000000000000000,10000000000000000,1e+20,320,100,0.00013423911877907813,0.00018791886395774782,0.00023772555869072676,0.00013439271424431354,0.00018831696070265025,0.00023749623505864292,0.0001344188,0.0001881797,0.0002372955
1,1000000000000000,10000000000000000,1e+20,120,70,7.426323281833902e-05,9.071161184692755e-05,0.00010418136662337929,7.445023220498115e-05,9.126323129748926e-05,0.00010470517736393958,7.42456e-05,9.085567e-05,0.0001043815
2,1000000000000000,10000000000000000,1e+20,360,50,0.00013428663078229874,0.0001882155193015933,0.00023703891201876104,0.00013470066187437624,0.00018917540728580207,0.000238908949540928,0.0001343382,0.0001880221,0.0002370616
1,1000000000000000,9000000000000000,1e+20,320,40,0.00014773121802136302,0.0002068271132884547,0.00026123886345885694,0.00014705327339470387,0.00020610624051187187,0.00026010675355792046,0.0001478189,0.0002068526,0.0002611514
2,1000000000000000,10000000000000000,5e+20,40,80,5.0484188250266016e-05,6.365582521539181e-05,7.474947051377967e-05,5.0266946345800534e-05,6.339610263239592e-05,7.416118023684248e-05,5.052492e-05,6.365774e-05,7.465186e-05
2,1000000000000000,9000000000000000,5e+20,240,70,7.347227801801637e-05,8.89916336745955e-05,0.00010203728743363172,7.38632443244569e-05,8.948421600507572e-05,0.00010279237903887406,7.352707e-05,8.928342e-05,0.000102126
2,5000000000000000,10000000000000000,1e+20,360,50,0.00013475000741891563,0.0001880922500276938,0.0002377090131631121,0.0001343470939900726,0.0001884466764749959,0.00023797052563168108,0.0001345451,0.0001883758,0.0002375718
1,1000000000000000,8000000000000000,1e+20,40,70,5.208976290305145e-05,6.586426752619445e-05,7.749133510515094e-05,5.241481267148629e-05,6.607931572943926e-05,7.763513713143766e-05,5.193611e-05,6.571573e-05,7.713856e-05
1,5000000000000000,6000000000000000,1e+20,120,30,4.448858089745045e-05,4.9508536903886124e-05,5.403213799581863e-05,4.443269790499471e-05,4.956036354997195e-05,5.4000458476366475e-05,4.44879e-05,4.947451e-05,5.391379e-05
1,5000000000000000,10000000000000000,1e+20,320,40,0.00014559502596966922,0.0002039982209680602,0.00025801887386478484,0.0001454264420317486,0.00020419653446879238,0.00025858962908387184,0.000145098,0.0002033477,0.0002570828
1,1000000000000000,6000000000000000,1e+20,360,80,0.00014753523282706738,0.00020653974206652492,0.0002610077790450305,0.0001480896316934377,0.00020743234199471772,0.0002613564720377326,0.0001480204,0.0002071338,0.000261467
2,5000000000000000,9000000000000000,5e+20,120,70,2.784574098768644e-05,3.443592868279666e-05,3.990593904745765e-05,2.7784570193034597e-05,3.445511538302526e-05,3.998639658675529e-05,2.781963e-05,3.449208e-05,4.002607e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011028969311155379,0.0001287102495552972,0.00014213231042958796,0.00011088842438766733,0.0001296705158893019,0.00014263838238548487,0.0001104885,0.0001289127,0.0001422562
2,1000000000000000,10000000000000000,1e+20,240,50,6.83790203765966e-05,8.346201502718031e-05,9.597362077329308e-05,6.877573468955234e-05,8.352634904440492e-05,9.591560228727758e-05,6.834535e-05,8.35268e-05,9.586474e-05
1,5000000000000000,6000000000000000,1e+20,200,30,0.0001429156109225005,0.00020080659305676818,0.00025307826581411064,0.00014247320359572768,0.00020002428209409118,0.0002524816372897476,0.0001424098,0.0001999813,0.0002530775
2,5000000000000000,6000000000000000,1e+20,400,70,0.00013474408478941768,0.00018822540005203336,0.00023797097674105316,0.00013404352648649365,0.00018831859051715583,0.00023787589452695101,0.0001345749,0.0001884185,0.0002376304
2,1000000000000000,7000000000000000,1e+20,160,70,5.617494025500491e-05,6.985746585996822e-05,8.10200726846233e-05,5.626818528980948e-05,7.013147842371836e-05,8.103499567368999e-05,5.622913e-05,6.996225e-05,8.115223e-05
2,5000000000000000,8000000000000000,1e+20,160,30,2.9924647606094368e-05,3.599024785216898e-05,4.100951264263131e-05,2.9855720640625805e-05,3.580831617000513e-05,4.077840276295319e-05,3.002251e-05,3.602379e-05,4.110864e-05
1,1000000000000000,5000000000000000,1e+20,160,30,0.00011867582361446694,0.0001390430552419275,0.00015377107774838805,0.00011791151337092742,0.0001381644542561844,0.0001532860187580809,0.0001182398,0.000138594,0.0001539544
1,5000000000000000,5000000000000000,5e+20,400,90,0.0004786122008226812,0.0006504443008452654,0.0008005241979844868,0.000477616093121469,0.0006489090155810118,0.0007969288853928447,0.0004780859,0.0006497597,0.0008007776
1,1000000000000000,5000000000000000,5e+20,120,80,9.204772504745051e-05,0.00010912658763118088,0.00012258425704203546,9.287358989240602e-05,0.0001096740088541992,0.0001229239860549569,9.224355e-05,0.0001092703,0.000123093
1,1000000000000000,8000000000000000,5e+20,360,70,0.00046528602251783013,0.0006298504886217415,0.0007708249031566083,0.0004648588947020471,0.0006317677907645702,0.000774137384723872,0.0004667168,0.0006313871,0.0007725138
1,5000000000000000,8000000000000000,1e+20,160,100,0.00014010019367560744,0.0001956437627086416,0.0002352263400098309,0.00014029152225703,0.00019554134632926434,0.00023353606229647994,0.0001403052,0.0001957212,0.0002343328
1,1000000000000000,6000000000000000,5e+20,120,80,9.205939568346366e-05,0.00010915417078649625,0.00012261149822734296,9.286968997912481e-05,0.00010966669651679695,0.00012291390157770365,9.228208e-05,0.000109313,0.000123139
1,5000000000000000,10000000000000000,5e+20,120,90,4.780079689226113e-05,5.277530362945981e-05,5.718197280657478e-05,4.816426371689886e-05,5.308710751705803e-05,5.765822425018996e-05,4.775997e-05,5.275592e-05,5.729974e-05
1,5000000000000000,7000000000000000,5e+20,160,70,0.00026321623590774834,0.00027054562815465033,0.0002752779982984066,0.0002635153941810131,0.0002698184980545193,0.0002759627241175622,0.0002619711,0.000268971,0.0002738702
1,5000000000000000,5000000000000000,1e+20,200,30,0.0001429216208634898,0.00020081500406377017,0.0002530876954551786,0.00014244644262362272,0.0001999945379793644,0.00025243949494324625,0.000142552,0.0002001843,0.0002533362
1,5000000000000000,6000000000000000,5e+20,280,40,0.0004907238762825727,0.0006666945992037654,0.0008231626125052571,0.000490318110678345,0.0006662534433417022,0.0008205294143408537,0.0004919955,0.0006686796,0.0008238783
2,1000000000000000,9000000000000000,1e+20,280,30,0.00011029737652279437,0.00012876845721621066,0.00014217541320249438,0.0001100608569686301,0.0001292299130000174,0.00014175110845826566,0.0001104465,0.0001288456,0.0001421778
2,5000000000000000,8000000000000000,5e+20,200,80,3.7446498026838526e-05,4.319698564358987e-05,4.826128133572638e-05,3.740170723176561e-05,4.3140462366864085e-05,4.8187372158281505e-05,3.742837e-05,4.329061e-05,4.83532e-05
2,5000000000000000,10000000000000000,5e+20,400,40,0.00016684309230186045,0.00023447602870874107,0.0002963028964586556,0.00016662763664498925,0.00023419958597514778,0.00029560152324847877,0.0001669388,0.0002343878,0.0002962301
2,1000000000000000,6000000000000000,5e+20,40,60,4.8060017434181646e-05,6.0765320085920393e-05,7.152676698751748e-05,4.82755021948833e-05,6.109903915785253e-05,7.165546412579715e-05,4.810471e-05,6.080495e-05,7.142168e-05
1,5000000000000000,8000000000000000,5e+20,240,40,0.0004974352195858955,0.0006763634155504405,0.0008365984540432692,0.000495525891892612,0.0006761619006283581,0.0008339863852597773,0.0004971638,0.0006753468,0.0008317822
1,5000000000000000,9000000000000000,5e+20,80,100,2.4073993699857965e-05,2.8674883651547134e-05,3.286560604465194e-05,2.4564662453485653e-05,2.924566069850698e-05,3.336756708449684e-05,2.410576e-05,2.863344e-05,3.28196e-05
1,1000000000000000,5000000000000000,1e+20,80,30,5.949858677922748e-05,7.416005246341228e-05,8.60288055264391e-05,5.9516805777093396e-05,7.395452848868445e-05,8.596442057751119e-05,5.937685e-05,7.401385e-05,8.595259e-05
2,1000000000000000,5000000000000000,5e+20,160,80,6.029238284099847e-05,7.467016257578507e-05,8.615729893790558e-05,6.042765380698256e-05,7.460133929271251e-05,8.585218893131241e-05,6.045409e-05,7.476002e-05,8.643029e-05
1,5000000000000000,5000000000000000,5e+20,160,50,0.00026303232880309224,0.0002704473736230284,0.00027535861590877175,0.0002627131761983037,0.000268886040430516,0.00027497726841829717,0.0002617679,0.0002687616,0.0002736577
