dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,5000000000000000,5e+20,280,70,0.00011970372725045308,0.00012073764810338616,0.0001197754
2,5000000000000000,7000000000000000,5e+20,80,80,1.9108332708128728e-05,2.074741860269569e-05,1.909579e-05
2,5000000000000000,10000000000000000,1e+20,200,40,3.611050851759501e-05,3.5821431083604693e-05,3.608195e-05
2,1000000000000000,6000000000000000,5e+20,40,90,5.1722854550462216e-05,5.030578904552385e-05,5.178137e-05
2,5000000000000000,7000000000000000,1e+20,80,40,1.8422277207719162e-05,1.9282588255009614e-05,1.837858e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00011975910456385463,0.00012288882862776518,0.0001198772
2,1000000000000000,8000000000000000,1e+20,400,30,0.00013430367107503116,0.0001359391608275473,0.0001342927
2,5000000000000000,5000000000000000,5e+20,400,40,0.0001668281329330057,0.00016822705219965428,0.0001669396
2,5000000000000000,6000000000000000,5e+20,120,30,2.7828085876535624e-05,2.503826908650808e-05,2.781569e-05
2,5000000000000000,8000000000000000,1e+20,400,90,0.00013464801304508,0.00013673215289600194,0.0001345748
2,5000000000000000,10000000000000000,5e+20,280,60,0.00016588369908276945,0.0001677197142271325,0.0001661802
2,5000000000000000,7000000000000000,5e+20,200,50,3.745156936929561e-05,3.731655306182802e-05,3.742733e-05
2,5000000000000000,7000000000000000,1e+20,160,30,3.0022951250430197e-05,3.082980401813984e-05,3.002207e-05
2,1000000000000000,9000000000000000,1e+20,80,60,4.5874807256041095e-05,4.715707109426148e-05,4.589016e-05
2,5000000000000000,6000000000000000,1e+20,280,50,0.00013393083645496517,0.00013436989684123546,0.0001339707
2,5000000000000000,6000000000000000,1e+20,120,90,2.6558380341157317e-05,2.5800913135753945e-05,2.652659e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.141119668725878e-05,3.255323099438101e-05,3.137149e-05
2,5000000000000000,10000000000000000,5e+20,40,90,1.7953083442989737e-05,1.748871545714792e-05,1.790545e-05
2,1000000000000000,8000000000000000,1e+20,280,80,0.0001104779148590751,0.00010968697461066768,0.0001104926
2,1000000000000000,10000000000000000,1e+20,320,90,0.0001343226176686585,0.00013503713125828654,0.0001343141
2,5000000000000000,7000000000000000,1e+20,200,40,3.609866325859912e-05,3.626570469350554e-05,3.608025e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.7109741747844964e-05,1.674925078987144e-05,1.708727e-05
2,1000000000000000,10000000000000000,5e+20,120,40,5.340885400073603e-05,5.271765621728264e-05,5.340867e-05
2,5000000000000000,7000000000000000,1e+20,240,50,5.87141839787364e-05,5.937801688560285e-05,5.866635e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.9752009393414482e-05,2.2125883333501406e-05,1.971152e-05
2,1000000000000000,9000000000000000,1e+20,200,70,6.13373049418442e-05,6.109607056714594e-05,6.135637e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.737890049000271e-05,4.878055551671423e-05,4.73696e-05
2,1000000000000000,8000000000000000,1e+20,120,70,5.01548929605633e-05,5.052310734754428e-05,5.018681e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.7418580177472904e-05,3.7351481296354905e-05,3.743513e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.00016703382425475866,0.0001693320373306051,0.0001669616
2,5000000000000000,9000000000000000,1e+20,40,70,1.616579720575828e-05,1.5725237972219475e-05,1.61506e-05
2,5000000000000000,7000000000000000,5e+20,40,100,1.8759415979729965e-05,1.7912756447913125e-05,1.874013e-05
2,1000000000000000,8000000000000000,5e+20,240,30,7.348488725256175e-05,7.321208249777555e-05,7.346108e-05
2,1000000000000000,10000000000000000,1e+20,400,60,0.0001343078911304474,0.00013423681957647204,0.0001342924
2,1000000000000000,6000000000000000,5e+20,200,40,6.587865937035531e-05,6.596277671633288e-05,6.583761e-05
2,1000000000000000,9000000000000000,1e+20,240,70,6.840771675342694e-05,6.83646067045629e-05,6.838627e-05
2,5000000000000000,7000000000000000,5e+20,360,60,0.0001670360506977886,0.0001685765164438635,0.000166961
2,5000000000000000,6000000000000000,1e+20,80,80,1.855453592725098e-05,2.0177398255327716e-05,1.853344e-05
2,1000000000000000,7000000000000000,1e+20,280,60,0.0001104597031371668,0.00010917092731688172,0.0001104603
2,1000000000000000,6000000000000000,5e+20,160,100,6.0725928051397204e-05,6.087953443056904e-05,6.08106e-05
2,1000000000000000,8000000000000000,5e+20,240,80,7.354799163294956e-05,7.331962115131319e-05,7.357099e-05
2,5000000000000000,6000000000000000,5e+20,280,80,0.00016589240112807602,0.00016666467126924545,0.0001661813
2,1000000000000000,6000000000000000,1e+20,280,90,0.00011050300963688642,0.0001104973052861169,0.0001105134
2,5000000000000000,8000000000000000,1e+20,400,80,0.0001346482604276389,0.0001360486203338951,0.0001345747
2,1000000000000000,7000000000000000,1e+20,160,30,5.612359382212162e-05,5.6380398746114224e-05,5.608762e-05
2,1000000000000000,10000000000000000,1e+20,200,90,6.145241059130058e-05,6.106915679993108e-05,6.149749e-05
2,1000000000000000,5000000000000000,5e+20,360,60,0.00016667609452269971,0.00016799921286292374,0.0001663698
2,5000000000000000,5000000000000000,1e+20,320,80,0.00013457432214636356,0.00013374433910939842,0.0001344196
2,5000000000000000,8000000000000000,1e+20,40,40,1.5359646567958407e-05,1.5110143067431636e-05,1.534768e-05
2,1000000000000000,7000000000000000,5e+20,80,70,4.94416817673482e-05,5.104675437905826e-05,4.946991e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.7996638891636394e-05,2.732314715103712e-05,2.796868e-05
2,1000000000000000,9000000000000000,5e+20,320,100,0.00016600110393483192,0.00016815261915326118,0.0001662443
2,1000000000000000,7000000000000000,1e+20,120,90,5.066916855867021e-05,5.133771992404945e-05,5.067196e-05
2,1000000000000000,10000000000000000,5e+20,360,60,0.00016668118769302964,0.00016824806516524404,0.0001663671
2,1000000000000000,9000000000000000,5e+20,160,60,6.02696709393058e-05,6.0023885453119874e-05,6.027892e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.6703917178092524e-05,4.830732723348774e-05,4.673722e-05
2,1000000000000000,7000000000000000,1e+20,320,40,0.00013430647959467024,0.00013480475172400475,0.0001343138
2,1000000000000000,9000000000000000,5e+20,120,50,5.3472667786991224e-05,5.310508640832268e-05,5.347776e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.892806903924793e-05,1.9345397959114052e-05,1.89183e-05
2,1000000000000000,5000000000000000,1e+20,280,70,0.0001105281917261891,0.0001095998813980259,0.0001104684
2,1000000000000000,5000000000000000,1e+20,120,50,4.989160879631527e-05,4.9654227041173726e-05,4.995618e-05
2,5000000000000000,7000000000000000,1e+20,160,80,3.0050707209738903e-05,3.111445403192192e-05,3.002353e-05
2,1000000000000000,6000000000000000,1e+20,320,80,0.00013431033585220575,0.00013475115702021867,0.0001343155
2,5000000000000000,7000000000000000,1e+20,320,100,0.00013458458124659956,0.00013276342360768467,0.0001344192
2,5000000000000000,8000000000000000,1e+20,40,80,1.6682422938174568e-05,1.6047446479205973e-05,1.66743e-05
2,5000000000000000,10000000000000000,1e+20,400,90,0.0001346518547507003,0.00013699528062716126,0.0001345743
2,5000000000000000,6000000000000000,1e+20,120,70,2.6508250812184997e-05,2.5293915314250626e-05,2.648081e-05
2,1000000000000000,5000000000000000,5e+20,80,100,5.180623702472076e-05,5.2262570534367114e-05,5.161935e-05
2,1000000000000000,6000000000000000,5e+20,120,80,5.3915497119305655e-05,5.4368221753975376e-05,5.394419e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.894184788397979e-05,1.9801669623120688e-05,1.89274e-05
2,5000000000000000,8000000000000000,5e+20,80,80,1.911358231154736e-05,2.0826913896598853e-05,1.909931e-05
2,1000000000000000,6000000000000000,1e+20,120,60,4.9999252951238304e-05,4.9998587201116607e-05,5.004231e-05
2,5000000000000000,6000000000000000,1e+20,40,90,1.734869510983117e-05,1.6551777662243694e-05,1.734954e-05
2,1000000000000000,9000000000000000,1e+20,400,70,0.00013430700346361846,0.00013446474622469395,0.0001342933
2,5000000000000000,10000000000000000,1e+20,280,60,0.00013394014968071133,0.00013358907017391175,0.0001339697
2,1000000000000000,6000000000000000,1e+20,160,30,5.612262975773774e-05,5.6303932069567963e-05,5.608704e-05
2,1000000000000000,7000000000000000,5e+20,360,60,0.00016667848103679717,0.0001691143261268735,0.0001663685
2,1000000000000000,10000000000000000,5e+20,120,100,5.47745730727911e-05,5.5512333346996456e-05,5.47401e-05
2,1000000000000000,5000000000000000,1e+20,360,100,0.0001343504263786599,0.0001333797990810126,0.0001343425
2,5000000000000000,6000000000000000,1e+20,280,40,0.00013393083645496517,0.00013398831652011722,0.0001339705
2,5000000000000000,7000000000000000,5e+20,160,40,3.1378018320538104e-05,3.1707077141618356e-05,3.136354e-05
2,1000000000000000,7000000000000000,1e+20,160,50,5.616240741801448e-05,5.657256770064123e-05,5.612793e-05
2,5000000000000000,6000000000000000,5e+20,40,100,1.8727363567450084e-05,1.795263960957527e-05,1.870972e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.631419116980396e-05,5.718110332963988e-05,5.632443e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.00016625318676233292,0.00016705309099052101,0.0001663303
2,5000000000000000,5000000000000000,5e+20,120,100,2.8000589736620896e-05,2.7661550120683387e-05,2.796414e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.0001662424037931487,0.00016597752983216196,0.000166333
2,1000000000000000,10000000000000000,5e+20,280,70,0.00011963616270804778,0.00011928559251828119,0.0001197877
2,1000000000000000,9000000000000000,1e+20,120,50,4.993330730940215e-05,4.9727394070941955e-05,4.996018e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.7168291378766298e-05,1.690452336333692e-05,1.713039e-05
2,1000000000000000,7000000000000000,1e+20,400,50,0.00013430239050649107,0.00013510245480574667,0.0001342934
2,5000000000000000,5000000000000000,5e+20,200,70,3.7437392165884376e-05,3.698443833854981e-05,3.742572e-05
2,5000000000000000,5000000000000000,1e+20,160,70,3.0043858714634553e-05,3.100651520071551e-05,3.002154e-05
2,5000000000000000,9000000000000000,5e+20,240,70,6.037736966391094e-05,5.979842899250798e-05,6.035343e-05
2,5000000000000000,7000000000000000,1e+20,400,90,0.00013464556832332164,0.000136612870846875,0.0001345747
2,1000000000000000,7000000000000000,5e+20,40,50,4.720147990155965e-05,4.8122761654667556e-05,4.737091e-05
2,5000000000000000,5000000000000000,1e+20,160,80,3.005658436450176e-05,3.110107354586944e-05,3.002192e-05
2,1000000000000000,9000000000000000,1e+20,200,80,6.138013122836128e-05,6.10782444709912e-05,6.141403e-05
2,5000000000000000,7000000000000000,1e+20,160,70,3.0042341677471995e-05,3.106997246504761e-05,3.002284e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016589286678936332,0.00016715651145204902,0.0001661813
2,1000000000000000,10000000000000000,1e+20,120,90,5.0712140364339575e-05,5.1596140110632405e-05,5.06815e-05
2,5000000000000000,5000000000000000,1e+20,40,60,1.5740663002361543e-05,1.55682755575981e-05,1.569472e-05
2,1000000000000000,10000000000000000,1e+20,200,60,6.131086411187425e-05,6.11113355262205e-05,6.131805e-05
2,5000000000000000,5000000000000000,1e+20,400,40,0.00013464003859553486,0.00013583600230049342,0.0001345747
2,5000000000000000,8000000000000000,5e+20,320,100,0.0001671099744271487,0.0001664332376094535,0.0001668644
2,1000000000000000,10000000000000000,5e+20,320,60,0.00016599018999841064,0.00016678916290402412,0.0001662417
2,5000000000000000,5000000000000000,5e+20,80,90,1.930483449541498e-05,2.15300424315501e-05,1.928014e-05
2,5000000000000000,5000000000000000,5e+20,320,80,0.00016710854833945632,0.0001715504185995087,0.0001668652
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011041977268178016,0.00010911877325270325,0.0001104639
2,5000000000000000,8000000000000000,5e+20,120,70,2.7850519472849555e-05,2.589940049801953e-05,2.781889e-05
2,1000000000000000,7000000000000000,1e+20,80,90,4.748117135022767e-05,4.8793583118822426e-05,4.741907e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.00013430700346361846,0.00013485208910424262,0.0001342918
2,1000000000000000,10000000000000000,1e+20,40,80,4.716376861324534e-05,4.684657324105501e-05,4.710287e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.947644265484996e-05,4.798325971933082e-05,4.932071e-05
2,1000000000000000,8000000000000000,1e+20,200,80,6.137510354164988e-05,6.107200897531584e-05,6.141346e-05
2,1000000000000000,6000000000000000,1e+20,200,80,6.136725278338417e-05,6.111961556598544e-05,6.141207e-05
2,1000000000000000,6000000000000000,5e+20,320,30,0.0001659947884036228,0.00016462543862871826,0.0001662424
2,5000000000000000,10000000000000000,1e+20,400,30,0.00013465301890391856,0.00013415043940767646,0.0001345739
2,5000000000000000,9000000000000000,5e+20,120,100,2.7982916435576044e-05,2.7280239009996876e-05,2.797989e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.6707244867575355e-05,1.6019037502701394e-05,1.668875e-05
2,1000000000000000,5000000000000000,5e+20,240,50,7.348545477725565e-05,7.432735583279282e-05,7.347702e-05
2,1000000000000000,7000000000000000,1e+20,320,50,0.00013430725084617734,0.00013462013157550246,0.000134314
2,5000000000000000,5000000000000000,5e+20,120,90,2.7920223146793433e-05,2.690734254429117e-05,2.786413e-05
2,5000000000000000,9000000000000000,1e+20,360,100,0.00013436272274702787,0.00013513710291590542,0.0001345453
2,5000000000000000,7000000000000000,5e+20,280,50,0.00016588970902375877,0.00016804040933493525,0.0001661809
2,1000000000000000,6000000000000000,1e+20,40,50,4.4209606130607426e-05,4.5159315050113946e-05,4.417861e-05
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013435502478387207,0.0001343813055427745,0.0001345457
2,5000000000000000,5000000000000000,5e+20,280,60,0.00016589683946222067,0.0001651106431381777,0.0001661816
2,1000000000000000,5000000000000000,5e+20,240,70,7.350634405156597e-05,7.406520307995379e-05,7.352243e-05
2,1000000000000000,8000000000000000,1e+20,360,100,0.00013436080189421773,0.00013440450129564852,0.000134341
2,1000000000000000,5000000000000000,1e+20,40,70,4.570850433083251e-05,4.647456080419943e-05,4.575112e-05
2,1000000000000000,10000000000000000,5e+20,200,60,6.591453711735085e-05,6.62347738398239e-05,6.588108e-05
2,1000000000000000,10000000000000000,5e+20,400,90,0.0001662561990087852,0.00016642498667351902,0.000166331
2,5000000000000000,9000000000000000,1e+20,160,90,3.00546053040307e-05,3.112344347755425e-05,3.003006e-05
2,5000000000000000,9000000000000000,1e+20,40,40,1.536710260552354e-05,1.5109766536625102e-05,1.536143e-05
2,1000000000000000,8000000000000000,5e+20,280,60,0.00011963102588197216,0.00012021945440210402,0.0001197666
2,1000000000000000,6000000000000000,5e+20,240,100,7.361072493949905e-05,7.329801883315668e-05,7.372656e-05
2,1000000000000000,10000000000000000,5e+20,400,70,0.00016625525313429534,0.0001665321469772607,0.0001663298
2,5000000000000000,10000000000000000,5e+20,360,90,0.00016703731671441346,0.0001660313573665917,0.0001669606
2,5000000000000000,9000000000000000,5e+20,320,100,0.00016711046919226646,0.00016600079834461212,0.0001668645
2,5000000000000000,10000000000000000,1e+20,320,100,0.00013459562615025789,0.00013473482977133244,0.0001344188
2,1000000000000000,10000000000000000,5e+20,160,70,6.033557656337507e-05,6.03389780735597e-05,6.03507e-05
2,1000000000000000,8000000000000000,1e+20,160,50,5.6163906265283003e-05,5.672302359016612e-05,5.612857e-05
2,1000000000000000,7000000000000000,1e+20,200,70,6.133180431788787e-05,6.111093534855172e-05,6.135517e-05
2,5000000000000000,7000000000000000,1e+20,320,80,0.00013458484318107367,0.00013333796232473105,0.0001344194
2,1000000000000000,7000000000000000,1e+20,200,30,6.12708245171234e-05,6.107900117058307e-05,6.127176e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.841508729849011e-05,6.850544741610065e-05,6.838688e-05
2,5000000000000000,6000000000000000,1e+20,200,50,3.609202030929737e-05,3.613755325204693e-05,3.607955e-05
2,1000000000000000,10000000000000000,1e+20,200,70,6.134057184681296e-05,6.11062059761025e-05,6.135684e-05
2,1000000000000000,10000000000000000,5e+20,360,50,0.00016668086755089462,0.00016798560682218522,0.0001663667
2,1000000000000000,9000000000000000,1e+20,160,60,5.620377487502992e-05,5.699327448382974e-05,5.616541e-05
2,1000000000000000,10000000000000000,5e+20,40,90,5.18778724654112e-05,5.070024781161919e-05,5.191125e-05
2,5000000000000000,7000000000000000,1e+20,40,70,1.6127823982969858e-05,1.575820533616934e-05,1.610974e-05
2,5000000000000000,8000000000000000,5e+20,400,60,0.00016683194553479552,0.00016730884090065956,0.0001669394
2,1000000000000000,7000000000000000,1e+20,80,80,4.6737553930142894e-05,4.830488978768699e-05,4.674613e-05
2,1000000000000000,5000000000000000,5e+20,400,40,0.00016624176350887865,0.00016545914695598185,0.0001663308
2,1000000000000000,9000000000000000,5e+20,360,60,0.0001666804018896073,0.00016874443099368364,0.0001663676
2,1000000000000000,8000000000000000,1e+20,120,80,5.036665970692411e-05,5.096479071653448e-05,5.03943e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.66796918772161e-05,4.743328827316873e-05,4.677549e-05
2,1000000000000000,7000000000000000,1e+20,280,80,0.00011048508167732507,0.00011002412793459371,0.0001104909
2,1000000000000000,8000000000000000,5e+20,160,90,6.055139601812698e-05,6.055272388039157e-05,6.060666e-05
