dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,1000000000000000,10000000000000000,5e+20,240,60,7.352926331805065e-05,7.348300277953967e-05,7.349835e-05
2,1000000000000000,6000000000000000,5e+20,200,80,6.601072527701035e-05,6.597553874598816e-05,6.598534e-05
2,5000000000000000,10000000000000000,5e+20,40,60,1.620682633074466e-05,1.6267327737296e-05,1.619285e-05
2,1000000000000000,6000000000000000,1e+20,360,30,0.00013435439905151725,0.00013382102770265192,0.0001343398
2,1000000000000000,10000000000000000,1e+20,360,30,0.000134375412017107,0.00013388050138019025,0.0001343381
2,1000000000000000,7000000000000000,1e+20,320,80,0.00013431980914901942,0.00013446321827359498,0.0001343151
2,5000000000000000,7000000000000000,5e+20,160,50,3.134553844574839e-05,3.138861575280316e-05,3.13636e-05
2,1000000000000000,7000000000000000,1e+20,240,70,6.840608693892136e-05,6.835371459601447e-05,6.838456e-05
2,5000000000000000,10000000000000000,1e+20,360,80,0.00013443925126921386,0.0001348653167951852,0.0001345451
2,5000000000000000,5000000000000000,1e+20,360,30,0.000134482717840001,0.00013491806748788804,0.000134546
2,1000000000000000,9000000000000000,5e+20,280,80,0.00011982456635450944,0.00011983860895270482,0.0001198093
2,5000000000000000,6000000000000000,5e+20,360,100,0.00016693174256943166,0.00016701233107596636,0.0001669615
2,1000000000000000,5000000000000000,1e+20,360,50,0.00013434056018013507,0.0001344393822364509,0.0001343406
2,5000000000000000,6000000000000000,5e+20,40,60,1.6136424164869823e-05,1.6198097000597045e-05,1.612226e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.959697146958206e-05,1.9806599084404297e-05,1.965102e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.00013436605513561517,0.00013455533189699054,0.0001343385
2,1000000000000000,5000000000000000,1e+20,160,70,5.6245913583552465e-05,5.6217868404928595e-05,5.62274e-05
2,1000000000000000,6000000000000000,5e+20,280,90,0.00011987485049758106,0.00011984227603534237,0.000119836
2,1000000000000000,5000000000000000,5e+20,200,40,6.590291013708338e-05,6.582439527846873e-05,6.583666e-05
2,1000000000000000,6000000000000000,5e+20,40,80,5.0351143727311864e-05,5.023450285079889e-05,5.041122e-05
2,5000000000000000,5000000000000000,1e+20,320,90,0.00013444603246171027,0.0001342859904980287,0.0001344197
2,5000000000000000,6000000000000000,1e+20,360,40,0.00013447155652102083,0.00013507576659321785,0.0001345456
2,5000000000000000,5000000000000000,1e+20,120,70,2.646223219926469e-05,2.6517935111769475e-05,2.648019e-05
2,1000000000000000,7000000000000000,5e+20,80,60,4.91038263135124e-05,4.9146736273542047e-05,4.909722e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.8919208741863258e-05,1.898380469356198e-05,1.892994e-05
2,5000000000000000,7000000000000000,5e+20,80,50,1.889291888801381e-05,1.8962417016155086e-05,1.892583e-05
2,1000000000000000,5000000000000000,5e+20,200,70,6.596566527150571e-05,6.592592399101704e-05,6.592008e-05
2,5000000000000000,10000000000000000,1e+20,120,40,2.647485234774649e-05,2.656076139828656e-05,2.64818e-05
2,5000000000000000,10000000000000000,1e+20,200,80,3.6079665733268484e-05,3.618269329308532e-05,3.608256e-05
2,1000000000000000,6000000000000000,5e+20,40,100,5.3143230616115034e-05,5.301066266838461e-05,5.32689e-05
2,1000000000000000,9000000000000000,1e+20,160,40,5.6138262152671814e-05,5.601787052000873e-05,5.61008e-05
2,5000000000000000,10000000000000000,1e+20,320,60,0.0001344198826700449,0.00013483123620972037,0.0001344184
2,5000000000000000,7000000000000000,5e+20,320,100,0.0001668796903686598,0.000166714409715496,0.0001668647
2,1000000000000000,5000000000000000,5e+20,80,70,4.9466631026007235e-05,4.953031020704657e-05,4.945818e-05
2,1000000000000000,5000000000000000,5e+20,200,50,6.591423152713105e-05,6.584775110241026e-05,6.585504e-05
2,1000000000000000,6000000000000000,5e+20,80,90,5.076885281596333e-05,5.074528235127218e-05,5.074785e-05
2,1000000000000000,7000000000000000,5e+20,160,80,6.0452730394899845e-05,6.043048051651567e-05,6.045598e-05
2,1000000000000000,8000000000000000,5e+20,160,70,6.034553734934889e-05,6.030423173797317e-05,6.034948e-05
2,5000000000000000,10000000000000000,5e+20,320,100,0.00016686807794030756,0.0001665694871917367,0.0001668643
2,5000000000000000,8000000000000000,5e+20,280,100,0.00016617456276435405,0.0001657775865169242,0.0001661809
2,1000000000000000,5000000000000000,5e+20,200,90,6.60896475892514e-05,6.60379882901907e-05,6.607574e-05
2,1000000000000000,5000000000000000,5e+20,280,70,0.00011982501746388152,0.0001197044039145112,0.0001197754
2,5000000000000000,7000000000000000,5e+20,80,80,1.9097313270322047e-05,1.911972685775254e-05,1.909579e-05
2,5000000000000000,10000000000000000,1e+20,200,40,3.606803875300102e-05,3.613055741880089e-05,3.608195e-05
2,1000000000000000,6000000000000000,5e+20,40,90,5.1746195822488517e-05,5.151187360752374e-05,5.178137e-05
2,5000000000000000,7000000000000000,1e+20,80,40,1.8364058632869273e-05,1.8419590560370125e-05,1.837858e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00011992148938588798,0.00012011127546429634,0.0001198772
2,1000000000000000,8000000000000000,1e+20,400,30,0.00013433798449113965,0.00013394896814133972,0.0001342927
2,5000000000000000,5000000000000000,5e+20,400,40,0.00016697122191544622,0.00016692506324034184,0.0001669396
2,5000000000000000,6000000000000000,5e+20,120,30,2.784101161523722e-05,2.7873051294591278e-05,2.781569e-05
2,5000000000000000,8000000000000000,1e+20,400,90,0.00013457714521791786,0.00013464517542161047,0.0001345748
2,5000000000000000,10000000000000000,5e+20,280,60,0.00016619707457721233,0.00016660410619806498,0.0001661802
2,5000000000000000,7000000000000000,5e+20,200,50,3.742978515219875e-05,3.7445497582666576e-05,3.742733e-05
2,5000000000000000,7000000000000000,1e+20,160,30,2.9999393518664874e-05,3.004801328643225e-05,3.002207e-05
2,1000000000000000,9000000000000000,1e+20,80,60,4.593478297465481e-05,4.5864788262406364e-05,4.589016e-05
2,5000000000000000,6000000000000000,1e+20,280,50,0.00013384591147769243,0.00013433504500426352,0.0001339707
2,5000000000000000,6000000000000000,1e+20,120,90,2.653784758877009e-05,2.6599238481139764e-05,2.652659e-05
2,5000000000000000,9000000000000000,5e+20,160,90,3.139918408123776e-05,3.1505096558248624e-05,3.137149e-05
2,5000000000000000,10000000000000000,5e+20,40,90,1.787050860002637e-05,1.7870850570034236e-05,1.790545e-05
2,1000000000000000,8000000000000000,1e+20,280,80,0.00011045179417124018,0.00011071417975472286,0.0001104926
2,1000000000000000,10000000000000000,1e+20,320,90,0.00013434913125820458,0.00013424655480775982,0.0001343141
2,5000000000000000,7000000000000000,1e+20,200,40,3.6068380723008886e-05,3.61310740117915e-05,3.608025e-05
2,5000000000000000,7000000000000000,5e+20,40,80,1.705617796687875e-05,1.710607102722861e-05,1.708727e-05
2,1000000000000000,10000000000000000,5e+20,120,40,5.341252835933119e-05,5.34112514287699e-05,5.340867e-05
2,5000000000000000,7000000000000000,1e+20,240,50,5.8621473726816475e-05,5.868853986612521e-05,5.866635e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.968645301531069e-05,1.9914843505830504e-05,1.971152e-05
2,1000000000000000,9000000000000000,1e+20,200,70,6.135572766652331e-05,6.139892502687871e-05,6.135637e-05
2,1000000000000000,5000000000000000,1e+20,80,90,4.734628600999713e-05,4.7327052016044036e-05,4.73696e-05
2,1000000000000000,8000000000000000,1e+20,120,70,5.01997783430852e-05,5.0268481572857127e-05,5.018681e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.745943104149774e-05,3.7494384741876274e-05,3.743513e-05
2,5000000000000000,5000000000000000,5e+20,360,50,0.00016694018268026412,0.00016720163694117218,0.0001669616
2,5000000000000000,9000000000000000,1e+20,40,70,1.6139025319716893e-05,1.6177042198251e-05,1.61506e-05
2,5000000000000000,7000000000000000,5e+20,40,100,1.873385008366313e-05,1.867469836724922e-05,1.874013e-05
2,1000000000000000,8000000000000000,5e+20,240,30,7.351581007242203e-05,7.342304161284119e-05,7.346108e-05
2,1000000000000000,10000000000000000,1e+20,400,60,0.0001343381154583767,0.00013457406021188945,0.0001342924
2,1000000000000000,6000000000000000,5e+20,200,40,6.58976350678131e-05,6.582276546396315e-05,6.583761e-05
2,1000000000000000,9000000000000000,1e+20,240,70,6.841202412033454e-05,6.835970998508856e-05,6.838627e-05
2,5000000000000000,7000000000000000,5e+20,360,60,0.00016693460929673165,0.00016718570259399712,0.000166961
2,5000000000000000,6000000000000000,1e+20,80,80,1.8543796613812447e-05,1.8528558939578943e-05,1.853344e-05
2,1000000000000000,7000000000000000,1e+20,280,60,0.00011040114623028785,0.00011089180770795792,0.0001104603
2,1000000000000000,6000000000000000,5e+20,160,100,6.081691390136257e-05,6.07434194535017e-05,6.08106e-05
2,1000000000000000,8000000000000000,5e+20,240,80,7.357366848737001e-05,7.361662574112415e-05,7.357099e-05
2,5000000000000000,6000000000000000,5e+20,280,80,0.00016612402396276593,0.00016638054512441158,0.0001661813
2,1000000000000000,6000000000000000,1e+20,280,90,0.0001104481125366874,0.00011049508611904457,0.0001105134
2,5000000000000000,8000000000000000,1e+20,400,80,0.0001345782948192209,0.000134745889226906,0.0001345747
2,1000000000000000,7000000000000000,1e+20,160,30,5.611904271063395e-05,5.6000673794187605e-05,5.608762e-05
2,1000000000000000,10000000000000000,1e+20,200,90,6.146296072984114e-05,6.145281804492697e-05,6.149749e-05
2,1000000000000000,5000000000000000,5e+20,360,60,0.00016641229740343988,0.00016721582505851984,0.0001663698
2,5000000000000000,5000000000000000,1e+20,320,80,0.00013444680371321738,0.00013459165347740054,0.0001344196
2,5000000000000000,8000000000000000,1e+20,40,40,1.5344901839853264e-05,1.533028989797458e-05,1.534768e-05
2,1000000000000000,7000000000000000,5e+20,80,70,4.9508162192068994e-05,4.9588867113925517e-05,4.946991e-05
2,5000000000000000,6000000000000000,5e+20,120,100,2.7959391445619985e-05,2.793177918647416e-05,2.796868e-05
2,1000000000000000,9000000000000000,5e+20,320,100,0.00016626935394015163,0.0001651421480346471,0.0001662443
2,1000000000000000,7000000000000000,1e+20,120,90,5.069110920885578e-05,5.071489795227535e-05,5.067196e-05
2,1000000000000000,10000000000000000,5e+20,360,60,0.0001664180017542094,0.00016707780014257878,0.0001663671
2,1000000000000000,9000000000000000,5e+20,160,60,6.027260678820312e-05,6.0201087762834504e-05,6.027892e-05
2,1000000000000000,6000000000000000,1e+20,80,80,4.674424053519033e-05,4.669589543482289e-05,4.673722e-05
2,1000000000000000,7000000000000000,1e+20,320,40,0.00013432363630272448,0.00013438450696412474,0.0001343138
2,1000000000000000,9000000000000000,5e+20,120,50,5.347843034542166e-05,5.349791172193363e-05,5.347776e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.8933376850327477e-05,1.8932763850898482e-05,1.89183e-05
2,1000000000000000,5000000000000000,1e+20,280,70,0.00011038324737455696,0.00011068239837186411,0.0001104684
2,1000000000000000,5000000000000000,1e+20,120,50,4.9921971367439255e-05,4.999105294700712e-05,4.995618e-05
2,5000000000000000,7000000000000000,1e+20,160,80,3.0029335903236642e-05,2.9944858397357166e-05,3.002353e-05
2,1000000000000000,6000000000000000,1e+20,320,80,0.00013430813851300627,0.00013446847151499242,0.0001343155
2,5000000000000000,7000000000000000,1e+20,320,100,0.00013443129137158394,0.00013379027950577438,0.0001344192
2,5000000000000000,8000000000000000,1e+20,40,80,1.6638587112538517e-05,1.6672673154971562e-05,1.66743e-05
2,5000000000000000,10000000000000000,1e+20,400,90,0.00013456764281727374,0.00013462925562635064,0.0001345743
2,5000000000000000,6000000000000000,1e+20,120,70,2.6460818844498135e-05,2.6517633159528486e-05,2.648081e-05
2,1000000000000000,5000000000000000,5e+20,80,100,5.1622522732941434e-05,5.147244155523367e-05,5.161935e-05
2,1000000000000000,6000000000000000,5e+20,120,80,5.397039421950467e-05,5.398259236244485e-05,5.394419e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.8899696442531422e-05,1.8968890799442306e-05,1.89274e-05
2,5000000000000000,8000000000000000,5e+20,80,80,1.910827813844662e-05,1.9126107872580178e-05,1.909931e-05
2,1000000000000000,6000000000000000,1e+20,120,60,5.002978286938742e-05,5.00981041113846e-05,5.004231e-05
2,5000000000000000,6000000000000000,1e+20,40,90,1.728875758999493e-05,1.7305319488514215e-05,1.734954e-05
2,1000000000000000,9000000000000000,1e+20,400,70,0.00013432902051135898,0.00013464223593473434,0.0001342933
2,5000000000000000,10000000000000000,1e+20,280,60,0.000133958033984527,0.00013457931345328689,0.0001339697
2,1000000000000000,6000000000000000,1e+20,160,30,5.611534652416594e-05,5.600136501016095e-05,5.608704e-05
2,1000000000000000,7000000000000000,5e+20,360,60,0.00016641562979202718,0.00016715079254936427,0.0001663685
2,1000000000000000,10000000000000000,5e+20,120,100,5.473274359246716e-05,5.4563941375818104e-05,5.47401e-05
2,1000000000000000,5000000000000000,1e+20,360,100,0.00013432915147859603,0.00013440399197861552,0.0001343425
2,5000000000000000,6000000000000000,1e+20,280,40,0.00013384489284362644,0.0001338374859187752,0.0001339705
2,5000000000000000,7000000000000000,5e+20,160,40,3.1343566661234945e-05,3.141326305922121e-05,3.136354e-05
2,1000000000000000,7000000000000000,1e+20,160,50,5.615619375021197e-05,5.606014747172594e-05,5.612793e-05
2,5000000000000000,6000000000000000,5e+20,40,100,1.869134030130226e-05,1.862855970102828e-05,1.870972e-05
2,1000000000000000,5000000000000000,1e+20,160,80,5.6337554269703105e-05,5.633545879391022e-05,5.632443e-05
2,1000000000000000,9000000000000000,5e+20,400,70,0.00016637149383313954,0.0001661237038206309,0.0001663303
2,5000000000000000,5000000000000000,5e+20,120,100,2.79521664197091e-05,2.7936072001466528e-05,2.796414e-05
2,1000000000000000,5000000000000000,5e+20,400,80,0.00016632136248517781,0.00016602757386863232,0.000166333
2,1000000000000000,10000000000000000,5e+20,280,70,0.00011980410636169836,0.00011986924801021814,0.0001197877
2,1000000000000000,9000000000000000,1e+20,120,50,4.9965601647272706e-05,5.001733006793074e-05,4.996018e-05
2,5000000000000000,9000000000000000,5e+20,40,80,1.710600554361008e-05,1.7155916793853976e-05,1.713039e-05
2,1000000000000000,7000000000000000,1e+20,400,50,0.00013432325795292854,0.00013444642536342144,0.0001342934
2,5000000000000000,5000000000000000,5e+20,200,70,3.7435427657328546e-05,3.7456069549079984e-05,3.742572e-05
2,5000000000000000,5000000000000000,1e+20,160,70,3.0010669433977455e-05,2.9960710890009068e-05,3.002154e-05
2,5000000000000000,9000000000000000,5e+20,240,70,6.039246000000276e-05,6.0120877606095746e-05,6.035343e-05
2,5000000000000000,7000000000000000,1e+20,400,90,0.00013458279136102647,0.00013465480878949165,0.0001345747
2,1000000000000000,7000000000000000,5e+20,40,50,4.727545092464425e-05,4.7456320316996425e-05,4.737091e-05
2,5000000000000000,5000000000000000,1e+20,160,80,3.0024724765098654e-05,2.9945145797682926e-05,3.002192e-05
2,1000000000000000,9000000000000000,1e+20,200,80,6.13988668192178e-05,6.142276106402278e-05,6.141403e-05
2,5000000000000000,7000000000000000,1e+20,160,70,3.00148476526374e-05,2.9959854145999998e-05,3.002284e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.0001661148271523416,0.00016668294847477227,0.0001661813
2,1000000000000000,10000000000000000,1e+20,120,90,5.0732069212244824e-05,5.074881482869387e-05,5.06815e-05
2,5000000000000000,5000000000000000,1e+20,40,60,1.5699988580308855e-05,1.575160786160268e-05,1.569472e-05
2,1000000000000000,10000000000000000,1e+20,200,60,6.132659473223612e-05,6.137913442216814e-05,6.131805e-05
2,5000000000000000,5000000000000000,1e+20,400,40,0.0001346025528619066,0.00013477854372467846,0.0001345747
2,5000000000000000,8000000000000000,5e+20,320,100,0.00016687523748259991,0.00016666020383127034,0.0001668644
2,1000000000000000,10000000000000000,5e+20,320,60,0.0001662584108998999,0.0001664946903474629,0.0001662417
2,5000000000000000,5000000000000000,5e+20,80,90,1.927409539348446e-05,1.9350878574186936e-05,1.928014e-05
2,5000000000000000,5000000000000000,5e+20,320,80,0.0001668922632234171,0.00016730914649087936,0.0001668652
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011044042184948921,0.00011094934598077089,0.0001104639
2,5000000000000000,8000000000000000,5e+20,120,70,2.779254828055855e-05,2.781039074761793e-05,2.781889e-05
2,1000000000000000,7000000000000000,1e+20,80,90,4.7421071940334514e-05,4.739444557344541e-05,4.741907e-05
2,1000000000000000,10000000000000000,1e+20,400,40,0.00013434568245429546,0.00013425422366708517,0.0001342918
2,1000000000000000,10000000000000000,1e+20,40,80,4.7157918743323535e-05,4.7194367652991787e-05,4.710287e-05
2,1000000000000000,5000000000000000,1e+20,40,100,4.9419522838434204e-05,4.95028289151378e-05,4.932071e-05
2,1000000000000000,8000000000000000,1e+20,200,80,6.139985634945333e-05,6.142182246549055e-05,6.141346e-05
2,1000000000000000,6000000000000000,1e+20,200,80,6.14026139373891e-05,6.141924677649513e-05,6.141207e-05
2,1000000000000000,6000000000000000,5e+20,320,30,0.00016628253797534853,0.00016539636999368668,0.0001662424
2,5000000000000000,10000000000000000,1e+20,400,30,0.0001345741911791265,0.00013478778419084847,0.0001345739
2,5000000000000000,9000000000000000,5e+20,120,100,2.797515298880171e-05,2.792176564980764e-05,2.797989e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.6660880646668375e-05,1.6689044059603475e-05,1.668875e-05
2,1000000000000000,5000000000000000,5e+20,240,50,7.352744432864711e-05,7.346183701884001e-05,7.347702e-05
