dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,1000000000000000,7000000000000000,5e+20,160,50,6.029641372151673e-05,7.445442315656692e-05,8.627931674709544e-05,6.013681922922842e-05,7.442829519277439e-05,8.586372132413089e-05,6.023755e-05,7.449609e-05,8.614195e-05
2,1000000000000000,6000000000000000,5e+20,160,80,6.052737808204256e-05,7.475124584743753e-05,8.661781612318009e-05,6.0395741456886753e-05,7.476686005247757e-05,8.627791976323351e-05,6.045511e-05,7.476127e-05,8.643169e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011039407399948686,0.00012882641749456525,0.00014219195873010904,0.00011051268666051328,0.00012890752987004817,0.00014239997835829854,0.0001104885,0.0001289127,0.0001422562
2,5000000000000000,7000000000000000,1e+20,40,40,1.534683360659983e-05,1.9997498384327628e-05,2.4015313101699576e-05,1.534842886030674e-05,1.9997383787995204e-05,2.3980366677278653e-05,1.53335e-05,1.998198e-05,2.39853e-05
2,5000000000000000,7000000000000000,5e+20,160,70,3.13565724354703e-05,3.761181505979039e-05,4.291186633054167e-05,3.140616536256857e-05,3.765929795918055e-05,4.2913012293865904e-05,3.136399e-05,3.762341e-05,4.293103e-05
1,5000000000000000,8000000000000000,1e+20,200,100,0.00014240106975194067,0.00020021609088871628,0.0002533567021600902,0.00014251410902943462,0.00019980371871497482,0.00025368333444930613,0.0001425405,0.0002001694,0.0002533187
2,1000000000000000,10000000000000000,1e+20,280,60,0.00011032546171918511,0.00012872449588030577,0.0001420493790647015,0.0001103105241782032,0.00012877679546363652,0.0001422323693986982,0.0001104655,0.0001288741,0.0001422111
2,5000000000000000,9000000000000000,1e+20,40,100,1.8343038391321898e-05,2.3586417228216305e-05,2.808984208968468e-05,1.8348653611610644e-05,2.366742046433501e-05,2.811444574035704e-05,1.83023e-05,2.356206e-05,2.804715e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.3356470743892714e-05,6.716095231240615e-05,7.833400013623759e-05,5.348138802219182e-05,6.749613385181874e-05,7.891457789810374e-05,5.331642e-05,6.702297e-05,7.842151e-05
1,1000000000000000,7000000000000000,1e+20,160,80,0.00011831443407572806,0.0001386564108543098,0.00015404526493512094,0.00011841569357784465,0.0001386616931995377,0.0001540511439088732,0.0001183775,0.000138761,0.0001541339
2,1000000000000000,9000000000000000,5e+20,280,80,0.00011956509843003005,0.000137046241434291,0.0001502542436355725,0.00011941080447286367,0.0001371802791254595,0.0001501529768574983,0.0001198093,0.0001373475,0.0001506028
2,5000000000000000,7000000000000000,5e+20,120,40,2.7817288355436176e-05,3.445465335971676e-05,4.0060407627606764e-05,2.7860722184414044e-05,3.450499571044929e-05,4.00885364797432e-05,2.78167e-05,3.448898e-05,4.00227e-05
1,5000000000000000,7000000000000000,1e+20,120,100,4.472049840842374e-05,4.969164729118347e-05,5.413411054178141e-05,4.503674790612422e-05,4.985835767001845e-05,5.411433448898606e-05,4.472481e-05,4.971398e-05,5.415373e-05
2,1000000000000000,9000000000000000,5e+20,120,90,5.444324779091403e-05,6.76950003253296e-05,7.867412205087021e-05,5.425825293059461e-05,6.763060082448646e-05,7.851881673559546e-05,5.42613e-05,6.756032e-05,7.848612e-05
2,1000000000000000,5000000000000000,1e+20,280,100,0.00011047833686461672,0.00012896127009298652,0.00014237432333175093,0.00011042271216865629,0.0001286388433072716,0.00014204326726030558,0.0001105357,0.0001289892,0.000142371
2,5000000000000000,8000000000000000,5e+20,160,60,3.135878432658501e-05,3.761540210689418e-05,4.291460936656222e-05,3.140245098620653e-05,3.765951259993017e-05,4.29213214374613e-05,3.136415e-05,3.762358e-05,4.29312e-05
1,5000000000000000,6000000000000000,1e+20,80,90,2.3325505026150495e-05,2.812836282828357e-05,3.242977982154116e-05,2.346078872506041e-05,2.827019852702506e-05,3.2498541258974e-05,2.335634e-05,2.813659e-05,3.245003e-05
2,5000000000000000,5000000000000000,1e+20,80,90,1.869706466095522e-05,2.381767626502551e-05,2.8248527087271214e-05,1.8692624507821165e-05,2.3874348698882386e-05,2.8351654691505246e-05,1.872206e-05,2.38805e-05,2.829666e-05
2,1000000000000000,9000000000000000,1e+20,280,80,0.00011035608622478321,0.00012877187691628933,0.00014210505469236523,0.00011044494749512523,0.00012886930198874325,0.00014233033289201558,0.000110494,0.0001289202,0.0001422647
1,1000000000000000,8000000000000000,1e+20,400,60,0.00014756631571799517,0.00020638556452468038,0.00026049400912597775,0.00014731379633303732,0.00020613966626115143,0.0002605658082757145,0.0001473251,0.0002061817,0.0002602762
1,5000000000000000,8000000000000000,1e+20,120,90,4.462230208446272e-05,4.959653233527206e-05,5.403822069638409e-05,4.489069397095591e-05,4.973867908120155e-05,5.4077037930255756e-05,4.467755e-05,4.96653e-05,5.410409e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.000134352216264233,0.00018861083663068712,0.0002377479977440089,0.0001345782948192209,0.0001880481286207214,0.00023748172679916024,0.0001344192,0.0001881802,0.0002372961
2,5000000000000000,9000000000000000,5e+20,280,100,0.00016631851030979306,0.00022891272965352982,0.00025924199144355953,0.00016616488574072719,0.0002279472246300429,0.0002595747064333409,0.0001661806,0.0002288024,0.0002594431
2,5000000000000000,8000000000000000,1e+20,40,70,1.6123165551107377e-05,2.0933248379151337e-05,2.5081430067075416e-05,1.6169189620995894e-05,2.098221557389479e-05,2.5111276045208797e-05,1.612978e-05,2.09433e-05,2.506969e-05
1,5000000000000000,8000000000000000,1e+20,360,50,0.00014599102723877877,0.00020473824406508356,0.0002584882895462215,0.00014613769599236548,0.0002041044645011425,0.00025847472716122866,0.000146088,0.0002046385,0.0002586091
2,1000000000000000,8000000000000000,1e+20,400,30,0.0001343973126495257,0.00018801064288709313,0.0002369950379943475,0.0001343228796031326,0.00018796672520693392,0.00023731465626042336,0.0001342927,0.00018799,0.0002370621
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016701901040505618,0.0002342107763979584,0.000296133104711771,0.00016667324234731495,0.0002340792416362092,0.00029621418798342347,0.0001669604,0.000234405,0.0002962355
2,1000000000000000,5000000000000000,1e+20,40,40,4.3520711187738925e-05,5.5304873967543244e-05,6.525767093989998e-05,4.364111737231724e-05,5.5427160987164825e-05,6.543865310959518e-05,4.351612e-05,5.534115e-05,6.524201e-05
1,1000000000000000,5000000000000000,1e+20,160,50,0.00011821890075225383,0.00013851591211277992,0.00015387582243420184,0.00011855896445922554,0.00013850838877260685,0.0001541807723697275,0.00011827,0.0001386312,0.0001539946
2,5000000000000000,8000000000000000,5e+20,40,100,1.8777098375721835e-05,2.4168239178834483e-05,2.8750569981639273e-05,1.8810345864039846e-05,2.4196166123147123e-05,2.868889168894384e-05,1.877397e-05,2.412839e-05,2.869505e-05
2,5000000000000000,10000000000000000,5e+20,360,70,0.00016707715985830873,0.00023429386783391237,0.0002962350845336914,0.0001666900934651494,0.00023408459674101323,0.00029611928039230406,0.0001669607,0.0002344054,0.000296236
2,5000000000000000,5000000000000000,5e+20,120,60,2.7795302230515517e-05,3.441340595600195e-05,4.001061824965291e-05,2.789831705740653e-05,3.4557917388156056e-05,4.0158865886041895e-05,2.781583e-05,3.448803e-05,4.00216e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.7473109589191154e-05,6.0116977692814544e-05,7.060075586196035e-05,4.7597823140677065e-05,5.9977424825774506e-05,7.056103640934452e-05,4.749984e-05,6.010958e-05,7.070718e-05
1,5000000000000000,7000000000000000,1e+20,160,50,0.0001402488414896652,0.00019559060456231236,0.00023403526574838907,0.00014036858920007944,0.00019542186055332422,0.00023420204524882138,0.0001401733,0.0001955174,0.0002339286
1,1000000000000000,8000000000000000,1e+20,120,30,7.409077079501003e-05,9.063016477739438e-05,0.00010420719627290964,7.386331708403304e-05,9.030274668475613e-05,0.00010404315253254026,7.414485e-05,9.073621e-05,0.0001042381
2,5000000000000000,10000000000000000,5e+20,120,30,2.782951924018562e-05,3.4474272979423404e-05,4.008035466540605e-05,2.7814208806375973e-05,3.4440723538864404e-05,4.0011535020312294e-05,2.781769e-05,3.449008e-05,4.002392e-05
2,1000000000000000,6000000000000000,1e+20,40,30,4.313396129873581e-05,5.4843152611283585e-05,6.47442793706432e-05,4.3237621866865084e-05,5.4932868806645274e-05,6.490699161076918e-05,4.31112e-05,5.487513e-05,6.471799e-05
2,5000000000000000,7000000000000000,5e+20,360,80,0.00016709977353457361,0.00023433208116330206,0.0002962847938761115,0.00016672586207278073,0.00023412365408148617,0.00029608511249534786,0.0001669614,0.0002344063,0.000296237
2,1000000000000000,6000000000000000,5e+20,80,70,4.953560346621089e-05,6.214644236024469e-05,7.254113006638363e-05,4.939662539982237e-05,6.199335621204227e-05,7.254895172081888e-05,4.94646e-05,6.205145e-05,7.249551e-05
2,1000000000000000,6000000000000000,5e+20,80,80,5.005951243219897e-05,6.277929787756875e-05,7.324518810492009e-05,4.991816604160704e-05,6.264432158786803e-05,7.331382221309468e-05,5.001537e-05,6.271952e-05,7.323822e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.8265152145177126e-05,6.0975518863415346e-05,7.153386832214892e-05,4.788292426383123e-05,6.095447679399513e-05,7.145940617192537e-05,4.804179e-05,6.070808e-05,7.127084e-05
2,5000000000000000,10000000000000000,1e+20,360,80,0.00013445898366626352,0.00018810300389304757,0.00023719269665889442,0.00013461103662848473,0.0001879368064692244,0.00023720852914266288,0.0001345451,0.000188376,0.000237572
2,5000000000000000,10000000000000000,5e+20,80,90,1.938924651767593e-05,2.4657398171257228e-05,2.918461905210279e-05,1.936140142788645e-05,2.4654482331243344e-05,2.9218786949058995e-05,1.931625e-05,2.460165e-05,2.913155e-05
2,1000000000000000,6000000000000000,5e+20,360,50,0.00016637134831398726,0.00023371119459625334,0.00029448137502186,0.00016617155051790178,0.00023303614580072463,0.0002961288846563548,0.0001663687,0.0002334982,0.0002949759
2,5000000000000000,10000000000000000,5e+20,40,30,1.5643749065930024e-05,2.0349640180938877e-05,2.4399081667070277e-05,1.5624067600583658e-05,2.0374360246933065e-05,2.44249476963887e-05,1.569364e-05,2.042949e-05,2.45066e-05
1,5000000000000000,7000000000000000,1e+20,240,50,0.0001440323976567015,0.00020194696844555438,0.0002552795340307057,0.00014409408322535455,0.00020156656682956964,0.0002554151869844645,0.0001439793,0.0002020356,0.0002555869
1,5000000000000000,7000000000000000,1e+20,280,30,0.00014494058268610388,0.0002030608884524554,0.00025649042800068855,0.00014478668163064867,0.00020231398229952902,0.0002560990978963673,0.0001445517,0.0002026989,0.0002563423
2,5000000000000000,8000000000000000,5e+20,40,30,1.5632771464879625e-05,2.0336854504421353e-05,2.4385009965044446e-05,1.5609813999617472e-05,2.0361114366096444e-05,2.441244214423932e-05,1.566252e-05,2.039041e-05,2.44608e-05
1,5000000000000000,9000000000000000,1e+20,320,100,0.00014544196892529726,0.0002038280654232949,0.00025737323448993266,0.00014568169717676938,0.0002034336212091148,0.0002572699449956417,0.0001452789,0.0002035845,0.0002573775
1,5000000000000000,5000000000000000,1e+20,120,50,4.447402898222208e-05,4.939864811603911e-05,5.380829315981828e-05,4.467663529794663e-05,4.958310455549508e-05,5.413926555775106e-05,4.450317e-05,4.948971e-05,5.392894e-05
1,1000000000000000,5000000000000000,1e+20,240,40,0.00014800619101151824,0.00020713482808787376,0.0002616560086607933,0.0001480897917645052,0.00020688351651187986,0.0002617718419060111,0.0001479726,0.0002070677,0.000261439
2,1000000000000000,5000000000000000,1e+20,160,100,5.6488574045943096e-05,7.034542795736343e-05,8.155489922501147e-05,5.656965367961675e-05,7.032382563920692e-05,8.15299354144372e-05,5.664463e-05,7.046731e-05,8.17248e-05
1,5000000000000000,10000000000000000,1e+20,200,50,0.00014241559256333858,0.00020027394930366427,0.00025340868160128593,0.00014261635078582913,0.00019988298299722373,0.00025317896506749094,0.0001424052,0.0001999758,0.0002530715
2,5000000000000000,5000000000000000,1e+20,200,70,3.607220060075633e-05,4.165400969213806e-05,4.6494864363921806e-05,3.606373866205104e-05,4.16416150983423e-05,4.653044379665516e-05,3.607867e-05,4.168155e-05,4.652641e-05
2,5000000000000000,8000000000000000,1e+20,120,100,2.666675027285237e-05,3.306164580862969e-05,3.838284101220779e-05,2.6621419237926602e-05,3.300411844975315e-05,3.839126293314621e-05,2.66318e-05,3.303986e-05,3.840865e-05
1,1000000000000000,6000000000000000,1e+20,120,60,7.415955769829452e-05,9.071888780454174e-05,0.00010431557893753052,7.401979382848367e-05,9.048782521858811e-05,0.00010430732072563842,7.419077e-05,9.078748e-05,0.0001042929
2,5000000000000000,5000000000000000,5e+20,80,100,1.9691222405526787e-05,2.5011991965584457e-05,2.958125878649298e-05,1.9657898519653827e-05,2.5034756617969833e-05,2.9661487133125775e-05,1.965102e-05,2.500587e-05,2.95691e-05
1,1000000000000000,7000000000000000,1e+20,160,40,0.00011817269114544615,0.00013844553905073553,0.00015377107774838805,0.00011862174142152071,0.00013863961794413626,0.00015437824185937643,0.000118219,0.000138591,0.0001539589
2,1000000000000000,10000000000000000,1e+20,40,70,4.6044253394939005e-05,5.8312787587055936e-05,6.857813423266634e-05,4.585132046486251e-05,5.823148603667505e-05,6.847605982329696e-05,4.596067e-05,5.8249e-05,6.851091e-05
1,5000000000000000,10000000000000000,1e+20,240,50,0.00014402635861188173,0.0002019323146669194,0.0002552590740378946,0.0001441586937289685,0.00020165290334261954,0.0002554997045081109,0.0001439495,0.0002019838,0.0002555042
2,1000000000000000,9000000000000000,1e+20,40,90,4.844435170525685e-05,6.118580495240167e-05,7.175797509262338e-05,4.814405838260427e-05,6.130419933469966e-05,7.183706475188956e-05,4.833498e-05,6.108934e-05,7.171231e-05
1,1000000000000000,5000000000000000,1e+20,400,50,0.00014759124314878136,0.00020641961600631475,0.00026053821784444153,0.00014739585458301008,0.00020623936143238097,0.0002606684865895659,0.0001473281,0.0002061843,0.0002602768
2,1000000000000000,8000000000000000,1e+20,360,70,0.0001342455216217786,0.000187941113836132,0.00023714789131190628,0.00013384783233050257,0.0001874710142146796,0.00023680325830355287,0.0001343398,0.0001880243,0.0002370643
2,5000000000000000,6000000000000000,1e+20,320,30,0.00013433504500426352,0.00018858745170291513,0.00023772237182129174,0.00013454543659463525,0.00018801871920004487,0.0002374842151766643,0.0001344196,0.0001881806,0.0002372965
1,5000000000000000,8000000000000000,1e+20,40,30,1.7944474166142754e-05,2.3346290618064813e-05,2.803885581670329e-05,1.827774576668162e-05,2.3549331672256812e-05,2.8162396120023914e-05,1.804074e-05,2.342833e-05,2.812045e-05
2,5000000000000000,9000000000000000,5e+20,320,40,0.00016682034765835851,0.0002344811800867319,0.00029530510073527694,0.00016678852261975408,0.00023457287170458585,0.00029485145932994783,0.0001668641,0.0002341956,0.0002958779
2,5000000000000000,9000000000000000,5e+20,40,50,1.5926361811580136e-05,2.0696690626209602e-05,2.479742579453159e-05,1.5937133866827935e-05,2.0754860088345595e-05,2.4863351427484304e-05,1.593713e-05,2.071432e-05,2.483066e-05
2,1000000000000000,6000000000000000,5e+20,400,50,0.00016641720139887184,0.00023364344087895006,0.00029455721960403025,0.00016650959150865674,0.0002330892748432234,0.00029417037148959935,0.0001663307,0.0002335035,0.0002950677
1,1000000000000000,10000000000000000,1e+20,200,70,0.00014797614130657166,0.00020681763999164104,0.00026074281777255237,0.00014776391617488116,0.00020643377501983196,0.00026100155082531273,0.0001476878,0.0002066334,0.0002608544
2,1000000000000000,5000000000000000,5e+20,320,70,0.00016604640404693782,0.00023271236568689346,0.00029208994237706065,0.00016660634719301015,0.0002323921216884628,0.00029067331342957914,0.0001662445,0.0002328248,0.0002915386
1,5000000000000000,8000000000000000,1e+20,120,70,4.45073819719255e-05,4.947106572217308e-05,5.390727164922282e-05,4.4678807171294466e-05,4.956282282364555e-05,5.403182512964122e-05,4.457446e-05,4.956118e-05,5.399988e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.5502435417147353e-05,2.018536724790465e-05,2.4229348127846606e-05,1.5522036846959963e-05,2.0205128748784773e-05,2.422317811578978e-05,1.550186e-05,2.017856e-05,2.420946e-05
2,5000000000000000,8000000000000000,5e+20,40,60,1.6170361050171778e-05,2.0996387320337817e-05,2.514139487175271e-05,1.619849899725523e-05,2.1070887669338845e-05,2.5222974727512337e-05,1.615825e-05,2.098114e-05,2.512746e-05
2,1000000000000000,9000000000000000,5e+20,320,100,0.0001660749112488702,0.00023274541308637708,0.00029210333013907075,0.0001664430892560631,0.00023209354549180716,0.0002902611449826509,0.0001662443,0.0002328286,0.0002915763
1,5000000000000000,5000000000000000,1e+20,200,70,0.00014242646284401417,0.00020028733706567436,0.00025343525339849293,0.00014250731328502297,0.0001997537910938263,0.0002532588841859251,0.000142549,0.0002001805,0.0002533319
1,5000000000000000,9000000000000000,1e+20,120,60,4.448747495189309e-05,4.945620821672492e-05,5.389899524743669e-05,4.4608430471271276e-05,4.949796857545152e-05,5.400854570325464e-05,4.456734e-05,4.955399e-05,5.39927e-05
2,5000000000000000,8000000000000000,5e+20,200,40,3.745338835869916e-05,4.3269628804409876e-05,4.838118911720812e-05,3.742168701137416e-05,4.3298688979120925e-05,4.824889765586704e-05,3.742797e-05,4.329016e-05,4.83527e-05
