dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,5000000000000000,5e+20,240,80,0.0004994688206352293,0.0006782550481148064,0.0008347678231075406,0.0005002045654691756,0.0006777222733944654,0.0008358607301488519,0.0004995589,0.0006781871,0.0008348709
2,5000000000000000,5000000000000000,1e+20,40,60,1.5705663827247918e-05,2.043495624093339e-05,2.451219734211918e-05,1.6107058399938978e-05,2.0966133888578042e-05,2.50801385845989e-05,1.569472e-05,2.041107e-05,2.446682e-05
1,1000000000000000,8000000000000000,1e+20,280,60,0.00014757647295482457,0.00020697391300927848,0.0002619628794491291,0.00014784101222176105,0.00020686241623479873,0.0002619950973894447,0.0001479742,0.0002070778,0.0002614409
1,5000000000000000,10000000000000000,5e+20,80,80,2.350066824874375e-05,2.808491262840107e-05,3.2263567845802754e-05,2.3413873350364156e-05,2.7892996513401158e-05,3.187880793120712e-05,2.355801e-05,2.803367e-05,3.216166e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.7885481762932613e-05,5.9995214542141184e-05,7.012760033831e-05,4.773032560478896e-05,6.0504178691189736e-05,7.109953730832785e-05,4.819565e-05,6.06153e-05,7.089309e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.000166870464454405,0.00023463171964976937,0.00029586098389700055,0.00016683894500602037,0.00023494900960940868,0.0002972037182189524,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,10000000000000000,5e+20,160,90,3.128479511360638e-05,3.768013630178757e-05,4.302389788790606e-05,3.157605533488095e-05,3.804518928518519e-05,4.3488602386787534e-05,3.137198e-05,3.76322e-05,4.294024e-05
2,1000000000000000,5000000000000000,1e+20,80,70,4.596830331138335e-05,5.774703822680749e-05,6.755879439879209e-05,4.619176979758777e-05,5.8614819863578305e-05,6.888522329973057e-05,4.62228e-05,5.825364e-05,6.82331e-05
1,5000000000000000,9000000000000000,1e+20,360,100,0.0001461017527617514,0.0002048214228125289,0.00025883858324959874,0.00014609185745939612,0.0002045169530902058,0.000259045249549672,0.0001462587,0.0002048626,0.0002588889
2,1000000000000000,6000000000000000,1e+20,160,80,5.6285516620846465e-05,7.00658347341232e-05,8.134090603562072e-05,5.6199165555881336e-05,6.979387399042025e-05,8.08491968200542e-05,5.632533e-05,7.008068e-05,8.128103e-05
2,5000000000000000,8000000000000000,5e+20,280,100,0.00016660634719301015,0.0002267804811708629,0.0002604902838356793,0.0001653348735999316,0.0002259963221149519,0.0002599089057184756,0.0001661809,0.0002288016,0.0002594395
1,5000000000000000,6000000000000000,1e+20,160,70,0.00014011609891895205,0.00019592438184190542,0.00023394555319100618,0.0001396550505887717,0.0001942060625879094,0.00023391163267660886,0.0001403102,0.0001957029,0.0002340633
1,1000000000000000,9000000000000000,5e+20,360,50,0.00046571483835577965,0.0006311661563813686,0.0007710726349614561,0.00046308370656333864,0.0006269661244004965,0.0007709630881436169,0.0004645123,0.0006286543,0.0007693057
1,5000000000000000,8000000000000000,5e+20,360,40,0.00048118658014573157,0.0006538465968333185,0.00080478674499318,0.00047877628821879625,0.0006496969726867974,0.0008026494178920984,0.0004804128,0.0006532301,0.0008057362
2,5000000000000000,9000000000000000,5e+20,400,40,0.0001666204771026969,0.00023479042283724993,0.00029630656354129314,0.00016691948985680938,0.00023437500931322575,0.0002969473134726286,0.0001669389,0.0002343879,0.0002962303
2,5000000000000000,9000000000000000,5e+20,200,60,3.756682053790428e-05,4.327388160163537e-05,4.8292637075064704e-05,3.735180143848993e-05,4.3336203816579655e-05,4.840103429160081e-05,3.742848e-05,4.329067e-05,4.83532e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.8509290384827182e-05,2.3847360353101976e-05,2.8622318495763466e-05,1.660360248934012e-05,2.1554016711888835e-05,2.5759165509953164e-05,1.824518e-05,2.34896e-05,2.796259e-05
2,5000000000000000,6000000000000000,1e+20,360,70,0.00013450348342303187,0.00018818626995198429,0.00023739477910567075,0.00013478650362230837,0.00018856210226658732,0.0002391129673924297,0.000134546,0.0001883771,0.0002375733
1,1000000000000000,10000000000000000,5e+20,400,30,0.0004613711207639426,0.0006254474865272641,0.0007641612901352346,0.0004565113631542772,0.0006183279328979552,0.0007606945000588894,0.0004633861,0.0006245645,0.000760326
2,1000000000000000,6000000000000000,5e+20,40,30,4.6293243940453976e-05,5.867046638741158e-05,6.895970000186935e-05,4.5845412387279794e-05,5.813216557726264e-05,6.812301580794156e-05,4.616812e-05,5.853588e-05,6.8917e-05
2,1000000000000000,8000000000000000,1e+20,240,100,6.863244198029861e-05,8.371414878638461e-05,9.592749847797677e-05,6.832022336311638e-05,8.372021693503484e-05,9.634870366426185e-05,6.856985e-05,8.379701e-05,9.616988e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6620937205734663e-05,3.289313826826401e-05,3.8126840081531554e-05,2.6961157345795073e-05,3.3227497624466196e-05,3.84727718483191e-05,2.663821e-05,3.304659e-05,3.841667e-05
1,5000000000000000,8000000000000000,5e+20,280,90,0.0004913109005428851,0.0006676031043753028,0.0008222006144933403,0.0004905303940176964,0.000664580671582371,0.0008201788878068328,0.0004917951,0.0006684604,0.0008236593
2,1000000000000000,5000000000000000,1e+20,200,60,6.131782720331103e-05,7.577642099931836e-05,8.761478238739073e-05,6.149925320642069e-05,7.58114765631035e-05,8.728510874789208e-05,6.131445e-05,7.576248e-05,8.74488e-05
2,1000000000000000,10000000000000000,1e+20,120,50,4.9984664656221867e-05,6.263243267312646e-05,7.296380499610677e-05,5.0181544793304056e-05,6.295166531344876e-05,7.343179458985105e-05,4.996098e-05,6.255513e-05,7.290081e-05
2,5000000000000000,7000000000000000,5e+20,320,30,0.00016689163749106228,0.0002346614928683266,0.00029589570476673543,0.00016648277232889086,0.00023443711688742042,0.000296570360660553,0.0001668648,0.0002341964,0.0002958789
2,5000000000000000,6000000000000000,1e+20,320,60,0.00013446745288092643,0.00018789162277244031,0.00023716261785011739,0.00013420917093753815,0.0001879880583146587,0.00023821643844712526,0.0001344196,0.0001881806,0.0002372966
2,1000000000000000,10000000000000000,5e+20,280,40,0.00011949179315706715,0.00013763840252067894,0.0001513645693194121,0.0001180418039439246,0.00013542197120841593,0.0001496103941462934,0.0001197534,0.0001372719,0.0001505151
1,5000000000000000,7000000000000000,1e+20,280,60,0.00014471006579697132,0.0002027317532338202,0.0002563610323704779,0.000144616948091425,0.00020255609706509858,0.00025679293321445584,0.0001447178,0.0002029105,0.0002566098
1,5000000000000000,10000000000000000,5e+20,40,50,1.8410371922072954e-05,2.368955028941855e-05,2.822776514221914e-05,1.8282453311257996e-05,2.3341237465501763e-05,2.7833553758682683e-05,1.840846e-05,2.370374e-05,2.828551e-05
2,1000000000000000,6000000000000000,5e+20,280,30,0.00011934522626688704,0.0001374782295897603,0.00015121536853257567,0.00011735239968402311,0.00013479305198416114,0.00014956902305129915,0.0001197376,0.0001372521,0.0001504929
2,5000000000000000,9000000000000000,5e+20,400,60,0.0001666204771026969,0.00023479042283724993,0.00029630656354129314,0.00016710009367670864,0.0002346368710277602,0.0002972915826831013,0.0001669393,0.0002343885,0.000296231
1,1000000000000000,9000000000000000,5e+20,200,50,0.00047478030319325626,0.0006393676158040762,0.0007587154977954924,0.0004713358066510409,0.0006346972659230232,0.0007549680303782225,0.0004738298,0.0006364291,0.0007574137
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011089921463280916,0.00012940046144649386,0.00014202689635567367,0.0001106192939914763,0.0001283285819226876,0.0001421419292455539,0.0001104953,0.0001289219,0.0001422666
1,5000000000000000,7000000000000000,5e+20,120,50,4.7598048695363104e-05,5.261639671516605e-05,5.701616100850515e-05,4.7384368372149765e-05,5.247623266768642e-05,5.686742588295601e-05,4.753669e-05,5.253648e-05,5.708214e-05
2,5000000000000000,6000000000000000,1e+20,200,60,3.606119207688607e-05,4.1550418245606124e-05,4.646684828912839e-05,3.603918958106078e-05,4.171856926404871e-05,4.659362821257673e-05,3.607946e-05,4.168232e-05,4.652715e-05
2,1000000000000000,6000000000000000,1e+20,120,70,5.01478134538047e-05,6.281577225308865e-05,7.319323776755482e-05,5.0249782361788675e-05,6.309512536972761e-05,7.368229125859216e-05,5.018454e-05,6.281989e-05,7.320882e-05
1,1000000000000000,6000000000000000,5e+20,240,90,0.00047605385771021247,0.0006463624886237085,0.0007924562669359148,0.0004762738535646349,0.0006449060165323317,0.0007888884865678847,0.0004754371,0.0006451698,0.0007933845
2,5000000000000000,5000000000000000,5e+20,240,80,6.03955086262431e-05,6.573124119313434e-05,7.048887346172705e-05,6.027806375641376e-05,6.579439650522545e-05,7.016639574430883e-05,6.034894e-05,6.582523e-05,7.048041e-05
2,5000000000000000,7000000000000000,1e+20,400,40,0.00013456559099722654,0.00018837284005712718,0.00023753698042128235,0.00013426051009446383,0.00018777090008370578,0.00023810331185813993,0.0001345744,0.0001884179,0.0002376296
1,5000000000000000,5000000000000000,5e+20,200,100,0.0005079261027276516,0.0006898607243783772,0.0008458495722152293,0.0005076031084172428,0.0006891991943120956,0.000841447792481631,0.0005086131,0.0006885479,0.0008456973
1,5000000000000000,8000000000000000,1e+20,360,100,0.00014608628407586366,0.00020479780505411327,0.0002588089555501938,0.0001461835636291653,0.00020464845874812454,0.0002592160308267921,0.0001462597,0.0002048639,0.0002588904
2,5000000000000000,9000000000000000,5e+20,120,90,2.7841972041642293e-05,3.45167463819962e-05,3.9988306525629014e-05,2.8005879357806407e-05,3.4707965824054554e-05,4.0340622945223004e-05,2.786935e-05,3.454702e-05,4.008805e-05
1,1000000000000000,5000000000000000,5e+20,280,100,0.00047296061529777944,0.0006419211276806891,0.0007859995239414275,0.00047120885574258864,0.0006377665558829904,0.0007828919915482402,0.0004724574,0.0006412326,0.0007886036
2,1000000000000000,8000000000000000,1e+20,280,100,0.00011093920329585671,0.00012944021727889776,0.00014208214997779578,0.00011065632861573249,0.00012828795297537,0.00014233196270652115,0.0001105436,0.0001289996,0.0001423828
2,1000000000000000,6000000000000000,5e+20,160,100,6.0663758631562814e-05,7.523084059357643e-05,8.699201134731993e-05,6.0296755691524595e-05,7.425948570016772e-05,8.554088708478957e-05,6.08106e-05,7.519543e-05,8.690775e-05
1,1000000000000000,6000000000000000,1e+20,280,60,0.00014766049571335316,0.0002070767804980278,0.00026209658244624734,0.00014790518616791815,0.00020695496641565114,0.0002621285675559193,0.0001479764,0.0002070805,0.0002614437
2,5000000000000000,5000000000000000,1e+20,280,100,0.0001337859284831211,0.00018805205763783306,0.00023071163741406053,0.0001335527776973322,0.00018738253857009113,0.00022925199300516397,0.0001339712,0.0001870599,0.0002313698
1,1000000000000000,6000000000000000,5e+20,200,50,0.0004750479420181364,0.000639342877548188,0.0007581715472042561,0.00047342339530587196,0.0006377203390002251,0.0007600687094964087,0.0004759015,0.0006385897,0.0007587338
1,1000000000000000,5000000000000000,5e+20,80,30,7.089045539032668e-05,8.660873572807759e-05,9.943235636455938e-05,7.00067903380841e-05,8.529650222044438e-05,9.777212835615501e-05,7.127082e-05,8.663943e-05,9.913598e-05
2,5000000000000000,5000000000000000,5e+20,280,40,0.00016666164447087795,0.00022652583720628172,0.00025980331702157855,0.00016519916243851185,0.0002259967295685783,0.00025997881311923265,0.0001661815,0.0002287971,0.0002594196
1,1000000000000000,6000000000000000,5e+20,320,50,0.00046985276276245713,0.0006369720795191824,0.0007786324713379145,0.00046727925655432045,0.0006325861904770136,0.0007774819969199598,0.0004688645,0.0006356768,0.0007803251
1,1000000000000000,8000000000000000,5e+20,40,100,6.565223884535953e-05,8.160632569342852e-05,9.427290933672339e-05,6.524908530991524e-05,8.060498657869175e-05,9.312200563726947e-05,6.540653e-05,8.140915e-05,9.459956e-05
2,5000000000000000,6000000000000000,5e+20,320,30,0.00016691819473635405,0.0002346990950172767,0.00029594055376946926,0.0001662668219069019,0.000234126127907075,0.0002962090657092631,0.0001668651,0.0002341968,0.0002958793
1,1000000000000000,6000000000000000,5e+20,400,60,0.00046154827577993274,0.0006255631451494992,0.0007642014534212649,0.00046104431385174394,0.0006241398514248431,0.0007678218535147607,0.0004632122,0.0006248321,0.000761361
2,1000000000000000,6000000000000000,1e+20,360,100,0.00013466199743561447,0.00018795939104165882,0.00023747085651848465,0.00013411755207926035,0.0001875704328995198,0.00023809786944184452,0.000134342,0.0001880274,0.0002370683
2,5000000000000000,7000000000000000,5e+20,120,80,2.7829917598864995e-05,3.4501277696108446e-05,3.9970767829800025e-05,2.7667221729643643e-05,3.429706339375116e-05,3.987067611888051e-05,2.782268e-05,3.449551e-05,4.002995e-05
2,1000000000000000,5000000000000000,5e+20,120,70,5.363226591725834e-05,6.699629739159718e-05,7.776332495268434e-05,5.369004065869376e-05,6.687851418973878e-05,7.766290218569338e-05,5.371907e-05,6.692703e-05,7.776036e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.8378776076133363e-05,2.3409451387124136e-05,2.7746993509936146e-05,1.8280083168065175e-05,2.346110159123782e-05,2.7924881578655913e-05,1.83811e-05,2.347865e-05,2.785785e-05
2,5000000000000000,5000000000000000,5e+20,360,90,0.000166592828463763,0.00023456929193343967,0.0002960108395200223,0.00016621941176708788,0.0002335391764063388,0.00029600688139908016,0.0001669616,0.0002344065,0.0002962373
2,5000000000000000,8000000000000000,1e+20,280,40,0.0001337418070761487,0.00018799722602125257,0.00023076290381141007,0.00013389659579843283,0.00018808525055646896,0.00023126124870032072,0.0001339702,0.0001870589,0.0002313722
1,1000000000000000,8000000000000000,1e+20,280,30,0.00014748345711268485,0.00020689063239842653,0.0002618407306727022,0.00014754915900994092,0.00020649188081733882,0.00026156046078540385,0.0001477958,0.0002068239,0.0002611397
2,5000000000000000,9000000000000000,1e+20,240,90,5.8760000683832914e-05,6.410578498616815e-05,6.869601929793134e-05,5.866072388016619e-05,6.391399074345827e-05,6.870867218822241e-05,5.866802e-05,6.398896e-05,6.850041e-05
1,1000000000000000,6000000000000000,5e+20,360,70,0.00046597630716860294,0.000631397997494787,0.0007712506339885294,0.000465184188215062,0.0006296219653449953,0.0007742626476101577,0.0004666858,0.0006313054,0.0007723326
1,5000000000000000,8000000000000000,1e+20,360,40,0.00014607945922762156,0.00020479175145737827,0.0002587990602478385,0.0001458972110413015,0.00020439509535208344,0.00025917156017385423,0.0001461096,0.0002046665,0.0002586439
1,5000000000000000,7000000000000000,5e+20,80,90,2.369490721321199e-05,2.8253780328668654e-05,3.2445648685097694e-05,2.3511342078563757e-05,2.8090218620491214e-05,3.2195304811466485e-05,2.371137e-05,2.819776e-05,3.234016e-05
1,5000000000000000,6000000000000000,1e+20,80,90,2.3428390704793856e-05,2.8168415155960247e-05,3.246412961743772e-05,2.3247577701113187e-05,2.806483462336473e-05,3.247143467888236e-05,2.335634e-05,2.813659e-05,3.245003e-05
1,5000000000000000,6000000000000000,5e+20,40,60,1.8623017240315676e-05,2.392636270087678e-05,2.8510487027233467e-05,1.8694923710427247e-05,2.3916552891023457e-05,2.8490238037193194e-05,1.848409e-05,2.37954e-05,2.838982e-05
1,5000000000000000,7000000000000000,1e+20,200,90,0.00014327533426694572,0.00020007848797831684,0.000253126781899482,0.00014241886674426496,0.00019990986038465053,0.0002538638946134597,0.0001425443,0.0002001744,0.0002533247
2,1000000000000000,7000000000000000,5e+20,80,70,4.951661321683787e-05,6.198508344823495e-05,7.225921581266448e-05,4.959482976119034e-05,6.240639049792662e-05,7.290975918294862e-05,4.946991e-05,6.205838e-05,7.250365e-05
1,1000000000000000,10000000000000000,1e+20,200,40,0.00014801989891566336,0.00020646133634727448,0.000260479369899258,0.00014761587954126298,0.00020638418209273368,0.0002606610069051385,0.0001476917,0.0002066377,0.0002608583
2,1000000000000000,6000000000000000,1e+20,160,90,5.640631206915714e-05,7.020040357019752e-05,8.149720815708861e-05,5.6205859436886385e-05,6.98274961905554e-05,8.092555799521506e-05,5.646106e-05,7.024531e-05,8.146742e-05
1,5000000000000000,9000000000000000,5e+20,40,50,1.8398137399344705e-05,2.3676180717302486e-05,2.8212396500748582e-05,1.8297192582394928e-05,2.3368163965642452e-05,2.7869118639500812e-05,1.838561e-05,2.367492e-05,2.825163e-05
2,1000000000000000,7000000000000000,1e+20,240,100,6.8643108534161e-05,8.372875890927389e-05,9.594827133696526e-05,6.830445636296645e-05,8.370712748728693e-05,9.632701403461397e-05,6.856834e-05,8.37953e-05,9.616803e-05
2,1000000000000000,7000000000000000,5e+20,320,70,0.00016628933371976018,0.00023326474183704704,0.0002916051307693124,0.00016624810814391822,0.00023293217236641794,0.000292214477667585,0.0001662436,0.0002328244,0.0002915456
2,5000000000000000,8000000000000000,1e+20,40,40,1.5335772332036868e-05,1.9980912838946097e-05,2.3957667508511804e-05,1.5843359506106935e-05,2.0609908460755832e-05,2.4654715161886998e-05,1.534768e-05,1.999907e-05,2.400547e-05
2,1000000000000000,5000000000000000,5e+20,40,70,4.886762690148316e-05,6.182427023304626e-05,7.247301982715726e-05,4.903119770460762e-05,6.190214480739087e-05,7.238667603814974e-05,4.903844e-05,6.189733e-05,7.265573e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.8837255993275903e-05,2.3942386178532615e-05,2.83641475107288e-05,1.8556462237029336e-05,2.3681534003117122e-05,2.813856008287985e-05,1.875663e-05,2.392294e-05,2.834435e-05
