dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,9000000000000000,5e+20,360,60,0.00016682909335941076,0.0001669054909143597,0.0001669609
2,1000000000000000,10000000000000000,5e+20,280,60,0.00011975064990110695,0.00011958025424974039,0.0001197708
2,5000000000000000,7000000000000000,1e+20,240,70,5.8615707530407235e-05,5.842907557962462e-05,5.866576e-05
2,1000000000000000,5000000000000000,1e+20,200,80,6.1362748965621e-05,6.151051638880745e-05,6.141107e-05
1,1000000000000000,5000000000000000,1e+20,200,60,0.0001479301427025348,0.00014770388952456415,0.000147896
2,5000000000000000,8000000000000000,5e+20,40,70,1.65599885804113e-05,1.6770332877058536e-05,1.655258e-05
2,1000000000000000,7000000000000000,5e+20,280,70,0.00011978194379480556,0.00011946809536311775,0.0001197813
1,1000000000000000,7000000000000000,1e+20,400,50,0.00014742129133082926,0.0001475163735449314,0.0001473314
2,5000000000000000,5000000000000000,1e+20,360,70,0.00013460716581903398,0.00013418958405964077,0.000134546
1,1000000000000000,9000000000000000,1e+20,40,60,5.094914013170637e-05,5.1435148634482175e-05,5.081032e-05
1,1000000000000000,5000000000000000,1e+20,40,50,5.009322558180429e-05,5.04384224768728e-05,5.033798e-05
2,1000000000000000,5000000000000000,1e+20,360,90,0.00013439077883958817,0.0001340862363576889,0.0001343422
2,5000000000000000,7000000000000000,1e+20,200,60,3.606762402341701e-05,3.602843571570702e-05,3.608016e-05
2,5000000000000000,10000000000000000,5e+20,240,50,6.0320446209516376e-05,6.014714381308295e-05,6.035478e-05
2,1000000000000000,9000000000000000,5e+20,400,60,0.00016621687973383814,0.00016622828843537718,0.0001663296
2,1000000000000000,8000000000000000,1e+20,200,70,6.1351980548352e-05,6.153011781862006e-05,6.135582e-05
2,1000000000000000,6000000000000000,5e+20,400,40,0.00016631075413897634,0.0001665618474362418,0.0001663303
1,5000000000000000,9000000000000000,1e+20,80,100,2.3714957933407277e-05,2.380137266300153e-05,2.375005e-05
2,1000000000000000,5000000000000000,5e+20,80,30,4.8516008973820135e-05,4.8096106183947995e-05,4.851968e-05
2,1000000000000000,6000000000000000,5e+20,240,30,7.339685544138774e-05,7.29683306417428e-05,7.345889e-05
2,1000000000000000,7000000000000000,5e+20,320,50,0.00016619185043964535,0.00016670726472511888,0.0001662426
1,5000000000000000,10000000000000000,1e+20,320,50,0.00014543641009368002,0.00014540244592353702,0.0001451031
1,1000000000000000,9000000000000000,1e+20,400,60,0.0001474374730605632,0.00014755337906535715,0.0001472833
1,5000000000000000,8000000000000000,1e+20,320,80,0.00014541852578986436,0.00014553019718732685,0.0001452823
1,5000000000000000,9000000000000000,1e+20,320,90,0.00014539911353494972,0.00014558309339918196,0.0001452804
2,1000000000000000,10000000000000000,1e+20,280,100,0.0001104484181269072,0.00011051215551560745,0.0001105472
2,5000000000000000,8000000000000000,1e+20,280,100,0.0001339667069260031,0.00013337546261027455,0.0001339703
2,5000000000000000,9000000000000000,5e+20,80,80,1.9148868886986747e-05,1.913059713842813e-05,1.910253e-05
1,5000000000000000,5000000000000000,1e+20,120,100,4.468460247153416e-05,4.474281377042644e-05,4.466295e-05
2,5000000000000000,7000000000000000,5e+20,320,60,0.0001669704361120239,0.00016707045142538846,0.0001668645
2,5000000000000000,8000000000000000,5e+20,280,90,0.00016615015920251608,0.00016580146620981395,0.0001661806
1,1000000000000000,9000000000000000,1e+20,320,100,0.00014814756286796182,0.00014768783876206726,0.0001479917
2,1000000000000000,9000000000000000,5e+20,360,80,0.0001664803858147934,0.0001659710396779701,0.0001663687
1,1000000000000000,8000000000000000,1e+20,360,90,0.00014787922555115074,0.0001476679608458653,0.000148016
2,1000000000000000,9000000000000000,1e+20,120,50,4.9940259486902505e-05,5.0322822062298656e-05,4.996018e-05
2,5000000000000000,8000000000000000,1e+20,160,60,2.999104071932379e-05,2.9984121283632703e-05,3.0023e-05
1,5000000000000000,10000000000000000,1e+20,160,30,0.0001402155467076227,0.0001398776366841048,0.00014017
1,5000000000000000,5000000000000000,1e+20,240,30,0.0001440111082047224,0.00014373997692018747,0.0001439485
2,5000000000000000,5000000000000000,5e+20,360,60,0.00016687921015545726,0.00016689671610947698,0.0001669617
2,1000000000000000,10000000000000000,1e+20,120,40,4.991054811398499e-05,5.020897515350953e-05,4.989684e-05
2,1000000000000000,9000000000000000,5e+20,80,50,4.880074266111478e-05,4.8894431529333815e-05,4.884569e-05
2,1000000000000000,10000000000000000,1e+20,120,60,5.0046150136040524e-05,5.045685247750953e-05,5.0047e-05
2,1000000000000000,7000000000000000,5e+20,160,50,6.022204615874216e-05,6.002657028147951e-05,6.023755e-05
2,1000000000000000,6000000000000000,5e+20,160,80,6.0418493376346305e-05,6.0137790569569916e-05,6.045511e-05
2,1000000000000000,6000000000000000,1e+20,280,80,0.00011046527652069926,0.00011024363629985601,0.0001104885
2,5000000000000000,7000000000000000,1e+20,40,40,1.5337453078245744e-05,1.5257784980349243e-05,1.53335e-05
2,5000000000000000,7000000000000000,5e+20,160,70,3.135878432658501e-05,3.14310600515455e-05,3.136399e-05
1,5000000000000000,8000000000000000,1e+20,200,100,0.00014259839372243732,0.0001424990186933428,0.0001425405
2,1000000000000000,10000000000000000,1e+20,280,60,0.00011041777906939387,0.00011041387915611267,0.0001104655
2,5000000000000000,9000000000000000,1e+20,40,100,1.834153226809576e-05,1.8071836166200228e-05,1.83023e-05
2,1000000000000000,7000000000000000,5e+20,40,100,5.322676952346228e-05,5.3006417147116736e-05,5.331642e-05
1,1000000000000000,7000000000000000,1e+20,160,80,0.0001184013526653871,0.0001183456988655962,0.0001183775
2,1000000000000000,9000000000000000,5e+20,280,80,0.0001197715537273325,0.00011960844130953774,0.0001198093
2,5000000000000000,7000000000000000,5e+20,120,40,2.781566945486702e-05,2.778806992864702e-05,2.78167e-05
1,5000000000000000,7000000000000000,1e+20,120,100,4.4744429033016786e-05,4.485179306357168e-05,4.472481e-05
2,1000000000000000,9000000000000000,5e+20,120,90,5.427714131656103e-05,5.442523251986131e-05,5.42613e-05
2,1000000000000000,5000000000000000,1e+20,280,100,0.00011048993474105373,0.00011020411329809576,0.0001105357
2,5000000000000000,8000000000000000,5e+20,160,60,3.134745202260092e-05,3.134404687443748e-05,3.136415e-05
1,5000000000000000,6000000000000000,1e+20,80,90,2.339155435038265e-05,2.3359249098575674e-05,2.335634e-05
2,5000000000000000,5000000000000000,1e+20,80,90,1.8741871826932766e-05,1.87815949175274e-05,1.872206e-05
2,1000000000000000,9000000000000000,1e+20,280,80,0.00011044168786611408,0.00011043419362977147,0.000110494
1,1000000000000000,8000000000000000,1e+20,400,60,0.00014743719657417387,0.0001475526805734262,0.0001473251
1,5000000000000000,8000000000000000,1e+20,120,90,4.470344356377609e-05,4.478131086216308e-05,4.467755e-05
2,5000000000000000,6000000000000000,1e+20,320,50,0.0001344088523183018,0.0001343825861113146,0.0001344192
2,5000000000000000,9000000000000000,5e+20,280,100,0.00016614320338703692,0.000165626042871736,0.0001661806
2,5000000000000000,8000000000000000,1e+20,40,70,1.613737731531728e-05,1.6326463082805276e-05,1.612978e-05
1,5000000000000000,8000000000000000,1e+20,360,50,0.00014616070257034153,0.0001458603364881128,0.000146088
2,1000000000000000,8000000000000000,1e+20,400,30,0.00013432824925985187,0.00013437221059575677,0.0001342927
2,5000000000000000,10000000000000000,5e+20,360,50,0.00016682462592143565,0.0001668360928306356,0.0001669604
2,1000000000000000,5000000000000000,1e+20,40,40,4.348121728980914e-05,4.346413697930984e-05,4.351612e-05
1,1000000000000000,5000000000000000,1e+20,160,50,0.0001183806816698052,0.00011816852202173322,0.00011827
2,5000000000000000,8000000000000000,5e+20,40,100,1.878988950920757e-05,1.844129837991204e-05,1.877397e-05
2,5000000000000000,10000000000000000,5e+20,360,70,0.00016681573470123112,0.00016692506324034184,0.0001669607
2,5000000000000000,5000000000000000,5e+20,120,60,2.7782898541772738e-05,2.7797954317065887e-05,2.781583e-05
2,1000000000000000,10000000000000000,5e+20,40,50,4.742378951050341e-05,4.756288035423495e-05,4.749984e-05
1,5000000000000000,7000000000000000,1e+20,160,50,0.0001402386842528358,0.00014028041914571077,0.0001401733
1,1000000000000000,8000000000000000,1e+20,120,30,7.406682561850175e-05,7.42613265174441e-05,7.414485e-05
2,5000000000000000,10000000000000000,5e+20,120,30,2.784457137749996e-05,2.778014459181577e-05,2.781769e-05
2,1000000000000000,6000000000000000,1e+20,40,30,4.314140824135393e-05,4.2759449570439756e-05,4.31112e-05
2,5000000000000000,7000000000000000,5e+20,360,80,0.00016684181173332036,0.00016690022312104702,0.0001669614
2,1000000000000000,6000000000000000,5e+20,80,70,4.94615851494018e-05,4.9643709644442424e-05,4.94646e-05
2,1000000000000000,6000000000000000,5e+20,80,80,5.00271562486887e-05,5.0086302508134395e-05,5.001537e-05
2,1000000000000000,5000000000000000,1e+20,40,90,4.806483048014343e-05,4.796194116352126e-05,4.804179e-05
2,5000000000000000,10000000000000000,1e+20,360,80,0.00013459703768603504,0.00013421056792140007,0.0001345451
2,5000000000000000,10000000000000000,5e+20,80,90,1.937294473464135e-05,1.9416411305428483e-05,1.931625e-05
2,1000000000000000,6000000000000000,5e+20,360,50,0.00016656916704960167,0.00016630804748274386,0.0001663687
2,5000000000000000,10000000000000000,5e+20,40,30,1.564067497383803e-05,1.550110573589336e-05,1.569364e-05
1,5000000000000000,7000000000000000,1e+20,240,50,0.00014399916108231992,0.00014355845632962883,0.0001439793
1,5000000000000000,7000000000000000,1e+20,280,30,0.0001447002578061074,0.00014472207112703472,0.0001445517
2,5000000000000000,8000000000000000,5e+20,40,30,1.5631085261702538e-05,1.548550062580034e-05,1.566252e-05
1,5000000000000000,9000000000000000,1e+20,320,100,0.00014538913092110306,0.00014563683362212032,0.0001452789
1,5000000000000000,5000000000000000,1e+20,120,50,4.442816134542227e-05,4.434612492332235e-05,4.450317e-05
1,1000000000000000,5000000000000000,1e+20,240,40,0.0001477791229262948,0.00014803867088630795,0.0001479726
2,1000000000000000,5000000000000000,1e+20,160,100,5.651691753882915e-05,5.606346530839801e-05,5.664463e-05
1,5000000000000000,10000000000000000,1e+20,200,50,0.00014252511027734727,0.0001423902140231803,0.0001424052
2,5000000000000000,5000000000000000,1e+20,200,70,3.6076362448511645e-05,3.599597766879015e-05,3.607867e-05
2,5000000000000000,8000000000000000,1e+20,120,100,2.6612357032718137e-05,2.652405783010181e-05,2.66318e-05
1,1000000000000000,6000000000000000,1e+20,120,60,7.416697917506099e-05,7.416032894980162e-05,7.419077e-05
2,5000000000000000,5000000000000000,5e+20,80,100,1.9609851733548567e-05,1.969075128727127e-05,1.965102e-05
1,1000000000000000,7000000000000000,1e+20,160,40,0.00011829750292235985,0.00011860748054459691,0.000118219
2,1000000000000000,10000000000000000,1e+20,40,70,4.604438800015487e-05,4.6265926357591525e-05,4.596067e-05
1,5000000000000000,10000000000000000,1e+20,240,50,0.0001439818588551134,0.00014355148596223444,0.0001439495
2,1000000000000000,9000000000000000,1e+20,40,90,4.838691165787168e-05,4.8152232920983806e-05,4.833498e-05
1,1000000000000000,5000000000000000,1e+20,400,50,0.00014742200437467545,0.0001475142635172233,0.0001473281
2,1000000000000000,8000000000000000,1e+20,360,70,0.00013436951849143952,0.00013391395623330027,0.0001343398
2,5000000000000000,6000000000000000,1e+20,320,30,0.0001344029587926343,0.0001345476193819195,0.0001344196
1,5000000000000000,8000000000000000,1e+20,40,30,1.8089163859258406e-05,1.811930997064337e-05,1.804074e-05
2,5000000000000000,9000000000000000,5e+20,320,40,0.00016695531667210162,0.00016694144869688898,0.0001668641
2,5000000000000000,9000000000000000,5e+20,40,50,1.5924431863822974e-05,1.602476550033316e-05,1.593713e-05
2,1000000000000000,6000000000000000,5e+20,400,50,0.00016629583842586726,0.0001664130832068622,0.0001663307
1,1000000000000000,10000000000000000,1e+20,200,70,0.0001479170168749988,0.0001479266065871343,0.0001476878
2,1000000000000000,5000000000000000,5e+20,320,70,0.00016623687406536192,0.0001664767332840711,0.0001662445
1,5000000000000000,8000000000000000,1e+20,120,70,4.4598175009014085e-05,4.4606469600694254e-05,4.457446e-05
2,5000000000000000,7000000000000000,1e+20,40,50,1.5505094779655337e-05,1.5545783753623255e-05,1.550186e-05
2,5000000000000000,8000000000000000,5e+20,40,60,1.617966336198151e-05,1.6360067093046382e-05,1.615825e-05
2,1000000000000000,9000000000000000,5e+20,320,100,0.0001661306741880253,0.00016590252926107496,0.0001662443
1,5000000000000000,5000000000000000,1e+20,200,70,0.00014258507872000337,0.0001423004869138822,0.000142549
1,5000000000000000,9000000000000000,1e+20,120,60,4.4571093894774094e-05,4.459409319679253e-05,4.456734e-05
2,5000000000000000,8000000000000000,5e+20,200,40,3.7387155316537246e-05,3.7514448194997385e-05,3.742797e-05
2,5000000000000000,6000000000000000,1e+20,160,30,2.999807838932611e-05,2.9785873266519047e-05,3.002159e-05
2,1000000000000000,5000000000000000,5e+20,400,70,0.00016629885067231953,0.000166089172125794,0.0001663324
2,1000000000000000,9000000000000000,5e+20,160,80,6.046477938070893e-05,6.0151902289362624e-05,6.045753e-05
1,1000000000000000,6000000000000000,1e+20,400,70,0.00014745308726560324,0.00014758322504349053,0.0001473272
2,5000000000000000,6000000000000000,1e+20,400,90,0.00013457522436510772,0.00013446412049233913,0.0001345748
2,1000000000000000,8000000000000000,1e+20,120,100,5.104904266772792e-05,5.1005878049181774e-05,5.109833e-05
1,1000000000000000,10000000000000000,1e+20,120,60,7.419973553624004e-05,7.42320844437927e-05,7.420449e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6615756723913364e-05,2.653293813636992e-05,2.663821e-05
1,5000000000000000,9000000000000000,1e+20,160,100,0.0001404888607794419,0.00014006586570758373,0.0001403279
2,1000000000000000,7000000000000000,1e+20,400,90,0.0001343159528914839,0.0001347471697954461,0.0001342951
2,5000000000000000,8000000000000000,1e+20,160,90,3.0029363188077696e-05,3.0321973099489696e-05,3.002957e-05
1,5000000000000000,8000000000000000,1e+20,320,40,0.00014546611055266112,0.00014536209346260875,0.0001451331
1,5000000000000000,5000000000000000,1e+20,120,90,4.4621829147217795e-05,4.462736615096219e-05,4.460375e-05
2,5000000000000000,8000000000000000,5e+20,160,100,3.142317655147053e-05,3.1811418011784554e-05,3.140551e-05
2,5000000000000000,10000000000000000,5e+20,280,30,0.00016616568609606475,0.00016542001685593277,0.0001661802
2,5000000000000000,7000000000000000,1e+20,280,70,0.00013397094153333455,0.0001336794375674799,0.0001339705
2,5000000000000000,6000000000000000,1e+20,400,30,0.0001345836790278554,0.00013400889292825013,0.0001345745
2,5000000000000000,8000000000000000,1e+20,120,80,2.6487934519536793e-05,2.6488161893212236e-05,2.648635e-05
2,5000000000000000,6000000000000000,5e+20,320,100,0.00016697902174200863,0.00016692250210326165,0.000166865
2,5000000000000000,7000000000000000,1e+20,280,40,0.00013397220754995942,0.0001340431481366977,0.0001339704
2,1000000000000000,6000000000000000,5e+20,160,30,6.017680061631836e-05,5.989094279357232e-05,6.019293e-05
1,1000000000000000,9000000000000000,1e+20,160,80,0.00011838870705105364,0.00011846459528896958,0.0001184189
2,5000000000000000,5000000000000000,1e+20,320,70,0.00013441847113426775,0.00013424693315755576,0.0001344195
2,5000000000000000,7000000000000000,1e+20,240,80,5.860464443685487e-05,5.85077577852644e-05,5.866578e-05
2,1000000000000000,10000000000000000,5e+20,120,100,5.4696534789400175e-05,5.457767838379368e-05,5.47401e-05
2,1000000000000000,5000000000000000,5e+20,120,30,5.3364052291726694e-05,5.350582068786025e-05,5.337335e-05
1,5000000000000000,6000000000000000,1e+20,400,60,0.00014669315714854747,0.0001462492364225909,0.0001467007
2,1000000000000000,7000000000000000,1e+20,360,50,0.00013437424786388874,0.00013384221529122442,0.0001343396
1,1000000000000000,5000000000000000,1e+20,160,80,0.00011841771629406139,0.00011818845814559609,0.0001183267
1,1000000000000000,8000000000000000,1e+20,400,90,0.00014749204274266958,0.00014763910439796746,0.0001473942
2,1000000000000000,5000000000000000,5e+20,240,60,7.347543578362092e-05,7.335955888265744e-05,7.349209e-05
1,5000000000000000,5000000000000000,1e+20,320,100,0.00014543197175953537,0.00014562350406777114,0.0001452831
2,1000000000000000,9000000000000000,1e+20,40,80,4.7125780838541687e-05,4.718298077932559e-05,4.7079e-05
1,1000000000000000,9000000000000000,1e+20,200,60,0.0001478986960137263,0.00014776333409827203,0.0001476896
2,5000000000000000,8000000000000000,1e+20,240,40,5.864059494342655e-05,5.861280078534037e-05,5.866702e-05
2,5000000000000000,10000000000000000,1e+20,80,90,1.880012496258132e-05,1.886492464109324e-05,1.875663e-05
1,5000000000000000,5000000000000000,1e+20,80,80,2.319281338714063e-05,2.3126531232264824e-05,2.314623e-05
2,5000000000000000,10000000000000000,1e+20,320,50,0.00013440015027299523,0.00013436964945867658,0.0001344185
2,5000000000000000,7000000000000000,5e+20,120,50,2.7788915758719668e-05,2.7797846996691078e-05,2.781692e-05
