dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,7000000000000000,1e+20,200,60,3.608016e-05,4.168303e-05,4.652784e-05
1,5000000000000000,7000000000000000,1e+20,280,100,0.0001447139,0.0002029059,0.0002566045
2,5000000000000000,7000000000000000,5e+20,40,80,1.708727e-05,2.209211e-05,2.639277e-05
2,1000000000000000,7000000000000000,1e+20,120,70,5.018576e-05,6.282127e-05,7.321045e-05
2,5000000000000000,9000000000000000,5e+20,120,40,2.781784e-05,3.449022e-05,4.002407e-05
2,1000000000000000,9000000000000000,5e+20,120,40,5.340781e-05,6.653676e-05,7.73298e-05
2,1000000000000000,5000000000000000,1e+20,280,90,0.0001105106,0.0001289492,0.0001422987
2,5000000000000000,6000000000000000,1e+20,40,90,1.734954e-05,2.240284e-05,2.671826e-05
2,5000000000000000,10000000000000000,1e+20,40,90,1.7438e-05,2.251645e-05,2.685218e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.336181e-05,6.708008e-05,7.849428e-05
2,5000000000000000,9000000000000000,1e+20,120,60,2.648189e-05,3.287886e-05,3.822293e-05
2,5000000000000000,5000000000000000,5e+20,80,50,1.892286e-05,2.414067e-05,2.862341e-05
1,5000000000000000,5000000000000000,5e+20,240,80,0.0004995589,0.0006781871,0.0008348709
1,1000000000000000,6000000000000000,1e+20,280,50,0.0001479768,0.0002070807,0.0002614434
2,1000000000000000,10000000000000000,5e+20,40,30,4.63143e-05,5.87411e-05,6.913574e-05
1,1000000000000000,7000000000000000,1e+20,280,100,0.0001479709,0.0002070741,0.0002614382
2,5000000000000000,6000000000000000,5e+20,400,40,0.0001669392,0.0002343882,0.0002962305
2,5000000000000000,5000000000000000,5e+20,120,80,2.782089e-05,3.449355e-05,4.002778e-05
2,5000000000000000,5000000000000000,5e+20,240,40,6.034936e-05,6.582565e-05,7.048083e-05
2,1000000000000000,10000000000000000,1e+20,200,80,6.141464e-05,7.588751e-05,8.758784e-05
2,5000000000000000,7000000000000000,5e+20,280,40,0.0001661809,0.0002287992,0.0002594295
2,5000000000000000,10000000000000000,5e+20,320,100,0.0001668643,0.0002341958,0.0002958783
1,5000000000000000,5000000000000000,1e+20,400,60,0.0001467012,0.000205415,0.000259529
1,5000000000000000,9000000000000000,1e+20,360,30,0.0001460786,0.0002046255,0.0002585923
2,1000000000000000,9000000000000000,5e+20,200,30,6.583135e-05,8.080989e-05,9.29437e-05
1,5000000000000000,10000000000000000,1e+20,80,60,2.306996e-05,2.783208e-05,3.211417e-05
1,1000000000000000,10000000000000000,5e+20,240,90,0.0004754745,0.0006452366,0.0007934963
1,1000000000000000,6000000000000000,5e+20,160,30,0.0001525796,0.0001694504,0.0001832502
1,1000000000000000,5000000000000000,5e+20,240,30,0.0004753496,0.0006449357,0.0007928982
1,1000000000000000,6000000000000000,1e+20,240,70,0.0001479697,0.0002070646,0.000261437
1,5000000000000000,8000000000000000,1e+20,40,60,1.840397e-05,2.388529e-05,2.862676e-05
1,5000000000000000,6000000000000000,5e+20,80,50,2.329197e-05,2.775943e-05,3.186315e-05
1,1000000000000000,9000000000000000,1e+20,360,50,0.0001478575,0.0002069026,0.000261188
1,5000000000000000,8000000000000000,1e+20,280,40,0.0001445678,0.0002027197,0.000256369
2,1000000000000000,9000000000000000,1e+20,280,70,0.0001104768,0.0001288923,0.0001422322
1,5000000000000000,7000000000000000,5e+20,240,30,0.000497147,0.0006753313,0.0008317687
1,5000000000000000,6000000000000000,5e+20,40,90,2.036197e-05,2.59947e-05,3.093151e-05
1,1000000000000000,8000000000000000,1e+20,400,100,0.0001473929,0.0002062764,0.0002603973
2,5000000000000000,9000000000000000,1e+20,360,50,0.0001345452,0.000188376,0.0002375721
1,1000000000000000,10000000000000000,5e+20,320,30,0.0004692501,0.0006360642,0.0007806134
1,1000000000000000,5000000000000000,5e+20,400,60,0.0004631822,0.0006247399,0.0007611731
1,5000000000000000,7000000000000000,1e+20,160,70,0.0001403095,0.0001957051,0.0002340955
2,5000000000000000,10000000000000000,5e+20,80,90,1.931625e-05,2.460165e-05,2.913155e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.930017e-05,2.45821e-05,2.911032e-05
2,1000000000000000,7000000000000000,5e+20,160,40,6.020676e-05,7.44576e-05,8.609985e-05
1,5000000000000000,7000000000000000,5e+20,200,50,0.0005091278,0.0006891565,0.0008463606
2,5000000000000000,8000000000000000,1e+20,120,40,2.648075e-05,3.28777e-05,3.822165e-05
2,1000000000000000,10000000000000000,5e+20,80,80,5.00532e-05,6.276802e-05,7.329606e-05
2,5000000000000000,8000000000000000,1e+20,160,40,3.002289e-05,3.602419e-05,4.110905e-05
1,1000000000000000,7000000000000000,1e+20,200,100,0.0001478878,0.0002069111,0.0002611922
1,1000000000000000,7000000000000000,1e+20,80,80,6.00017e-05,7.480619e-05,8.687754e-05
2,1000000000000000,8000000000000000,1e+20,240,80,6.842611e-05,8.362472e-05,9.597153e-05
1,5000000000000000,6000000000000000,1e+20,360,100,0.0001462616,0.0002048661,0.0002588929
1,5000000000000000,6000000000000000,5e+20,360,80,0.0004822743,0.0006553803,0.0008080428
1,1000000000000000,5000000000000000,5e+20,80,100,7.321079e-05,8.901305e-05,0.0001018313
1,5000000000000000,6000000000000000,1e+20,400,30,0.0001465278,0.0002051843,0.000259242
1,5000000000000000,6000000000000000,1e+20,160,70,0.0001403102,0.0001957029,0.0002340633
1,5000000000000000,9000000000000000,5e+20,400,40,0.0004759467,0.0006472121,0.0007979992
2,5000000000000000,6000000000000000,1e+20,160,80,3.002274e-05,3.602403e-05,4.11089e-05
2,5000000000000000,7000000000000000,5e+20,40,90,1.783782e-05,2.29953e-05,2.739887e-05
2,5000000000000000,10000000000000000,5e+20,280,80,0.0001661801,0.0002288014,0.0002594406
2,5000000000000000,5000000000000000,5e+20,400,80,0.0001669399,0.0002343892,0.0002962318
2,1000000000000000,8000000000000000,5e+20,120,80,5.394734e-05,6.719841e-05,7.806412e-05
2,5000000000000000,10000000000000000,1e+20,80,40,1.839132e-05,2.349159e-05,2.787313e-05
1,1000000000000000,7000000000000000,1e+20,240,70,0.0001479681,0.0002070626,0.0002614348
2,5000000000000000,10000000000000000,5e+20,400,90,0.0001669393,0.0002343885,0.0002962312
2,1000000000000000,7000000000000000,1e+20,120,80,5.039291e-05,6.305669e-05,7.349383e-05
2,5000000000000000,6000000000000000,1e+20,240,60,5.866475e-05,6.398553e-05,6.849685e-05
2,1000000000000000,8000000000000000,5e+20,40,50,4.742008e-05,6.000694e-05,7.058409e-05
2,5000000000000000,6000000000000000,1e+20,360,70,0.000134546,0.0001883771,0.0002375733
2,5000000000000000,7000000000000000,1e+20,240,30,5.86657e-05,6.39865e-05,6.849785e-05
1,1000000000000000,9000000000000000,5e+20,160,30,0.0001526757,0.0001695405,0.0001833364
1,1000000000000000,9000000000000000,1e+20,280,100,0.0001479659,0.0002070676,0.0002614309
2,1000000000000000,7000000000000000,5e+20,320,80,0.0001662442,0.0002328261,0.0002915546
2,5000000000000000,6000000000000000,5e+20,80,60,1.893304e-05,2.415121e-05,2.863427e-05
1,1000000000000000,9000000000000000,5e+20,320,40,0.0004671404,0.0006336814,0.0007781734
1,5000000000000000,5000000000000000,1e+20,360,80,0.0001462637,0.0002048685,0.0002588954
2,1000000000000000,8000000000000000,1e+20,40,70,4.591361e-05,5.818643e-05,6.843787e-05
2,1000000000000000,9000000000000000,5e+20,40,100,5.340368e-05,6.713398e-05,7.856119e-05
2,1000000000000000,6000000000000000,1e+20,360,100,0.000134342,0.0001880274,0.0002370683
2,5000000000000000,9000000000000000,5e+20,400,70,0.0001669394,0.0002343886,0.0002962312
2,5000000000000000,9000000000000000,5e+20,360,30,0.0001669606,0.0002344051,0.0002962355
1,5000000000000000,5000000000000000,1e+20,400,70,0.000146701,0.000205415,0.0002595294
1,5000000000000000,7000000000000000,5e+20,360,30,0.000480387,0.000653196,0.0008056864
2,1000000000000000,10000000000000000,5e+20,400,50,0.0001663286,0.0002335011,0.0002950652
2,1000000000000000,9000000000000000,1e+20,400,30,0.0001342923,0.0001879896,0.0002370617
2,1000000000000000,8000000000000000,1e+20,120,90,5.067535e-05,6.338384e-05,7.38891e-05
2,1000000000000000,9000000000000000,1e+20,40,100,4.971838e-05,6.278146e-05,7.366311e-05
1,5000000000000000,6000000000000000,5e+20,160,40,0.0002618211,0.0002688083,0.0002737013
2,1000000000000000,6000000000000000,1e+20,280,80,0.0001104885,0.0001289127,0.0001422562
2,5000000000000000,8000000000000000,5e+20,80,50,1.89274e-05,2.414573e-05,2.8629e-05
1,5000000000000000,10000000000000000,1e+20,160,50,0.0001401754,0.0001955281,0.0002340124
2,5000000000000000,9000000000000000,1e+20,120,30,2.648056e-05,3.287751e-05,3.822144e-05
1,1000000000000000,7000000000000000,1e+20,160,90,0.0001184279,0.0001388231,0.0001542025
1,1000000000000000,5000000000000000,5e+20,320,50,0.0004688489,0.0006356371,0.0007802419
2,5000000000000000,8000000000000000,1e+20,280,90,0.0001339701,0.0001870587,0.0002313726
2,1000000000000000,7000000000000000,1e+20,120,100,5.109008e-05,6.386757e-05,7.44553e-05
2,1000000000000000,7000000000000000,1e+20,160,50,5.612793e-05,6.983598e-05,8.101355e-05
2,5000000000000000,10000000000000000,1e+20,80,50,1.837776e-05,2.347297e-05,2.784996e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.838397e-05,2.348187e-05,2.786133e-05
2,5000000000000000,8000000000000000,5e+20,320,40,0.0001668645,0.0002341961,0.0002958786
2,5000000000000000,7000000000000000,5e+20,80,60,1.893498e-05,2.415343e-05,2.863671e-05
1,1000000000000000,6000000000000000,5e+20,240,100,0.0004754466,0.0006451937,0.0007934329
2,1000000000000000,5000000000000000,1e+20,240,60,6.835464e-05,8.353864e-05,9.587768e-05
1,1000000000000000,9000000000000000,1e+20,360,70,0.0001480247,0.0002071401,0.0002614746
2,1000000000000000,10000000000000000,1e+20,120,100,5.11139e-05,6.389887e-05,7.44898e-05
1,1000000000000000,6000000000000000,5e+20,400,30,0.0004607571,0.0006213429,0.0007566409
1,1000000000000000,5000000000000000,1e+20,160,40,0.0001182558,0.0001386137,0.0001539756
2,1000000000000000,5000000000000000,5e+20,360,90,0.0001663714,0.0002335024,0.0002949819
1,5000000000000000,10000000000000000,5e+20,40,50,1.840846e-05,2.370374e-05,2.828551e-05
1,1000000000000000,10000000000000000,1e+20,200,100,0.0001478796,0.0002069006,0.0002611806
2,5000000000000000,6000000000000000,5e+20,360,80,0.0001669613,0.0002344061,0.0002962368
2,5000000000000000,8000000000000000,1e+20,240,40,5.866702e-05,6.398785e-05,6.849923e-05
2,5000000000000000,9000000000000000,5e+20,400,90,0.0001669397,0.000234389,0.0002962318
2,1000000000000000,7000000000000000,1e+20,360,50,0.0001343396,0.0001880238,0.0002370634
2,5000000000000000,10000000000000000,5e+20,200,50,3.742909e-05,4.329128e-05,4.83538e-05
1,5000000000000000,8000000000000000,1e+20,360,90,0.0001462609,0.0002048653,0.0002588919
2,1000000000000000,9000000000000000,5e+20,120,60,5.357072e-05,6.674281e-05,7.755954e-05
1,1000000000000000,10000000000000000,1e+20,80,100,6.118845e-05,7.618724e-05,8.853905e-05
2,5000000000000000,9000000000000000,5e+20,200,90,3.742984e-05,4.329214e-05,4.835477e-05
2,1000000000000000,8000000000000000,5e+20,360,40,0.0001663674,0.0002334965,0.000294974
2,1000000000000000,6000000000000000,1e+20,80,40,4.545273e-05,5.733668e-05,6.717368e-05
1,1000000000000000,6000000000000000,1e+20,120,50,7.418024e-05,9.077482e-05,0.0001042792
2,5000000000000000,6000000000000000,1e+20,80,50,1.838252e-05,2.348023e-05,2.785954e-05
2,5000000000000000,7000000000000000,1e+20,280,50,0.0001339704,0.0001870591,0.0002313716
2,1000000000000000,5000000000000000,5e+20,40,50,4.725466e-05,5.97997e-05,7.032834e-05
1,1000000000000000,10000000000000000,1e+20,320,30,0.000147808,0.0002068365,0.0002611316
1,5000000000000000,10000000000000000,5e+20,360,70,0.0004804452,0.0006533123,0.0008058803
1,5000000000000000,5000000000000000,1e+20,200,50,0.0001425509,0.0002001829,0.0002533348
1,5000000000000000,6000000000000000,5e+20,320,80,0.0004853384,0.0006598949,0.0008135799
2,1000000000000000,8000000000000000,1e+20,80,70,4.623823e-05,5.827317e-05,6.825605e-05
1,5000000000000000,8000000000000000,1e+20,240,80,0.0001439427,0.0002019879,0.0002555264
1,1000000000000000,7000000000000000,1e+20,320,30,0.0001478247,0.0002068598,0.0002611583
2,5000000000000000,6000000000000000,1e+20,400,60,0.0001345748,0.0001884184,0.0002376303
1,5000000000000000,5000000000000000,1e+20,40,100,2.08594e-05,2.678458e-05,3.196982e-05
2,5000000000000000,10000000000000000,5e+20,120,50,2.781868e-05,3.44911e-05,4.002502e-05
1,1000000000000000,10000000000000000,5e+20,40,30,5.553436e-05,6.975642e-05,8.155699e-05
1,1000000000000000,9000000000000000,5e+20,400,80,0.0004634274,0.0006254673,0.0007626342
1,1000000000000000,9000000000000000,5e+20,40,40,5.586583e-05,7.014835e-05,8.200822e-05
1,5000000000000000,9000000000000000,1e+20,160,60,0.0001401841,0.0001955397,0.0002340187
2,1000000000000000,10000000000000000,5e+20,40,70,4.926728e-05,6.218795e-05,7.298751e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.838583e-05,2.348239e-05,2.786052e-05
2,5000000000000000,9000000000000000,1e+20,240,90,5.866802e-05,6.398896e-05,6.850041e-05
1,5000000000000000,10000000000000000,5e+20,120,40,4.755613e-05,5.25556e-05,5.710119e-05
2,5000000000000000,10000000000000000,5e+20,240,100,6.036171e-05,6.583868e-05,7.04947e-05
1,5000000000000000,8000000000000000,1e+20,400,60,0.000146716,0.0002054347,0.0002595539
1,1000000000000000,8000000000000000,5e+20,40,50,5.655952e-05,7.096635e-05,8.291163e-05
1,5000000000000000,9000000000000000,5e+20,160,80,0.0002622543,0.0002692586,0.0002741602
2,5000000000000000,6000000000000000,5e+20,400,60,0.0001669397,0.000234389,0.0002962315
2,1000000000000000,9000000000000000,5e+20,320,50,0.0001662416,0.0002328214,0.0002915379
2,5000000000000000,7000000000000000,5e+20,160,100,3.140485e-05,3.766898e-05,4.297894e-05
1,5000000000000000,10000000000000000,1e+20,160,60,0.0001401865,0.000195546,0.0002340528
2,5000000000000000,7000000000000000,5e+20,280,70,0.000166181,0.0002287996,0.0002594305
2,1000000000000000,7000000000000000,5e+20,280,30,0.0001197407,0.000137256,0.0001504972
2,1000000000000000,10000000000000000,1e+20,80,80,4.677009e-05,5.890852e-05,6.896009e-05
1,1000000000000000,8000000000000000,5e+20,280,40,0.0004702319,0.0006384888,0.000785419
2,1000000000000000,7000000000000000,1e+20,400,100,0.0001342956,0.0001879944,0.0002370682
2,5000000000000000,8000000000000000,5e+20,160,90,3.137098e-05,3.763113e-05,4.293916e-05
1,5000000000000000,9000000000000000,1e+20,240,80,0.0001439415,0.0002019864,0.0002555247
1,5000000000000000,10000000000000000,5e+20,160,80,0.0002623712,0.0002693721,0.0002742723
1,5000000000000000,6000000000000000,1e+20,80,30,2.298319e-05,2.773395e-05,3.200462e-05
2,1000000000000000,9000000000000000,5e+20,200,50,6.585793e-05,8.084336e-05,9.298067e-05
1,1000000000000000,9000000000000000,5e+20,360,40,0.0004644217,0.0006284383,0.0007688279
2,5000000000000000,10000000000000000,5e+20,320,60,0.0001668639,0.0002341953,0.0002958777
2,1000000000000000,9000000000000000,5e+20,200,100,6.621142e-05,8.128295e-05,9.346578e-05
1,1000000000000000,5000000000000000,1e+20,200,60,0.000147896,0.0002069209,0.0002612015
2,1000000000000000,9000000000000000,1e+20,80,90,4.744484e-05,5.969669e-05,6.989998e-05
1,1000000000000000,5000000000000000,1e+20,120,30,7.415137e-05,9.073991e-05,0.0001042404
1,1000000000000000,7000000000000000,1e+20,200,70,0.0001478923,0.0002069165,0.0002611972
1,1000000000000000,9000000000000000,5e+20,40,100,6.547084e-05,8.149282e-05,9.469752e-05
1,1000000000000000,7000000000000000,5e+20,320,100,0.0004690086,0.000636059,0.0007811362
1,5000000000000000,9000000000000000,5e+20,360,60,0.000480438,0.0006532945,0.0008058478
2,5000000000000000,9000000000000000,1e+20,200,40,3.608143e-05,4.168429e-05,4.652908e-05
2,1000000000000000,5000000000000000,5e+20,400,90,0.0001663337,0.0002335081,0.000295074
1,1000000000000000,8000000000000000,1e+20,240,70,0.0001479664,0.0002070604,0.0002614323
2,1000000000000000,7000000000000000,5e+20,400,30,0.0001663296,0.0002335017,0.000295065
1,1000000000000000,10000000000000000,5e+20,160,30,0.000152699,0.0001695634,0.0001833592
2,5000000000000000,6000000000000000,1e+20,200,90,3.608008e-05,4.168302e-05,4.652792e-05
1,5000000000000000,10000000000000000,5e+20,240,70,0.0004971988,0.0006754143,0.0008318843
1,5000000000000000,7000000000000000,1e+20,280,90,0.000144715,0.0002029072,0.0002566062
2,5000000000000000,5000000000000000,1e+20,160,90,3.002776e-05,3.60296e-05,4.111481e-05
2,5000000000000000,5000000000000000,5e+20,400,50,0.0001669397,0.0002343888,0.0002962312
1,5000000000000000,8000000000000000,5e+20,40,90,2.051734e-05,2.616345e-05,3.112198e-05
2,1000000000000000,10000000000000000,1e+20,400,100,0.0001342942,0.0001879928,0.0002370664
2,5000000000000000,7000000000000000,1e+20,160,60,3.002248e-05,3.602374e-05,4.110859e-05
1,1000000000000000,9000000000000000,5e+20,240,70,0.0004757554,0.0006455356,0.0007937617
1,1000000000000000,5000000000000000,1e+20,240,50,0.0001479721,0.0002070674,0.0002614392
2,1000000000000000,5000000000000000,1e+20,360,60,0.000134341,0.0001880255,0.0002370655
1,1000000000000000,7000000000000000,1e+20,240,90,0.0001479657,0.0002070597,0.0002614322
2,1000000000000000,9000000000000000,1e+20,360,40,0.0001343384,0.0001880223,0.0002370617
1,5000000000000000,10000000000000000,1e+20,320,70,0.0001450984,0.0002033488,0.0002570847
2,1000000000000000,10000000000000000,5e+20,360,50,0.0001663667,0.0002334959,0.0002949737
1,5000000000000000,8000000000000000,5e+20,80,40,2.32953e-05,2.776385e-05,3.186854e-05
2,1000000000000000,5000000000000000,1e+20,320,70,0.0001343156,0.0001878262,0.0002364016
2,1000000000000000,6000000000000000,1e+20,80,70,4.622876e-05,5.826125e-05,6.824208e-05
1,5000000000000000,6000000000000000,5e+20,320,60,0.0004853323,0.0006598768,0.0008135495
2,5000000000000000,8000000000000000,5e+20,120,70,2.781889e-05,3.449128e-05,4.002518e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.546495e-05,5.735199e-05,6.719184e-05
1,5000000000000000,7000000000000000,1e+20,320,80,0.0001452831,0.0002035896,0.0002573834
1,5000000000000000,10000000000000000,1e+20,280,100,0.0001447096,0.0002029006,0.0002565984
1,5000000000000000,7000000000000000,5e+20,200,40,0.0005098411,0.0006900046,0.0008472884
2,1000000000000000,10000000000000000,5e+20,120,50,5.347863e-05,6.662602e-05,7.742956e-05
2,5000000000000000,6000000000000000,1e+20,400,90,0.0001345748,0.0001884185,0.0002376305
1,5000000000000000,10000000000000000,5e+20,400,80,0.0004784485,0.000650196,0.0008012605
2,1000000000000000,8000000000000000,5e+20,360,60,0.0001663681,0.0002334977,0.0002949759
1,5000000000000000,8000000000000000,5e+20,80,70,2.339972e-05,2.787597e-05,3.199057e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.000166243,0.000232823,0.0002915388
1,1000000000000000,8000000000000000,1e+20,320,50,0.0001478175,0.0002068507,0.0002611499
1,5000000000000000,10000000000000000,5e+20,120,60,4.759629e-05,5.259659e-05,5.71431e-05
1,5000000000000000,8000000000000000,5e+20,80,100,2.407973e-05,2.860515e-05,3.278838e-05
2,1000000000000000,7000000000000000,5e+20,240,90,7.36348e-05,8.941695e-05,0.0001022728
1,1000000000000000,7000000000000000,1e+20,160,30,0.0001182023,0.00013857,0.0001539361
1,5000000000000000,10000000000000000,5e+20,320,80,0.0004856966,0.0006603154,0.000814049
