dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,8000000000000000,1e+20,160,50,3.0035580493859015e-05,3.601812568376772e-05,4.109055225853808e-05,2.9715110940742306e-05,3.564936196198687e-05,4.077070116181858e-05,3.002296e-05,3.602426e-05,4.110912e-05
2,5000000000000000,6000000000000000,1e+20,80,40,1.8374848878011107e-05,2.3478043658542447e-05,2.7868454708368517e-05,1.829555185395293e-05,2.3352882635663263e-05,2.7670548661262728e-05,1.837711e-05,2.347402e-05,2.78527e-05
2,1000000000000000,7000000000000000,1e+20,360,70,0.0001343756593996659,0.00018806624575518072,0.00023706493084318936,0.00013477211177814752,0.0001876946334959939,0.00023713252448942512,0.0001343403,0.0001880249,0.0002370649
2,1000000000000000,9000000000000000,5e+20,80,60,4.901623833575286e-05,6.163000944070518e-05,7.203601853689179e-05,4.897558392258361e-05,6.168068648548797e-05,7.200901745818555e-05,4.91043e-05,6.161759e-05,7.198681e-05
2,1000000000000000,6000000000000000,1e+20,80,70,4.616569640347734e-05,5.826070628245361e-05,6.826550816185772e-05,4.6197099436540157e-05,5.83316978008952e-05,6.842031143605709e-05,4.622876e-05,5.826125e-05,6.824208e-05
2,5000000000000000,8000000000000000,1e+20,320,40,0.0001345430064247921,0.00018808525055646896,0.00023724359925836325,0.000134578556753695,0.0001879079354694113,0.0002376427873969078,0.000134419,0.00018818,0.0002372958
2,1000000000000000,8000000000000000,1e+20,280,50,0.00011044114944525063,0.0001289156498387456,0.00014226045459508896,0.0001105049013858661,0.00012924210750497878,0.0001431501004844904,0.0001104556,0.0001288594,0.000142194
2,5000000000000000,6000000000000000,1e+20,240,90,5.864165723323822e-05,6.402227154467255e-05,6.848035991424695e-05,5.901811528019607e-05,6.397136894520372e-05,6.870053766760975e-05,5.866468e-05,6.398549e-05,6.849685e-05
2,1000000000000000,9000000000000000,5e+20,240,80,7.361907773884013e-05,8.93162505235523e-05,0.00010217128146905452,7.342136086663231e-05,8.909251482691616e-05,0.00010237278911517933,7.357175e-05,8.933899e-05,0.0001021871
2,1000000000000000,9000000000000000,5e+20,80,100,5.184068504604511e-05,6.483028118964285e-05,7.553672912763432e-05,5.1566479669418186e-05,6.4912746893242e-05,7.563671533716843e-05,5.178493e-05,6.482532e-05,7.563145e-05
2,5000000000000000,8000000000000000,1e+20,40,90,1.737565253279172e-05,2.2443986381404102e-05,2.677849988685921e-05,1.727932976791635e-05,2.2389835066860542e-05,2.674011921044439e-05,1.739521e-05,2.246125e-05,2.67869e-05
2,5000000000000000,7000000000000000,1e+20,200,90,3.6079014535062015e-05,4.1696774133015424e-05,4.654895019484684e-05,3.565895167412236e-05,4.1579787648515776e-05,4.664951848099008e-05,3.608101e-05,4.168396e-05,4.652885e-05
2,5000000000000000,8000000000000000,5e+20,40,90,1.7845150068751536e-05,2.3021610104478896e-05,2.7436499294708483e-05,1.7790722267818637e-05,2.306917122041341e-05,2.7526079065864906e-05,1.786068e-05,2.302442e-05,2.743295e-05
2,1000000000000000,7000000000000000,1e+20,280,90,0.00011048182204831392,0.00012895413965452462,0.00014229804219212383,0.00011064577120123431,0.00012888234050478786,0.00014238354924600571,0.0001105155,0.0001289558,0.0001423061
2,5000000000000000,8000000000000000,5e+20,160,80,3.138691317872144e-05,3.765358997043222e-05,4.2892883357126266e-05,3.13554955937434e-05,3.734649362741038e-05,4.251835707691498e-05,3.136543e-05,3.762497e-05,4.293266e-05
2,1000000000000000,9000000000000000,1e+20,360,80,0.00013438388123176992,0.00018807646119967103,0.00023707667423877865,0.00013479292101692408,0.00018784521671477705,0.00023728545056656003,0.0001343398,0.0001880244,0.0002370647
2,1000000000000000,10000000000000000,5e+20,320,40,0.00016630631580483168,0.00023251179663930088,0.00029141746927052736,0.0001668297336436808,0.00023453532776329666,0.00029161732527427375,0.0001662409,0.0002328203,0.0002915348
2,5000000000000000,9000000000000000,5e+20,200,100,3.742818080354482e-05,4.336386336944997e-05,4.841548070544377e-05,3.729982927325182e-05,4.313375393394381e-05,4.803344199899584e-05,3.74345e-05,4.32971e-05,4.836001e-05
2,5000000000000000,5000000000000000,5e+20,200,50,3.740384636330418e-05,4.333289689384401e-05,4.837966844206676e-05,3.76283896912355e-05,4.347802314441651e-05,4.841146801481955e-05,3.742582e-05,4.328801e-05,4.835058e-05
2,5000000000000000,7000000000000000,5e+20,40,40,1.5723213437013328e-05,2.0454377590795048e-05,2.4509203285560943e-05,1.548984437249601e-05,2.014313758991193e-05,2.41423931583995e-05,1.573051e-05,2.047197e-05,2.455371e-05
2,1000000000000000,9000000000000000,1e+20,160,90,5.654667620547116e-05,7.028628169791773e-05,8.140888530761003e-05,5.6361845054198056e-05,6.986918742768466e-05,8.113211515592411e-05,5.646404e-05,7.024901e-05,8.147179e-05
2,1000000000000000,5000000000000000,1e+20,200,30,6.120068428572267e-05,7.574492337880656e-05,8.744316437514499e-05,6.099815072957426e-05,7.516836922150105e-05,8.662426989758387e-05,6.127008e-05,7.570677e-05,8.738599e-05
2,1000000000000000,6000000000000000,1e+20,400,90,0.00013428035890683532,0.00018805189756676555,0.0002368091227253899,0.00013483819202519953,0.00018781925609800965,0.0002362754021305591,0.0001342956,0.0001879943,0.000237068
2,1000000000000000,5000000000000000,5e+20,240,100,7.374599226750433e-05,8.944803266786039e-05,0.00010230710176983848,7.330032531172037e-05,8.891086326912045e-05,0.00010209277388639748,7.37243e-05,8.952622e-05,0.000102393
2,1000000000000000,7000000000000000,1e+20,200,50,6.120512989582494e-05,7.576370262540877e-05,8.747252286411822e-05,6.123618368292227e-05,7.54990687710233e-05,8.70031290105544e-05,6.129584e-05,7.573877e-05,8.742206e-05
2,1000000000000000,6000000000000000,1e+20,40,70,4.5820630475645885e-05,5.8147634263150394e-05,6.844954623375088e-05,4.6622208174085245e-05,5.910102481720969e-05,6.936050340300426e-05,4.586522e-05,5.812233e-05,6.83627e-05
2,5000000000000000,7000000000000000,1e+20,40,100,1.8204456864623353e-05,2.343400046811439e-05,2.7899406632059254e-05,1.7932105038198642e-05,2.3216689442051575e-05,2.7694253731169738e-05,1.824518e-05,2.34896e-05,2.796259e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.6181990910554305e-05,5.828110079164617e-05,6.828927871538326e-05,4.627651287592016e-05,5.843236795044504e-05,6.853511149529368e-05,4.623823e-05,5.827317e-05,6.825605e-05
2,1000000000000000,7000000000000000,5e+20,400,30,0.00016610199236311018,0.00023371253337245435,0.00029485905542969704,0.00016756527475081384,0.0002341830695513636,0.00029634046950377524,0.0001663296,0.0002335017,0.000295065
2,5000000000000000,9000000000000000,1e+20,320,70,0.0001345404307357967,0.00018808363529387861,0.00023724333732388914,0.0001344450138276443,0.000188215883099474,0.00023789744591340423,0.0001344189,0.0001881798,0.0002372956
2,5000000000000000,9000000000000000,5e+20,80,50,1.897388392535504e-05,2.4222646970883943e-05,2.8699343602056615e-05,1.887134749267716e-05,2.4080765797407366e-05,2.8487847885116935e-05,1.892902e-05,2.414761e-05,2.863107e-05
2,5000000000000000,7000000000000000,5e+20,160,80,3.138580359518528e-05,3.7652222090400755e-05,4.289128628442995e-05,3.138379906886257e-05,3.738255691132508e-05,4.2562496673781425e-05,3.13647e-05,3.762418e-05,4.293185e-05
2,5000000000000000,8000000000000000,5e+20,320,60,0.00016667913587298244,0.00023404262901749462,0.00029580146656371653,0.00016705469170119613,0.0002344326494494453,0.000295343401376158,0.0001668645,0.0002341961,0.0002958787
2,1000000000000000,5000000000000000,5e+20,80,40,4.8605346819385886e-05,6.111250695539638e-05,7.143794209696352e-05,4.7661280405009165e-05,6.002588997944258e-05,7.013428694335744e-05,4.861791e-05,6.105121e-05,7.134354e-05
2,5000000000000000,9000000000000000,1e+20,280,90,0.00013379601296037436,0.00018731733143795282,0.0002314240555278957,0.00013434259744826704,0.00018789539171848446,0.00023032492026686668,0.0001339701,0.0001870588,0.0002313737
2,1000000000000000,5000000000000000,5e+20,120,40,5.3449210099643096e-05,6.66070482111536e-05,7.738004205748439e-05,5.309389598551206e-05,6.61934755044058e-05,7.700776041019708e-05,5.34041e-05,6.65322e-05,7.732456e-05
2,5000000000000000,5000000000000000,5e+20,160,50,3.139553155051544e-05,3.765355359064415e-05,4.2887117160717025e-05,3.142980131087825e-05,3.737410588655621e-05,4.251195059623569e-05,3.136241e-05,3.762173e-05,4.292931e-05
2,5000000000000000,5000000000000000,1e+20,320,100,0.00013457970635499805,0.00018813530914485455,0.00023730243265163153,0.00013494623999577016,0.00018939960864372551,0.00023931078612804413,0.0001344197,0.0001881808,0.0002372968
2,5000000000000000,8000000000000000,5e+20,320,90,0.00016668405442032963,0.00023404863895848393,0.0002958082186523825,0.00016707650502212346,0.00023506488651037216,0.00029597923276014626,0.0001668647,0.0002341964,0.000295879
2,1000000000000000,7000000000000000,5e+20,280,40,0.00011969459592364728,0.00013745148316957057,0.0001506154949311167,0.00011852031457237899,0.00013679201947525144,0.0001495771575719118,0.0001197477,0.0001372648,0.0001505072
2,1000000000000000,8000000000000000,1e+20,360,90,0.0001343890035059303,0.00018808255845215172,0.00023708390654064715,0.00013484680675901473,0.00018806463049259037,0.0002375480835326016,0.0001343407,0.0001880257,0.0002370662
2,5000000000000000,10000000000000000,1e+20,280,40,0.00013378771836869419,0.000187306955922395,0.00023141875863075256,0.00013438578753266484,0.00018756328790914267,0.00023065728601068258,0.0001339696,0.0001870582,0.0002313735
2,1000000000000000,6000000000000000,1e+20,320,50,0.0001341668248642236,0.0001875159068731591,0.00023678338038735092,0.0001340628368780017,0.0001876514870673418,0.00023756710288580507,0.0001343144,0.0001878245,0.000236399
2,1000000000000000,6000000000000000,1e+20,120,50,4.992111280444078e-05,6.25688408035785e-05,7.292151713045314e-05,4.9629798013484105e-05,6.21239232714288e-05,7.26133948774077e-05,4.995737e-05,6.255091e-05,7.289593e-05
2,1000000000000000,7000000000000000,5e+20,200,40,6.57661075820215e-05,8.081172563834116e-05,9.30497408262454e-05,6.538013985846192e-05,8.048400923144072e-05,9.271287854062393e-05,6.583833e-05,8.081873e-05,9.295346e-05
2,1000000000000000,8000000000000000,5e+20,40,100,5.3061143262311816e-05,6.674134056083858e-05,7.806254143361002e-05,5.2077437430853024e-05,6.585146184079349e-05,7.673570507904515e-05,5.336181e-05,6.708008e-05,7.849428e-05
2,5000000000000000,8000000000000000,1e+20,360,90,0.00013456867600325495,0.00018834354705177248,0.00023736398725304753,0.00013459858018904924,0.00018901002476923168,0.00023828573466744274,0.0001345458,0.0001883768,0.000237573
2,1000000000000000,9000000000000000,5e+20,120,80,5.386590783018619e-05,6.708260480081663e-05,7.79024267103523e-05,5.424485425464809e-05,6.768634921172634e-05,7.866790110711008e-05,5.394889e-05,6.720022e-05,7.806622e-05
2,5000000000000000,9000000000000000,5e+20,360,90,0.0001674895320320502,0.00023508482263423502,0.00029692149837501347,0.00016697154205758125,0.00023451002198271453,0.0002949015179183334,0.0001669611,0.0002344058,0.0002962365
2,1000000000000000,8000000000000000,1e+20,40,60,4.487871046876535e-05,5.7028941228054464e-05,6.719145312672481e-05,4.6087261580396444e-05,5.843153121531941e-05,6.859618588350713e-05,4.497667e-05,5.706414e-05,6.71835e-05
2,5000000000000000,7000000000000000,5e+20,320,50,0.0001666850148467347,0.00023405044339597225,0.0002958096447400749,0.00016716113896109164,0.00023438036441802979,0.00029531834297813475,0.0001668647,0.0002341964,0.0002958789
2,5000000000000000,8000000000000000,1e+20,360,30,0.00013455929001793265,0.000188330071978271,0.00023734723799861968,0.00013468512042891234,0.0001881930948002264,0.00023743664496578276,0.0001345454,0.0001883762,0.0002375722
2,1000000000000000,7000000000000000,5e+20,200,80,6.589449185412377e-05,8.096029341686517e-05,9.32136972551234e-05,6.559841858688742e-05,8.076665108092129e-05,9.298188524553552e-05,6.598618e-05,8.100277e-05,9.315566e-05
2,1000000000000000,9000000000000000,5e+20,320,70,0.0001663121656747535,0.00023252112441696227,0.0002914271899498999,0.00016660650726407766,0.00023426057305186987,0.0002905400178860873,0.0001662427,0.0002328241,0.0002915519
2,1000000000000000,8000000000000000,1e+20,360,70,0.00013437782763503492,0.00018806893785949796,0.00023706805950496346,0.00013477828179020435,0.00018769517191685736,0.0002371252776356414,0.0001343398,0.0001880243,0.0002370643
2,1000000000000000,10000000000000000,1e+20,280,80,0.00011049467138946056,0.0001289772626478225,0.00014232679677661508,0.00011079086107201874,0.00012931485252920538,0.00014297231973614544,0.0001104953,0.0001289219,0.0001422666
2,5000000000000000,5000000000000000,5e+20,240,80,6.03880180278793e-05,6.578448665095493e-05,7.049304258543998e-05,6.027806375641376e-05,6.60255755065009e-05,7.070188439683989e-05,6.034894e-05,6.582523e-05,7.048041e-05
2,5000000000000000,9000000000000000,5e+20,160,30,3.142264176858589e-05,3.767040107049979e-05,4.2897914681816474e-05,3.155982631142251e-05,3.748605013242923e-05,4.2608065996319056e-05,3.136408e-05,3.762352e-05,4.293114e-05
2,1000000000000000,9000000000000000,5e+20,320,90,0.0001663399307290092,0.00023255505948327482,0.00029146610177122056,0.00016655978106427938,0.0002341383951716125,0.0002897992089856416,0.0001662438,0.0002328271,0.0002915677
2,5000000000000000,10000000000000000,1e+20,360,100,0.00013457406021188945,0.0001883475051727146,0.0002373682800680399,0.00013467459939420223,0.00018925315816886723,0.00023857156338635832,0.0001345454,0.0001883763,0.0002375725
2,5000000000000000,6000000000000000,1e+20,240,50,5.864702688995749e-05,6.402874714694917e-05,6.848754856036976e-05,5.9251029597362503e-05,6.421850412152708e-05,6.885987386340275e-05,5.866529e-05,6.398611e-05,6.849747e-05
2,5000000000000000,7000000000000000,1e+20,240,80,5.864696504431777e-05,6.403155566658825e-05,6.849153578514233e-05,5.9142686950508505e-05,6.408867193385959e-05,6.876156840007752e-05,5.866578e-05,6.398662e-05,6.849798e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.864052945980802e-05,6.401543214451522e-05,6.847082840977237e-05,5.8797002566279843e-05,6.376457895385101e-05,6.85706763761118e-05,5.86697e-05,6.399112e-05,6.8503e-05
2,5000000000000000,6000000000000000,5e+20,120,50,2.7859470719704404e-05,3.457041020737961e-05,4.009388794656843e-05,2.772818879748229e-05,3.429222124395892e-05,3.9835482311900705e-05,2.781638e-05,3.448863e-05,4.002229e-05
2,5000000000000000,7000000000000000,5e+20,120,40,2.784908610919956e-05,3.4553238947410136e-05,4.007194729638286e-05,2.794089050439652e-05,3.4530374250607565e-05,4.009920303360559e-05,2.78167e-05,3.448898e-05,4.00227e-05
2,1000000000000000,9000000000000000,1e+20,200,40,6.120301986811683e-05,7.575900235679e-05,8.74665129231289e-05,6.112276605563238e-05,7.53375279600732e-05,8.680653991177678e-05,6.128023e-05,7.571922e-05,8.740015e-05
2,5000000000000000,10000000000000000,1e+20,360,90,0.00013456481974571943,0.0001883365330286324,0.00023735559079796076,0.00013454031432047486,0.00018892479420173913,0.00023818371118977666,0.0001345452,0.000188376,0.0002375721
2,1000000000000000,9000000000000000,1e+20,240,90,6.867617048555985e-05,8.369826537091285e-05,9.579905599821359e-05,6.897305138409138e-05,8.329891716130078e-05,9.631773718865588e-05,6.848569e-05,8.36964e-05,9.605298e-05
2,5000000000000000,7000000000000000,1e+20,40,40,1.535254341433756e-05,1.9992025045212358e-05,2.3978740500751883e-05,1.5256751794368029e-05,1.9795797925326042e-05,2.3730819521006197e-05,1.53335e-05,1.998198e-05,2.39853e-05
2,5000000000000000,10000000000000000,5e+20,360,70,0.00016748716006986797,0.00023508082085754722,0.0002969169872812927,0.00016692456847522408,0.00023409286222886294,0.0002944311127066612,0.0001669607,0.0002344054,0.000296236
2,1000000000000000,10000000000000000,1e+20,120,40,4.9863640015246347e-05,6.249936996027827e-05,7.284352614078671e-05,4.964053732692264e-05,6.212113657966256e-05,7.26023135939613e-05,4.989684e-05,6.247725e-05,7.281307e-05
2,1000000000000000,9000000000000000,5e+20,200,30,6.575901352334768e-05,8.079954568529502e-05,9.303447586717084e-05,6.529944221256301e-05,8.037102088565007e-05,9.257690544473007e-05,6.583135e-05,8.080989e-05,9.29437e-05
2,1000000000000000,5000000000000000,5e+20,240,40,7.356364221777767e-05,8.924856228986755e-05,0.00010209335596300662,7.333766552619636e-05,8.902838453650475e-05,0.00010244955774396658,7.346396e-05,8.920472e-05,0.0001020394
2,1000000000000000,9000000000000000,1e+20,320,60,0.00013417807349469513,0.00018753341282717884,0.0002368057321291417,0.00013401884643826634,0.00018764773267321289,0.00023745387443341315,0.0001343134,0.0001878237,0.0002363995
2,1000000000000000,10000000000000000,1e+20,400,70,0.00013428278907667845,0.00018805457511916757,0.0002368113782722503,0.00013493209553416818,0.00018765506683848798,0.00023607064213138074,0.0001342929,0.0001879908,0.0002370637
2,5000000000000000,7000000000000000,5e+20,160,60,3.138732790830545e-05,3.765025030588731e-05,4.288703348720446e-05,3.13100463245064e-05,3.724593989318237e-05,4.237230677972548e-05,3.136361e-05,3.762301e-05,4.293061e-05
2,5000000000000000,5000000000000000,5e+20,40,30,1.5640405763406307e-05,2.0342984498711303e-05,2.4375151042477228e-05,1.520599744253559e-05,1.9775870896410197e-05,2.371482150920201e-05,1.560973e-05,2.032361e-05,2.438152e-05
2,5000000000000000,10000000000000000,1e+20,240,70,5.867236905032769e-05,6.406209286069497e-05,6.852426304249093e-05,5.904175850446336e-05,6.397686229320243e-05,6.860476423753425e-05,5.866842e-05,6.398932e-05,6.850074e-05
2,1000000000000000,8000000000000000,5e+20,120,50,5.351669096853584e-05,6.670233415206894e-05,7.749591895844787e-05,5.342826625565067e-05,6.663004751317203e-05,7.749422366032377e-05,5.347681e-05,6.66238e-05,7.742703e-05
2,1000000000000000,10000000000000000,1e+20,280,100,0.00011057541996706277,0.00012905699259135872,0.00014240623568184674,0.00011085088772233576,0.00012903063907288015,0.0001423847716068849,0.0001105472,0.0001290045,0.0001423884
